"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_3_222_linear_heterogeneous",217,8.55786058516565,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",217,9.66878339460962,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",217,11.0533028137215,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",217,7.34192625829421,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",217,5.5939776895581,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",217,12.8616425665018,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",217,3.73540612580406,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",217,2.33264200108429,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",217,8.51827723067119,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",217,13.0202707513082,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",217,8.62524247940905,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",217,9.26245709930633,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",217,9.24655678014343,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",217,12.3397584347796,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",217,6.3181431523052,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",217,13.4537570830106,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",217,4.04376217970241,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",217,4.3583989338783,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",217,10.7872096678897,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",217,11.7906423414228,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",217,4.92689616369424,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",217,2.80686176645145,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",217,5.13546154105284,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",217,7.95590769134565,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",217,8.25197462553768,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",217,7.74144431774504,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",217,8.75266185222957,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",217,10.2949843133659,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",217,11.3405264048251,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",217,4.25796944550386,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",217,9.17731355142812,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",217,7.82941902419152,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",217,3.03147088065309,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",217,8.10427323058511,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",217,6.58420685619872,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",217,4.93752606552634,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",217,7.38061343279474,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",217,12.1203675895975,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",217,11.5975434888958,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",217,3.13144855281688,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",217,7.46758245775401,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",217,9.58822556905523,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",217,7.87635637386199,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",217,4.95953803948816,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",217,9.94296885672681,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",217,7.70458807102622,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",217,4.84988241829354,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",217,10.5170134552194,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",218,5.34761695757643,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",218,3.94427651024833,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",218,8.34119115502208,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",218,10.3908729856006,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",218,10.5316197777605,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",218,7.47442726585745,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",218,6.0662778854268,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",218,13.2787332345648,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",218,3.62407808875884,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",218,2.50519462936623,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",218,8.40228878989959,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",218,12.8430502604299,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",218,9.00055404743625,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",218,9.26462659501215,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",218,9.27627202817361,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",218,11.8991840487553,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",218,5.78639227691633,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",218,13.8853905376428,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",218,3.97397941046062,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",218,4.23599145775241,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",218,10.5540035864376,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",218,11.15746453685,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",218,4.79188639197465,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",218,2.70363521897373,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",218,5.36819596449966,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",218,7.4393766402047,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",218,7.60947693106278,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",218,7.98493425897102,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",218,8.95302500637766,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",218,10.0445417248266,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",218,11.0699138323222,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",218,4.40589435153857,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",218,9.24327777164091,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",218,7.30625581338406,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",218,3.35365955833763,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",218,8.15853154965379,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",218,7.15381865459738,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",218,4.72169369327752,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",218,7.15044440343409,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",218,11.6423813750821,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",218,12.0052938582974,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",218,2.71253964053281,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",218,7.8598243710668,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",218,10.0639290446188,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",218,7.20965221034838,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",218,5.09033662055792,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",218,10.4587017759711,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",218,7.59510188045325,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",218,5.15831282141147,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",218,10.5463474168366,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",219,5.52703374500213,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",219,4.87197102153542,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",219,8.54807109005423,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",219,10.5350625793837,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",219,10.0782533153591,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",219,6.90255483839942,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",219,6.11157421658195,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",219,12.7343964186988,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",219,3.7814538671088,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",219,2.52212968700767,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",219,8.22844559692552,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",219,13.0539318754029,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",219,9.30365080236269,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",219,9.74476083334514,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",219,8.99572206294802,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",219,11.2578013861394,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",219,5.51753717599087,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",219,14.582913248067,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",219,4.46166292624642,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",219,3.8596814274548,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",219,10.495155464739,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",219,10.5456075294373,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",219,4.92325050524603,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",219,2.6944797875913,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",219,4.80839078490687,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",219,7.12699757247194,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",219,6.91177048446426,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",219,9.26164850364221,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",219,8.97727574533941,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",219,10.4326163683442,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",219,10.8026934440323,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",219,4.33982927704443,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",219,9.27208113664543,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",219,7.18092356811618,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",219,3.35234159638309,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",219,8.27056819393156,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",219,7.72091803732871,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",219,4.61878893619013,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",219,7.55193208045881,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",219,10.5766704401408,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",219,12.0135214222563,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",219,2.56448945951045,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",219,8.42804970496799,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",219,10.535169727311,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",219,7.18196268818752,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",219,4.93250408740405,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",219,10.4451137073394,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",219,7.81360325819267,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",219,5.76401869552665,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",219,10.7974192082085,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",220,6.06085560475904,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",220,5.46611967886231,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",220,8.70393986562027,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",220,11.3084587932451,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",220,9.48448557876278,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",220,6.67814279166944,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",220,6.79227490601149,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",220,12.8552075880341,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",220,3.81146836273294,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",220,2.43655308101982,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",220,7.93427934864458,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",220,12.9215755323706,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",220,9.58110916190764,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",220,10.5388441259367,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",220,9.06793843446801,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",220,12.0984761097255,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",220,5.05320596620708,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",220,14.9882909880978,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",220,4.61295542960797,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",220,3.28385684116153,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",220,10.6283564970947,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",220,10.0012845372283,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",220,4.46671486769633,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",220,3.08171852562656,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",220,4.55712092834783,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",220,6.56531575280155,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",220,6.75099448531234,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",220,9.19897789265469,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",220,9.06887077945845,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",220,10.478794282023,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",220,10.7044224950597,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",220,3.80379736595328,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",220,9.3345105737076,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",220,6.58947409811835,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",220,3.09239675769486,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",220,8.15329373391921,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",220,7.8481728531054,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",220,4.6498687391672,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",220,7.14808097072825,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",220,9.41191875797747,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",220,12.4010865883046,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",220,2.47698858432512,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",220,7.87573828162665,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",220,11.2063658887831,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",220,6.55766839794387,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",220,5.45941628548872,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",220,10.3849970215397,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",220,7.71909432481515,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",220,5.88985523611118,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",220,11.2448027694195,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",221,6.48613325917326,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",221,5.66200335318015,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",221,8.49452841061382,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",221,11.1245234829637,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",221,9.33294350587593,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",221,6.1296891837906,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",221,6.84034098510592,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",221,12.7946689996901,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",221,4.2534792665348,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",221,2.75165289660125,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",221,7.56978286896562,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",221,13.0367880117591,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",221,9.69152587408058,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",221,11.3915835086813,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",221,8.87673903107384,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",221,11.8565369885656,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",221,5.19987378941108,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",221,14.6347387812854,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",221,4.87821145373826,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",221,2.57966678941205,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",221,10.4913314291718,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",221,10.2861074445942,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",221,3.8657710896062,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",221,3.02220645451695,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",221,4.9075707202252,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",221,6.55268115878515,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",221,7.04239989846697,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",221,9.34578698444212,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",221,8.8928828815351,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",221,10.10542835283,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",221,11.4476818697773,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",221,3.6854808986987,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",221,9.26086508859731,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",221,6.32870580144603,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",221,2.39717669064439,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",221,8.20666683936313,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",221,7.93203699252142,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",221,4.70940443242418,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",221,7.14650986709171,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",221,9.19108280712604,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",221,12.6141454625483,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",221,2.91843305928099,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",221,7.68213000724686,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",221,11.5597354060478,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",221,5.97991862991793,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",221,5.47705636961165,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",221,10.4962433951214,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",221,7.1653395030442,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",221,6.24267480459523,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",221,12.2036393891678,"control",222,101,"linear","heterogeneous"
"101_1_222_linear_heterogeneous",222,6.37258967418626,"control",222,101,"linear","heterogeneous"
"101_2_222_linear_heterogeneous",222,5.66529224520183,"control",222,101,"linear","heterogeneous"
"101_3_222_linear_heterogeneous",222,8.61845182553643,"control",222,101,"linear","heterogeneous"
"101_4_222_linear_heterogeneous",222,10.5705986871344,"control",222,101,"linear","heterogeneous"
"101_5_222_linear_heterogeneous",222,9.18290100443692,"control",222,101,"linear","heterogeneous"
"101_6_222_linear_heterogeneous",222,5.59615402239424,"control",222,101,"linear","heterogeneous"
"101_7_222_linear_heterogeneous",222,7.23048059276623,"control",222,101,"linear","heterogeneous"
"101_8_222_linear_heterogeneous",222,12.8772864835507,"control",222,101,"linear","heterogeneous"
"101_9_222_linear_heterogeneous",222,4.42796937231982,"control",222,101,"linear","heterogeneous"
"101_10_222_linear_heterogeneous",222,3.21134821420901,"control",222,101,"linear","heterogeneous"
"101_11_222_linear_heterogeneous",222,7.00615403142376,"control",222,101,"linear","heterogeneous"
"101_12_222_linear_heterogeneous",222,13.3628006419154,"control",222,101,"linear","heterogeneous"
"101_13_222_linear_heterogeneous",222,10.6035825954491,"control",222,101,"linear","heterogeneous"
"101_14_222_linear_heterogeneous",222,11.8516915837302,"control",222,101,"linear","heterogeneous"
"101_15_222_linear_heterogeneous",222,8.60876546042594,"control",222,101,"linear","heterogeneous"
"101_16_222_linear_heterogeneous",222,11.9086075294836,"control",222,101,"linear","heterogeneous"
"101_17_222_linear_heterogeneous",222,5.38906417089842,"control",222,101,"linear","heterogeneous"
"101_18_222_linear_heterogeneous",222,13.6511866503209,"control",222,101,"linear","heterogeneous"
"101_19_222_linear_heterogeneous",222,5.11430208881665,"control",222,101,"linear","heterogeneous"
"101_20_222_linear_heterogeneous",222,2.51859236532803,"control",222,101,"linear","heterogeneous"
"101_21_222_linear_heterogeneous",222,10.3591766600543,"control",222,101,"linear","heterogeneous"
"101_22_222_linear_heterogeneous",222,9.99677119223425,"control",222,101,"linear","heterogeneous"
"101_23_222_linear_heterogeneous",222,3.1047704895645,"control",222,101,"linear","heterogeneous"
"101_24_222_linear_heterogeneous",222,3.20258785541738,"control",222,101,"linear","heterogeneous"
"101_25_222_linear_heterogeneous",222,5.03361624654264,"control",222,101,"linear","heterogeneous"
"101_26_222_linear_heterogeneous",222,6.34799979600502,"control",222,101,"linear","heterogeneous"
"101_27_222_linear_heterogeneous",222,7.31278296538373,"control",222,101,"linear","heterogeneous"
"101_28_222_linear_heterogeneous",222,9.18255875340578,"control",222,101,"linear","heterogeneous"
"101_29_222_linear_heterogeneous",222,8.7296714439928,"control",222,101,"linear","heterogeneous"
"101_30_222_linear_heterogeneous",222,9.84661865729738,"control",222,101,"linear","heterogeneous"
"101_31_222_linear_heterogeneous",222,11.6111542287159,"control",222,101,"linear","heterogeneous"
"101_32_222_linear_heterogeneous",222,3.49032589784312,"control",222,101,"linear","heterogeneous"
"101_33_222_linear_heterogeneous",222,9.71273766062581,"control",222,101,"linear","heterogeneous"
"101_34_222_linear_heterogeneous",222,5.94302566263167,"control",222,101,"linear","heterogeneous"
"101_35_222_linear_heterogeneous",222,2.26818675518423,"control",222,101,"linear","heterogeneous"
"101_36_222_linear_heterogeneous",222,8.21430320021064,"control",222,101,"linear","heterogeneous"
"101_37_222_linear_heterogeneous",222,7.55893461323427,"control",222,101,"linear","heterogeneous"
"101_38_222_linear_heterogeneous",222,4.15337649568047,"control",222,101,"linear","heterogeneous"
"101_39_222_linear_heterogeneous",222,7.91400549898324,"control",222,101,"linear","heterogeneous"
"101_40_222_linear_heterogeneous",222,8.7718435677088,"control",222,101,"linear","heterogeneous"
"101_41_222_linear_heterogeneous",222,12.1843317715346,"control",222,101,"linear","heterogeneous"
"101_42_222_linear_heterogeneous",222,3.19238281727422,"control",222,101,"linear","heterogeneous"
"101_43_222_linear_heterogeneous",222,7.93377854877711,"control",222,101,"linear","heterogeneous"
"101_44_222_linear_heterogeneous",222,11.3148274119706,"control",222,101,"linear","heterogeneous"
"101_45_222_linear_heterogeneous",222,6.53439021822754,"control",222,101,"linear","heterogeneous"
"101_46_222_linear_heterogeneous",222,5.19021150044045,"control",222,101,"linear","heterogeneous"
"101_47_222_linear_heterogeneous",222,11.0320310431945,"control",222,101,"linear","heterogeneous"
"101_48_222_linear_heterogeneous",222,7.7819341591522,"control",222,101,"linear","heterogeneous"
"101_49_222_linear_heterogeneous",222,6.45617928761115,"control",222,101,"linear","heterogeneous"
"101_50_222_linear_heterogeneous",222,12.5200394762238,"control",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",211,7.1971725179119,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",211,5.12916508385659,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",211,5.00133325061947,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",211,7.78559504117375,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",211,0.939545987866704,"treated",222,101,"linear","heterogeneous"
