"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_17_60_linear_homogeneous",55,6.06035692614157,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",55,1.25416926529511,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",55,4.10833908822743,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",55,1.87403963659164,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",55,5.02025467049015,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",55,8.63177455331227,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",55,6.30405547688252,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",55,8.27680520670569,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",55,6.84059073353923,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",55,5.84849631841062,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",55,5.24138689552624,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",55,3.13296237679431,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",55,8.19131614598648,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",55,8.16255935811439,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",55,11.1738769660103,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",55,5.48206935274502,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",55,2.61141838302567,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",55,6.2549260138634,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",55,9.92922323059307,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",55,7.67693626865439,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",55,8.21539802387353,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",55,7.67192459738327,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",55,0.777501294567227,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",55,3.68071137497359,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",55,4.77310233842529,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",55,3.84718657755447,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",55,3.99609014744419,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",55,1.65019992136386,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",55,2.04525044530091,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",55,3.81888082589012,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",55,4.33836377787629,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",55,2.85000875442659,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",55,7.47148519827052,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",55,6.02686354744236,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",56,0.280707680881718,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",56,0.596978909887218,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",56,3.8698533189628,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",56,7.08387112926296,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",56,7.9893108834054,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",56,0.894641563928441,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",56,6.09330786248398,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",56,8.48905698598807,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",56,10.5955401596665,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",56,3.32899367222877,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",56,4.27504068596501,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",56,10.4257026904871,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",56,8.22686255130737,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",56,5.94833944138869,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",56,3.40962493071325,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",56,3.12222021223682,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",56,5.6393447285575,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",56,0.855771077835709,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",56,4.02641741586868,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",56,2.49426107356715,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",56,4.78760546596936,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",56,9.06695033670851,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",56,6.59856231254258,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",56,8.90789892427601,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",56,6.85559231321933,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",56,6.52440885172188,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",56,4.88121142441104,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",56,3.14190318998992,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",56,9.13456292881481,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",56,8.44180782535019,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",56,11.2242634614441,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",56,5.43401994972858,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",56,2.77572868785631,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",56,6.38342399744091,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",56,9.44905491197097,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",56,8.16306083425607,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",56,8.01805745659298,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",56,7.71522461231663,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",56,0.875063570594223,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",56,3.34191078033946,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",56,4.92535776899383,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",56,3.99783234213346,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",56,3.0600960327193,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",56,1.28792959702402,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",56,2.32923640644938,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",56,3.61015042337057,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",56,4.94594232495326,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",56,2.9137918387424,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",56,7.94802625047221,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",56,6.65839797098451,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",57,0.31095201732329,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",57,0.74549993908386,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",57,4.00262016772752,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",57,7.16871278481666,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",57,8.22235294927189,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",57,1.16262144950448,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",57,5.94848790029235,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",57,8.60909672254753,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",57,10.7560996156302,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",57,3.04240046595334,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",57,4.78977695766682,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",57,10.4712061529768,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",57,8.25981847057102,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",57,6.21348619952547,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",57,3.17378614941175,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",57,2.79609880814983,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",57,5.32543118238993,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",57,0.156377234017504,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",57,3.91069541636035,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",57,2.30031509826002,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",57,4.31388793352151,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",57,9.25701547019251,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",57,6.67829965448186,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",57,8.4819395812981,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",57,6.55030595102202,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",57,6.5578683555485,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",57,4.74460570616295,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",57,3.36956296920274,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",57,10.0617593327373,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",57,8.56713046746982,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",57,11.3388339008006,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",57,5.14633062181084,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",57,1.94080600765631,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",57,6.78950542345162,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",57,8.76588175563863,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",57,8.25638442139238,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",57,8.08338666473809,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",57,7.93254983481363,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",57,1.2959253187473,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",57,3.5916522020779,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",57,5.57218129967679,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",57,3.65065229614259,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",57,2.95457705139517,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",57,0.888103579290898,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",57,2.78344360473148,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",57,4.08010990419846,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",57,5.37044973603082,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",57,2.39707265522489,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",57,8.20023800757347,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",57,7.15134287829122,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",58,0.234841231494013,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",58,1.09137722518651,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",58,3.97085211587529,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",58,7.05051639518677,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",58,9.32982102247376,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",58,1.41690507505038,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",58,5.65284822116656,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",58,8.71353338961373,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",58,11.1186662248315,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",58,2.7639481498076,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",58,4.5134065462497,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",58,10.784476272646,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",58,8.15027779628349,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",58,6.5722781430553,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",58,2.62106395895633,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",58,2.92863432282132,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",58,5.36794139176817,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",58,0.203638069728842,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",58,3.61781185172904,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",58,2.79443929541955,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",58,3.98559845176788,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",58,9.45924203383184,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",58,6.03410263329281,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",58,8.10500680793097,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",58,5.97518175571389,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",58,6.36046978987272,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",58,5.40822817864377,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",58,3.37223929992738,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",58,10.9086842639947,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",58,8.06737567513454,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",58,10.9067672258001,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",58,4.15227235660548,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",58,1.71731994366198,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",58,6.24549690636083,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",58,8.29478119046975,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",58,8.17079784774952,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",58,7.34138124436025,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",58,8.22000410467686,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",58,1.24565286167412,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",58,3.60612715028133,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",58,6.33167403039292,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",58,3.37973731239237,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",58,2.49248989875536,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",58,0.948345787301192,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",58,3.34067238660049,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",58,4.60251491477256,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",58,5.93683285210608,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",58,1.67941151212677,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",58,7.9740096414475,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",58,7.22941688120611,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",59,0.399721890402219,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",59,1.63418810733858,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",59,3.9538250316324,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",59,6.79412462001816,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",59,8.94020257528662,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",59,1.5623702828871,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",59,5.14858487373953,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",59,8.21803402128072,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",59,11.9601736969827,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",59,2.76821306345237,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",59,4.58289923214952,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",59,10.802549422945,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",59,7.8505877562167,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",59,6.22343485499924,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",59,2.5828776219202,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",59,2.4709262213701,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",59,5.16396404032507,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",59,0.187403749277362,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",59,4.18203436289388,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",59,2.54391113970467,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",59,3.79775109653189,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",59,9.35556572036141,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",59,5.54796656843607,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",59,7.57383177810392,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",59,5.85196369895668,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",59,6.26335014284151,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",59,5.20417899882684,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",59,3.58688345736098,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",59,11.36524064509,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",59,8.38054104538783,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",59,10.1931678395207,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",59,3.31363626077898,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",59,0.902323873502148,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",59,6.76839462597774,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",59,7.63921345642197,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",59,7.98649265203364,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",59,7.44605441260205,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",59,8.32285281571642,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",59,1.46078650269215,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",59,3.12780666535187,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",59,6.87421956500102,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",59,3.40029320883438,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",59,2.55847036777765,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",59,1.39001338520292,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",59,3.59207641113496,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",59,4.58548015211867,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",59,6.42673839351667,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",59,1.39139607195724,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",59,7.64371367462595,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",59,7.81839301688948,"control",60,101,"linear","homogeneous"
"101_1_60_linear_homogeneous",60,0.683342803718461,"control",60,101,"linear","homogeneous"
"101_2_60_linear_homogeneous",60,2.6264512837627,"control",60,101,"linear","homogeneous"
"101_3_60_linear_homogeneous",60,4.08596310255869,"control",60,101,"linear","homogeneous"
"101_4_60_linear_homogeneous",60,6.99545012043513,"control",60,101,"linear","homogeneous"
"101_5_60_linear_homogeneous",60,8.93333780339,"control",60,101,"linear","homogeneous"
"101_6_60_linear_homogeneous",60,2.29195674409992,"control",60,101,"linear","homogeneous"
"101_7_60_linear_homogeneous",60,5.08141196012667,"control",60,101,"linear","homogeneous"
"101_8_60_linear_homogeneous",60,8.08608638464083,"control",60,101,"linear","homogeneous"
"101_9_60_linear_homogeneous",60,12.8141803891553,"control",60,101,"linear","homogeneous"
"101_10_60_linear_homogeneous",60,2.64891996974693,"control",60,101,"linear","homogeneous"
"101_11_60_linear_homogeneous",60,4.95674441415301,"control",60,101,"linear","homogeneous"
"101_12_60_linear_homogeneous",60,10.60107267641,"control",60,101,"linear","homogeneous"
"101_13_60_linear_homogeneous",60,7.78545787017599,"control",60,101,"linear","homogeneous"
"101_14_60_linear_homogeneous",60,6.17753652677006,"control",60,101,"linear","homogeneous"
"101_15_60_linear_homogeneous",60,2.27524160267368,"control",60,101,"linear","homogeneous"
"101_16_60_linear_homogeneous",60,2.22309652289591,"control",60,101,"linear","homogeneous"
"101_17_60_linear_homogeneous",60,4.77412521256104,"control",60,101,"linear","homogeneous"
"101_18_60_linear_homogeneous",60,0.127179446888817,"control",60,101,"linear","homogeneous"
"101_19_60_linear_homogeneous",60,4.56011840710146,"control",60,101,"linear","homogeneous"
"101_20_60_linear_homogeneous",60,2.16451784264185,"control",60,101,"linear","homogeneous"
"101_21_60_linear_homogeneous",60,4.16732384890276,"control",60,101,"linear","homogeneous"
"101_22_60_linear_homogeneous",60,9.02225435236045,"control",60,101,"linear","homogeneous"
"101_23_60_linear_homogeneous",60,5.58575508803696,"control",60,101,"linear","homogeneous"
"101_24_60_linear_homogeneous",60,7.25185663613796,"control",60,101,"linear","homogeneous"
"101_25_60_linear_homogeneous",60,5.54108512425561,"control",60,101,"linear","homogeneous"
"101_26_60_linear_homogeneous",60,5.92266465401606,"control",60,101,"linear","homogeneous"
"101_27_60_linear_homogeneous",60,5.23585198886226,"control",60,101,"linear","homogeneous"
"101_28_60_linear_homogeneous",60,2.98529142893603,"control",60,101,"linear","homogeneous"
"101_29_60_linear_homogeneous",60,11.6225606841941,"control",60,101,"linear","homogeneous"
"101_30_60_linear_homogeneous",60,8.37572507685638,"control",60,101,"linear","homogeneous"
"101_31_60_linear_homogeneous",60,10.0490467471059,"control",60,101,"linear","homogeneous"
"101_32_60_linear_homogeneous",60,3.42017085669864,"control",60,101,"linear","homogeneous"
"101_33_60_linear_homogeneous",60,1.12280014874575,"control",60,101,"linear","homogeneous"
"101_34_60_linear_homogeneous",60,6.65439232621772,"control",60,101,"linear","homogeneous"
"101_35_60_linear_homogeneous",60,7.56992217339082,"control",60,101,"linear","homogeneous"
"101_36_60_linear_homogeneous",60,7.77257779020515,"control",60,101,"linear","homogeneous"
"101_37_60_linear_homogeneous",60,7.86195111736765,"control",60,101,"linear","homogeneous"
"101_38_60_linear_homogeneous",60,8.22254771165614,"control",60,101,"linear","homogeneous"
"101_39_60_linear_homogeneous",60,1.12339877610912,"control",60,101,"linear","homogeneous"
"101_40_60_linear_homogeneous",60,2.67981662521667,"control",60,101,"linear","homogeneous"
"101_41_60_linear_homogeneous",60,6.87537406797615,"control",60,101,"linear","homogeneous"
"101_42_60_linear_homogeneous",60,3.26495564226774,"control",60,101,"linear","homogeneous"
"101_43_60_linear_homogeneous",60,3.01866895763962,"control",60,101,"linear","homogeneous"
"101_44_60_linear_homogeneous",60,1.08765112338189,"control",60,101,"linear","homogeneous"
"101_45_60_linear_homogeneous",60,3.95275030250162,"control",60,101,"linear","homogeneous"
"101_46_60_linear_homogeneous",60,4.51458521673895,"control",60,101,"linear","homogeneous"
"101_47_60_linear_homogeneous",60,6.2827245317962,"control",60,101,"linear","homogeneous"
"101_48_60_linear_homogeneous",60,1.30533412901059,"control",60,101,"linear","homogeneous"
"101_49_60_linear_homogeneous",60,7.29646418411903,"control",60,101,"linear","homogeneous"
"101_50_60_linear_homogeneous",60,7.49835459066526,"control",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",49,2.07011518425738,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",49,6.81562388507678,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",49,7.45371109729425,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",49,4.01161379961071,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",49,5.11157117582263,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",49,7.71728643706197,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",49,4.82508637646315,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",49,7.99145415363474,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",49,6.2821336065803,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",49,5.23012329721724,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",49,3.12438853089997,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",49,5.0411456435703,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",49,7.78612501263383,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",49,1.81392084499173,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",49,8.09456108059291,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",49,5.70333064751543,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",49,5.50538387845427,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",49,0.886942808705211,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",49,3.24727146840741,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",49,3.09908700472026,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",49,7.2596731707151,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",49,1.95887359227665,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",49,5.47077452529232,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",49,3.57491810526471,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",49,7.45323013143661,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",49,6.88222475133607,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",49,3.32528526448879,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",49,4.916211091534,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",49,4.81928597214563,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",49,6.23974784372294,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",49,8.57319218424006,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",49,4.57932634918666,"treated",60,101,"linear","homogeneous"
