"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_63_60_l_he",53,11.0862744871951,"control",60,500,"l","he"
"500_64_60_l_he",53,4.09365350163573,"control",60,500,"l","he"
"500_65_60_l_he",53,4.07108451941796,"control",60,500,"l","he"
"500_66_60_l_he",53,5.22706225526886,"control",60,500,"l","he"
"500_67_60_l_he",53,5.62700305859186,"control",60,500,"l","he"
"500_68_60_l_he",53,6.25027839050504,"control",60,500,"l","he"
"500_69_60_l_he",53,7.39239268623522,"control",60,500,"l","he"
"500_70_60_l_he",53,2.20700134197836,"control",60,500,"l","he"
"500_71_60_l_he",53,3.93625748826412,"control",60,500,"l","he"
"500_72_60_l_he",53,7.42221350735219,"control",60,500,"l","he"
"500_73_60_l_he",53,4.22509474762198,"control",60,500,"l","he"
"500_74_60_l_he",53,3.91675148861612,"control",60,500,"l","he"
"500_75_60_l_he",53,2.25696926546717,"control",60,500,"l","he"
"500_76_60_l_he",53,1.4316774936006,"control",60,500,"l","he"
"500_77_60_l_he",53,6.4972433148414,"control",60,500,"l","he"
"500_78_60_l_he",53,5.9480801032037,"control",60,500,"l","he"
"500_79_60_l_he",53,12.0211326447253,"control",60,500,"l","he"
"500_80_60_l_he",53,4.49076398186494,"control",60,500,"l","he"
"500_81_60_l_he",53,7.17693440999661,"control",60,500,"l","he"
"500_82_60_l_he",53,2.40999183260638,"control",60,500,"l","he"
"500_83_60_l_he",53,5.66234657526774,"control",60,500,"l","he"
"500_84_60_l_he",53,2.75366943648669,"control",60,500,"l","he"
"500_85_60_l_he",53,7.39109177228167,"control",60,500,"l","he"
"500_86_60_l_he",53,7.79083161871693,"control",60,500,"l","he"
"500_87_60_l_he",53,6.3294034793853,"control",60,500,"l","he"
"500_88_60_l_he",53,4.45820047806539,"control",60,500,"l","he"
"500_89_60_l_he",53,4.50777047674816,"control",60,500,"l","he"
"500_90_60_l_he",53,6.88124001092812,"control",60,500,"l","he"
"500_91_60_l_he",53,4.63529234364736,"control",60,500,"l","he"
"500_92_60_l_he",53,0.61163195987446,"control",60,500,"l","he"
"500_93_60_l_he",53,5.15828819480914,"control",60,500,"l","he"
"500_94_60_l_he",53,0.828888972518991,"control",60,500,"l","he"
"500_95_60_l_he",53,8.21582450945576,"control",60,500,"l","he"
"500_96_60_l_he",53,1.36717221491862,"control",60,500,"l","he"
"500_97_60_l_he",53,5.67191508251688,"control",60,500,"l","he"
"500_98_60_l_he",53,0.479611295155697,"control",60,500,"l","he"
"500_99_60_l_he",53,1.35879389344072,"control",60,500,"l","he"
"500_100_60_l_he",53,4.25129288261378,"control",60,500,"l","he"
"500_101_60_l_he",53,13.5637010184636,"control",60,500,"l","he"
"500_102_60_l_he",53,8.15949596797967,"control",60,500,"l","he"
"500_103_60_l_he",53,6.25228227214508,"control",60,500,"l","he"
"500_104_60_l_he",53,7.81953396118809,"control",60,500,"l","he"
"500_105_60_l_he",53,8.15449280331778,"control",60,500,"l","he"
"500_106_60_l_he",53,4.95556076137356,"control",60,500,"l","he"
"500_107_60_l_he",53,1.56245510356552,"control",60,500,"l","he"
"500_108_60_l_he",53,9.27298323228403,"control",60,500,"l","he"
"500_109_60_l_he",53,1.52618397616356,"control",60,500,"l","he"
"500_110_60_l_he",53,5.45424344356553,"control",60,500,"l","he"
"500_111_60_l_he",53,4.1187302109425,"control",60,500,"l","he"
"500_112_60_l_he",53,6.32628318726958,"control",60,500,"l","he"
"500_113_60_l_he",53,2.8480452675462,"control",60,500,"l","he"
"500_114_60_l_he",53,1.50495660621444,"control",60,500,"l","he"
"500_115_60_l_he",53,3.49780985989175,"control",60,500,"l","he"
"500_116_60_l_he",53,4.51241920004725,"control",60,500,"l","he"
"500_117_60_l_he",53,7.83549888350466,"control",60,500,"l","he"
"500_118_60_l_he",53,1.61851781294782,"control",60,500,"l","he"
"500_119_60_l_he",53,6.37128953752505,"control",60,500,"l","he"
"500_120_60_l_he",53,6.20330082376532,"control",60,500,"l","he"
"500_121_60_l_he",53,7.54410010894796,"control",60,500,"l","he"
"500_122_60_l_he",53,7.696739789814,"control",60,500,"l","he"
"500_123_60_l_he",53,11.318666959504,"control",60,500,"l","he"
"500_124_60_l_he",53,4.92416275577393,"control",60,500,"l","he"
"500_125_60_l_he",53,6.01427290588746,"control",60,500,"l","he"
"500_126_60_l_he",53,11.1111731525037,"control",60,500,"l","he"
"500_127_60_l_he",53,2.91473070792256,"control",60,500,"l","he"
"500_128_60_l_he",53,5.46080241560888,"control",60,500,"l","he"
"500_129_60_l_he",53,0.911111163977465,"control",60,500,"l","he"
"500_130_60_l_he",53,4.94808080786895,"control",60,500,"l","he"
"500_131_60_l_he",53,6.17754512772183,"control",60,500,"l","he"
"500_132_60_l_he",53,3.73180938595245,"control",60,500,"l","he"
"500_133_60_l_he",53,6.56070572559294,"control",60,500,"l","he"
"500_134_60_l_he",53,3.01802209297759,"control",60,500,"l","he"
"500_135_60_l_he",53,3.58370485064201,"control",60,500,"l","he"
"500_136_60_l_he",53,6.25909859952348,"control",60,500,"l","he"
"500_137_60_l_he",53,5.47288342335584,"control",60,500,"l","he"
"500_138_60_l_he",53,6.59020297609695,"control",60,500,"l","he"
"500_139_60_l_he",53,4.90637515612725,"control",60,500,"l","he"
"500_140_60_l_he",53,5.30851568198728,"control",60,500,"l","he"
"500_141_60_l_he",53,4.26694555310957,"control",60,500,"l","he"
"500_142_60_l_he",53,8.36710966570586,"control",60,500,"l","he"
"500_143_60_l_he",53,6.55905174325347,"control",60,500,"l","he"
"500_144_60_l_he",53,2.4648559915261,"control",60,500,"l","he"
"500_145_60_l_he",53,4.40804438946628,"control",60,500,"l","he"
"500_146_60_l_he",53,3.83087775509776,"control",60,500,"l","he"
"500_147_60_l_he",53,6.24046633828466,"control",60,500,"l","he"
"500_148_60_l_he",53,4.82736384609773,"control",60,500,"l","he"
"500_149_60_l_he",53,2.24739030816511,"control",60,500,"l","he"
"500_150_60_l_he",53,7.99988276459237,"control",60,500,"l","he"
"500_151_60_l_he",53,1.17801984665385,"control",60,500,"l","he"
"500_152_60_l_he",53,3.3253977407063,"control",60,500,"l","he"
"500_153_60_l_he",53,6.23110420836715,"control",60,500,"l","he"
"500_154_60_l_he",53,1.87923675820507,"control",60,500,"l","he"
"500_155_60_l_he",53,5.65713564636843,"control",60,500,"l","he"
"500_156_60_l_he",53,7.58070272681885,"control",60,500,"l","he"
"500_157_60_l_he",53,2.80057099781917,"control",60,500,"l","he"
"500_158_60_l_he",53,5.93754733064696,"control",60,500,"l","he"
"500_159_60_l_he",53,1.52629868882021,"control",60,500,"l","he"
"500_160_60_l_he",53,1.7632107445851,"control",60,500,"l","he"
"500_161_60_l_he",53,3.41669100744114,"control",60,500,"l","he"
"500_162_60_l_he",53,5.08790148774157,"control",60,500,"l","he"
"500_163_60_l_he",53,0.7985823701908,"control",60,500,"l","he"
"500_164_60_l_he",53,7.23313797272034,"control",60,500,"l","he"
"500_165_60_l_he",53,5.24160003600453,"control",60,500,"l","he"
"500_166_60_l_he",53,8.86331573148626,"control",60,500,"l","he"
"500_167_60_l_he",53,5.85819530691296,"control",60,500,"l","he"
"500_168_60_l_he",53,8.16735408031548,"control",60,500,"l","he"
"500_169_60_l_he",53,1.42247806765176,"control",60,500,"l","he"
"500_170_60_l_he",53,1.17882297467189,"control",60,500,"l","he"
"500_171_60_l_he",53,6.69406525312199,"control",60,500,"l","he"
"500_172_60_l_he",53,4.59972302744023,"control",60,500,"l","he"
"500_173_60_l_he",53,8.62063490468255,"control",60,500,"l","he"
"500_174_60_l_he",53,3.48594370189106,"control",60,500,"l","he"
"500_175_60_l_he",53,6.17133917025414,"control",60,500,"l","he"
"500_176_60_l_he",53,7.32568424818367,"control",60,500,"l","he"
"500_177_60_l_he",53,7.03139745870615,"control",60,500,"l","he"
"500_178_60_l_he",53,7.51583554761501,"control",60,500,"l","he"
"500_179_60_l_he",53,8.42441305263682,"control",60,500,"l","he"
"500_180_60_l_he",53,4.43423944397735,"control",60,500,"l","he"
"500_181_60_l_he",53,6.82590573557323,"control",60,500,"l","he"
"500_182_60_l_he",53,4.64665955911954,"control",60,500,"l","he"
"500_183_60_l_he",53,5.07535343015231,"control",60,500,"l","he"
"500_184_60_l_he",53,4.90630306073772,"control",60,500,"l","he"
"500_185_60_l_he",53,1.09782344320307,"control",60,500,"l","he"
"500_186_60_l_he",53,2.02963264436212,"control",60,500,"l","he"
"500_187_60_l_he",53,6.29496526936062,"control",60,500,"l","he"
"500_188_60_l_he",53,4.06415806527391,"control",60,500,"l","he"
"500_189_60_l_he",53,4.83917697940353,"control",60,500,"l","he"
"500_190_60_l_he",53,3.38733431412526,"control",60,500,"l","he"
"500_191_60_l_he",53,5.39601476501502,"control",60,500,"l","he"
"500_192_60_l_he",53,2.79331407828559,"control",60,500,"l","he"
"500_193_60_l_he",53,3.18628578845032,"control",60,500,"l","he"
"500_194_60_l_he",53,2.03823336738326,"control",60,500,"l","he"
"500_195_60_l_he",53,6.54642076873388,"control",60,500,"l","he"
"500_196_60_l_he",53,5.46398548386614,"control",60,500,"l","he"
"500_197_60_l_he",53,7.91229964238164,"control",60,500,"l","he"
"500_198_60_l_he",53,3.44107132341343,"control",60,500,"l","he"
"500_199_60_l_he",53,8.95759557205245,"control",60,500,"l","he"
"500_200_60_l_he",53,2.06836120256912,"control",60,500,"l","he"
"500_201_60_l_he",53,1.95423935957874,"control",60,500,"l","he"
"500_202_60_l_he",53,2.27459684593593,"control",60,500,"l","he"
"500_203_60_l_he",53,5.82099053498005,"control",60,500,"l","he"
"500_204_60_l_he",53,4.34869583189903,"control",60,500,"l","he"
"500_205_60_l_he",53,2.61967618255401,"control",60,500,"l","he"
"500_206_60_l_he",53,8.98923221872974,"control",60,500,"l","he"
"500_207_60_l_he",53,8.8399638139151,"control",60,500,"l","he"
"500_208_60_l_he",53,4.27143781895454,"control",60,500,"l","he"
"500_209_60_l_he",53,2.63375817494721,"control",60,500,"l","he"
"500_210_60_l_he",53,2.61568637875429,"control",60,500,"l","he"
"500_211_60_l_he",53,4.36624953636332,"control",60,500,"l","he"
"500_212_60_l_he",53,2.30894296077838,"control",60,500,"l","he"
"500_213_60_l_he",53,1.65352837024896,"control",60,500,"l","he"
"500_214_60_l_he",53,6.79887319877227,"control",60,500,"l","he"
"500_215_60_l_he",53,6.15394222878735,"control",60,500,"l","he"
"500_216_60_l_he",53,5.62848050408299,"control",60,500,"l","he"
"500_217_60_l_he",53,2.89040273013615,"control",60,500,"l","he"
"500_218_60_l_he",53,5.35753061096088,"control",60,500,"l","he"
"500_219_60_l_he",53,9.59623633268362,"control",60,500,"l","he"
"500_220_60_l_he",53,6.91698924766181,"control",60,500,"l","he"
"500_221_60_l_he",53,3.79541711459139,"control",60,500,"l","he"
"500_222_60_l_he",53,3.21108757738279,"control",60,500,"l","he"
"500_223_60_l_he",53,4.03014645182971,"control",60,500,"l","he"
"500_224_60_l_he",53,7.50441705154209,"control",60,500,"l","he"
"500_225_60_l_he",53,8.0115035864586,"control",60,500,"l","he"
"500_226_60_l_he",53,8.32096561248324,"control",60,500,"l","he"
"500_227_60_l_he",53,1.93957049975209,"control",60,500,"l","he"
"500_228_60_l_he",53,5.99723091891527,"control",60,500,"l","he"
"500_229_60_l_he",53,5.13821956218872,"control",60,500,"l","he"
"500_230_60_l_he",53,7.44303835694043,"control",60,500,"l","he"
"500_231_60_l_he",53,6.53464932732616,"control",60,500,"l","he"
"500_232_60_l_he",53,3.61862511348195,"control",60,500,"l","he"
"500_233_60_l_he",53,9.19545258172148,"control",60,500,"l","he"
"500_234_60_l_he",53,8.59220741529513,"control",60,500,"l","he"
"500_235_60_l_he",53,5.68480324552959,"control",60,500,"l","he"
"500_236_60_l_he",53,9.7624430777322,"control",60,500,"l","he"
"500_237_60_l_he",53,9.49861236793938,"control",60,500,"l","he"
"500_238_60_l_he",53,6.0268245509246,"control",60,500,"l","he"
"500_239_60_l_he",53,10.3652033735336,"control",60,500,"l","he"
"500_240_60_l_he",53,7.1445656628324,"control",60,500,"l","he"
"500_241_60_l_he",53,5.22587988128159,"control",60,500,"l","he"
"500_242_60_l_he",53,5.0140112358077,"control",60,500,"l","he"
"500_243_60_l_he",53,6.24231445418539,"control",60,500,"l","he"
"500_244_60_l_he",53,5.42899496043429,"control",60,500,"l","he"
"500_245_60_l_he",53,5.92626824740579,"control",60,500,"l","he"
"500_246_60_l_he",53,7.61555047358574,"control",60,500,"l","he"
"500_247_60_l_he",53,8.37720697666201,"control",60,500,"l","he"
"500_248_60_l_he",53,11.6310336961275,"control",60,500,"l","he"
"500_249_60_l_he",53,9.55286917172091,"control",60,500,"l","he"
"500_250_60_l_he",53,2.95701550418064,"control",60,500,"l","he"
"500_1_60_l_he",54,2.2757239939107,"control",60,500,"l","he"
"500_2_60_l_he",54,7.50962446810011,"control",60,500,"l","he"
"500_3_60_l_he",54,7.08438610140383,"control",60,500,"l","he"
"500_4_60_l_he",54,2.89016038192361,"control",60,500,"l","he"
"500_5_60_l_he",54,2.66790895524057,"control",60,500,"l","he"
"500_6_60_l_he",54,6.13775647486537,"control",60,500,"l","he"
"500_7_60_l_he",54,7.77904041067192,"control",60,500,"l","he"
"500_8_60_l_he",54,1.8396177374676,"control",60,500,"l","he"
"500_9_60_l_he",54,5.67240581836118,"control",60,500,"l","he"
"500_10_60_l_he",54,12.8173230039157,"control",60,500,"l","he"
"500_11_60_l_he",54,6.95921622911502,"control",60,500,"l","he"
"500_12_60_l_he",54,4.16958638261399,"control",60,500,"l","he"
"500_13_60_l_he",54,3.7642016005819,"control",60,500,"l","he"
"500_14_60_l_he",54,6.02673716760991,"control",60,500,"l","he"
"500_15_60_l_he",54,5.14054494047927,"control",60,500,"l","he"
"500_16_60_l_he",54,5.09716069983137,"control",60,500,"l","he"
"500_17_60_l_he",54,6.8250507078168,"control",60,500,"l","he"
"500_18_60_l_he",54,4.03592834207018,"control",60,500,"l","he"
"500_19_60_l_he",54,5.89200756787822,"control",60,500,"l","he"
"500_20_60_l_he",54,5.66445549850652,"control",60,500,"l","he"
"500_21_60_l_he",54,4.10384435547141,"control",60,500,"l","he"
"500_22_60_l_he",54,2.51185424388685,"control",60,500,"l","he"
"500_23_60_l_he",54,7.37997484619601,"control",60,500,"l","he"
"500_24_60_l_he",54,5.13140858879575,"control",60,500,"l","he"
"500_25_60_l_he",54,6.04266910371616,"control",60,500,"l","he"
"500_26_60_l_he",54,5.48023700719026,"control",60,500,"l","he"
"500_27_60_l_he",54,4.42157596728196,"control",60,500,"l","he"
"500_28_60_l_he",54,8.68788480557018,"control",60,500,"l","he"
"500_29_60_l_he",54,9.31584349900008,"control",60,500,"l","he"
"500_30_60_l_he",54,3.39250412454205,"control",60,500,"l","he"
"500_31_60_l_he",54,3.90102068994816,"control",60,500,"l","he"
"500_32_60_l_he",54,5.45835964284754,"control",60,500,"l","he"
"500_33_60_l_he",54,6.21316473579914,"control",60,500,"l","he"
"500_34_60_l_he",54,4.84463710218399,"control",60,500,"l","he"
"500_35_60_l_he",54,3.52644823536274,"control",60,500,"l","he"
"500_36_60_l_he",54,1.96439012304645,"control",60,500,"l","he"
"500_37_60_l_he",54,5.37383397501584,"control",60,500,"l","he"
"500_38_60_l_he",54,6.06089630155485,"control",60,500,"l","he"
"500_39_60_l_he",54,1.29508050934129,"control",60,500,"l","he"
"500_40_60_l_he",54,3.70564001095088,"control",60,500,"l","he"
"500_41_60_l_he",54,3.56083435176817,"control",60,500,"l","he"
"500_42_60_l_he",54,4.8332225324859,"control",60,500,"l","he"
"500_43_60_l_he",54,6.1990155421324,"control",60,500,"l","he"
"500_44_60_l_he",54,10.5852056523708,"control",60,500,"l","he"
"500_45_60_l_he",54,5.86884652380805,"control",60,500,"l","he"
"500_46_60_l_he",54,2.90583697163083,"control",60,500,"l","he"
"500_47_60_l_he",54,2.42904511402631,"control",60,500,"l","he"
"500_48_60_l_he",54,2.34671452432938,"control",60,500,"l","he"
"500_49_60_l_he",54,9.2230874880619,"control",60,500,"l","he"
"500_50_60_l_he",54,11.4901838516128,"control",60,500,"l","he"
"500_51_60_l_he",54,2.27948399655572,"control",60,500,"l","he"
"500_52_60_l_he",54,3.14120836395395,"control",60,500,"l","he"
"500_53_60_l_he",54,2.22255664064191,"control",60,500,"l","he"
"500_54_60_l_he",54,3.85867107991608,"control",60,500,"l","he"
"500_55_60_l_he",54,4.76453734852473,"control",60,500,"l","he"
"500_56_60_l_he",54,4.46396953343566,"control",60,500,"l","he"
"500_57_60_l_he",54,4.61176276188531,"control",60,500,"l","he"
"500_58_60_l_he",54,3.24461627551983,"control",60,500,"l","he"
"500_59_60_l_he",54,5.01400952210802,"control",60,500,"l","he"
"500_60_60_l_he",54,3.54683598394218,"control",60,500,"l","he"
"500_61_60_l_he",54,2.79188606564194,"control",60,500,"l","he"
"500_62_60_l_he",54,3.7954205160417,"control",60,500,"l","he"
"500_63_60_l_he",54,11.8148848501514,"control",60,500,"l","he"
"500_64_60_l_he",54,4.56041467029702,"control",60,500,"l","he"
"500_65_60_l_he",54,3.33117635251545,"control",60,500,"l","he"
"500_66_60_l_he",54,4.81830181861686,"control",60,500,"l","he"
"500_67_60_l_he",54,5.77695144778699,"control",60,500,"l","he"
"500_68_60_l_he",54,6.75075189112384,"control",60,500,"l","he"
"500_69_60_l_he",54,7.84033361140204,"control",60,500,"l","he"
"500_70_60_l_he",54,2.07606370999583,"control",60,500,"l","he"
"500_71_60_l_he",54,3.67006577898748,"control",60,500,"l","he"
"500_72_60_l_he",54,7.82446131082649,"control",60,500,"l","he"
"500_73_60_l_he",54,3.79650972442002,"control",60,500,"l","he"
"500_74_60_l_he",54,3.63916075239029,"control",60,500,"l","he"
"500_75_60_l_he",54,1.37978655130677,"control",60,500,"l","he"
"500_76_60_l_he",54,1.76920457255495,"control",60,500,"l","he"
"500_77_60_l_he",54,6.65208919346213,"control",60,500,"l","he"
"500_78_60_l_he",54,6.39502394095545,"control",60,500,"l","he"
"500_79_60_l_he",54,12.1181418675362,"control",60,500,"l","he"
"500_80_60_l_he",54,4.86293115450296,"control",60,500,"l","he"
"500_81_60_l_he",54,6.7406273186518,"control",60,500,"l","he"
"500_82_60_l_he",54,3.04561307185815,"control",60,500,"l","he"
"500_83_60_l_he",54,5.64794662511078,"control",60,500,"l","he"
"500_84_60_l_he",54,2.68770452142968,"control",60,500,"l","he"
"500_85_60_l_he",54,7.39079690476486,"control",60,500,"l","he"
"500_86_60_l_he",54,7.1655883462969,"control",60,500,"l","he"
"500_87_60_l_he",54,6.68396090426375,"control",60,500,"l","he"
"500_88_60_l_he",54,4.2818368481421,"control",60,500,"l","he"
"500_89_60_l_he",54,4.20516594655429,"control",60,500,"l","he"
"500_90_60_l_he",54,6.83619717134862,"control",60,500,"l","he"
"500_91_60_l_he",54,5.00694423516434,"control",60,500,"l","he"
"500_92_60_l_he",54,0.154589898636794,"control",60,500,"l","he"
"500_93_60_l_he",54,4.8856472363605,"control",60,500,"l","he"
"500_94_60_l_he",54,0.756801210003249,"control",60,500,"l","he"
"500_95_60_l_he",54,8.07204572144718,"control",60,500,"l","he"
"500_96_60_l_he",54,0.716457615957281,"control",60,500,"l","he"
"500_97_60_l_he",54,5.25176388484534,"control",60,500,"l","he"
"500_98_60_l_he",54,0.464981700894709,"control",60,500,"l","he"
"500_99_60_l_he",54,1.41076402438325,"control",60,500,"l","he"
"500_100_60_l_he",54,4.451161414533,"control",60,500,"l","he"
"500_101_60_l_he",54,13.605729341391,"control",60,500,"l","he"
"500_102_60_l_he",54,7.79721481450255,"control",60,500,"l","he"
"500_103_60_l_he",54,6.58434586120488,"control",60,500,"l","he"
"500_104_60_l_he",54,7.88549178992796,"control",60,500,"l","he"
"500_105_60_l_he",54,8.09825278522292,"control",60,500,"l","he"
"500_106_60_l_he",54,5.01260628971739,"control",60,500,"l","he"
"500_107_60_l_he",54,2.04879518415296,"control",60,500,"l","he"
"500_108_60_l_he",54,9.60497818467872,"control",60,500,"l","he"
"500_109_60_l_he",54,1.70331592096266,"control",60,500,"l","he"
"500_110_60_l_he",54,5.30458952945756,"control",60,500,"l","he"
"500_111_60_l_he",54,3.75949507937093,"control",60,500,"l","he"
"500_112_60_l_he",54,6.49027298739837,"control",60,500,"l","he"
"500_113_60_l_he",54,3.14478553483835,"control",60,500,"l","he"
"500_114_60_l_he",54,1.54911430555169,"control",60,500,"l","he"
"500_115_60_l_he",54,3.56337842947309,"control",60,500,"l","he"
"500_116_60_l_he",54,4.34784458006219,"control",60,500,"l","he"
"500_117_60_l_he",54,7.58584606611096,"control",60,500,"l","he"
"500_118_60_l_he",54,1.12779790137689,"control",60,500,"l","he"
"500_119_60_l_he",54,6.29498741275593,"control",60,500,"l","he"
"500_120_60_l_he",54,5.46140613463607,"control",60,500,"l","he"
"500_121_60_l_he",54,8.0515219593029,"control",60,500,"l","he"
"500_122_60_l_he",54,7.4135878762197,"control",60,500,"l","he"
"500_123_60_l_he",54,11.4862421172777,"control",60,500,"l","he"
"500_124_60_l_he",54,5.20209585732673,"control",60,500,"l","he"
"500_125_60_l_he",54,6.37632272649843,"control",60,500,"l","he"
"500_126_60_l_he",54,10.9364828936797,"control",60,500,"l","he"
"500_127_60_l_he",54,2.3812788935382,"control",60,500,"l","he"
"500_128_60_l_he",54,5.49126803799095,"control",60,500,"l","he"
"500_129_60_l_he",54,0.648967288769938,"control",60,500,"l","he"
"500_130_60_l_he",54,4.48096527937877,"control",60,500,"l","he"
"500_131_60_l_he",54,6.19566747266963,"control",60,500,"l","he"
"500_132_60_l_he",54,3.04935568814416,"control",60,500,"l","he"
"500_133_60_l_he",54,6.63198691337613,"control",60,500,"l","he"
"500_134_60_l_he",54,2.61642570984635,"control",60,500,"l","he"
"500_135_60_l_he",54,4.06578246640624,"control",60,500,"l","he"
"500_136_60_l_he",54,6.51847078632736,"control",60,500,"l","he"
"500_137_60_l_he",54,5.81316501854061,"control",60,500,"l","he"
"500_138_60_l_he",54,6.46411664878627,"control",60,500,"l","he"
"500_139_60_l_he",54,4.73418318308249,"control",60,500,"l","he"
"500_140_60_l_he",54,5.80070301108701,"control",60,500,"l","he"
"500_141_60_l_he",54,4.73365393513949,"control",60,500,"l","he"
"500_142_60_l_he",54,8.57772087783091,"control",60,500,"l","he"
"500_143_60_l_he",54,5.96708390458863,"control",60,500,"l","he"
"500_144_60_l_he",54,2.72460780872623,"control",60,500,"l","he"
"500_145_60_l_he",54,3.89257906957003,"control",60,500,"l","he"
"500_146_60_l_he",54,3.97929784146515,"control",60,500,"l","he"
"500_147_60_l_he",54,6.25074563593676,"control",60,500,"l","he"
"500_148_60_l_he",54,5.28568649765948,"control",60,500,"l","he"
"500_149_60_l_he",54,1.97911052405138,"control",60,500,"l","he"
"500_150_60_l_he",54,7.82902525266529,"control",60,500,"l","he"
"500_151_60_l_he",54,1.03800524186038,"control",60,500,"l","he"
"500_152_60_l_he",54,2.50863765946205,"control",60,500,"l","he"
"500_153_60_l_he",54,5.50765856966872,"control",60,500,"l","he"
"500_154_60_l_he",54,2.08736725497359,"control",60,500,"l","he"
"500_155_60_l_he",54,5.91118507574594,"control",60,500,"l","he"
"500_156_60_l_he",54,7.57205668809111,"control",60,500,"l","he"
"500_157_60_l_he",54,2.84164515832337,"control",60,500,"l","he"
"500_158_60_l_he",54,5.31939428773043,"control",60,500,"l","he"
"500_159_60_l_he",54,1.46921949009021,"control",60,500,"l","he"
"500_160_60_l_he",54,2.34009015347564,"control",60,500,"l","he"
"500_161_60_l_he",54,3.4307303327027,"control",60,500,"l","he"
"500_162_60_l_he",54,6.03452747610384,"control",60,500,"l","he"
"500_163_60_l_he",54,0.622701517295442,"control",60,500,"l","he"
"500_164_60_l_he",54,6.67791281277952,"control",60,500,"l","he"
"500_165_60_l_he",54,5.8381334166075,"control",60,500,"l","he"
"500_166_60_l_he",54,9.17368955040611,"control",60,500,"l","he"
"500_167_60_l_he",54,5.55416664679835,"control",60,500,"l","he"
"500_168_60_l_he",54,8.06712026178919,"control",60,500,"l","he"
"500_169_60_l_he",54,1.6753187134407,"control",60,500,"l","he"
"500_170_60_l_he",54,0.793843317477703,"control",60,500,"l","he"
"500_171_60_l_he",54,7.51533158445132,"control",60,500,"l","he"
"500_172_60_l_he",54,4.77834352802318,"control",60,500,"l","he"
"500_173_60_l_he",54,8.28229100712752,"control",60,500,"l","he"
"500_174_60_l_he",54,2.85063464003146,"control",60,500,"l","he"
"500_175_60_l_he",54,6.25570364997133,"control",60,500,"l","he"
"500_176_60_l_he",54,6.94174577627158,"control",60,500,"l","he"
"500_177_60_l_he",54,7.55113115310652,"control",60,500,"l","he"
"500_178_60_l_he",54,8.09304090134154,"control",60,500,"l","he"
"500_179_60_l_he",54,8.06924771863024,"control",60,500,"l","he"
"500_180_60_l_he",54,4.20172753805691,"control",60,500,"l","he"
"500_181_60_l_he",54,7.48177048933793,"control",60,500,"l","he"
"500_182_60_l_he",54,4.69881868894911,"control",60,500,"l","he"
"500_183_60_l_he",54,4.50665412430504,"control",60,500,"l","he"
"500_184_60_l_he",54,5.91916601394113,"control",60,500,"l","he"
"500_185_60_l_he",54,1.52771238796567,"control",60,500,"l","he"
"500_186_60_l_he",54,2.42205527461483,"control",60,500,"l","he"
"500_187_60_l_he",54,5.75797312991868,"control",60,500,"l","he"
"500_188_60_l_he",54,4.71181012231403,"control",60,500,"l","he"
"500_189_60_l_he",54,5.77725617056522,"control",60,500,"l","he"
"500_190_60_l_he",54,3.23321496872132,"control",60,500,"l","he"
"500_191_60_l_he",54,5.2006326312416,"control",60,500,"l","he"
"500_192_60_l_he",54,2.84465116298532,"control",60,500,"l","he"
"500_193_60_l_he",54,3.36265717601613,"control",60,500,"l","he"
"500_194_60_l_he",54,2.1324438434021,"control",60,500,"l","he"
"500_195_60_l_he",54,6.43570784693505,"control",60,500,"l","he"
"500_196_60_l_he",54,5.29355475889407,"control",60,500,"l","he"
"500_197_60_l_he",54,7.87605458235629,"control",60,500,"l","he"
"500_198_60_l_he",54,3.84412883466386,"control",60,500,"l","he"
"500_199_60_l_he",54,8.92648672845795,"control",60,500,"l","he"
"500_200_60_l_he",54,1.94550415927955,"control",60,500,"l","he"
"500_201_60_l_he",54,1.99864600035832,"control",60,500,"l","he"
"500_202_60_l_he",54,2.04943200226841,"control",60,500,"l","he"
"500_203_60_l_he",54,6.51620815172794,"control",60,500,"l","he"
"500_204_60_l_he",54,3.73798094079151,"control",60,500,"l","he"
"500_205_60_l_he",54,3.59752910533793,"control",60,500,"l","he"
"500_206_60_l_he",54,9.20244936797612,"control",60,500,"l","he"
"500_207_60_l_he",54,8.46736690387237,"control",60,500,"l","he"
"500_208_60_l_he",54,4.99925445340305,"control",60,500,"l","he"
"500_209_60_l_he",54,2.05584420655285,"control",60,500,"l","he"
"500_210_60_l_he",54,2.5808621724066,"control",60,500,"l","he"
"500_211_60_l_he",54,3.69626986148099,"control",60,500,"l","he"
"500_212_60_l_he",54,1.60049167362581,"control",60,500,"l","he"
"500_213_60_l_he",54,1.84365485403366,"control",60,500,"l","he"
"500_214_60_l_he",54,6.5510545253625,"control",60,500,"l","he"
"500_215_60_l_he",54,5.94019670005222,"control",60,500,"l","he"
"500_216_60_l_he",54,5.00833481816512,"control",60,500,"l","he"
"500_217_60_l_he",54,3.26666217903112,"control",60,500,"l","he"
"500_218_60_l_he",54,5.58566216828358,"control",60,500,"l","he"
"500_219_60_l_he",54,9.45804115685169,"control",60,500,"l","he"
"500_220_60_l_he",54,5.86038997498847,"control",60,500,"l","he"
"500_221_60_l_he",54,3.03400210227299,"control",60,500,"l","he"
"500_222_60_l_he",54,3.16100344631048,"control",60,500,"l","he"
