"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_240_222_nl_ho",214,13.8704528983,"control",222,500,"nl","ho"
"500_241_222_nl_ho",214,9.1858847251,"control",222,500,"nl","ho"
"500_242_222_nl_ho",214,7.6351506767,"control",222,500,"nl","ho"
"500_243_222_nl_ho",214,8.7205908275,"control",222,500,"nl","ho"
"500_244_222_nl_ho",214,8.8238069904,"control",222,500,"nl","ho"
"500_245_222_nl_ho",214,6.3752257469,"control",222,500,"nl","ho"
"500_246_222_nl_ho",214,9.1904801608,"control",222,500,"nl","ho"
"500_247_222_nl_ho",214,11.9756485258,"control",222,500,"nl","ho"
"500_248_222_nl_ho",214,8.9416170996,"control",222,500,"nl","ho"
"500_249_222_nl_ho",214,7.4146435605,"control",222,500,"nl","ho"
"500_250_222_nl_ho",214,6.7769409362,"control",222,500,"nl","ho"
"500_1_222_nl_ho",215,10.5423116592,"control",222,500,"nl","ho"
"500_2_222_nl_ho",215,5.3074716971,"control",222,500,"nl","ho"
"500_3_222_nl_ho",215,5.8957713115,"control",222,500,"nl","ho"
"500_4_222_nl_ho",215,6.0791293425,"control",222,500,"nl","ho"
"500_5_222_nl_ho",215,6.86733042,"control",222,500,"nl","ho"
"500_6_222_nl_ho",215,6.7040961226,"control",222,500,"nl","ho"
"500_7_222_nl_ho",215,8.1955503666,"control",222,500,"nl","ho"
"500_8_222_nl_ho",215,9.7554475627,"control",222,500,"nl","ho"
"500_9_222_nl_ho",215,10.1123089652,"control",222,500,"nl","ho"
"500_10_222_nl_ho",215,9.0752888741,"control",222,500,"nl","ho"
"500_11_222_nl_ho",215,5.3711261016,"control",222,500,"nl","ho"
"500_12_222_nl_ho",215,5.7223980334,"control",222,500,"nl","ho"
"500_13_222_nl_ho",215,8.9230449562,"control",222,500,"nl","ho"
"500_14_222_nl_ho",215,6.9870727303,"control",222,500,"nl","ho"
"500_15_222_nl_ho",215,7.2130163363,"control",222,500,"nl","ho"
"500_16_222_nl_ho",215,7.8948698282,"control",222,500,"nl","ho"
"500_17_222_nl_ho",215,5.4311254535,"control",222,500,"nl","ho"
"500_18_222_nl_ho",215,9.9525700113,"control",222,500,"nl","ho"
"500_19_222_nl_ho",215,6.8063965204,"control",222,500,"nl","ho"
"500_20_222_nl_ho",215,7.0750505842,"control",222,500,"nl","ho"
"500_21_222_nl_ho",215,4.5556582994,"control",222,500,"nl","ho"
"500_22_222_nl_ho",215,7.0692444584,"control",222,500,"nl","ho"
"500_23_222_nl_ho",215,7.0295687175,"control",222,500,"nl","ho"
"500_24_222_nl_ho",215,8.8152602277,"control",222,500,"nl","ho"
"500_25_222_nl_ho",215,10.1601066635,"control",222,500,"nl","ho"
"500_26_222_nl_ho",215,9.3911475489,"control",222,500,"nl","ho"
"500_27_222_nl_ho",215,8.8107230925,"control",222,500,"nl","ho"
"500_28_222_nl_ho",215,7.7428102355,"control",222,500,"nl","ho"
"500_29_222_nl_ho",215,4.8407208644,"control",222,500,"nl","ho"
"500_30_222_nl_ho",215,12.1316027057,"control",222,500,"nl","ho"
"500_31_222_nl_ho",215,4.8279628393,"control",222,500,"nl","ho"
"500_32_222_nl_ho",215,10.9110348204,"control",222,500,"nl","ho"
"500_33_222_nl_ho",215,4.3410066596,"control",222,500,"nl","ho"
"500_34_222_nl_ho",215,7.7458119374,"control",222,500,"nl","ho"
"500_35_222_nl_ho",215,7.1471524128,"control",222,500,"nl","ho"
"500_36_222_nl_ho",215,8.1359830532,"control",222,500,"nl","ho"
"500_37_222_nl_ho",215,6.1196258304,"control",222,500,"nl","ho"
"500_38_222_nl_ho",215,4.4676862037,"control",222,500,"nl","ho"
"500_39_222_nl_ho",215,9.3378175612,"control",222,500,"nl","ho"
"500_40_222_nl_ho",215,9.6335955852,"control",222,500,"nl","ho"
"500_41_222_nl_ho",215,11.4307646922,"control",222,500,"nl","ho"
"500_42_222_nl_ho",215,6.0467193539,"control",222,500,"nl","ho"
"500_43_222_nl_ho",215,6.2255816915,"control",222,500,"nl","ho"
"500_44_222_nl_ho",215,0.9919464338,"control",222,500,"nl","ho"
"500_45_222_nl_ho",215,7.5652135227,"control",222,500,"nl","ho"
"500_46_222_nl_ho",215,8.582048347,"control",222,500,"nl","ho"
"500_47_222_nl_ho",215,7.4566977861,"control",222,500,"nl","ho"
"500_48_222_nl_ho",215,1.9048294248,"control",222,500,"nl","ho"
"500_49_222_nl_ho",215,4.3221927286,"control",222,500,"nl","ho"
"500_50_222_nl_ho",215,4.8946643123,"control",222,500,"nl","ho"
"500_51_222_nl_ho",215,1.4286763428,"control",222,500,"nl","ho"
"500_52_222_nl_ho",215,8.4941329901,"control",222,500,"nl","ho"
"500_53_222_nl_ho",215,3.641329302,"control",222,500,"nl","ho"
"500_54_222_nl_ho",215,11.0640855797,"control",222,500,"nl","ho"
"500_55_222_nl_ho",215,6.3066052028,"control",222,500,"nl","ho"
"500_56_222_nl_ho",215,8.5381631434,"control",222,500,"nl","ho"
"500_57_222_nl_ho",215,11.0218900952,"control",222,500,"nl","ho"
"500_58_222_nl_ho",215,4.816081883,"control",222,500,"nl","ho"
"500_59_222_nl_ho",215,0.9841054802,"control",222,500,"nl","ho"
"500_60_222_nl_ho",215,9.7189512415,"control",222,500,"nl","ho"
"500_61_222_nl_ho",215,8.0420427603,"control",222,500,"nl","ho"
"500_62_222_nl_ho",215,5.8842095198,"control",222,500,"nl","ho"
"500_63_222_nl_ho",215,5.9257299685,"control",222,500,"nl","ho"
"500_64_222_nl_ho",215,12.0506932673,"control",222,500,"nl","ho"
"500_65_222_nl_ho",215,8.79746244,"control",222,500,"nl","ho"
"500_66_222_nl_ho",215,4.4833400413,"control",222,500,"nl","ho"
"500_67_222_nl_ho",215,2.7823912904,"control",222,500,"nl","ho"
"500_68_222_nl_ho",215,10.6362011992,"control",222,500,"nl","ho"
"500_69_222_nl_ho",215,12.2029992641,"control",222,500,"nl","ho"
"500_70_222_nl_ho",215,2.0223362568,"control",222,500,"nl","ho"
"500_71_222_nl_ho",215,8.1847844349,"control",222,500,"nl","ho"
"500_72_222_nl_ho",215,6.0207498666,"control",222,500,"nl","ho"
"500_73_222_nl_ho",215,13.9049434036,"control",222,500,"nl","ho"
"500_74_222_nl_ho",215,6.2746406897,"control",222,500,"nl","ho"
"500_75_222_nl_ho",215,7.2771783047,"control",222,500,"nl","ho"
"500_76_222_nl_ho",215,9.920412219,"control",222,500,"nl","ho"
"500_77_222_nl_ho",215,2.9750300514,"control",222,500,"nl","ho"
"500_78_222_nl_ho",215,5.1286567454,"control",222,500,"nl","ho"
"500_79_222_nl_ho",215,5.8900314803,"control",222,500,"nl","ho"
"500_80_222_nl_ho",215,4.3235820533,"control",222,500,"nl","ho"
"500_81_222_nl_ho",215,4.4921440606,"control",222,500,"nl","ho"
"500_82_222_nl_ho",215,2.0795675276,"control",222,500,"nl","ho"
"500_83_222_nl_ho",215,6.1989056956,"control",222,500,"nl","ho"
"500_84_222_nl_ho",215,14.1139462664,"control",222,500,"nl","ho"
"500_85_222_nl_ho",215,0.9409797434,"control",222,500,"nl","ho"
"500_86_222_nl_ho",215,6.8956492794,"control",222,500,"nl","ho"
"500_87_222_nl_ho",215,8.2409199446,"control",222,500,"nl","ho"
"500_88_222_nl_ho",215,6.352974037,"control",222,500,"nl","ho"
"500_89_222_nl_ho",215,5.4263115953,"control",222,500,"nl","ho"
"500_90_222_nl_ho",215,4.8779012993,"control",222,500,"nl","ho"
"500_91_222_nl_ho",215,8.9433966674,"control",222,500,"nl","ho"
"500_92_222_nl_ho",215,6.2316081019,"control",222,500,"nl","ho"
"500_93_222_nl_ho",215,11.2855082556,"control",222,500,"nl","ho"
"500_94_222_nl_ho",215,10.3729538806,"control",222,500,"nl","ho"
"500_95_222_nl_ho",215,6.2513108663,"control",222,500,"nl","ho"
"500_96_222_nl_ho",215,2.5634373339,"control",222,500,"nl","ho"
"500_97_222_nl_ho",215,11.987329723,"control",222,500,"nl","ho"
"500_98_222_nl_ho",215,8.3666210509,"control",222,500,"nl","ho"
"500_99_222_nl_ho",215,7.8212222353,"control",222,500,"nl","ho"
"500_100_222_nl_ho",215,11.4383709308,"control",222,500,"nl","ho"
"500_101_222_nl_ho",215,13.2303521096,"control",222,500,"nl","ho"
"500_102_222_nl_ho",215,6.7684574975,"control",222,500,"nl","ho"
"500_103_222_nl_ho",215,6.3597161923,"control",222,500,"nl","ho"
"500_104_222_nl_ho",215,5.3668596939,"control",222,500,"nl","ho"
"500_105_222_nl_ho",215,8.2457050967,"control",222,500,"nl","ho"
"500_106_222_nl_ho",215,2.5876715165,"control",222,500,"nl","ho"
"500_107_222_nl_ho",215,6.9289825666,"control",222,500,"nl","ho"
"500_108_222_nl_ho",215,2.8227970994,"control",222,500,"nl","ho"
"500_109_222_nl_ho",215,5.3788976338,"control",222,500,"nl","ho"
"500_110_222_nl_ho",215,10.1252856156,"control",222,500,"nl","ho"
"500_111_222_nl_ho",215,4.1862776891,"control",222,500,"nl","ho"
"500_112_222_nl_ho",215,6.5797785111,"control",222,500,"nl","ho"
"500_113_222_nl_ho",215,9.9809479721,"control",222,500,"nl","ho"
"500_114_222_nl_ho",215,7.2328188043,"control",222,500,"nl","ho"
"500_115_222_nl_ho",215,8.4641155504,"control",222,500,"nl","ho"
"500_116_222_nl_ho",215,4.7215112626,"control",222,500,"nl","ho"
"500_117_222_nl_ho",215,11.4704291653,"control",222,500,"nl","ho"
"500_118_222_nl_ho",215,5.0248904882,"control",222,500,"nl","ho"
"500_119_222_nl_ho",215,8.521720433,"control",222,500,"nl","ho"
"500_120_222_nl_ho",215,8.8511014311,"control",222,500,"nl","ho"
"500_121_222_nl_ho",215,10.4874122104,"control",222,500,"nl","ho"
"500_122_222_nl_ho",215,0.9167309477,"control",222,500,"nl","ho"
"500_123_222_nl_ho",215,12.3433539346,"control",222,500,"nl","ho"
"500_124_222_nl_ho",215,4.4171484244,"control",222,500,"nl","ho"
"500_125_222_nl_ho",215,10.5733340081,"control",222,500,"nl","ho"
"500_126_222_nl_ho",215,9.9750596958,"control",222,500,"nl","ho"
"500_127_222_nl_ho",215,1.9032765618,"control",222,500,"nl","ho"
"500_128_222_nl_ho",215,8.1570353087,"control",222,500,"nl","ho"
"500_129_222_nl_ho",215,5.8640167332,"control",222,500,"nl","ho"
"500_130_222_nl_ho",215,3.3850042596,"control",222,500,"nl","ho"
"500_131_222_nl_ho",215,5.9140708849,"control",222,500,"nl","ho"
"500_132_222_nl_ho",215,12.2422706578,"control",222,500,"nl","ho"
"500_133_222_nl_ho",215,8.5942768625,"control",222,500,"nl","ho"
"500_134_222_nl_ho",215,13.0718285698,"control",222,500,"nl","ho"
"500_135_222_nl_ho",215,10.3084889333,"control",222,500,"nl","ho"
"500_136_222_nl_ho",215,14.9158774419,"control",222,500,"nl","ho"
"500_137_222_nl_ho",215,2.0995336595,"control",222,500,"nl","ho"
"500_138_222_nl_ho",215,10.5342354897,"control",222,500,"nl","ho"
"500_139_222_nl_ho",215,1.8791926227,"control",222,500,"nl","ho"
"500_140_222_nl_ho",215,6.5338970956,"control",222,500,"nl","ho"
"500_141_222_nl_ho",215,2.111354092,"control",222,500,"nl","ho"
"500_142_222_nl_ho",215,11.1884188654,"control",222,500,"nl","ho"
"500_143_222_nl_ho",215,6.6700182456,"control",222,500,"nl","ho"
"500_144_222_nl_ho",215,12.6444017331,"control",222,500,"nl","ho"
"500_145_222_nl_ho",215,4.7109484593,"control",222,500,"nl","ho"
"500_146_222_nl_ho",215,4.8558619637,"control",222,500,"nl","ho"
"500_147_222_nl_ho",215,2.2798046542,"control",222,500,"nl","ho"
"500_148_222_nl_ho",215,6.1597613673,"control",222,500,"nl","ho"
"500_149_222_nl_ho",215,10.9197096275,"control",222,500,"nl","ho"
"500_150_222_nl_ho",215,1.5029975213,"control",222,500,"nl","ho"
"500_151_222_nl_ho",215,7.2411097406,"control",222,500,"nl","ho"
"500_152_222_nl_ho",215,5.6817637072,"control",222,500,"nl","ho"
"500_153_222_nl_ho",215,12.8242584386,"control",222,500,"nl","ho"
"500_154_222_nl_ho",215,7.7958909017,"control",222,500,"nl","ho"
"500_155_222_nl_ho",215,9.5122270262,"control",222,500,"nl","ho"
"500_156_222_nl_ho",215,2.3141835992,"control",222,500,"nl","ho"
"500_157_222_nl_ho",215,5.806860222,"control",222,500,"nl","ho"
"500_158_222_nl_ho",215,9.0223703371,"control",222,500,"nl","ho"
"500_159_222_nl_ho",215,10.1977982352,"control",222,500,"nl","ho"
"500_160_222_nl_ho",215,7.5839162156,"control",222,500,"nl","ho"
"500_161_222_nl_ho",215,5.1311532493,"control",222,500,"nl","ho"
"500_162_222_nl_ho",215,6.2732638357,"control",222,500,"nl","ho"
"500_163_222_nl_ho",215,7.4278064718,"control",222,500,"nl","ho"
"500_164_222_nl_ho",215,8.0017491797,"control",222,500,"nl","ho"
"500_165_222_nl_ho",215,9.5144553922,"control",222,500,"nl","ho"
"500_166_222_nl_ho",215,4.9843937411,"control",222,500,"nl","ho"
"500_167_222_nl_ho",215,6.0425337375,"control",222,500,"nl","ho"
"500_168_222_nl_ho",215,7.0355566535,"control",222,500,"nl","ho"
"500_169_222_nl_ho",215,3.1256500267,"control",222,500,"nl","ho"
"500_170_222_nl_ho",215,7.5310444187,"control",222,500,"nl","ho"
"500_171_222_nl_ho",215,4.1089523504,"control",222,500,"nl","ho"
"500_172_222_nl_ho",215,3.506470124,"control",222,500,"nl","ho"
"500_173_222_nl_ho",215,6.5913361034,"control",222,500,"nl","ho"
"500_174_222_nl_ho",215,10.9125348988,"control",222,500,"nl","ho"
"500_175_222_nl_ho",215,6.9502607945,"control",222,500,"nl","ho"
"500_176_222_nl_ho",215,5.5170294429,"control",222,500,"nl","ho"
"500_177_222_nl_ho",215,3.2694696634,"control",222,500,"nl","ho"
"500_178_222_nl_ho",215,5.1502616772,"control",222,500,"nl","ho"
"500_179_222_nl_ho",215,9.0313200265,"control",222,500,"nl","ho"
"500_180_222_nl_ho",215,7.3503981057,"control",222,500,"nl","ho"
"500_181_222_nl_ho",215,12.1704140065,"control",222,500,"nl","ho"
"500_182_222_nl_ho",215,8.4684174395,"control",222,500,"nl","ho"
"500_183_222_nl_ho",215,7.9493277959,"control",222,500,"nl","ho"
"500_184_222_nl_ho",215,2.5107820992,"control",222,500,"nl","ho"
"500_185_222_nl_ho",215,7.5324103684,"control",222,500,"nl","ho"
"500_186_222_nl_ho",215,10.2028322126,"control",222,500,"nl","ho"
"500_187_222_nl_ho",215,8.2617756757,"control",222,500,"nl","ho"
"500_188_222_nl_ho",215,3.8926238229,"control",222,500,"nl","ho"
"500_189_222_nl_ho",215,3.0990556305,"control",222,500,"nl","ho"
"500_190_222_nl_ho",215,9.3939275539,"control",222,500,"nl","ho"
"500_191_222_nl_ho",215,9.1504876918,"control",222,500,"nl","ho"
"500_192_222_nl_ho",215,7.2081572078,"control",222,500,"nl","ho"
"500_193_222_nl_ho",215,12.6808227036,"control",222,500,"nl","ho"
"500_194_222_nl_ho",215,7.4502852599,"control",222,500,"nl","ho"
"500_195_222_nl_ho",215,5.1146730892,"control",222,500,"nl","ho"
"500_196_222_nl_ho",215,2.8798880177,"control",222,500,"nl","ho"
"500_197_222_nl_ho",215,4.2613553339,"control",222,500,"nl","ho"
"500_198_222_nl_ho",215,9.0078018582,"control",222,500,"nl","ho"
"500_199_222_nl_ho",215,4.9747357075,"control",222,500,"nl","ho"
"500_200_222_nl_ho",215,2.6433850194,"control",222,500,"nl","ho"
"500_201_222_nl_ho",215,3.0911434028,"control",222,500,"nl","ho"
"500_202_222_nl_ho",215,6.4595165728,"control",222,500,"nl","ho"
"500_203_222_nl_ho",215,5.189897209,"control",222,500,"nl","ho"
"500_204_222_nl_ho",215,1.6350055893,"control",222,500,"nl","ho"
"500_205_222_nl_ho",215,6.1955308047,"control",222,500,"nl","ho"
"500_206_222_nl_ho",215,5.8701177221,"control",222,500,"nl","ho"
"500_207_222_nl_ho",215,1.9861931665,"control",222,500,"nl","ho"
"500_208_222_nl_ho",215,8.1368105911,"control",222,500,"nl","ho"
"500_209_222_nl_ho",215,12.8359166012,"control",222,500,"nl","ho"
"500_210_222_nl_ho",215,7.9898167844,"control",222,500,"nl","ho"
"500_211_222_nl_ho",215,6.3676019422,"control",222,500,"nl","ho"
"500_212_222_nl_ho",215,7.4077792336,"control",222,500,"nl","ho"
"500_213_222_nl_ho",215,9.1321438188,"control",222,500,"nl","ho"
"500_214_222_nl_ho",215,9.863113844,"control",222,500,"nl","ho"
"500_215_222_nl_ho",215,11.8994067909,"control",222,500,"nl","ho"
"500_216_222_nl_ho",215,4.13212219,"control",222,500,"nl","ho"
"500_217_222_nl_ho",215,4.6623692885,"control",222,500,"nl","ho"
"500_218_222_nl_ho",215,13.0234846542,"control",222,500,"nl","ho"
"500_219_222_nl_ho",215,0.4743013944,"control",222,500,"nl","ho"
"500_220_222_nl_ho",215,13.8094709758,"control",222,500,"nl","ho"
"500_221_222_nl_ho",215,4.1507362665,"control",222,500,"nl","ho"
"500_222_222_nl_ho",215,5.5360427607,"control",222,500,"nl","ho"
"500_223_222_nl_ho",215,6.9829902278,"control",222,500,"nl","ho"
"500_224_222_nl_ho",215,12.5424043728,"control",222,500,"nl","ho"
"500_225_222_nl_ho",215,7.9067510845,"control",222,500,"nl","ho"
"500_226_222_nl_ho",215,5.7209747266,"control",222,500,"nl","ho"
"500_227_222_nl_ho",215,6.7720233893,"control",222,500,"nl","ho"
"500_228_222_nl_ho",215,6.5381545571,"control",222,500,"nl","ho"
"500_229_222_nl_ho",215,6.493648729,"control",222,500,"nl","ho"
"500_230_222_nl_ho",215,14.7684257083,"control",222,500,"nl","ho"
"500_231_222_nl_ho",215,13.1650411283,"control",222,500,"nl","ho"
"500_232_222_nl_ho",215,6.4485194289,"control",222,500,"nl","ho"
"500_233_222_nl_ho",215,3.8347868824,"control",222,500,"nl","ho"
"500_234_222_nl_ho",215,8.0953727891,"control",222,500,"nl","ho"
"500_235_222_nl_ho",215,7.3718652003,"control",222,500,"nl","ho"
"500_236_222_nl_ho",215,1.5817155268,"control",222,500,"nl","ho"
"500_237_222_nl_ho",215,6.8845722852,"control",222,500,"nl","ho"
"500_238_222_nl_ho",215,6.1811685472,"control",222,500,"nl","ho"
"500_239_222_nl_ho",215,4.7515059358,"control",222,500,"nl","ho"
"500_240_222_nl_ho",215,12.1684374696,"control",222,500,"nl","ho"
"500_241_222_nl_ho",215,8.7468964546,"control",222,500,"nl","ho"
"500_242_222_nl_ho",215,5.8463904606,"control",222,500,"nl","ho"
"500_243_222_nl_ho",215,8.9432062136,"control",222,500,"nl","ho"
"500_244_222_nl_ho",215,8.7405654211,"control",222,500,"nl","ho"
"500_245_222_nl_ho",215,6.5802463415,"control",222,500,"nl","ho"
"500_246_222_nl_ho",215,9.1793737635,"control",222,500,"nl","ho"
"500_247_222_nl_ho",215,12.1651444026,"control",222,500,"nl","ho"
"500_248_222_nl_ho",215,9.0357085024,"control",222,500,"nl","ho"
"500_249_222_nl_ho",215,6.2226697239,"control",222,500,"nl","ho"
"500_250_222_nl_ho",215,7.2712927454,"control",222,500,"nl","ho"
"500_1_222_nl_ho",216,9.78253157,"control",222,500,"nl","ho"
"500_2_222_nl_ho",216,5.4858054774,"control",222,500,"nl","ho"
"500_3_222_nl_ho",216,5.1633615294,"control",222,500,"nl","ho"
"500_4_222_nl_ho",216,3.357676759,"control",222,500,"nl","ho"
"500_5_222_nl_ho",216,6.4654899353,"control",222,500,"nl","ho"
"500_6_222_nl_ho",216,6.2821753384,"control",222,500,"nl","ho"
"500_7_222_nl_ho",216,8.4970645148,"control",222,500,"nl","ho"
"500_8_222_nl_ho",216,8.7405312784,"control",222,500,"nl","ho"
"500_9_222_nl_ho",216,10.1096667188,"control",222,500,"nl","ho"
"500_10_222_nl_ho",216,10.3507974741,"control",222,500,"nl","ho"
"500_11_222_nl_ho",216,5.6347713733,"control",222,500,"nl","ho"
"500_12_222_nl_ho",216,6.6889237826,"control",222,500,"nl","ho"
"500_13_222_nl_ho",216,8.465077602,"control",222,500,"nl","ho"
"500_14_222_nl_ho",216,8.4034210879,"control",222,500,"nl","ho"
"500_15_222_nl_ho",216,7.1887879895,"control",222,500,"nl","ho"
"500_16_222_nl_ho",216,7.3067660216,"control",222,500,"nl","ho"
"500_17_222_nl_ho",216,5.5308554743,"control",222,500,"nl","ho"
"500_18_222_nl_ho",216,9.2161842427,"control",222,500,"nl","ho"
"500_19_222_nl_ho",216,7.1413845386,"control",222,500,"nl","ho"
"500_20_222_nl_ho",216,8.0168487329,"control",222,500,"nl","ho"
"500_21_222_nl_ho",216,3.3636010462,"control",222,500,"nl","ho"
"500_22_222_nl_ho",216,7.5243275989,"control",222,500,"nl","ho"
"500_23_222_nl_ho",216,5.8398430565,"control",222,500,"nl","ho"
"500_24_222_nl_ho",216,10.1245881993,"control",222,500,"nl","ho"
"500_25_222_nl_ho",216,9.4835362486,"control",222,500,"nl","ho"
"500_26_222_nl_ho",216,8.6453182186,"control",222,500,"nl","ho"
"500_27_222_nl_ho",216,9.0736038887,"control",222,500,"nl","ho"
"500_28_222_nl_ho",216,7.8945549639,"control",222,500,"nl","ho"
"500_29_222_nl_ho",216,4.4357037166,"control",222,500,"nl","ho"
"500_30_222_nl_ho",216,12.2179096533,"control",222,500,"nl","ho"
"500_31_222_nl_ho",216,4.4709048901,"control",222,500,"nl","ho"
"500_32_222_nl_ho",216,10.0341817283,"control",222,500,"nl","ho"
"500_33_222_nl_ho",216,7.4131501693,"control",222,500,"nl","ho"
"500_34_222_nl_ho",216,7.0285132562,"control",222,500,"nl","ho"
"500_35_222_nl_ho",216,5.8076864589,"control",222,500,"nl","ho"
"500_36_222_nl_ho",216,8.3091059016,"control",222,500,"nl","ho"
"500_37_222_nl_ho",216,4.4164495176,"control",222,500,"nl","ho"
"500_38_222_nl_ho",216,4.9325607026,"control",222,500,"nl","ho"
"500_39_222_nl_ho",216,9.2451753859,"control",222,500,"nl","ho"
"500_40_222_nl_ho",216,8.5695365733,"control",222,500,"nl","ho"
"500_41_222_nl_ho",216,10.7869580417,"control",222,500,"nl","ho"
"500_42_222_nl_ho",216,7.387427478,"control",222,500,"nl","ho"
"500_43_222_nl_ho",216,7.326546608,"control",222,500,"nl","ho"
"500_44_222_nl_ho",216,0.8150974284,"control",222,500,"nl","ho"
"500_45_222_nl_ho",216,5.9037624166,"control",222,500,"nl","ho"
"500_46_222_nl_ho",216,7.9189421202,"control",222,500,"nl","ho"
"500_47_222_nl_ho",216,6.7944250911,"control",222,500,"nl","ho"
"500_48_222_nl_ho",216,2.3827215659,"control",222,500,"nl","ho"
"500_49_222_nl_ho",216,3.4662950128,"control",222,500,"nl","ho"
"500_50_222_nl_ho",216,4.1729818457,"control",222,500,"nl","ho"
"500_51_222_nl_ho",216,0.6574303766,"control",222,500,"nl","ho"
"500_52_222_nl_ho",216,9.2139863058,"control",222,500,"nl","ho"
"500_53_222_nl_ho",216,5.1047845644,"control",222,500,"nl","ho"
"500_54_222_nl_ho",216,9.7343723847,"control",222,500,"nl","ho"
"500_55_222_nl_ho",216,5.0017961111,"control",222,500,"nl","ho"
"500_56_222_nl_ho",216,6.9829323114,"control",222,500,"nl","ho"
"500_57_222_nl_ho",216,10.0584644327,"control",222,500,"nl","ho"
"500_58_222_nl_ho",216,3.8906103094,"control",222,500,"nl","ho"
"500_59_222_nl_ho",216,2.6316661325,"control",222,500,"nl","ho"
"500_60_222_nl_ho",216,9.7982989745,"control",222,500,"nl","ho"
"500_61_222_nl_ho",216,6.9524142617,"control",222,500,"nl","ho"
"500_62_222_nl_ho",216,6.7156710835,"control",222,500,"nl","ho"
"500_63_222_nl_ho",216,6.8493036417,"control",222,500,"nl","ho"
"500_64_222_nl_ho",216,11.460075656,"control",222,500,"nl","ho"
"500_65_222_nl_ho",216,8.2286860327,"control",222,500,"nl","ho"
"500_66_222_nl_ho",216,4.7685122958,"control",222,500,"nl","ho"
"500_67_222_nl_ho",216,1.0656751163,"control",222,500,"nl","ho"
"500_68_222_nl_ho",216,8.1337739311,"control",222,500,"nl","ho"
"500_69_222_nl_ho",216,13.5920879881,"control",222,500,"nl","ho"
"500_70_222_nl_ho",216,1.5100667571,"control",222,500,"nl","ho"
"500_71_222_nl_ho",216,8.4902693355,"control",222,500,"nl","ho"
"500_72_222_nl_ho",216,6.584965908,"control",222,500,"nl","ho"
"500_73_222_nl_ho",216,12.7969468067,"control",222,500,"nl","ho"
"500_74_222_nl_ho",216,4.6584287835,"control",222,500,"nl","ho"
"500_75_222_nl_ho",216,5.9454171692,"control",222,500,"nl","ho"
"500_76_222_nl_ho",216,11.746826805,"control",222,500,"nl","ho"
"500_77_222_nl_ho",216,4.4978067811,"control",222,500,"nl","ho"
"500_78_222_nl_ho",216,5.0796120304,"control",222,500,"nl","ho"
"500_79_222_nl_ho",216,5.2667328236,"control",222,500,"nl","ho"
"500_80_222_nl_ho",216,5.1670725307,"control",222,500,"nl","ho"
"500_81_222_nl_ho",216,6.3535262352,"control",222,500,"nl","ho"
"500_82_222_nl_ho",216,3.4888116658,"control",222,500,"nl","ho"
"500_83_222_nl_ho",216,6.5556521132,"control",222,500,"nl","ho"
"500_84_222_nl_ho",216,12.1315075461,"control",222,500,"nl","ho"
"500_85_222_nl_ho",216,1.8129287488,"control",222,500,"nl","ho"
"500_86_222_nl_ho",216,5.948143089,"control",222,500,"nl","ho"
"500_87_222_nl_ho",216,7.1105010345,"control",222,500,"nl","ho"
"500_88_222_nl_ho",216,6.4170541474,"control",222,500,"nl","ho"
"500_89_222_nl_ho",216,5.9544920058,"control",222,500,"nl","ho"
"500_90_222_nl_ho",216,3.8524005493,"control",222,500,"nl","ho"
"500_91_222_nl_ho",216,9.3817224373,"control",222,500,"nl","ho"
"500_92_222_nl_ho",216,6.4325788441,"control",222,500,"nl","ho"
"500_93_222_nl_ho",216,11.5733080342,"control",222,500,"nl","ho"
"500_94_222_nl_ho",216,11.4649241712,"control",222,500,"nl","ho"
"500_95_222_nl_ho",216,8.2171297548,"control",222,500,"nl","ho"
"500_96_222_nl_ho",216,3.3458753835,"control",222,500,"nl","ho"
"500_97_222_nl_ho",216,9.7609719025,"control",222,500,"nl","ho"
"500_98_222_nl_ho",216,8.7867833464,"control",222,500,"nl","ho"
"500_99_222_nl_ho",216,6.0710472596,"control",222,500,"nl","ho"
"500_100_222_nl_ho",216,11.906339685,"control",222,500,"nl","ho"
"500_101_222_nl_ho",216,12.3525836783,"control",222,500,"nl","ho"
"500_102_222_nl_ho",216,5.8562694047,"control",222,500,"nl","ho"
"500_103_222_nl_ho",216,7.2130112594,"control",222,500,"nl","ho"
"500_104_222_nl_ho",216,7.570540194,"control",222,500,"nl","ho"
"500_105_222_nl_ho",216,8.23316443,"control",222,500,"nl","ho"
"500_106_222_nl_ho",216,3.3163325889,"control",222,500,"nl","ho"
"500_107_222_nl_ho",216,5.160047826,"control",222,500,"nl","ho"
"500_108_222_nl_ho",216,2.0826910211,"control",222,500,"nl","ho"
"500_109_222_nl_ho",216,5.381690137,"control",222,500,"nl","ho"
"500_110_222_nl_ho",216,10.3044305078,"control",222,500,"nl","ho"
"500_111_222_nl_ho",216,3.5273162578,"control",222,500,"nl","ho"
"500_112_222_nl_ho",216,6.8928188526,"control",222,500,"nl","ho"
"500_113_222_nl_ho",216,9.7450581664,"control",222,500,"nl","ho"
"500_114_222_nl_ho",216,4.2433913161,"control",222,500,"nl","ho"
"500_115_222_nl_ho",216,8.2221923133,"control",222,500,"nl","ho"
"500_116_222_nl_ho",216,3.4480529987,"control",222,500,"nl","ho"
"500_117_222_nl_ho",216,11.0750333573,"control",222,500,"nl","ho"
