"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_220_222_linear_homogeneous",213,3.54403156855444,"control",222,500,"linear","homogeneous"
"500_221_222_linear_homogeneous",213,3.83689507327692,"control",222,500,"linear","homogeneous"
"500_222_222_linear_homogeneous",213,8.06189395143207,"control",222,500,"linear","homogeneous"
"500_223_222_linear_homogeneous",213,8.62976504171737,"control",222,500,"linear","homogeneous"
"500_224_222_linear_homogeneous",213,13.3001924225197,"control",222,500,"linear","homogeneous"
"500_225_222_linear_homogeneous",213,8.89815452074437,"control",222,500,"linear","homogeneous"
"500_226_222_linear_homogeneous",213,4.08030038479709,"control",222,500,"linear","homogeneous"
"500_227_222_linear_homogeneous",213,4.24108702804931,"control",222,500,"linear","homogeneous"
"500_228_222_linear_homogeneous",213,13.2035520925811,"control",222,500,"linear","homogeneous"
"500_229_222_linear_homogeneous",213,11.5189618439081,"control",222,500,"linear","homogeneous"
"500_230_222_linear_homogeneous",213,7.65705293415722,"control",222,500,"linear","homogeneous"
"500_231_222_linear_homogeneous",213,5.53965090837355,"control",222,500,"linear","homogeneous"
"500_232_222_linear_homogeneous",213,10.728173327422,"control",222,500,"linear","homogeneous"
"500_233_222_linear_homogeneous",213,11.3789544496872,"control",222,500,"linear","homogeneous"
"500_234_222_linear_homogeneous",213,6.23566361261373,"control",222,500,"linear","homogeneous"
"500_235_222_linear_homogeneous",213,9.33223336657124,"control",222,500,"linear","homogeneous"
"500_236_222_linear_homogeneous",213,6.44855948423272,"control",222,500,"linear","homogeneous"
"500_237_222_linear_homogeneous",213,4.48922925296651,"control",222,500,"linear","homogeneous"
"500_238_222_linear_homogeneous",213,8.12442173984915,"control",222,500,"linear","homogeneous"
"500_239_222_linear_homogeneous",213,6.03480177020103,"control",222,500,"linear","homogeneous"
"500_240_222_linear_homogeneous",213,3.16987710331058,"control",222,500,"linear","homogeneous"
"500_241_222_linear_homogeneous",213,8.00769931187849,"control",222,500,"linear","homogeneous"
"500_242_222_linear_homogeneous",213,6.23679656540343,"control",222,500,"linear","homogeneous"
"500_243_222_linear_homogeneous",213,9.20520374917629,"control",222,500,"linear","homogeneous"
"500_244_222_linear_homogeneous",213,8.21678750984902,"control",222,500,"linear","homogeneous"
"500_245_222_linear_homogeneous",213,6.93432043217647,"control",222,500,"linear","homogeneous"
"500_246_222_linear_homogeneous",213,5.78408413533598,"control",222,500,"linear","homogeneous"
"500_247_222_linear_homogeneous",213,5.01533057653423,"control",222,500,"linear","homogeneous"
"500_248_222_linear_homogeneous",213,8.60148452591892,"control",222,500,"linear","homogeneous"
"500_249_222_linear_homogeneous",213,9.53089521886618,"control",222,500,"linear","homogeneous"
"500_250_222_linear_homogeneous",213,6.02108604157147,"control",222,500,"linear","homogeneous"
"500_1_222_linear_homogeneous",214,6.88459378419276,"control",222,500,"linear","homogeneous"
"500_2_222_linear_homogeneous",214,5.39274524681652,"control",222,500,"linear","homogeneous"
"500_3_222_linear_homogeneous",214,4.0261311786468,"control",222,500,"linear","homogeneous"
"500_4_222_linear_homogeneous",214,6.63172701016137,"control",222,500,"linear","homogeneous"
"500_5_222_linear_homogeneous",214,6.65704550368405,"control",222,500,"linear","homogeneous"
"500_6_222_linear_homogeneous",214,4.66070490915734,"control",222,500,"linear","homogeneous"
"500_7_222_linear_homogeneous",214,10.4473462241612,"control",222,500,"linear","homogeneous"
"500_8_222_linear_homogeneous",214,10.9342684362245,"control",222,500,"linear","homogeneous"
"500_9_222_linear_homogeneous",214,7.60055977424531,"control",222,500,"linear","homogeneous"
"500_10_222_linear_homogeneous",214,4.40440238815537,"control",222,500,"linear","homogeneous"
"500_11_222_linear_homogeneous",214,2.64661300847044,"control",222,500,"linear","homogeneous"
"500_12_222_linear_homogeneous",214,7.33749863846784,"control",222,500,"linear","homogeneous"
"500_13_222_linear_homogeneous",214,8.12880209783802,"control",222,500,"linear","homogeneous"
"500_14_222_linear_homogeneous",214,3.32463896117194,"control",222,500,"linear","homogeneous"
"500_15_222_linear_homogeneous",214,6.46984257216003,"control",222,500,"linear","homogeneous"
"500_16_222_linear_homogeneous",214,10.1828122127021,"control",222,500,"linear","homogeneous"
"500_17_222_linear_homogeneous",214,11.6063680584426,"control",222,500,"linear","homogeneous"
"500_18_222_linear_homogeneous",214,5.54881201686849,"control",222,500,"linear","homogeneous"
"500_19_222_linear_homogeneous",214,2.10935875128284,"control",222,500,"linear","homogeneous"
"500_20_222_linear_homogeneous",214,2.27695445546222,"control",222,500,"linear","homogeneous"
"500_21_222_linear_homogeneous",214,6.06549207586392,"control",222,500,"linear","homogeneous"
"500_22_222_linear_homogeneous",214,9.47350712707476,"control",222,500,"linear","homogeneous"
"500_23_222_linear_homogeneous",214,5.33875789142996,"control",222,500,"linear","homogeneous"
"500_24_222_linear_homogeneous",214,6.12019092252103,"control",222,500,"linear","homogeneous"
"500_25_222_linear_homogeneous",214,1.86381190010243,"control",222,500,"linear","homogeneous"
"500_26_222_linear_homogeneous",214,4.21585087244542,"control",222,500,"linear","homogeneous"
"500_27_222_linear_homogeneous",214,9.71555771953744,"control",222,500,"linear","homogeneous"
"500_28_222_linear_homogeneous",214,4.37877266662356,"control",222,500,"linear","homogeneous"
"500_29_222_linear_homogeneous",214,11.4753927396658,"control",222,500,"linear","homogeneous"
"500_30_222_linear_homogeneous",214,3.45658185106335,"control",222,500,"linear","homogeneous"
"500_31_222_linear_homogeneous",214,4.43584896162497,"control",222,500,"linear","homogeneous"
"500_32_222_linear_homogeneous",214,8.70146498514786,"control",222,500,"linear","homogeneous"
"500_33_222_linear_homogeneous",214,8.7293821041428,"control",222,500,"linear","homogeneous"
"500_34_222_linear_homogeneous",214,4.13030102867253,"control",222,500,"linear","homogeneous"
"500_35_222_linear_homogeneous",214,4.54642971676704,"control",222,500,"linear","homogeneous"
"500_36_222_linear_homogeneous",214,5.13157044004225,"control",222,500,"linear","homogeneous"
"500_37_222_linear_homogeneous",214,4.26011188682241,"control",222,500,"linear","homogeneous"
"500_38_222_linear_homogeneous",214,4.36235794577989,"control",222,500,"linear","homogeneous"
"500_39_222_linear_homogeneous",214,6.96565506225613,"control",222,500,"linear","homogeneous"
"500_40_222_linear_homogeneous",214,6.69258260183633,"control",222,500,"linear","homogeneous"
"500_41_222_linear_homogeneous",214,10.8899802992117,"control",222,500,"linear","homogeneous"
"500_42_222_linear_homogeneous",214,11.5884653106702,"control",222,500,"linear","homogeneous"
"500_43_222_linear_homogeneous",214,0.441920592469912,"control",222,500,"linear","homogeneous"
"500_44_222_linear_homogeneous",214,4.48377455440778,"control",222,500,"linear","homogeneous"
"500_45_222_linear_homogeneous",214,7.72425417991934,"control",222,500,"linear","homogeneous"
"500_46_222_linear_homogeneous",214,2.66058893551825,"control",222,500,"linear","homogeneous"
"500_47_222_linear_homogeneous",214,13.7320266082669,"control",222,500,"linear","homogeneous"
"500_48_222_linear_homogeneous",214,4.86187942795652,"control",222,500,"linear","homogeneous"
"500_49_222_linear_homogeneous",214,4.81106968669695,"control",222,500,"linear","homogeneous"
"500_50_222_linear_homogeneous",214,4.36288036112296,"control",222,500,"linear","homogeneous"
"500_51_222_linear_homogeneous",214,2.91340732308,"control",222,500,"linear","homogeneous"
"500_52_222_linear_homogeneous",214,2.56274791175098,"control",222,500,"linear","homogeneous"
"500_53_222_linear_homogeneous",214,7.99880915362503,"control",222,500,"linear","homogeneous"
"500_54_222_linear_homogeneous",214,10.4013950457566,"control",222,500,"linear","homogeneous"
"500_55_222_linear_homogeneous",214,5.54734620920603,"control",222,500,"linear","homogeneous"
"500_56_222_linear_homogeneous",214,6.65581780506405,"control",222,500,"linear","homogeneous"
"500_57_222_linear_homogeneous",214,8.4476077220837,"control",222,500,"linear","homogeneous"
"500_58_222_linear_homogeneous",214,10.722577120369,"control",222,500,"linear","homogeneous"
"500_59_222_linear_homogeneous",214,6.84831526136751,"control",222,500,"linear","homogeneous"
"500_60_222_linear_homogeneous",214,4.56867651557737,"control",222,500,"linear","homogeneous"
"500_61_222_linear_homogeneous",214,6.14034155649446,"control",222,500,"linear","homogeneous"
"500_62_222_linear_homogeneous",214,6.36472261223081,"control",222,500,"linear","homogeneous"
"500_63_222_linear_homogeneous",214,10.1833351937211,"control",222,500,"linear","homogeneous"
"500_64_222_linear_homogeneous",214,7.9909300077242,"control",222,500,"linear","homogeneous"
"500_65_222_linear_homogeneous",214,3.56127651704586,"control",222,500,"linear","homogeneous"
"500_66_222_linear_homogeneous",214,6.15322995277021,"control",222,500,"linear","homogeneous"
"500_67_222_linear_homogeneous",214,8.68943559830956,"control",222,500,"linear","homogeneous"
"500_68_222_linear_homogeneous",214,5.49558941196401,"control",222,500,"linear","homogeneous"
"500_69_222_linear_homogeneous",214,8.78957574940597,"control",222,500,"linear","homogeneous"
"500_70_222_linear_homogeneous",214,8.58611692790058,"control",222,500,"linear","homogeneous"
"500_71_222_linear_homogeneous",214,8.1264347173303,"control",222,500,"linear","homogeneous"
"500_72_222_linear_homogeneous",214,4.96032048259213,"control",222,500,"linear","homogeneous"
"500_73_222_linear_homogeneous",214,5.79487007680736,"control",222,500,"linear","homogeneous"
"500_74_222_linear_homogeneous",214,11.7303687305697,"control",222,500,"linear","homogeneous"
"500_75_222_linear_homogeneous",214,1.58767176045423,"control",222,500,"linear","homogeneous"
"500_76_222_linear_homogeneous",214,8.452219178458,"control",222,500,"linear","homogeneous"
"500_77_222_linear_homogeneous",214,7.81170061810647,"control",222,500,"linear","homogeneous"
"500_78_222_linear_homogeneous",214,3.12420234880269,"control",222,500,"linear","homogeneous"
"500_79_222_linear_homogeneous",214,9.76880287745048,"control",222,500,"linear","homogeneous"
"500_80_222_linear_homogeneous",214,2.92561402066523,"control",222,500,"linear","homogeneous"
"500_81_222_linear_homogeneous",214,10.7350664343351,"control",222,500,"linear","homogeneous"
"500_82_222_linear_homogeneous",214,12.279319045566,"control",222,500,"linear","homogeneous"
"500_83_222_linear_homogeneous",214,6.64071385435007,"control",222,500,"linear","homogeneous"
"500_84_222_linear_homogeneous",214,8.7486153852263,"control",222,500,"linear","homogeneous"
"500_85_222_linear_homogeneous",214,3.88620278520622,"control",222,500,"linear","homogeneous"
"500_86_222_linear_homogeneous",214,8.45761420503327,"control",222,500,"linear","homogeneous"
"500_87_222_linear_homogeneous",214,4.26389720319868,"control",222,500,"linear","homogeneous"
"500_88_222_linear_homogeneous",214,6.22758991752137,"control",222,500,"linear","homogeneous"
"500_89_222_linear_homogeneous",214,8.08325092447223,"control",222,500,"linear","homogeneous"
"500_90_222_linear_homogeneous",214,11.1759172563808,"control",222,500,"linear","homogeneous"
"500_91_222_linear_homogeneous",214,5.4613209172592,"control",222,500,"linear","homogeneous"
"500_92_222_linear_homogeneous",214,2.13267356769361,"control",222,500,"linear","homogeneous"
"500_93_222_linear_homogeneous",214,0.859992189019704,"control",222,500,"linear","homogeneous"
"500_94_222_linear_homogeneous",214,7.13603499336659,"control",222,500,"linear","homogeneous"
"500_95_222_linear_homogeneous",214,2.7826271616356,"control",222,500,"linear","homogeneous"
"500_96_222_linear_homogeneous",214,7.2052828784618,"control",222,500,"linear","homogeneous"
"500_97_222_linear_homogeneous",214,7.62297579651306,"control",222,500,"linear","homogeneous"
"500_98_222_linear_homogeneous",214,7.62560005521422,"control",222,500,"linear","homogeneous"
"500_99_222_linear_homogeneous",214,5.21391414697872,"control",222,500,"linear","homogeneous"
"500_100_222_linear_homogeneous",214,1.58765940631972,"control",222,500,"linear","homogeneous"
"500_101_222_linear_homogeneous",214,5.24743186814469,"control",222,500,"linear","homogeneous"
"500_102_222_linear_homogeneous",214,6.19030603114978,"control",222,500,"linear","homogeneous"
"500_103_222_linear_homogeneous",214,11.4433886828692,"control",222,500,"linear","homogeneous"
"500_104_222_linear_homogeneous",214,9.82233041976094,"control",222,500,"linear","homogeneous"
"500_105_222_linear_homogeneous",214,8.55991686978254,"control",222,500,"linear","homogeneous"
"500_106_222_linear_homogeneous",214,7.56354413897027,"control",222,500,"linear","homogeneous"
"500_107_222_linear_homogeneous",214,5.80176107698009,"control",222,500,"linear","homogeneous"
"500_108_222_linear_homogeneous",214,7.37738756029111,"control",222,500,"linear","homogeneous"
"500_109_222_linear_homogeneous",214,4.10047464433483,"control",222,500,"linear","homogeneous"
"500_110_222_linear_homogeneous",214,7.06209403391066,"control",222,500,"linear","homogeneous"
"500_111_222_linear_homogeneous",214,5.76376105495425,"control",222,500,"linear","homogeneous"
"500_112_222_linear_homogeneous",214,8.07627215931079,"control",222,500,"linear","homogeneous"
"500_113_222_linear_homogeneous",214,4.7166187264351,"control",222,500,"linear","homogeneous"
"500_114_222_linear_homogeneous",214,5.51633651731968,"control",222,500,"linear","homogeneous"
"500_115_222_linear_homogeneous",214,9.44344847895061,"control",222,500,"linear","homogeneous"
"500_116_222_linear_homogeneous",214,6.00187195552261,"control",222,500,"linear","homogeneous"
"500_117_222_linear_homogeneous",214,7.79525950995165,"control",222,500,"linear","homogeneous"
"500_118_222_linear_homogeneous",214,9.01787390767241,"control",222,500,"linear","homogeneous"
"500_119_222_linear_homogeneous",214,9.7302186084325,"control",222,500,"linear","homogeneous"
"500_120_222_linear_homogeneous",214,10.3403315040828,"control",222,500,"linear","homogeneous"
"500_121_222_linear_homogeneous",214,2.66329084560137,"control",222,500,"linear","homogeneous"
"500_122_222_linear_homogeneous",214,7.37052715200519,"control",222,500,"linear","homogeneous"
"500_123_222_linear_homogeneous",214,13.7267096292386,"control",222,500,"linear","homogeneous"
"500_124_222_linear_homogeneous",214,6.54802559731825,"control",222,500,"linear","homogeneous"
"500_125_222_linear_homogeneous",214,10.2658050732143,"control",222,500,"linear","homogeneous"
"500_126_222_linear_homogeneous",214,2.78525185726992,"control",222,500,"linear","homogeneous"
"500_127_222_linear_homogeneous",214,8.49469850337785,"control",222,500,"linear","homogeneous"
"500_128_222_linear_homogeneous",214,10.2921868811297,"control",222,500,"linear","homogeneous"
"500_129_222_linear_homogeneous",214,7.32307429205779,"control",222,500,"linear","homogeneous"
"500_130_222_linear_homogeneous",214,6.308985476326,"control",222,500,"linear","homogeneous"
"500_131_222_linear_homogeneous",214,10.2679872458368,"control",222,500,"linear","homogeneous"
"500_132_222_linear_homogeneous",214,6.56742202364613,"control",222,500,"linear","homogeneous"
"500_133_222_linear_homogeneous",214,9.81830419119737,"control",222,500,"linear","homogeneous"
"500_134_222_linear_homogeneous",214,8.7876821711736,"control",222,500,"linear","homogeneous"
"500_135_222_linear_homogeneous",214,3.2900651654078,"control",222,500,"linear","homogeneous"
"500_136_222_linear_homogeneous",214,4.69958574639842,"control",222,500,"linear","homogeneous"
"500_137_222_linear_homogeneous",214,2.33676114091645,"control",222,500,"linear","homogeneous"
"500_138_222_linear_homogeneous",214,8.64370636529276,"control",222,500,"linear","homogeneous"
"500_139_222_linear_homogeneous",214,7.75469270658408,"control",222,500,"linear","homogeneous"
"500_140_222_linear_homogeneous",214,4.22340219772687,"control",222,500,"linear","homogeneous"
"500_141_222_linear_homogeneous",214,6.198819258879,"control",222,500,"linear","homogeneous"
"500_142_222_linear_homogeneous",214,8.84475654235035,"control",222,500,"linear","homogeneous"
"500_143_222_linear_homogeneous",214,1.65238686329256,"control",222,500,"linear","homogeneous"
"500_144_222_linear_homogeneous",214,7.55483933208059,"control",222,500,"linear","homogeneous"
"500_145_222_linear_homogeneous",214,9.7862637666399,"control",222,500,"linear","homogeneous"
"500_146_222_linear_homogeneous",214,8.32624657702654,"control",222,500,"linear","homogeneous"
"500_147_222_linear_homogeneous",214,5.38697567066951,"control",222,500,"linear","homogeneous"
"500_148_222_linear_homogeneous",214,9.81033659784379,"control",222,500,"linear","homogeneous"
"500_149_222_linear_homogeneous",214,2.89926474653837,"control",222,500,"linear","homogeneous"
"500_150_222_linear_homogeneous",214,1.71544770953416,"control",222,500,"linear","homogeneous"
"500_151_222_linear_homogeneous",214,3.98673258171242,"control",222,500,"linear","homogeneous"
"500_152_222_linear_homogeneous",214,6.49112384847242,"control",222,500,"linear","homogeneous"
"500_153_222_linear_homogeneous",214,4.44255784643564,"control",222,500,"linear","homogeneous"
"500_154_222_linear_homogeneous",214,12.5449821829162,"control",222,500,"linear","homogeneous"
"500_155_222_linear_homogeneous",214,1.79744577620787,"control",222,500,"linear","homogeneous"
"500_156_222_linear_homogeneous",214,10.4377531032496,"control",222,500,"linear","homogeneous"
"500_157_222_linear_homogeneous",214,6.97520156978739,"control",222,500,"linear","homogeneous"
"500_158_222_linear_homogeneous",214,5.9268488661737,"control",222,500,"linear","homogeneous"
"500_159_222_linear_homogeneous",214,7.07732598053187,"control",222,500,"linear","homogeneous"
"500_160_222_linear_homogeneous",214,5.1033213385285,"control",222,500,"linear","homogeneous"
"500_161_222_linear_homogeneous",214,3.99588049200318,"control",222,500,"linear","homogeneous"
"500_162_222_linear_homogeneous",214,4.08170668866261,"control",222,500,"linear","homogeneous"
"500_163_222_linear_homogeneous",214,4.85715065045376,"control",222,500,"linear","homogeneous"
"500_164_222_linear_homogeneous",214,7.96983845764372,"control",222,500,"linear","homogeneous"
"500_165_222_linear_homogeneous",214,5.50554677675284,"control",222,500,"linear","homogeneous"
"500_166_222_linear_homogeneous",214,7.87661435120674,"control",222,500,"linear","homogeneous"
"500_167_222_linear_homogeneous",214,8.55496435656061,"control",222,500,"linear","homogeneous"
"500_168_222_linear_homogeneous",214,10.529106595034,"control",222,500,"linear","homogeneous"
"500_169_222_linear_homogeneous",214,13.2003843359228,"control",222,500,"linear","homogeneous"
"500_170_222_linear_homogeneous",214,9.85280040013673,"control",222,500,"linear","homogeneous"
"500_171_222_linear_homogeneous",214,13.214899472885,"control",222,500,"linear","homogeneous"
"500_172_222_linear_homogeneous",214,6.76048297250849,"control",222,500,"linear","homogeneous"
"500_173_222_linear_homogeneous",214,9.1234183058074,"control",222,500,"linear","homogeneous"
"500_174_222_linear_homogeneous",214,9.96773301126725,"control",222,500,"linear","homogeneous"
"500_175_222_linear_homogeneous",214,8.30774991811257,"control",222,500,"linear","homogeneous"
"500_176_222_linear_homogeneous",214,8.3464512647914,"control",222,500,"linear","homogeneous"
"500_177_222_linear_homogeneous",214,5.66243300100654,"control",222,500,"linear","homogeneous"
"500_178_222_linear_homogeneous",214,7.03077533441023,"control",222,500,"linear","homogeneous"
"500_179_222_linear_homogeneous",214,7.52129902270892,"control",222,500,"linear","homogeneous"
"500_180_222_linear_homogeneous",214,2.12402546219077,"control",222,500,"linear","homogeneous"
"500_181_222_linear_homogeneous",214,11.6342966750956,"control",222,500,"linear","homogeneous"
"500_182_222_linear_homogeneous",214,9.2736138446282,"control",222,500,"linear","homogeneous"
"500_183_222_linear_homogeneous",214,7.22100499365554,"control",222,500,"linear","homogeneous"
"500_184_222_linear_homogeneous",214,8.70577139950172,"control",222,500,"linear","homogeneous"
"500_185_222_linear_homogeneous",214,11.0407998646456,"control",222,500,"linear","homogeneous"
"500_186_222_linear_homogeneous",214,5.68362427039924,"control",222,500,"linear","homogeneous"
"500_187_222_linear_homogeneous",214,11.1851894575802,"control",222,500,"linear","homogeneous"
"500_188_222_linear_homogeneous",214,8.80195198895428,"control",222,500,"linear","homogeneous"
"500_189_222_linear_homogeneous",214,5.60013161274136,"control",222,500,"linear","homogeneous"
"500_190_222_linear_homogeneous",214,7.20856817183039,"control",222,500,"linear","homogeneous"
"500_191_222_linear_homogeneous",214,7.06686154588657,"control",222,500,"linear","homogeneous"
"500_192_222_linear_homogeneous",214,5.54632908821773,"control",222,500,"linear","homogeneous"
"500_193_222_linear_homogeneous",214,7.20939429797898,"control",222,500,"linear","homogeneous"
"500_194_222_linear_homogeneous",214,1.14774508108271,"control",222,500,"linear","homogeneous"
"500_195_222_linear_homogeneous",214,9.94273565752247,"control",222,500,"linear","homogeneous"
"500_196_222_linear_homogeneous",214,4.29288468199151,"control",222,500,"linear","homogeneous"
"500_197_222_linear_homogeneous",214,11.2353993761832,"control",222,500,"linear","homogeneous"
"500_198_222_linear_homogeneous",214,8.27759194574874,"control",222,500,"linear","homogeneous"
"500_199_222_linear_homogeneous",214,11.9288402602161,"control",222,500,"linear","homogeneous"
"500_200_222_linear_homogeneous",214,8.08982630852158,"control",222,500,"linear","homogeneous"
"500_201_222_linear_homogeneous",214,9.56860832577482,"control",222,500,"linear","homogeneous"
"500_202_222_linear_homogeneous",214,6.97866157836011,"control",222,500,"linear","homogeneous"
"500_203_222_linear_homogeneous",214,4.72163495860875,"control",222,500,"linear","homogeneous"
"500_204_222_linear_homogeneous",214,6.97462983991525,"control",222,500,"linear","homogeneous"
"500_205_222_linear_homogeneous",214,9.63156864614023,"control",222,500,"linear","homogeneous"
"500_206_222_linear_homogeneous",214,3.44798993078733,"control",222,500,"linear","homogeneous"
"500_207_222_linear_homogeneous",214,7.92373004950326,"control",222,500,"linear","homogeneous"
"500_208_222_linear_homogeneous",214,5.66394288861258,"control",222,500,"linear","homogeneous"
"500_209_222_linear_homogeneous",214,3.07159391382079,"control",222,500,"linear","homogeneous"
"500_210_222_linear_homogeneous",214,6.82733054557803,"control",222,500,"linear","homogeneous"
"500_211_222_linear_homogeneous",214,7.75645442800142,"control",222,500,"linear","homogeneous"
"500_212_222_linear_homogeneous",214,12.4150284410547,"control",222,500,"linear","homogeneous"
"500_213_222_linear_homogeneous",214,3.5640784321726,"control",222,500,"linear","homogeneous"
"500_214_222_linear_homogeneous",214,2.32708364624258,"control",222,500,"linear","homogeneous"
"500_215_222_linear_homogeneous",214,6.83015128468599,"control",222,500,"linear","homogeneous"
"500_216_222_linear_homogeneous",214,5.28912526370722,"control",222,500,"linear","homogeneous"
"500_217_222_linear_homogeneous",214,6.93006278788331,"control",222,500,"linear","homogeneous"
"500_218_222_linear_homogeneous",214,3.89180093446139,"control",222,500,"linear","homogeneous"
"500_219_222_linear_homogeneous",214,4.93701233012072,"control",222,500,"linear","homogeneous"
"500_220_222_linear_homogeneous",214,3.58465347844473,"control",222,500,"linear","homogeneous"
"500_221_222_linear_homogeneous",214,4.09346458070019,"control",222,500,"linear","homogeneous"
"500_222_222_linear_homogeneous",214,8.52143501766453,"control",222,500,"linear","homogeneous"
"500_223_222_linear_homogeneous",214,9.11874854089571,"control",222,500,"linear","homogeneous"
"500_224_222_linear_homogeneous",214,13.5630195829075,"control",222,500,"linear","homogeneous"
"500_225_222_linear_homogeneous",214,8.58829711068147,"control",222,500,"linear","homogeneous"
"500_226_222_linear_homogeneous",214,4.08596667387071,"control",222,500,"linear","homogeneous"
"500_227_222_linear_homogeneous",214,4.52857924871515,"control",222,500,"linear","homogeneous"
"500_228_222_linear_homogeneous",214,12.9342832243647,"control",222,500,"linear","homogeneous"
"500_229_222_linear_homogeneous",214,11.8541065074608,"control",222,500,"linear","homogeneous"
"500_230_222_linear_homogeneous",214,8.08086893770332,"control",222,500,"linear","homogeneous"
"500_231_222_linear_homogeneous",214,6.1615825213588,"control",222,500,"linear","homogeneous"
"500_232_222_linear_homogeneous",214,10.6618760088105,"control",222,500,"linear","homogeneous"
"500_233_222_linear_homogeneous",214,11.6518238810553,"control",222,500,"linear","homogeneous"
"500_234_222_linear_homogeneous",214,5.70850616326439,"control",222,500,"linear","homogeneous"
"500_235_222_linear_homogeneous",214,9.3226134556,"control",222,500,"linear","homogeneous"
"500_236_222_linear_homogeneous",214,5.89007745935976,"control",222,500,"linear","homogeneous"
"500_237_222_linear_homogeneous",214,4.44502917631662,"control",222,500,"linear","homogeneous"
"500_238_222_linear_homogeneous",214,8.21326755255892,"control",222,500,"linear","homogeneous"
"500_239_222_linear_homogeneous",214,6.65581821227235,"control",222,500,"linear","homogeneous"
"500_240_222_linear_homogeneous",214,2.66046321185189,"control",222,500,"linear","homogeneous"
"500_241_222_linear_homogeneous",214,7.40590726245512,"control",222,500,"linear","homogeneous"
"500_242_222_linear_homogeneous",214,6.09695064828274,"control",222,500,"linear","homogeneous"
"500_243_222_linear_homogeneous",214,9.49225569306744,"control",222,500,"linear","homogeneous"
"500_244_222_linear_homogeneous",214,7.91243529792823,"control",222,500,"linear","homogeneous"
"500_245_222_linear_homogeneous",214,7.35379590627553,"control",222,500,"linear","homogeneous"
"500_246_222_linear_homogeneous",214,5.62071656141974,"control",222,500,"linear","homogeneous"
"500_247_222_linear_homogeneous",214,4.82994884072892,"control",222,500,"linear","homogeneous"
"500_248_222_linear_homogeneous",214,8.64540259117312,"control",222,500,"linear","homogeneous"
"500_249_222_linear_homogeneous",214,10.212912760112,"control",222,500,"linear","homogeneous"
"500_250_222_linear_homogeneous",214,5.17583370318172,"control",222,500,"linear","homogeneous"
"500_1_222_linear_homogeneous",215,6.91827467185892,"control",222,500,"linear","homogeneous"
"500_2_222_linear_homogeneous",215,4.86559849954523,"control",222,500,"linear","homogeneous"
"500_3_222_linear_homogeneous",215,3.24381298144856,"control",222,500,"linear","homogeneous"
"500_4_222_linear_homogeneous",215,6.38358826887832,"control",222,500,"linear","homogeneous"
"500_5_222_linear_homogeneous",215,6.85369920868741,"control",222,500,"linear","homogeneous"
"500_6_222_linear_homogeneous",215,4.53824564787273,"control",222,500,"linear","homogeneous"
"500_7_222_linear_homogeneous",215,10.2716955723595,"control",222,500,"linear","homogeneous"
"500_8_222_linear_homogeneous",215,10.8929132590968,"control",222,500,"linear","homogeneous"
"500_9_222_linear_homogeneous",215,7.60911134456088,"control",222,500,"linear","homogeneous"
"500_10_222_linear_homogeneous",215,4.40705690828798,"control",222,500,"linear","homogeneous"
"500_11_222_linear_homogeneous",215,2.4243505140136,"control",222,500,"linear","homogeneous"
"500_12_222_linear_homogeneous",215,7.48365578837288,"control",222,500,"linear","homogeneous"
"500_13_222_linear_homogeneous",215,8.74501587724529,"control",222,500,"linear","homogeneous"
"500_14_222_linear_homogeneous",215,4.05106571240946,"control",222,500,"linear","homogeneous"
"500_15_222_linear_homogeneous",215,6.55867716436765,"control",222,500,"linear","homogeneous"
"500_16_222_linear_homogeneous",215,10.6349642676936,"control",222,500,"linear","homogeneous"
"500_17_222_linear_homogeneous",215,11.3253547326867,"control",222,500,"linear","homogeneous"
"500_18_222_linear_homogeneous",215,5.6932953353229,"control",222,500,"linear","homogeneous"
"500_19_222_linear_homogeneous",215,2.37243400185093,"control",222,500,"linear","homogeneous"
"500_20_222_linear_homogeneous",215,2.32348970009309,"control",222,500,"linear","homogeneous"
"500_21_222_linear_homogeneous",215,6.15172354669573,"control",222,500,"linear","homogeneous"
"500_22_222_linear_homogeneous",215,9.72603495015918,"control",222,500,"linear","homogeneous"
"500_23_222_linear_homogeneous",215,5.3715998776369,"control",222,500,"linear","homogeneous"
"500_24_222_linear_homogeneous",215,6.01647700174653,"control",222,500,"linear","homogeneous"
"500_25_222_linear_homogeneous",215,1.5647855716468,"control",222,500,"linear","homogeneous"
"500_26_222_linear_homogeneous",215,3.5206405326304,"control",222,500,"linear","homogeneous"
"500_27_222_linear_homogeneous",215,9.60904301977296,"control",222,500,"linear","homogeneous"
"500_28_222_linear_homogeneous",215,4.52357100673649,"control",222,500,"linear","homogeneous"
"500_29_222_linear_homogeneous",215,11.5380321949059,"control",222,500,"linear","homogeneous"
"500_30_222_linear_homogeneous",215,4.4251199480969,"control",222,500,"linear","homogeneous"
"500_31_222_linear_homogeneous",215,4.31243056811519,"control",222,500,"linear","homogeneous"
"500_32_222_linear_homogeneous",215,8.76825503648391,"control",222,500,"linear","homogeneous"
"500_33_222_linear_homogeneous",215,9.05225374243753,"control",222,500,"linear","homogeneous"
"500_34_222_linear_homogeneous",215,4.40283867394323,"control",222,500,"linear","homogeneous"
"500_35_222_linear_homogeneous",215,4.54427803266593,"control",222,500,"linear","homogeneous"
"500_36_222_linear_homogeneous",215,4.95195577380304,"control",222,500,"linear","homogeneous"
