"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_174_60_l_ho",53,3.60539008295145,"control",60,500,"l","ho"
"500_175_60_l_ho",53,8.76186824955078,"control",60,500,"l","ho"
"500_176_60_l_ho",53,4.63443205660522,"control",60,500,"l","ho"
"500_177_60_l_ho",53,11.4963616830163,"control",60,500,"l","ho"
"500_178_60_l_ho",53,2.24512533597285,"control",60,500,"l","ho"
"500_179_60_l_ho",53,7.74736180911923,"control",60,500,"l","ho"
"500_180_60_l_ho",53,3.87324401604271,"control",60,500,"l","ho"
"500_181_60_l_ho",53,10.728091196458,"control",60,500,"l","ho"
"500_182_60_l_ho",53,8.74541658589782,"control",60,500,"l","ho"
"500_183_60_l_ho",53,4.17383916445848,"control",60,500,"l","ho"
"500_184_60_l_ho",53,9.67311286895218,"control",60,500,"l","ho"
"500_185_60_l_ho",53,4.25556914590358,"control",60,500,"l","ho"
"500_186_60_l_ho",53,6.17514807164007,"control",60,500,"l","ho"
"500_187_60_l_ho",53,10.3784000662318,"control",60,500,"l","ho"
"500_188_60_l_ho",53,8.30831211053573,"control",60,500,"l","ho"
"500_189_60_l_ho",53,2.66081568074862,"control",60,500,"l","ho"
"500_190_60_l_ho",53,5.48184303014746,"control",60,500,"l","ho"
"500_191_60_l_ho",53,6.2561090708458,"control",60,500,"l","ho"
"500_192_60_l_ho",53,6.61697176707399,"control",60,500,"l","ho"
"500_193_60_l_ho",53,6.31481276905633,"control",60,500,"l","ho"
"500_194_60_l_ho",53,2.50901845469963,"control",60,500,"l","ho"
"500_195_60_l_ho",53,5.97953462746254,"control",60,500,"l","ho"
"500_196_60_l_ho",53,4.89155609850508,"control",60,500,"l","ho"
"500_197_60_l_ho",53,7.02477071908978,"control",60,500,"l","ho"
"500_198_60_l_ho",53,2.03334705160524,"control",60,500,"l","ho"
"500_199_60_l_ho",53,4.00209917937337,"control",60,500,"l","ho"
"500_200_60_l_ho",53,2.96171567399694,"control",60,500,"l","ho"
"500_201_60_l_ho",53,4.33984195413071,"control",60,500,"l","ho"
"500_202_60_l_ho",53,2.17704229216584,"control",60,500,"l","ho"
"500_203_60_l_ho",53,5.49619938831166,"control",60,500,"l","ho"
"500_204_60_l_ho",53,2.58248119768304,"control",60,500,"l","ho"
"500_205_60_l_ho",53,6.12149468113537,"control",60,500,"l","ho"
"500_206_60_l_ho",53,7.58818422103482,"control",60,500,"l","ho"
"500_207_60_l_ho",53,3.91296011745869,"control",60,500,"l","ho"
"500_208_60_l_ho",53,5.76073526591594,"control",60,500,"l","ho"
"500_209_60_l_ho",53,5.86057127530114,"control",60,500,"l","ho"
"500_210_60_l_ho",53,6.9916536052849,"control",60,500,"l","ho"
"500_211_60_l_ho",53,5.44405780957428,"control",60,500,"l","ho"
"500_212_60_l_ho",53,4.59730476405718,"control",60,500,"l","ho"
"500_213_60_l_ho",53,6.12429676706381,"control",60,500,"l","ho"
"500_214_60_l_ho",53,4.39236863002733,"control",60,500,"l","ho"
"500_215_60_l_ho",53,5.40683475265012,"control",60,500,"l","ho"
"500_216_60_l_ho",53,9.6287038997757,"control",60,500,"l","ho"
"500_217_60_l_ho",53,3.82449935222873,"control",60,500,"l","ho"
"500_218_60_l_ho",53,7.27281388320005,"control",60,500,"l","ho"
"500_219_60_l_ho",53,1.07156629529729,"control",60,500,"l","ho"
"500_220_60_l_ho",53,7.27221367327231,"control",60,500,"l","ho"
"500_221_60_l_ho",53,4.21241681464295,"control",60,500,"l","ho"
"500_222_60_l_ho",53,5.10741764385724,"control",60,500,"l","ho"
"500_223_60_l_ho",53,4.25365233274789,"control",60,500,"l","ho"
"500_224_60_l_ho",53,6.31469612126822,"control",60,500,"l","ho"
"500_225_60_l_ho",53,4.66500921772823,"control",60,500,"l","ho"
"500_226_60_l_ho",53,1.85547020183055,"control",60,500,"l","ho"
"500_227_60_l_ho",53,4.38404735057166,"control",60,500,"l","ho"
"500_228_60_l_ho",53,11.3418216716671,"control",60,500,"l","ho"
"500_229_60_l_ho",53,3.58645960341868,"control",60,500,"l","ho"
"500_230_60_l_ho",53,5.4188530343848,"control",60,500,"l","ho"
"500_231_60_l_ho",53,6.2004735175656,"control",60,500,"l","ho"
"500_232_60_l_ho",53,4.19248389002001,"control",60,500,"l","ho"
"500_233_60_l_ho",53,3.9400053307996,"control",60,500,"l","ho"
"500_234_60_l_ho",53,4.5983087352609,"control",60,500,"l","ho"
"500_235_60_l_ho",53,2.67043254760098,"control",60,500,"l","ho"
"500_236_60_l_ho",53,5.76153206518496,"control",60,500,"l","ho"
"500_237_60_l_ho",53,8.04794768417226,"control",60,500,"l","ho"
"500_238_60_l_ho",53,0.267119970593786,"control",60,500,"l","ho"
"500_239_60_l_ho",53,4.05571504690842,"control",60,500,"l","ho"
"500_240_60_l_ho",53,8.82579907175813,"control",60,500,"l","ho"
"500_241_60_l_ho",53,3.3515497195261,"control",60,500,"l","ho"
"500_242_60_l_ho",53,4.28039686404847,"control",60,500,"l","ho"
"500_243_60_l_ho",53,1.68557147612373,"control",60,500,"l","ho"
"500_244_60_l_ho",53,6.56913381667149,"control",60,500,"l","ho"
"500_245_60_l_ho",53,5.2591191257497,"control",60,500,"l","ho"
"500_246_60_l_ho",53,9.28594282319444,"control",60,500,"l","ho"
"500_247_60_l_ho",53,7.9245343740935,"control",60,500,"l","ho"
"500_248_60_l_ho",53,11.4728502736466,"control",60,500,"l","ho"
"500_249_60_l_ho",53,12.2969253622468,"control",60,500,"l","ho"
"500_250_60_l_ho",53,5.0804938398532,"control",60,500,"l","ho"
"500_1_60_l_ho",54,5.18761878008866,"control",60,500,"l","ho"
"500_2_60_l_ho",54,6.34065660998707,"control",60,500,"l","ho"
"500_3_60_l_ho",54,5.21873781735064,"control",60,500,"l","ho"
"500_4_60_l_ho",54,2.82168868810006,"control",60,500,"l","ho"
"500_5_60_l_ho",54,10.2481275670611,"control",60,500,"l","ho"
"500_6_60_l_ho",54,6.60428348746275,"control",60,500,"l","ho"
"500_7_60_l_ho",54,3.36634859591152,"control",60,500,"l","ho"
"500_8_60_l_ho",54,1.06757764137276,"control",60,500,"l","ho"
"500_9_60_l_ho",54,4.54877922076786,"control",60,500,"l","ho"
"500_10_60_l_ho",54,3.61500912504067,"control",60,500,"l","ho"
"500_11_60_l_ho",54,8.5914969420221,"control",60,500,"l","ho"
"500_12_60_l_ho",54,12.3013652119023,"control",60,500,"l","ho"
"500_13_60_l_ho",54,5.75545650602208,"control",60,500,"l","ho"
"500_14_60_l_ho",54,2.9612126567621,"control",60,500,"l","ho"
"500_15_60_l_ho",54,6.52554319810107,"control",60,500,"l","ho"
"500_16_60_l_ho",54,5.86682651477068,"control",60,500,"l","ho"
"500_17_60_l_ho",54,3.41307391489466,"control",60,500,"l","ho"
"500_18_60_l_ho",54,3.67916990833185,"control",60,500,"l","ho"
"500_19_60_l_ho",54,10.6420362348966,"control",60,500,"l","ho"
"500_20_60_l_ho",54,2.31769319196216,"control",60,500,"l","ho"
"500_21_60_l_ho",54,1.28313087068407,"control",60,500,"l","ho"
"500_22_60_l_ho",54,5.08727819064124,"control",60,500,"l","ho"
"500_23_60_l_ho",54,5.6542185088643,"control",60,500,"l","ho"
"500_24_60_l_ho",54,7.07692349493953,"control",60,500,"l","ho"
"500_25_60_l_ho",54,3.25080349850865,"control",60,500,"l","ho"
"500_26_60_l_ho",54,4.53326031973012,"control",60,500,"l","ho"
"500_27_60_l_ho",54,2.97434124561264,"control",60,500,"l","ho"
"500_28_60_l_ho",54,4.86289410910837,"control",60,500,"l","ho"
"500_29_60_l_ho",54,1.91698019231538,"control",60,500,"l","ho"
"500_30_60_l_ho",54,5.11018395040122,"control",60,500,"l","ho"
"500_31_60_l_ho",54,4.88123098886483,"control",60,500,"l","ho"
"500_32_60_l_ho",54,4.55269243102392,"control",60,500,"l","ho"
"500_33_60_l_ho",54,5.74273744674995,"control",60,500,"l","ho"
"500_34_60_l_ho",54,6.52340113741884,"control",60,500,"l","ho"
"500_35_60_l_ho",54,1.468914644413,"control",60,500,"l","ho"
"500_36_60_l_ho",54,3.98037929821284,"control",60,500,"l","ho"
"500_37_60_l_ho",54,4.36468895026131,"control",60,500,"l","ho"
"500_38_60_l_ho",54,5.04847167419655,"control",60,500,"l","ho"
"500_39_60_l_ho",54,9.91697151036449,"control",60,500,"l","ho"
"500_40_60_l_ho",54,4.81020746871035,"control",60,500,"l","ho"
"500_41_60_l_ho",54,5.49341474800741,"control",60,500,"l","ho"
"500_42_60_l_ho",54,6.56422953277258,"control",60,500,"l","ho"
"500_43_60_l_ho",54,3.0532655483851,"control",60,500,"l","ho"
"500_44_60_l_ho",54,6.57520475453006,"control",60,500,"l","ho"
"500_45_60_l_ho",54,3.16091436329514,"control",60,500,"l","ho"
"500_46_60_l_ho",54,6.68089872202405,"control",60,500,"l","ho"
"500_47_60_l_ho",54,4.38060177071047,"control",60,500,"l","ho"
"500_48_60_l_ho",54,6.33396884329106,"control",60,500,"l","ho"
"500_49_60_l_ho",54,8.2419786561843,"control",60,500,"l","ho"
"500_50_60_l_ho",54,4.6724234533547,"control",60,500,"l","ho"
"500_51_60_l_ho",54,2.54707557393989,"control",60,500,"l","ho"
"500_52_60_l_ho",54,3.18517236908757,"control",60,500,"l","ho"
"500_53_60_l_ho",54,5.99563384651912,"control",60,500,"l","ho"
"500_54_60_l_ho",54,9.29135453853113,"control",60,500,"l","ho"
"500_55_60_l_ho",54,2.86569795860825,"control",60,500,"l","ho"
"500_56_60_l_ho",54,7.94139408182664,"control",60,500,"l","ho"
"500_57_60_l_ho",54,3.2193343704015,"control",60,500,"l","ho"
"500_58_60_l_ho",54,3.48732407392757,"control",60,500,"l","ho"
"500_59_60_l_ho",54,9.78568329013292,"control",60,500,"l","ho"
"500_60_60_l_ho",54,10.3812428156625,"control",60,500,"l","ho"
"500_61_60_l_ho",54,9.06080594110408,"control",60,500,"l","ho"
"500_62_60_l_ho",54,9.55351337701499,"control",60,500,"l","ho"
"500_63_60_l_ho",54,2.37641748219065,"control",60,500,"l","ho"
"500_64_60_l_ho",54,5.62446629850285,"control",60,500,"l","ho"
"500_65_60_l_ho",54,3.92030084415085,"control",60,500,"l","ho"
"500_66_60_l_ho",54,9.73221409976242,"control",60,500,"l","ho"
"500_67_60_l_ho",54,9.5558835493268,"control",60,500,"l","ho"
"500_68_60_l_ho",54,7.28030115891813,"control",60,500,"l","ho"
"500_69_60_l_ho",54,1.53423687439733,"control",60,500,"l","ho"
"500_70_60_l_ho",54,1.33109196322886,"control",60,500,"l","ho"
"500_71_60_l_ho",54,8.35345644284244,"control",60,500,"l","ho"
"500_72_60_l_ho",54,4.00406209271805,"control",60,500,"l","ho"
"500_73_60_l_ho",54,7.20249623034352,"control",60,500,"l","ho"
"500_74_60_l_ho",54,9.02409960180484,"control",60,500,"l","ho"
"500_75_60_l_ho",54,4.15788726531606,"control",60,500,"l","ho"
"500_76_60_l_ho",54,10.13055805992,"control",60,500,"l","ho"
"500_77_60_l_ho",54,2.1087635392016,"control",60,500,"l","ho"
"500_78_60_l_ho",54,5.70333653816678,"control",60,500,"l","ho"
"500_79_60_l_ho",54,3.37263357162364,"control",60,500,"l","ho"
"500_80_60_l_ho",54,5.37719265880421,"control",60,500,"l","ho"
"500_81_60_l_ho",54,1.31793427976762,"control",60,500,"l","ho"
"500_82_60_l_ho",54,4.59521923801661,"control",60,500,"l","ho"
"500_83_60_l_ho",54,3.0500456926237,"control",60,500,"l","ho"
"500_84_60_l_ho",54,3.53361382633671,"control",60,500,"l","ho"
"500_85_60_l_ho",54,6.45283389191911,"control",60,500,"l","ho"
"500_86_60_l_ho",54,3.15620209557505,"control",60,500,"l","ho"
"500_87_60_l_ho",54,2.02845306481383,"control",60,500,"l","ho"
"500_88_60_l_ho",54,5.64195493902538,"control",60,500,"l","ho"
"500_89_60_l_ho",54,4.1317871624469,"control",60,500,"l","ho"
"500_90_60_l_ho",54,6.83280316239692,"control",60,500,"l","ho"
"500_91_60_l_ho",54,4.9928121017281,"control",60,500,"l","ho"
"500_92_60_l_ho",54,4.83511770497729,"control",60,500,"l","ho"
"500_93_60_l_ho",54,2.24719208354368,"control",60,500,"l","ho"
"500_94_60_l_ho",54,6.32408625890016,"control",60,500,"l","ho"
"500_95_60_l_ho",54,2.44475388633714,"control",60,500,"l","ho"
"500_96_60_l_ho",54,3.79599735953002,"control",60,500,"l","ho"
"500_97_60_l_ho",54,1.86029082182412,"control",60,500,"l","ho"
"500_98_60_l_ho",54,4.27488213262708,"control",60,500,"l","ho"
"500_99_60_l_ho",54,4.61776321958445,"control",60,500,"l","ho"
"500_100_60_l_ho",54,7.13845588906548,"control",60,500,"l","ho"
"500_101_60_l_ho",54,5.01630001456626,"control",60,500,"l","ho"
"500_102_60_l_ho",54,7.1081247061258,"control",60,500,"l","ho"
"500_103_60_l_ho",54,6.07744340068202,"control",60,500,"l","ho"
"500_104_60_l_ho",54,6.33721551004129,"control",60,500,"l","ho"
"500_105_60_l_ho",54,5.83633486774291,"control",60,500,"l","ho"
"500_106_60_l_ho",54,2.79138318695712,"control",60,500,"l","ho"
"500_107_60_l_ho",54,0.99737644589921,"control",60,500,"l","ho"
"500_108_60_l_ho",54,5.77184131154625,"control",60,500,"l","ho"
"500_109_60_l_ho",54,3.10868140661499,"control",60,500,"l","ho"
"500_110_60_l_ho",54,5.60466855974621,"control",60,500,"l","ho"
"500_111_60_l_ho",54,2.21021624498746,"control",60,500,"l","ho"
"500_112_60_l_ho",54,5.56597154184756,"control",60,500,"l","ho"
"500_113_60_l_ho",54,6.04387140643078,"control",60,500,"l","ho"
"500_114_60_l_ho",54,7.8988137493559,"control",60,500,"l","ho"
"500_115_60_l_ho",54,6.87947798229144,"control",60,500,"l","ho"
"500_116_60_l_ho",54,4.12758080407274,"control",60,500,"l","ho"
"500_117_60_l_ho",54,10.8472609991189,"control",60,500,"l","ho"
"500_118_60_l_ho",54,2.60178480496048,"control",60,500,"l","ho"
"500_119_60_l_ho",54,3.03629026879351,"control",60,500,"l","ho"
"500_120_60_l_ho",54,3.02816218957753,"control",60,500,"l","ho"
"500_121_60_l_ho",54,6.47368774656655,"control",60,500,"l","ho"
"500_122_60_l_ho",54,7.84901141298394,"control",60,500,"l","ho"
"500_123_60_l_ho",54,4.76937221739606,"control",60,500,"l","ho"
"500_124_60_l_ho",54,7.64758770958014,"control",60,500,"l","ho"
"500_125_60_l_ho",54,6.35623509594271,"control",60,500,"l","ho"
"500_126_60_l_ho",54,2.84412998743192,"control",60,500,"l","ho"
"500_127_60_l_ho",54,7.98324176831778,"control",60,500,"l","ho"
"500_128_60_l_ho",54,2.20658841083189,"control",60,500,"l","ho"
"500_129_60_l_ho",54,2.77076580529477,"control",60,500,"l","ho"
"500_130_60_l_ho",54,3.06387090230561,"control",60,500,"l","ho"
"500_131_60_l_ho",54,7.26921406718656,"control",60,500,"l","ho"
"500_132_60_l_ho",54,4.32354271535409,"control",60,500,"l","ho"
"500_133_60_l_ho",54,7.15309954030642,"control",60,500,"l","ho"
"500_134_60_l_ho",54,6.86435170506575,"control",60,500,"l","ho"
"500_135_60_l_ho",54,8.35448206691131,"control",60,500,"l","ho"
"500_136_60_l_ho",54,14.0490216415501,"control",60,500,"l","ho"
"500_137_60_l_ho",54,5.8781386639039,"control",60,500,"l","ho"
"500_138_60_l_ho",54,9.33483083795889,"control",60,500,"l","ho"
"500_139_60_l_ho",54,3.38609548673385,"control",60,500,"l","ho"
"500_140_60_l_ho",54,9.11242195997975,"control",60,500,"l","ho"
"500_141_60_l_ho",54,5.75661085604282,"control",60,500,"l","ho"
"500_142_60_l_ho",54,8.20490263809513,"control",60,500,"l","ho"
"500_143_60_l_ho",54,12.4407877857086,"control",60,500,"l","ho"
"500_144_60_l_ho",54,6.06763863951177,"control",60,500,"l","ho"
"500_145_60_l_ho",54,3.58200603725328,"control",60,500,"l","ho"
"500_146_60_l_ho",54,5.09971411764835,"control",60,500,"l","ho"
"500_147_60_l_ho",54,9.17431445115178,"control",60,500,"l","ho"
"500_148_60_l_ho",54,4.43873913342645,"control",60,500,"l","ho"
"500_149_60_l_ho",54,4.19137484032799,"control",60,500,"l","ho"
"500_150_60_l_ho",54,9.29821618458956,"control",60,500,"l","ho"
"500_151_60_l_ho",54,3.51470645122015,"control",60,500,"l","ho"
"500_152_60_l_ho",54,6.08940208147344,"control",60,500,"l","ho"
"500_153_60_l_ho",54,2.70586722787015,"control",60,500,"l","ho"
"500_154_60_l_ho",54,5.36251608226634,"control",60,500,"l","ho"
"500_155_60_l_ho",54,4.4274525793677,"control",60,500,"l","ho"
"500_156_60_l_ho",54,3.19163757052665,"control",60,500,"l","ho"
"500_157_60_l_ho",54,6.6693886693702,"control",60,500,"l","ho"
"500_158_60_l_ho",54,6.3904855019666,"control",60,500,"l","ho"
"500_159_60_l_ho",54,5.33438555598528,"control",60,500,"l","ho"
"500_160_60_l_ho",54,3.94424818315723,"control",60,500,"l","ho"
"500_161_60_l_ho",54,4.07687305055741,"control",60,500,"l","ho"
"500_162_60_l_ho",54,3.10835329219354,"control",60,500,"l","ho"
"500_163_60_l_ho",54,5.52606227670172,"control",60,500,"l","ho"
"500_164_60_l_ho",54,8.14898874316177,"control",60,500,"l","ho"
"500_165_60_l_ho",54,6.28248939210012,"control",60,500,"l","ho"
"500_166_60_l_ho",54,3.55498683469819,"control",60,500,"l","ho"
"500_167_60_l_ho",54,3.94512568589123,"control",60,500,"l","ho"
"500_168_60_l_ho",54,5.08880346441159,"control",60,500,"l","ho"
"500_169_60_l_ho",54,7.2297414614188,"control",60,500,"l","ho"
"500_170_60_l_ho",54,8.64363032057347,"control",60,500,"l","ho"
"500_171_60_l_ho",54,3.19572505681667,"control",60,500,"l","ho"
"500_172_60_l_ho",54,4.08688008146838,"control",60,500,"l","ho"
"500_173_60_l_ho",54,5.46521445697737,"control",60,500,"l","ho"
"500_174_60_l_ho",54,3.5230926118621,"control",60,500,"l","ho"
"500_175_60_l_ho",54,8.617434327488,"control",60,500,"l","ho"
"500_176_60_l_ho",54,4.80723544036953,"control",60,500,"l","ho"
"500_177_60_l_ho",54,11.1753555812798,"control",60,500,"l","ho"
"500_178_60_l_ho",54,1.90671977705842,"control",60,500,"l","ho"
"500_179_60_l_ho",54,7.70563774490401,"control",60,500,"l","ho"
"500_180_60_l_ho",54,2.95517834583422,"control",60,500,"l","ho"
"500_181_60_l_ho",54,10.9369349499886,"control",60,500,"l","ho"
"500_182_60_l_ho",54,9.11975928747228,"control",60,500,"l","ho"
"500_183_60_l_ho",54,3.82029779854907,"control",60,500,"l","ho"
"500_184_60_l_ho",54,9.54609788879604,"control",60,500,"l","ho"
"500_185_60_l_ho",54,4.32000104059736,"control",60,500,"l","ho"
"500_186_60_l_ho",54,6.53881169175327,"control",60,500,"l","ho"
"500_187_60_l_ho",54,10.2207642064597,"control",60,500,"l","ho"
"500_188_60_l_ho",54,7.92168648171458,"control",60,500,"l","ho"
"500_189_60_l_ho",54,2.52834079252903,"control",60,500,"l","ho"
"500_190_60_l_ho",54,6.12460306127613,"control",60,500,"l","ho"
"500_191_60_l_ho",54,6.66363751746153,"control",60,500,"l","ho"
"500_192_60_l_ho",54,6.80595383291853,"control",60,500,"l","ho"
"500_193_60_l_ho",54,6.16067129461695,"control",60,500,"l","ho"
"500_194_60_l_ho",54,2.7494827171452,"control",60,500,"l","ho"
"500_195_60_l_ho",54,6.45584974090749,"control",60,500,"l","ho"
"500_196_60_l_ho",54,4.07320026075914,"control",60,500,"l","ho"
"500_197_60_l_ho",54,7.47091476568198,"control",60,500,"l","ho"
"500_198_60_l_ho",54,1.75461946934346,"control",60,500,"l","ho"
"500_199_60_l_ho",54,3.86996399124687,"control",60,500,"l","ho"
"500_200_60_l_ho",54,2.71501150597099,"control",60,500,"l","ho"
"500_201_60_l_ho",54,4.84804449013672,"control",60,500,"l","ho"
"500_202_60_l_ho",54,2.1340171897426,"control",60,500,"l","ho"
"500_203_60_l_ho",54,5.09751596785768,"control",60,500,"l","ho"
"500_204_60_l_ho",54,2.63481606488432,"control",60,500,"l","ho"
"500_205_60_l_ho",54,6.24158029976478,"control",60,500,"l","ho"
"500_206_60_l_ho",54,7.15322804694683,"control",60,500,"l","ho"
"500_207_60_l_ho",54,3.02008345295677,"control",60,500,"l","ho"
"500_208_60_l_ho",54,5.62580855659301,"control",60,500,"l","ho"
"500_209_60_l_ho",54,6.14831233410342,"control",60,500,"l","ho"
"500_210_60_l_ho",54,6.90537667781084,"control",60,500,"l","ho"
"500_211_60_l_ho",54,5.27118736906099,"control",60,500,"l","ho"
"500_212_60_l_ho",54,4.32450314616424,"control",60,500,"l","ho"
"500_213_60_l_ho",54,6.52295091281685,"control",60,500,"l","ho"
"500_214_60_l_ho",54,4.17910050413851,"control",60,500,"l","ho"
"500_215_60_l_ho",54,5.60815305171824,"control",60,500,"l","ho"
"500_216_60_l_ho",54,10.0417840577146,"control",60,500,"l","ho"
"500_217_60_l_ho",54,3.82029577272133,"control",60,500,"l","ho"
"500_218_60_l_ho",54,7.16135910443402,"control",60,500,"l","ho"
"500_219_60_l_ho",54,0.697633889615472,"control",60,500,"l","ho"
"500_220_60_l_ho",54,7.31774642234754,"control",60,500,"l","ho"
"500_221_60_l_ho",54,3.68736743601551,"control",60,500,"l","ho"
"500_222_60_l_ho",54,5.66807520362551,"control",60,500,"l","ho"
"500_223_60_l_ho",54,3.25805742428005,"control",60,500,"l","ho"
"500_224_60_l_ho",54,5.89186562787533,"control",60,500,"l","ho"
"500_225_60_l_ho",54,4.48647346998792,"control",60,500,"l","ho"
"500_226_60_l_ho",54,1.25921148996361,"control",60,500,"l","ho"
"500_227_60_l_ho",54,3.90381191820289,"control",60,500,"l","ho"
"500_228_60_l_ho",54,11.4853075677493,"control",60,500,"l","ho"
"500_229_60_l_ho",54,4.09437747313334,"control",60,500,"l","ho"
"500_230_60_l_ho",54,5.41938841817021,"control",60,500,"l","ho"
"500_231_60_l_ho",54,5.61169953298527,"control",60,500,"l","ho"
"500_232_60_l_ho",54,3.7981205737783,"control",60,500,"l","ho"
"500_233_60_l_ho",54,4.25063106104029,"control",60,500,"l","ho"
"500_234_60_l_ho",54,4.29877193439689,"control",60,500,"l","ho"
"500_235_60_l_ho",54,2.16550701486498,"control",60,500,"l","ho"
"500_236_60_l_ho",54,5.87240271259658,"control",60,500,"l","ho"
"500_237_60_l_ho",54,8.04338808805691,"control",60,500,"l","ho"
"500_238_60_l_ho",54,0.772846724989274,"control",60,500,"l","ho"
"500_239_60_l_ho",54,4.02855599279723,"control",60,500,"l","ho"
"500_240_60_l_ho",54,8.95780662456134,"control",60,500,"l","ho"
"500_241_60_l_ho",54,2.79862500693588,"control",60,500,"l","ho"
"500_242_60_l_ho",54,4.24885597043524,"control",60,500,"l","ho"
"500_243_60_l_ho",54,1.87696185636743,"control",60,500,"l","ho"
"500_244_60_l_ho",54,5.80465152677057,"control",60,500,"l","ho"
"500_245_60_l_ho",54,4.52889215207402,"control",60,500,"l","ho"
"500_246_60_l_ho",54,9.1344033014142,"control",60,500,"l","ho"
"500_247_60_l_ho",54,8.10659535735696,"control",60,500,"l","ho"
"500_248_60_l_ho",54,11.4636088464457,"control",60,500,"l","ho"
"500_249_60_l_ho",54,11.4534855476252,"control",60,500,"l","ho"
"500_250_60_l_ho",54,5.22138116808209,"control",60,500,"l","ho"
"500_1_60_l_ho",55,4.75441255471807,"control",60,500,"l","ho"
"500_2_60_l_ho",55,5.85703381369532,"control",60,500,"l","ho"
"500_3_60_l_ho",55,5.20894113677965,"control",60,500,"l","ho"
"500_4_60_l_ho",55,3.59014975523049,"control",60,500,"l","ho"
"500_5_60_l_ho",55,10.0400051523295,"control",60,500,"l","ho"
"500_6_60_l_ho",55,6.48545819598622,"control",60,500,"l","ho"
"500_7_60_l_ho",55,2.49621981110433,"control",60,500,"l","ho"
"500_8_60_l_ho",55,0.55218442473346,"control",60,500,"l","ho"
"500_9_60_l_ho",55,4.63554333622725,"control",60,500,"l","ho"
"500_10_60_l_ho",55,3.42793943194513,"control",60,500,"l","ho"
"500_11_60_l_ho",55,8.66532475393427,"control",60,500,"l","ho"
"500_12_60_l_ho",55,12.3251124535072,"control",60,500,"l","ho"
"500_13_60_l_ho",55,4.89590963714619,"control",60,500,"l","ho"
"500_14_60_l_ho",55,2.43593593484508,"control",60,500,"l","ho"
"500_15_60_l_ho",55,6.08839163650826,"control",60,500,"l","ho"
"500_16_60_l_ho",55,5.76100962426231,"control",60,500,"l","ho"
"500_17_60_l_ho",55,3.46051499064003,"control",60,500,"l","ho"
"500_18_60_l_ho",55,3.78265191984609,"control",60,500,"l","ho"
"500_19_60_l_ho",55,11.0464377968877,"control",60,500,"l","ho"
"500_20_60_l_ho",55,2.3548259719197,"control",60,500,"l","ho"
"500_21_60_l_ho",55,1.47193618226066,"control",60,500,"l","ho"
"500_22_60_l_ho",55,4.71866294916604,"control",60,500,"l","ho"
"500_23_60_l_ho",55,5.58190309173012,"control",60,500,"l","ho"
"500_24_60_l_ho",55,6.72028199160914,"control",60,500,"l","ho"
"500_25_60_l_ho",55,2.97171405799049,"control",60,500,"l","ho"
"500_26_60_l_ho",55,4.20013443739734,"control",60,500,"l","ho"
"500_27_60_l_ho",55,3.30868917034825,"control",60,500,"l","ho"
"500_28_60_l_ho",55,4.88866851155441,"control",60,500,"l","ho"
"500_29_60_l_ho",55,2.42344177005065,"control",60,500,"l","ho"
"500_30_60_l_ho",55,5.3655277417381,"control",60,500,"l","ho"
"500_31_60_l_ho",55,4.39142193580596,"control",60,500,"l","ho"
"500_32_60_l_ho",55,4.25512978503201,"control",60,500,"l","ho"
"500_33_60_l_ho",55,5.69695087633417,"control",60,500,"l","ho"
"500_34_60_l_ho",55,6.28185606873511,"control",60,500,"l","ho"
"500_35_60_l_ho",55,1.4900379378301,"control",60,500,"l","ho"
"500_36_60_l_ho",55,3.81438476214358,"control",60,500,"l","ho"
"500_37_60_l_ho",55,5.28798700437861,"control",60,500,"l","ho"
"500_38_60_l_ho",55,5.2698935152777,"control",60,500,"l","ho"
"500_39_60_l_ho",55,10.496296420351,"control",60,500,"l","ho"
"500_40_60_l_ho",55,4.49149452615874,"control",60,500,"l","ho"
"500_41_60_l_ho",55,5.07309795053115,"control",60,500,"l","ho"
"500_42_60_l_ho",55,7.0221852344963,"control",60,500,"l","ho"
"500_43_60_l_ho",55,2.71920332717188,"control",60,500,"l","ho"
"500_44_60_l_ho",55,6.52553634152686,"control",60,500,"l","ho"
"500_45_60_l_ho",55,2.37452985244768,"control",60,500,"l","ho"
"500_46_60_l_ho",55,6.92348664683496,"control",60,500,"l","ho"
"500_47_60_l_ho",55,3.96345346964107,"control",60,500,"l","ho"
"500_48_60_l_ho",55,6.22561793386691,"control",60,500,"l","ho"
"500_49_60_l_ho",55,8.27453653567418,"control",60,500,"l","ho"
"500_50_60_l_ho",55,4.82437450298672,"control",60,500,"l","ho"
"500_51_60_l_ho",55,2.806154027639,"control",60,500,"l","ho"
"500_52_60_l_ho",55,3.04466601972486,"control",60,500,"l","ho"
"500_53_60_l_ho",55,5.64009353754184,"control",60,500,"l","ho"
"500_54_60_l_ho",55,8.38393439034485,"control",60,500,"l","ho"
"500_55_60_l_ho",55,3.02405864256078,"control",60,500,"l","ho"
"500_56_60_l_ho",55,7.33491969803215,"control",60,500,"l","ho"
"500_57_60_l_ho",55,3.02662429598562,"control",60,500,"l","ho"
"500_58_60_l_ho",55,2.9505896500979,"control",60,500,"l","ho"
"500_59_60_l_ho",55,10.3016535271916,"control",60,500,"l","ho"
"500_60_60_l_ho",55,9.88048840404226,"control",60,500,"l","ho"
