"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_35_60_nonlinear_homogeneous",54,6.4170660625,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",54,5.9461499379,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",54,9.413478959,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",54,2.8453935843,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",54,2.7427618971,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",54,5.8539308848,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",54,4.5227167632,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",54,6.3394487875,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",54,9.7794514295,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",54,4.4192110345,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",54,2.9575856389,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",54,8.9373982734,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",54,3.3435589095,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",54,9.3827813888,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",54,5.2641256454,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",54,2.683357896,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",55,2.74163429,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",55,3.8988210441,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",55,10.9803230246,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",55,5.4046343326,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",55,4.2733650756,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",55,13.2413276347,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",55,8.1126973072,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",55,7.9741680694,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",55,7.4237383293,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",55,2.2059894758,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",55,5.6217653807,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",55,6.74971216,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",55,9.0384379641,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",55,6.3674137157,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",55,11.3009542893,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",55,0.5403655105,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",55,8.0876262114,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",55,8.7602312305,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",55,2.7441424135,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",55,7.3899390943,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",55,8.1696207959,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",55,1.2391259853,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",55,4.1620664913,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",55,8.4440302717,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",55,5.9005055117,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",55,4.6320742046,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",55,6.9754094054,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",55,2.7390048853,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",55,6.0990259425,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",55,5.5664727892,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",55,6.2341660087,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",55,2.4488155916,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",55,6.4584736134,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",55,4.3980465993,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",55,6.4959149266,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",55,6.3243729755,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",55,9.184595524,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",55,2.0135798035,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",55,4.6658318764,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",55,5.104005036,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",55,5.000455226,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",55,4.3681314959,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",55,8.8733478898,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",55,4.1167982033,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",55,2.995356945,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",55,7.9352930315,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",55,4.7640462883,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",55,7.9110100521,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",55,5.7344645048,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",55,2.7181459623,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",56,3.1816924442,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",56,2.7883316534,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",56,9.5940840273,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",56,4.5509431828,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",56,4.4311790471,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",56,12.8230904468,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",56,7.6688990535,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",56,8.2821683465,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",56,8.1994101869,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",56,1.8487185574,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",56,6.2414568443,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",56,7.0833099435,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",56,8.2025009208,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",56,7.4398167191,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",56,10.5971988727,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",56,0.813752598,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",56,8.5545408159,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",56,9.6961552189,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",56,1.7978102889,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",56,6.642810653,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",56,6.1103648916,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",56,0.6218766374,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",56,4.048718587,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",56,7.1824632027,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",56,5.0461231696,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",56,2.273329374,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",56,6.7877911193,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",56,1.4029390853,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",56,5.7433824925,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",56,7.3147149376,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",56,6.6765662858,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",56,2.8943027187,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",56,6.9729500229,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",56,5.4619980028,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",56,5.2008859778,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",56,6.0839795277,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",56,10.4896496797,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",56,1.6136771008,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",56,5.3577799052,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",56,6.6298860471,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",56,5.8913269471,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",56,4.0290822742,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",56,8.701299012,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",56,2.6371078511,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",56,2.9031583395,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",56,8.2700020823,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",56,4.7519528545,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",56,6.5020101552,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",56,4.5982505952,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",56,0.850921299,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",57,4.2830666522,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",57,4.3735864257,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",57,8.4714230998,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",57,4.0933098717,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",57,4.0942587226,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",57,13.2455798755,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",57,5.9182778955,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",57,7.9254444464,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",57,10.020304249,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",57,2.363651791,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",57,6.2733443605,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",57,7.978337026,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",57,8.5735750147,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",57,6.6608348655,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",57,9.8734314775,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",57,1.1737017956,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",57,10.5750072035,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",57,8.6976395804,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",57,3.2976756337,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",57,7.2776379714,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",57,5.3047492294,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",57,1.5952863981,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",57,7.0150819408,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",57,5.9751110255,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",57,5.823669113,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",57,2.8648790289,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",57,7.4275819263,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",57,1.728218828,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",57,3.5377710558,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",57,6.1776942613,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",57,6.0383221768,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",57,1.5269447521,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",57,7.4263520344,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",57,4.5190910226,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",57,5.1109673099,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",57,5.8055832551,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",57,10.8323938079,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",57,3.6885182813,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",57,6.3019608166,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",57,7.8826211084,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",57,6.0877693982,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",57,3.4621495619,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",57,9.6106267873,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",57,3.8332315067,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",57,2.8249677761,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",57,8.7545516235,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",57,2.8770401762,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",57,7.1846818477,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",57,3.8632547142,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",57,1.0538138414,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",58,6.2592818908,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",58,5.1850944093,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",58,8.6826878497,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",58,3.4272725679,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",58,4.5171238933,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",58,13.9244528464,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",58,6.0373103272,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",58,6.8249687759,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",58,9.5466362304,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",58,3.9307259642,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",58,5.7068116798,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",58,8.8249726229,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",58,7.0560784575,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",58,6.1122272017,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",58,11.108745626,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",58,0.8046835841,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",58,11.1735865884,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",58,8.9548827809,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",58,4.2427968525,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",58,8.1102099536,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",58,4.4475366887,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",58,2.122303983,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",58,7.9626161463,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",58,4.19367232,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",58,6.9264396661,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",58,2.7457336772,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",58,5.7108875796,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",58,1.2590075052,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",58,3.8819502829,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",58,7.040706448,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",58,7.0881573259,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",58,1.9669962343,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",58,7.7331684231,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",58,4.8987117613,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",58,6.8106741143,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",58,5.9869678282,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",58,10.895667333,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",58,4.5676729579,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",58,6.3795715568,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",58,7.1752728994,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",58,8.5014626478,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",58,4.1258474045,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",58,10.6709093903,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",58,5.3781121782,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",58,1.8120689028,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",58,11.2504088141,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",58,1.402545476,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",58,7.6527321667,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",58,3.9229801821,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",58,1.0650819024,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",59,5.2094404318,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",59,4.5058241696,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",59,8.6949765872,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",59,2.7556560776,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",59,3.964652494,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",59,12.1207517484,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",59,4.6920141538,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",59,8.1649729587,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",59,9.7328938988,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",59,3.349695667,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",59,6.5359001093,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",59,7.4366162851,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",59,6.9572312383,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",59,6.0289253008,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",59,10.3310793639,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",59,0.4740062861,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",59,11.5992245705,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",59,9.3032274793,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",59,2.8466429102,"control",60,101,"nonlinear","homogeneous"
"101_20_60_nonlinear_homogeneous",59,8.1695112587,"control",60,101,"nonlinear","homogeneous"
"101_21_60_nonlinear_homogeneous",59,4.0029842049,"control",60,101,"nonlinear","homogeneous"
"101_22_60_nonlinear_homogeneous",59,1.0153852177,"control",60,101,"nonlinear","homogeneous"
"101_23_60_nonlinear_homogeneous",59,9.2341991793,"control",60,101,"nonlinear","homogeneous"
"101_24_60_nonlinear_homogeneous",59,5.0834188143,"control",60,101,"nonlinear","homogeneous"
"101_25_60_nonlinear_homogeneous",59,6.4690999288,"control",60,101,"nonlinear","homogeneous"
"101_26_60_nonlinear_homogeneous",59,3.4712497832,"control",60,101,"nonlinear","homogeneous"
"101_27_60_nonlinear_homogeneous",59,4.7635744115,"control",60,101,"nonlinear","homogeneous"
"101_28_60_nonlinear_homogeneous",59,1.0209779374,"control",60,101,"nonlinear","homogeneous"
"101_29_60_nonlinear_homogeneous",59,3.7532495801,"control",60,101,"nonlinear","homogeneous"
"101_30_60_nonlinear_homogeneous",59,5.7367329845,"control",60,101,"nonlinear","homogeneous"
"101_31_60_nonlinear_homogeneous",59,7.6860040305,"control",60,101,"nonlinear","homogeneous"
"101_32_60_nonlinear_homogeneous",59,1.2728294167,"control",60,101,"nonlinear","homogeneous"
"101_33_60_nonlinear_homogeneous",59,7.8881912883,"control",60,101,"nonlinear","homogeneous"
"101_34_60_nonlinear_homogeneous",59,3.9498193054,"control",60,101,"nonlinear","homogeneous"
"101_35_60_nonlinear_homogeneous",59,6.9424277479,"control",60,101,"nonlinear","homogeneous"
"101_36_60_nonlinear_homogeneous",59,4.713736365,"control",60,101,"nonlinear","homogeneous"
"101_37_60_nonlinear_homogeneous",59,9.5219548639,"control",60,101,"nonlinear","homogeneous"
"101_38_60_nonlinear_homogeneous",59,4.288117357,"control",60,101,"nonlinear","homogeneous"
"101_39_60_nonlinear_homogeneous",59,6.8002352632,"control",60,101,"nonlinear","homogeneous"
"101_40_60_nonlinear_homogeneous",59,8.5481362383,"control",60,101,"nonlinear","homogeneous"
"101_41_60_nonlinear_homogeneous",59,8.5178120689,"control",60,101,"nonlinear","homogeneous"
"101_42_60_nonlinear_homogeneous",59,4.4250168331,"control",60,101,"nonlinear","homogeneous"
"101_43_60_nonlinear_homogeneous",59,9.3859276559,"control",60,101,"nonlinear","homogeneous"
"101_44_60_nonlinear_homogeneous",59,6.1120422758,"control",60,101,"nonlinear","homogeneous"
"101_45_60_nonlinear_homogeneous",59,2.7547760425,"control",60,101,"nonlinear","homogeneous"
"101_46_60_nonlinear_homogeneous",59,10.5408364386,"control",60,101,"nonlinear","homogeneous"
"101_47_60_nonlinear_homogeneous",59,1.5908587092,"control",60,101,"nonlinear","homogeneous"
"101_48_60_nonlinear_homogeneous",59,8.3322805282,"control",60,101,"nonlinear","homogeneous"
"101_49_60_nonlinear_homogeneous",59,3.2162385039,"control",60,101,"nonlinear","homogeneous"
"101_50_60_nonlinear_homogeneous",59,0.0296394782,"control",60,101,"nonlinear","homogeneous"
"101_1_60_nonlinear_homogeneous",60,5.2787305425,"control",60,101,"nonlinear","homogeneous"
"101_2_60_nonlinear_homogeneous",60,6.0837446222,"control",60,101,"nonlinear","homogeneous"
"101_3_60_nonlinear_homogeneous",60,8.4388105322,"control",60,101,"nonlinear","homogeneous"
"101_4_60_nonlinear_homogeneous",60,3.5510936834,"control",60,101,"nonlinear","homogeneous"
"101_5_60_nonlinear_homogeneous",60,3.8663619633,"control",60,101,"nonlinear","homogeneous"
"101_6_60_nonlinear_homogeneous",60,12.7425232656,"control",60,101,"nonlinear","homogeneous"
"101_7_60_nonlinear_homogeneous",60,3.9893268734,"control",60,101,"nonlinear","homogeneous"
"101_8_60_nonlinear_homogeneous",60,8.7314968788,"control",60,101,"nonlinear","homogeneous"
"101_9_60_nonlinear_homogeneous",60,7.8497796904,"control",60,101,"nonlinear","homogeneous"
"101_10_60_nonlinear_homogeneous",60,3.4551540988,"control",60,101,"nonlinear","homogeneous"
"101_11_60_nonlinear_homogeneous",60,7.5997468281,"control",60,101,"nonlinear","homogeneous"
"101_12_60_nonlinear_homogeneous",60,5.7863222415,"control",60,101,"nonlinear","homogeneous"
"101_13_60_nonlinear_homogeneous",60,7.8435583288,"control",60,101,"nonlinear","homogeneous"
"101_14_60_nonlinear_homogeneous",60,5.8028824837,"control",60,101,"nonlinear","homogeneous"
"101_15_60_nonlinear_homogeneous",60,8.6357168557,"control",60,101,"nonlinear","homogeneous"
"101_16_60_nonlinear_homogeneous",60,0.2434944655,"control",60,101,"nonlinear","homogeneous"
"101_17_60_nonlinear_homogeneous",60,10.347930875,"control",60,101,"nonlinear","homogeneous"
"101_18_60_nonlinear_homogeneous",60,8.0324688724,"control",60,101,"nonlinear","homogeneous"
"101_19_60_nonlinear_homogeneous",60,2.9839527489,"control",60,101,"nonlinear","homogeneous"
