"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_35_222_nonlinear_homogeneous",216,10.8707281997,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",216,10.8799230218,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",216,4.7713186754,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",216,8.000054216,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",216,8.4268473088,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",216,11.385836493,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",216,8.9531705302,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",216,11.8283290767,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",216,7.7204726853,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",216,0.586384575,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",216,7.0330366829,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",216,4.6117723526,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",216,4.7579627879,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",216,9.1185192565,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",216,10.6599801369,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",216,5.5774941332,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",217,7.8447377656,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",217,2.1057996217,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",217,5.7705883732,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",217,5.016917688,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",217,4.2471526593,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",217,9.7187924819,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",217,5.0938813122,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",217,3.203392585,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",217,4.0972829582,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",217,7.289491929,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",217,2.734048928,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",217,4.3019285003,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",217,13.1041443144,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",217,4.718311273,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",217,3.1147280304,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",217,3.8530445643,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",217,9.1498068181,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",217,12.0562332742,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",217,6.7883690055,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",217,11.9486484219,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",217,10.9070536956,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",217,2.8253948624,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",217,6.06822326,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",217,11.3651841253,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",217,10.4629317937,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",217,4.3828473875,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",217,0.6779420702,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",217,3.2390536663,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",217,4.73428503,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",217,6.0765009953,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",217,8.1979436652,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",217,6.241464519,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",217,10.8399961339,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",217,9.1764364038,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",217,10.2609363998,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",217,10.99790972,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",217,3.8284436891,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",217,7.5396485399,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",217,8.881421517,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",217,9.1200403624,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",217,7.6334546981,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",217,12.5513630454,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",217,5.727770289,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",217,0.5191298448,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",217,5.5663424467,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",217,4.933668912,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",217,4.925436566,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",217,10.0342556265,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",217,10.6523698145,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",217,4.2556464974,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",218,8.1343796783,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",218,1.9633799209,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",218,4.4181763229,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",218,4.4209104204,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",218,4.544107072,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",218,11.4191291334,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",218,4.046789691,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",218,2.8566591001,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",218,4.9048130696,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",218,6.7764771421,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",218,3.5070857707,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",218,4.862478685,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",218,13.1547080285,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",218,4.7889781559,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",218,3.897361348,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",218,2.2590302895,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",218,10.6432541003,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",218,11.5949222888,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",218,6.8145877425,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",218,12.3001971989,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",218,11.2784718178,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",218,2.3743750847,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",218,7.0739814701,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",218,11.6747490916,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",218,10.3494006959,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",218,4.5851163015,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",218,1.3722603905,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",218,4.4282692384,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",218,4.8188094975,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",218,6.9369524284,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",218,8.4663916601,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",218,5.0091674268,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",218,10.2552873318,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",218,9.1964571149,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",218,10.4599256126,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",218,10.88441294,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",218,3.469228805,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",218,8.4659713753,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",218,7.4657851273,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",218,6.8227921323,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",218,8.3752779928,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",218,12.44077895,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",218,6.870145215,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",218,0.9264631405,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",218,6.372581881,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",218,4.6175461355,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",218,3.1635251794,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",218,9.6925933497,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",218,10.0776449902,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",218,6.5252071006,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",219,8.517901151,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",219,1.6919854362,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",219,5.1981050406,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",219,5.7927003285,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",219,3.5750411099,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",219,12.1445014888,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",219,5.1617343865,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",219,5.0170827819,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",219,3.6405220934,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",219,6.0756794209,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",219,2.8218251286,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",219,4.2514813688,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",219,12.1501116719,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",219,6.5417063822,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",219,2.1215965066,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",219,2.9535422922,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",219,9.5747293782,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",219,11.6150919746,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",219,7.2767334564,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",219,11.9621339117,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",219,11.1959552861,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",219,2.2663103297,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",219,7.0124066591,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",219,11.7844029505,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",219,9.5570816014,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",219,3.9176312574,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",219,0.3805470437,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",219,4.2635205175,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",219,3.5602463871,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",219,7.2172503441,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",219,9.0269409269,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",219,5.4938319901,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",219,11.0777654731,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",219,9.4875747018,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",219,10.5804426244,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",219,9.9479038781,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",219,5.35538565,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",219,7.8543376458,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",219,7.4626981693,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",219,6.3054019211,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",219,7.8743439151,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",219,12.3313427481,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",219,8.2734554509,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",219,0.4685835286,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",219,7.4257104565,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",219,5.9004692216,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",219,2.6739056159,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",219,7.4718158686,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",219,10.4666891145,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",219,7.8047219577,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",220,8.1797403181,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",220,2.8811773776,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",220,5.6539279601,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",220,3.6606668229,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",220,3.9872484788,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",220,10.682123179,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",220,5.3611697208,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",220,4.7492214105,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",220,5.1469526131,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",220,6.4028932535,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",220,3.6621992377,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",220,4.2335937698,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",220,10.9007572228,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",220,7.3521685155,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",220,1.2626256556,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",220,3.38804626,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",220,9.3784499809,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",220,12.882925555,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",220,8.918377474,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",220,12.7799185929,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",220,10.8049997888,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",220,2.1338494102,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",220,7.0724562005,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",220,12.8961520648,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",220,8.7464402574,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",220,4.507802514,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",220,1.3705820966,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",220,7.0104008303,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",220,3.5564632963,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",220,7.2973202922,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",220,8.6332206352,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",220,5.2860061172,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",220,12.6521729531,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",220,10.0838150426,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",220,10.0562585104,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",220,8.7064302995,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",220,5.4148203072,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",220,9.3675799741,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",220,6.9872376224,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",220,5.9777676771,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",220,9.3660120791,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",220,11.6537910515,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",220,8.5163470609,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",220,1.5873177961,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",220,9.4903428825,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",220,6.6179021206,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",220,1.999687284,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",220,6.4225013384,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",220,10.5976571852,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",220,10.0758021294,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",221,8.6614340409,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",221,1.6299800009,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",221,4.4781007463,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",221,2.0877497484,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",221,3.2986460554,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",221,9.1177885318,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",221,5.3929568299,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",221,6.3604605796,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",221,3.8401742619,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",221,6.3498399854,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",221,5.9152683699,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",221,3.8894530128,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",221,9.9101082057,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",221,6.0016236455,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",221,1.009216063,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",221,3.292995415,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",221,9.9635763746,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",221,12.9466651185,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",221,7.9781917114,"control",222,101,"nonlinear","homogeneous"
"101_20_222_nonlinear_homogeneous",221,13.4414960216,"control",222,101,"nonlinear","homogeneous"
"101_21_222_nonlinear_homogeneous",221,11.8364103358,"control",222,101,"nonlinear","homogeneous"
"101_22_222_nonlinear_homogeneous",221,0.9768372883,"control",222,101,"nonlinear","homogeneous"
"101_23_222_nonlinear_homogeneous",221,3.9680339238,"control",222,101,"nonlinear","homogeneous"
"101_24_222_nonlinear_homogeneous",221,13.0976351761,"control",222,101,"nonlinear","homogeneous"
"101_25_222_nonlinear_homogeneous",221,9.9933136619,"control",222,101,"nonlinear","homogeneous"
"101_26_222_nonlinear_homogeneous",221,6.1054798025,"control",222,101,"nonlinear","homogeneous"
"101_27_222_nonlinear_homogeneous",221,3.0162499137,"control",222,101,"nonlinear","homogeneous"
"101_28_222_nonlinear_homogeneous",221,6.7946580751,"control",222,101,"nonlinear","homogeneous"
"101_29_222_nonlinear_homogeneous",221,3.9610526745,"control",222,101,"nonlinear","homogeneous"
"101_30_222_nonlinear_homogeneous",221,8.8887937114,"control",222,101,"nonlinear","homogeneous"
"101_31_222_nonlinear_homogeneous",221,9.072482596,"control",222,101,"nonlinear","homogeneous"
"101_32_222_nonlinear_homogeneous",221,5.3026295193,"control",222,101,"nonlinear","homogeneous"
"101_33_222_nonlinear_homogeneous",221,12.7983166187,"control",222,101,"nonlinear","homogeneous"
"101_34_222_nonlinear_homogeneous",221,10.3992644004,"control",222,101,"nonlinear","homogeneous"
"101_35_222_nonlinear_homogeneous",221,11.6969900533,"control",222,101,"nonlinear","homogeneous"
"101_36_222_nonlinear_homogeneous",221,7.7071357534,"control",222,101,"nonlinear","homogeneous"
"101_37_222_nonlinear_homogeneous",221,6.7951112256,"control",222,101,"nonlinear","homogeneous"
"101_38_222_nonlinear_homogeneous",221,9.4606883015,"control",222,101,"nonlinear","homogeneous"
"101_39_222_nonlinear_homogeneous",221,8.2988508011,"control",222,101,"nonlinear","homogeneous"
"101_40_222_nonlinear_homogeneous",221,6.623727226,"control",222,101,"nonlinear","homogeneous"
"101_41_222_nonlinear_homogeneous",221,8.6177545872,"control",222,101,"nonlinear","homogeneous"
"101_42_222_nonlinear_homogeneous",221,11.4599376333,"control",222,101,"nonlinear","homogeneous"
"101_43_222_nonlinear_homogeneous",221,7.9838821973,"control",222,101,"nonlinear","homogeneous"
"101_44_222_nonlinear_homogeneous",221,1.1999015417,"control",222,101,"nonlinear","homogeneous"
"101_45_222_nonlinear_homogeneous",221,8.8420415138,"control",222,101,"nonlinear","homogeneous"
"101_46_222_nonlinear_homogeneous",221,4.2485546938,"control",222,101,"nonlinear","homogeneous"
"101_47_222_nonlinear_homogeneous",221,1.4403769952,"control",222,101,"nonlinear","homogeneous"
"101_48_222_nonlinear_homogeneous",221,6.2492233932,"control",222,101,"nonlinear","homogeneous"
"101_49_222_nonlinear_homogeneous",221,10.363931839,"control",222,101,"nonlinear","homogeneous"
"101_50_222_nonlinear_homogeneous",221,11.0433702325,"control",222,101,"nonlinear","homogeneous"
"101_1_222_nonlinear_homogeneous",222,8.8869313318,"control",222,101,"nonlinear","homogeneous"
"101_2_222_nonlinear_homogeneous",222,0.8790806346,"control",222,101,"nonlinear","homogeneous"
"101_3_222_nonlinear_homogeneous",222,6.1706443278,"control",222,101,"nonlinear","homogeneous"
"101_4_222_nonlinear_homogeneous",222,3.4610744335,"control",222,101,"nonlinear","homogeneous"
"101_5_222_nonlinear_homogeneous",222,4.0844933533,"control",222,101,"nonlinear","homogeneous"
"101_6_222_nonlinear_homogeneous",222,9.1382660495,"control",222,101,"nonlinear","homogeneous"
"101_7_222_nonlinear_homogeneous",222,4.725508102,"control",222,101,"nonlinear","homogeneous"
"101_8_222_nonlinear_homogeneous",222,7.1156515847,"control",222,101,"nonlinear","homogeneous"
"101_9_222_nonlinear_homogeneous",222,3.3352011743,"control",222,101,"nonlinear","homogeneous"
"101_10_222_nonlinear_homogeneous",222,5.871680669,"control",222,101,"nonlinear","homogeneous"
"101_11_222_nonlinear_homogeneous",222,5.751963817,"control",222,101,"nonlinear","homogeneous"
"101_12_222_nonlinear_homogeneous",222,4.6396697789,"control",222,101,"nonlinear","homogeneous"
"101_13_222_nonlinear_homogeneous",222,9.925670273,"control",222,101,"nonlinear","homogeneous"
"101_14_222_nonlinear_homogeneous",222,4.9696593191,"control",222,101,"nonlinear","homogeneous"
"101_15_222_nonlinear_homogeneous",222,0.9775950735,"control",222,101,"nonlinear","homogeneous"
"101_16_222_nonlinear_homogeneous",222,3.3936048211,"control",222,101,"nonlinear","homogeneous"
"101_17_222_nonlinear_homogeneous",222,10.8649508344,"control",222,101,"nonlinear","homogeneous"
"101_18_222_nonlinear_homogeneous",222,12.558557303,"control",222,101,"nonlinear","homogeneous"
"101_19_222_nonlinear_homogeneous",222,7.84182597,"control",222,101,"nonlinear","homogeneous"
