"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_213_60_nonlinear_heterogeneous",54,5.5925538417,"control",60,500,"nonlinear","heterogeneous"
"500_214_60_nonlinear_heterogeneous",54,9.7591015449,"control",60,500,"nonlinear","heterogeneous"
"500_215_60_nonlinear_heterogeneous",54,3.5417583138,"control",60,500,"nonlinear","heterogeneous"
"500_216_60_nonlinear_heterogeneous",54,8.9987735987,"control",60,500,"nonlinear","heterogeneous"
"500_217_60_nonlinear_heterogeneous",54,4.1178447261,"control",60,500,"nonlinear","heterogeneous"
"500_218_60_nonlinear_heterogeneous",54,10.9392086193,"control",60,500,"nonlinear","heterogeneous"
"500_219_60_nonlinear_heterogeneous",54,4.4182981151,"control",60,500,"nonlinear","heterogeneous"
"500_220_60_nonlinear_heterogeneous",54,6.653435505,"control",60,500,"nonlinear","heterogeneous"
"500_221_60_nonlinear_heterogeneous",54,6.4824310046,"control",60,500,"nonlinear","heterogeneous"
"500_222_60_nonlinear_heterogeneous",54,6.1517740757,"control",60,500,"nonlinear","heterogeneous"
"500_223_60_nonlinear_heterogeneous",54,2.8887900139,"control",60,500,"nonlinear","heterogeneous"
"500_224_60_nonlinear_heterogeneous",54,6.4462099353,"control",60,500,"nonlinear","heterogeneous"
"500_225_60_nonlinear_heterogeneous",54,4.843725039,"control",60,500,"nonlinear","heterogeneous"
"500_226_60_nonlinear_heterogeneous",54,7.5841663271,"control",60,500,"nonlinear","heterogeneous"
"500_227_60_nonlinear_heterogeneous",54,10.5879437643,"control",60,500,"nonlinear","heterogeneous"
"500_228_60_nonlinear_heterogeneous",54,7.9451963502,"control",60,500,"nonlinear","heterogeneous"
"500_229_60_nonlinear_heterogeneous",54,3.7719558443,"control",60,500,"nonlinear","heterogeneous"
"500_230_60_nonlinear_heterogeneous",54,8.205321638,"control",60,500,"nonlinear","heterogeneous"
"500_231_60_nonlinear_heterogeneous",54,4.3361123398,"control",60,500,"nonlinear","heterogeneous"
"500_232_60_nonlinear_heterogeneous",54,5.5990811313,"control",60,500,"nonlinear","heterogeneous"
"500_233_60_nonlinear_heterogeneous",54,6.2446415839,"control",60,500,"nonlinear","heterogeneous"
"500_234_60_nonlinear_heterogeneous",54,5.0897066106,"control",60,500,"nonlinear","heterogeneous"
"500_235_60_nonlinear_heterogeneous",54,3.8868775179,"control",60,500,"nonlinear","heterogeneous"
"500_236_60_nonlinear_heterogeneous",54,5.7798252588,"control",60,500,"nonlinear","heterogeneous"
"500_237_60_nonlinear_heterogeneous",54,8.2724334054,"control",60,500,"nonlinear","heterogeneous"
"500_238_60_nonlinear_heterogeneous",54,6.1165484129,"control",60,500,"nonlinear","heterogeneous"
"500_239_60_nonlinear_heterogeneous",54,6.024853441,"control",60,500,"nonlinear","heterogeneous"
"500_240_60_nonlinear_heterogeneous",54,7.4734614868,"control",60,500,"nonlinear","heterogeneous"
"500_241_60_nonlinear_heterogeneous",54,4.9465275134,"control",60,500,"nonlinear","heterogeneous"
"500_242_60_nonlinear_heterogeneous",54,7.3931970007,"control",60,500,"nonlinear","heterogeneous"
"500_243_60_nonlinear_heterogeneous",54,7.364086944,"control",60,500,"nonlinear","heterogeneous"
"500_244_60_nonlinear_heterogeneous",54,2.658121668,"control",60,500,"nonlinear","heterogeneous"
"500_245_60_nonlinear_heterogeneous",54,3.0174578741,"control",60,500,"nonlinear","heterogeneous"
"500_246_60_nonlinear_heterogeneous",54,13.0273431322,"control",60,500,"nonlinear","heterogeneous"
"500_247_60_nonlinear_heterogeneous",54,5.8816901318,"control",60,500,"nonlinear","heterogeneous"
"500_248_60_nonlinear_heterogeneous",54,8.6999476812,"control",60,500,"nonlinear","heterogeneous"
"500_249_60_nonlinear_heterogeneous",54,6.8118396644,"control",60,500,"nonlinear","heterogeneous"
"500_250_60_nonlinear_heterogeneous",54,4.4182833471,"control",60,500,"nonlinear","heterogeneous"
"500_1_60_nonlinear_heterogeneous",55,4.58921673,"control",60,500,"nonlinear","heterogeneous"
"500_2_60_nonlinear_heterogeneous",55,8.7609149932,"control",60,500,"nonlinear","heterogeneous"
"500_3_60_nonlinear_heterogeneous",55,3.9549297316,"control",60,500,"nonlinear","heterogeneous"
"500_4_60_nonlinear_heterogeneous",55,7.6312552743,"control",60,500,"nonlinear","heterogeneous"
"500_5_60_nonlinear_heterogeneous",55,5.3999487759,"control",60,500,"nonlinear","heterogeneous"
"500_6_60_nonlinear_heterogeneous",55,4.6035328179,"control",60,500,"nonlinear","heterogeneous"
"500_7_60_nonlinear_heterogeneous",55,6.8315196598,"control",60,500,"nonlinear","heterogeneous"
"500_8_60_nonlinear_heterogeneous",55,8.2353056454,"control",60,500,"nonlinear","heterogeneous"
"500_9_60_nonlinear_heterogeneous",55,2.9591251828,"control",60,500,"nonlinear","heterogeneous"
"500_10_60_nonlinear_heterogeneous",55,8.3040852009,"control",60,500,"nonlinear","heterogeneous"
"500_11_60_nonlinear_heterogeneous",55,3.8716594476,"control",60,500,"nonlinear","heterogeneous"
"500_12_60_nonlinear_heterogeneous",55,7.9240014499,"control",60,500,"nonlinear","heterogeneous"
"500_13_60_nonlinear_heterogeneous",55,7.622527526,"control",60,500,"nonlinear","heterogeneous"
"500_14_60_nonlinear_heterogeneous",55,9.0433007018,"control",60,500,"nonlinear","heterogeneous"
"500_15_60_nonlinear_heterogeneous",55,8.0515094211,"control",60,500,"nonlinear","heterogeneous"
"500_16_60_nonlinear_heterogeneous",55,4.0347383355,"control",60,500,"nonlinear","heterogeneous"
"500_17_60_nonlinear_heterogeneous",55,6.8418312458,"control",60,500,"nonlinear","heterogeneous"
"500_18_60_nonlinear_heterogeneous",55,4.9219038883,"control",60,500,"nonlinear","heterogeneous"
"500_19_60_nonlinear_heterogeneous",55,6.524406225,"control",60,500,"nonlinear","heterogeneous"
"500_20_60_nonlinear_heterogeneous",55,3.1849631811,"control",60,500,"nonlinear","heterogeneous"
"500_21_60_nonlinear_heterogeneous",55,8.6103240754,"control",60,500,"nonlinear","heterogeneous"
"500_22_60_nonlinear_heterogeneous",55,13.9878201388,"control",60,500,"nonlinear","heterogeneous"
"500_23_60_nonlinear_heterogeneous",55,3.3650760741,"control",60,500,"nonlinear","heterogeneous"
"500_24_60_nonlinear_heterogeneous",55,9.720334817,"control",60,500,"nonlinear","heterogeneous"
"500_25_60_nonlinear_heterogeneous",55,6.4107367072,"control",60,500,"nonlinear","heterogeneous"
"500_26_60_nonlinear_heterogeneous",55,6.4011840329,"control",60,500,"nonlinear","heterogeneous"
"500_27_60_nonlinear_heterogeneous",55,7.0963089452,"control",60,500,"nonlinear","heterogeneous"
"500_28_60_nonlinear_heterogeneous",55,9.326358324,"control",60,500,"nonlinear","heterogeneous"
"500_29_60_nonlinear_heterogeneous",55,9.2622175602,"control",60,500,"nonlinear","heterogeneous"
"500_30_60_nonlinear_heterogeneous",55,9.3000671766,"control",60,500,"nonlinear","heterogeneous"
"500_31_60_nonlinear_heterogeneous",55,14.3453741066,"control",60,500,"nonlinear","heterogeneous"
"500_32_60_nonlinear_heterogeneous",55,11.2693055539,"control",60,500,"nonlinear","heterogeneous"
"500_33_60_nonlinear_heterogeneous",55,5.7960052167,"control",60,500,"nonlinear","heterogeneous"
"500_34_60_nonlinear_heterogeneous",55,8.8278107291,"control",60,500,"nonlinear","heterogeneous"
"500_35_60_nonlinear_heterogeneous",55,7.6206216857,"control",60,500,"nonlinear","heterogeneous"
"500_36_60_nonlinear_heterogeneous",55,11.6241623238,"control",60,500,"nonlinear","heterogeneous"
"500_37_60_nonlinear_heterogeneous",55,4.2614342701,"control",60,500,"nonlinear","heterogeneous"
"500_38_60_nonlinear_heterogeneous",55,5.1886169531,"control",60,500,"nonlinear","heterogeneous"
"500_39_60_nonlinear_heterogeneous",55,11.9937774407,"control",60,500,"nonlinear","heterogeneous"
"500_40_60_nonlinear_heterogeneous",55,4.5619380711,"control",60,500,"nonlinear","heterogeneous"
"500_41_60_nonlinear_heterogeneous",55,6.5804198581,"control",60,500,"nonlinear","heterogeneous"
"500_42_60_nonlinear_heterogeneous",55,13.6829969854,"control",60,500,"nonlinear","heterogeneous"
"500_43_60_nonlinear_heterogeneous",55,4.5561436347,"control",60,500,"nonlinear","heterogeneous"
"500_44_60_nonlinear_heterogeneous",55,4.7657403912,"control",60,500,"nonlinear","heterogeneous"
"500_45_60_nonlinear_heterogeneous",55,5.5441415127,"control",60,500,"nonlinear","heterogeneous"
"500_46_60_nonlinear_heterogeneous",55,8.7206916378,"control",60,500,"nonlinear","heterogeneous"
"500_47_60_nonlinear_heterogeneous",55,9.1520091038,"control",60,500,"nonlinear","heterogeneous"
"500_48_60_nonlinear_heterogeneous",55,4.3864556563,"control",60,500,"nonlinear","heterogeneous"
"500_49_60_nonlinear_heterogeneous",55,7.6273695191,"control",60,500,"nonlinear","heterogeneous"
"500_50_60_nonlinear_heterogeneous",55,8.0278859028,"control",60,500,"nonlinear","heterogeneous"
"500_51_60_nonlinear_heterogeneous",55,10.1106858794,"control",60,500,"nonlinear","heterogeneous"
"500_52_60_nonlinear_heterogeneous",55,7.4596826291,"control",60,500,"nonlinear","heterogeneous"
"500_53_60_nonlinear_heterogeneous",55,1.6914031979,"control",60,500,"nonlinear","heterogeneous"
"500_54_60_nonlinear_heterogeneous",55,2.5730929216,"control",60,500,"nonlinear","heterogeneous"
"500_55_60_nonlinear_heterogeneous",55,9.3503980606,"control",60,500,"nonlinear","heterogeneous"
"500_56_60_nonlinear_heterogeneous",55,4.7067454573,"control",60,500,"nonlinear","heterogeneous"
"500_57_60_nonlinear_heterogeneous",55,5.1904553831,"control",60,500,"nonlinear","heterogeneous"
"500_58_60_nonlinear_heterogeneous",55,11.952180477,"control",60,500,"nonlinear","heterogeneous"
"500_59_60_nonlinear_heterogeneous",55,6.1931353578,"control",60,500,"nonlinear","heterogeneous"
"500_60_60_nonlinear_heterogeneous",55,4.2438256053,"control",60,500,"nonlinear","heterogeneous"
"500_61_60_nonlinear_heterogeneous",55,6.5783866852,"control",60,500,"nonlinear","heterogeneous"
"500_62_60_nonlinear_heterogeneous",55,3.7871816391,"control",60,500,"nonlinear","heterogeneous"
"500_63_60_nonlinear_heterogeneous",55,11.5438156863,"control",60,500,"nonlinear","heterogeneous"
"500_64_60_nonlinear_heterogeneous",55,7.7295332822,"control",60,500,"nonlinear","heterogeneous"
"500_65_60_nonlinear_heterogeneous",55,5.1501328939,"control",60,500,"nonlinear","heterogeneous"
"500_66_60_nonlinear_heterogeneous",55,5.0371346295,"control",60,500,"nonlinear","heterogeneous"
"500_67_60_nonlinear_heterogeneous",55,0.2281122155,"control",60,500,"nonlinear","heterogeneous"
"500_68_60_nonlinear_heterogeneous",55,3.2002879018,"control",60,500,"nonlinear","heterogeneous"
"500_69_60_nonlinear_heterogeneous",55,5.9926676778,"control",60,500,"nonlinear","heterogeneous"
"500_70_60_nonlinear_heterogeneous",55,7.282725912,"control",60,500,"nonlinear","heterogeneous"
"500_71_60_nonlinear_heterogeneous",55,9.6017455537,"control",60,500,"nonlinear","heterogeneous"
"500_72_60_nonlinear_heterogeneous",55,3.4004277591,"control",60,500,"nonlinear","heterogeneous"
"500_73_60_nonlinear_heterogeneous",55,5.3087376853,"control",60,500,"nonlinear","heterogeneous"
"500_74_60_nonlinear_heterogeneous",55,9.411687181,"control",60,500,"nonlinear","heterogeneous"
"500_75_60_nonlinear_heterogeneous",55,8.4093986183,"control",60,500,"nonlinear","heterogeneous"
"500_76_60_nonlinear_heterogeneous",55,6.6057875011,"control",60,500,"nonlinear","heterogeneous"
"500_77_60_nonlinear_heterogeneous",55,5.0738003281,"control",60,500,"nonlinear","heterogeneous"
"500_78_60_nonlinear_heterogeneous",55,13.8217270901,"control",60,500,"nonlinear","heterogeneous"
"500_79_60_nonlinear_heterogeneous",55,10.0456865106,"control",60,500,"nonlinear","heterogeneous"
"500_80_60_nonlinear_heterogeneous",55,4.0861342575,"control",60,500,"nonlinear","heterogeneous"
"500_81_60_nonlinear_heterogeneous",55,7.5139756975,"control",60,500,"nonlinear","heterogeneous"
"500_82_60_nonlinear_heterogeneous",55,1.6838293027,"control",60,500,"nonlinear","heterogeneous"
"500_83_60_nonlinear_heterogeneous",55,3.3922600968,"control",60,500,"nonlinear","heterogeneous"
"500_84_60_nonlinear_heterogeneous",55,7.9145697149,"control",60,500,"nonlinear","heterogeneous"
"500_85_60_nonlinear_heterogeneous",55,8.5291492942,"control",60,500,"nonlinear","heterogeneous"
"500_86_60_nonlinear_heterogeneous",55,5.5876806902,"control",60,500,"nonlinear","heterogeneous"
"500_87_60_nonlinear_heterogeneous",55,4.1239544474,"control",60,500,"nonlinear","heterogeneous"
"500_88_60_nonlinear_heterogeneous",55,11.8867940548,"control",60,500,"nonlinear","heterogeneous"
"500_89_60_nonlinear_heterogeneous",55,9.7833305212,"control",60,500,"nonlinear","heterogeneous"
"500_90_60_nonlinear_heterogeneous",55,11.3868237246,"control",60,500,"nonlinear","heterogeneous"
"500_91_60_nonlinear_heterogeneous",55,3.1580127801,"control",60,500,"nonlinear","heterogeneous"
"500_92_60_nonlinear_heterogeneous",55,5.8481613909,"control",60,500,"nonlinear","heterogeneous"
"500_93_60_nonlinear_heterogeneous",55,9.4144824759,"control",60,500,"nonlinear","heterogeneous"
"500_94_60_nonlinear_heterogeneous",55,8.4617971867,"control",60,500,"nonlinear","heterogeneous"
"500_95_60_nonlinear_heterogeneous",55,2.2676462568,"control",60,500,"nonlinear","heterogeneous"
"500_96_60_nonlinear_heterogeneous",55,6.9912723914,"control",60,500,"nonlinear","heterogeneous"
"500_97_60_nonlinear_heterogeneous",55,0.5525915651,"control",60,500,"nonlinear","heterogeneous"
"500_98_60_nonlinear_heterogeneous",55,3.5008583798,"control",60,500,"nonlinear","heterogeneous"
"500_99_60_nonlinear_heterogeneous",55,9.1405546843,"control",60,500,"nonlinear","heterogeneous"
"500_100_60_nonlinear_heterogeneous",55,10.0070805883,"control",60,500,"nonlinear","heterogeneous"
"500_101_60_nonlinear_heterogeneous",55,9.8727212533,"control",60,500,"nonlinear","heterogeneous"
"500_102_60_nonlinear_heterogeneous",55,8.4431757323,"control",60,500,"nonlinear","heterogeneous"
"500_103_60_nonlinear_heterogeneous",55,11.1739887395,"control",60,500,"nonlinear","heterogeneous"
"500_104_60_nonlinear_heterogeneous",55,6.3860120152,"control",60,500,"nonlinear","heterogeneous"
"500_105_60_nonlinear_heterogeneous",55,5.0983912028,"control",60,500,"nonlinear","heterogeneous"
"500_106_60_nonlinear_heterogeneous",55,4.6516761405,"control",60,500,"nonlinear","heterogeneous"
"500_107_60_nonlinear_heterogeneous",55,8.3967849166,"control",60,500,"nonlinear","heterogeneous"
"500_108_60_nonlinear_heterogeneous",55,3.8260517473,"control",60,500,"nonlinear","heterogeneous"
"500_109_60_nonlinear_heterogeneous",55,13.9950513605,"control",60,500,"nonlinear","heterogeneous"
"500_110_60_nonlinear_heterogeneous",55,5.5968967509,"control",60,500,"nonlinear","heterogeneous"
"500_111_60_nonlinear_heterogeneous",55,8.144091119,"control",60,500,"nonlinear","heterogeneous"
"500_112_60_nonlinear_heterogeneous",55,7.3971644928,"control",60,500,"nonlinear","heterogeneous"
"500_113_60_nonlinear_heterogeneous",55,10.145659763,"control",60,500,"nonlinear","heterogeneous"
"500_114_60_nonlinear_heterogeneous",55,8.0870394191,"control",60,500,"nonlinear","heterogeneous"
"500_115_60_nonlinear_heterogeneous",55,0.3889560707,"control",60,500,"nonlinear","heterogeneous"
"500_116_60_nonlinear_heterogeneous",55,11.1417125379,"control",60,500,"nonlinear","heterogeneous"
"500_117_60_nonlinear_heterogeneous",55,8.3960843837,"control",60,500,"nonlinear","heterogeneous"
"500_118_60_nonlinear_heterogeneous",55,10.7258240125,"control",60,500,"nonlinear","heterogeneous"
"500_119_60_nonlinear_heterogeneous",55,4.7229641202,"control",60,500,"nonlinear","heterogeneous"
"500_120_60_nonlinear_heterogeneous",55,10.5605125641,"control",60,500,"nonlinear","heterogeneous"
"500_121_60_nonlinear_heterogeneous",55,2.568529898,"control",60,500,"nonlinear","heterogeneous"
"500_122_60_nonlinear_heterogeneous",55,8.1028219619,"control",60,500,"nonlinear","heterogeneous"
"500_123_60_nonlinear_heterogeneous",55,3.8819927444,"control",60,500,"nonlinear","heterogeneous"
"500_124_60_nonlinear_heterogeneous",55,3.4240224016,"control",60,500,"nonlinear","heterogeneous"
"500_125_60_nonlinear_heterogeneous",55,5.964043579,"control",60,500,"nonlinear","heterogeneous"
"500_126_60_nonlinear_heterogeneous",55,12.7742718231,"control",60,500,"nonlinear","heterogeneous"
"500_127_60_nonlinear_heterogeneous",55,5.7979182695,"control",60,500,"nonlinear","heterogeneous"
"500_128_60_nonlinear_heterogeneous",55,6.1000202671,"control",60,500,"nonlinear","heterogeneous"
"500_129_60_nonlinear_heterogeneous",55,7.275562309,"control",60,500,"nonlinear","heterogeneous"
"500_130_60_nonlinear_heterogeneous",55,4.8250917442,"control",60,500,"nonlinear","heterogeneous"
"500_131_60_nonlinear_heterogeneous",55,4.8077108243,"control",60,500,"nonlinear","heterogeneous"
"500_132_60_nonlinear_heterogeneous",55,7.8934978957,"control",60,500,"nonlinear","heterogeneous"
"500_133_60_nonlinear_heterogeneous",55,3.6044196695,"control",60,500,"nonlinear","heterogeneous"
"500_134_60_nonlinear_heterogeneous",55,4.0509828312,"control",60,500,"nonlinear","heterogeneous"
"500_135_60_nonlinear_heterogeneous",55,7.9230384696,"control",60,500,"nonlinear","heterogeneous"
"500_136_60_nonlinear_heterogeneous",55,13.6387520229,"control",60,500,"nonlinear","heterogeneous"
"500_137_60_nonlinear_heterogeneous",55,8.5295022149,"control",60,500,"nonlinear","heterogeneous"
"500_138_60_nonlinear_heterogeneous",55,4.6616616538,"control",60,500,"nonlinear","heterogeneous"
"500_139_60_nonlinear_heterogeneous",55,8.0754255191,"control",60,500,"nonlinear","heterogeneous"
"500_140_60_nonlinear_heterogeneous",55,11.297672109,"control",60,500,"nonlinear","heterogeneous"
"500_141_60_nonlinear_heterogeneous",55,7.1854118737,"control",60,500,"nonlinear","heterogeneous"
"500_142_60_nonlinear_heterogeneous",55,7.0858608492,"control",60,500,"nonlinear","heterogeneous"
"500_143_60_nonlinear_heterogeneous",55,6.1361297993,"control",60,500,"nonlinear","heterogeneous"
"500_144_60_nonlinear_heterogeneous",55,8.1171559988,"control",60,500,"nonlinear","heterogeneous"
"500_145_60_nonlinear_heterogeneous",55,7.958191859,"control",60,500,"nonlinear","heterogeneous"
"500_146_60_nonlinear_heterogeneous",55,10.1501499348,"control",60,500,"nonlinear","heterogeneous"
"500_147_60_nonlinear_heterogeneous",55,13.5254997026,"control",60,500,"nonlinear","heterogeneous"
"500_148_60_nonlinear_heterogeneous",55,6.1806688335,"control",60,500,"nonlinear","heterogeneous"
"500_149_60_nonlinear_heterogeneous",55,8.2980045863,"control",60,500,"nonlinear","heterogeneous"
"500_150_60_nonlinear_heterogeneous",55,8.9871164872,"control",60,500,"nonlinear","heterogeneous"
"500_151_60_nonlinear_heterogeneous",55,13.7961459421,"control",60,500,"nonlinear","heterogeneous"
"500_152_60_nonlinear_heterogeneous",55,4.9786018079,"control",60,500,"nonlinear","heterogeneous"
"500_153_60_nonlinear_heterogeneous",55,8.0276239678,"control",60,500,"nonlinear","heterogeneous"
"500_154_60_nonlinear_heterogeneous",55,10.6748994425,"control",60,500,"nonlinear","heterogeneous"
"500_155_60_nonlinear_heterogeneous",55,3.254280905,"control",60,500,"nonlinear","heterogeneous"
"500_156_60_nonlinear_heterogeneous",55,2.6903316595,"control",60,500,"nonlinear","heterogeneous"
"500_157_60_nonlinear_heterogeneous",55,4.0275704342,"control",60,500,"nonlinear","heterogeneous"
"500_158_60_nonlinear_heterogeneous",55,3.1118243711,"control",60,500,"nonlinear","heterogeneous"
"500_159_60_nonlinear_heterogeneous",55,5.1728771938,"control",60,500,"nonlinear","heterogeneous"
"500_160_60_nonlinear_heterogeneous",55,2.1392276317,"control",60,500,"nonlinear","heterogeneous"
"500_161_60_nonlinear_heterogeneous",55,1.8160508643,"control",60,500,"nonlinear","heterogeneous"
"500_162_60_nonlinear_heterogeneous",55,10.6587111312,"control",60,500,"nonlinear","heterogeneous"
"500_163_60_nonlinear_heterogeneous",55,11.5116218965,"control",60,500,"nonlinear","heterogeneous"
"500_164_60_nonlinear_heterogeneous",55,8.7941320606,"control",60,500,"nonlinear","heterogeneous"
"500_165_60_nonlinear_heterogeneous",55,2.8641668416,"control",60,500,"nonlinear","heterogeneous"
"500_166_60_nonlinear_heterogeneous",55,5.8383862211,"control",60,500,"nonlinear","heterogeneous"
"500_167_60_nonlinear_heterogeneous",55,2.7911652103,"control",60,500,"nonlinear","heterogeneous"
"500_168_60_nonlinear_heterogeneous",55,6.9153839552,"control",60,500,"nonlinear","heterogeneous"
"500_169_60_nonlinear_heterogeneous",55,8.4391864838,"control",60,500,"nonlinear","heterogeneous"
"500_170_60_nonlinear_heterogeneous",55,3.2423769591,"control",60,500,"nonlinear","heterogeneous"
"500_171_60_nonlinear_heterogeneous",55,7.0310675832,"control",60,500,"nonlinear","heterogeneous"
"500_172_60_nonlinear_heterogeneous",55,9.8011512925,"control",60,500,"nonlinear","heterogeneous"
"500_173_60_nonlinear_heterogeneous",55,7.4008754108,"control",60,500,"nonlinear","heterogeneous"
"500_174_60_nonlinear_heterogeneous",55,3.1231326641,"control",60,500,"nonlinear","heterogeneous"
"500_175_60_nonlinear_heterogeneous",55,8.1650460083,"control",60,500,"nonlinear","heterogeneous"
"500_176_60_nonlinear_heterogeneous",55,3.971302964,"control",60,500,"nonlinear","heterogeneous"
"500_177_60_nonlinear_heterogeneous",55,10.6820565674,"control",60,500,"nonlinear","heterogeneous"
"500_178_60_nonlinear_heterogeneous",55,7.9038892997,"control",60,500,"nonlinear","heterogeneous"
"500_179_60_nonlinear_heterogeneous",55,5.4839011387,"control",60,500,"nonlinear","heterogeneous"
"500_180_60_nonlinear_heterogeneous",55,8.2239923858,"control",60,500,"nonlinear","heterogeneous"
"500_181_60_nonlinear_heterogeneous",55,7.1258653771,"control",60,500,"nonlinear","heterogeneous"
"500_182_60_nonlinear_heterogeneous",55,8.6833316667,"control",60,500,"nonlinear","heterogeneous"
"500_183_60_nonlinear_heterogeneous",55,5.3870815705,"control",60,500,"nonlinear","heterogeneous"
"500_184_60_nonlinear_heterogeneous",55,3.7136246909,"control",60,500,"nonlinear","heterogeneous"
"500_185_60_nonlinear_heterogeneous",55,6.2259570392,"control",60,500,"nonlinear","heterogeneous"
"500_186_60_nonlinear_heterogeneous",55,7.8342845117,"control",60,500,"nonlinear","heterogeneous"
"500_187_60_nonlinear_heterogeneous",55,7.8510172762,"control",60,500,"nonlinear","heterogeneous"
"500_188_60_nonlinear_heterogeneous",55,10.5620524763,"control",60,500,"nonlinear","heterogeneous"
"500_189_60_nonlinear_heterogeneous",55,5.3542542339,"control",60,500,"nonlinear","heterogeneous"
"500_190_60_nonlinear_heterogeneous",55,11.5513376569,"control",60,500,"nonlinear","heterogeneous"
"500_191_60_nonlinear_heterogeneous",55,11.6674678101,"control",60,500,"nonlinear","heterogeneous"
"500_192_60_nonlinear_heterogeneous",55,10.0944792213,"control",60,500,"nonlinear","heterogeneous"
"500_193_60_nonlinear_heterogeneous",55,8.7121644214,"control",60,500,"nonlinear","heterogeneous"
"500_194_60_nonlinear_heterogeneous",55,4.3774764377,"control",60,500,"nonlinear","heterogeneous"
"500_195_60_nonlinear_heterogeneous",55,8.2422893611,"control",60,500,"nonlinear","heterogeneous"
"500_196_60_nonlinear_heterogeneous",55,5.0491628506,"control",60,500,"nonlinear","heterogeneous"
"500_197_60_nonlinear_heterogeneous",55,5.9319633814,"control",60,500,"nonlinear","heterogeneous"
"500_198_60_nonlinear_heterogeneous",55,5.4389751459,"control",60,500,"nonlinear","heterogeneous"
"500_199_60_nonlinear_heterogeneous",55,7.1670440752,"control",60,500,"nonlinear","heterogeneous"
"500_200_60_nonlinear_heterogeneous",55,5.3584122795,"control",60,500,"nonlinear","heterogeneous"
"500_201_60_nonlinear_heterogeneous",55,3.9430299431,"control",60,500,"nonlinear","heterogeneous"
"500_202_60_nonlinear_heterogeneous",55,7.0956265896,"control",60,500,"nonlinear","heterogeneous"
"500_203_60_nonlinear_heterogeneous",55,9.8395814878,"control",60,500,"nonlinear","heterogeneous"
"500_204_60_nonlinear_heterogeneous",55,6.0509476486,"control",60,500,"nonlinear","heterogeneous"
"500_205_60_nonlinear_heterogeneous",55,4.9672568685,"control",60,500,"nonlinear","heterogeneous"
"500_206_60_nonlinear_heterogeneous",55,7.0422778663,"control",60,500,"nonlinear","heterogeneous"
"500_207_60_nonlinear_heterogeneous",55,4.9664322002,"control",60,500,"nonlinear","heterogeneous"
"500_208_60_nonlinear_heterogeneous",55,3.132955831,"control",60,500,"nonlinear","heterogeneous"
"500_209_60_nonlinear_heterogeneous",55,4.2439295191,"control",60,500,"nonlinear","heterogeneous"
"500_210_60_nonlinear_heterogeneous",55,8.563889725,"control",60,500,"nonlinear","heterogeneous"
"500_211_60_nonlinear_heterogeneous",55,2.2673152837,"control",60,500,"nonlinear","heterogeneous"
"500_212_60_nonlinear_heterogeneous",55,3.801810458,"control",60,500,"nonlinear","heterogeneous"
"500_213_60_nonlinear_heterogeneous",55,6.6251900969,"control",60,500,"nonlinear","heterogeneous"
"500_214_60_nonlinear_heterogeneous",55,9.8551023301,"control",60,500,"nonlinear","heterogeneous"
"500_215_60_nonlinear_heterogeneous",55,3.2487149986,"control",60,500,"nonlinear","heterogeneous"
"500_216_60_nonlinear_heterogeneous",55,7.7269907634,"control",60,500,"nonlinear","heterogeneous"
"500_217_60_nonlinear_heterogeneous",55,4.5516974366,"control",60,500,"nonlinear","heterogeneous"
"500_218_60_nonlinear_heterogeneous",55,10.4849793646,"control",60,500,"nonlinear","heterogeneous"
"500_219_60_nonlinear_heterogeneous",55,4.8040329185,"control",60,500,"nonlinear","heterogeneous"
"500_220_60_nonlinear_heterogeneous",55,6.084860428,"control",60,500,"nonlinear","heterogeneous"
"500_221_60_nonlinear_heterogeneous",55,5.8986756977,"control",60,500,"nonlinear","heterogeneous"
"500_222_60_nonlinear_heterogeneous",55,5.9045116407,"control",60,500,"nonlinear","heterogeneous"
"500_223_60_nonlinear_heterogeneous",55,2.4828695599,"control",60,500,"nonlinear","heterogeneous"
"500_224_60_nonlinear_heterogeneous",55,8.2115225227,"control",60,500,"nonlinear","heterogeneous"
"500_225_60_nonlinear_heterogeneous",55,5.9546418125,"control",60,500,"nonlinear","heterogeneous"
"500_226_60_nonlinear_heterogeneous",55,7.3141940407,"control",60,500,"nonlinear","heterogeneous"
"500_227_60_nonlinear_heterogeneous",55,10.9052340294,"control",60,500,"nonlinear","heterogeneous"
"500_228_60_nonlinear_heterogeneous",55,8.6784872256,"control",60,500,"nonlinear","heterogeneous"
"500_229_60_nonlinear_heterogeneous",55,3.5501660626,"control",60,500,"nonlinear","heterogeneous"
"500_230_60_nonlinear_heterogeneous",55,6.414627088,"control",60,500,"nonlinear","heterogeneous"
"500_231_60_nonlinear_heterogeneous",55,6.8292722171,"control",60,500,"nonlinear","heterogeneous"
"500_232_60_nonlinear_heterogeneous",55,4.7458517922,"control",60,500,"nonlinear","heterogeneous"
"500_233_60_nonlinear_heterogeneous",55,6.5482460684,"control",60,500,"nonlinear","heterogeneous"
"500_234_60_nonlinear_heterogeneous",55,4.4884097227,"control",60,500,"nonlinear","heterogeneous"
"500_235_60_nonlinear_heterogeneous",55,3.1529048213,"control",60,500,"nonlinear","heterogeneous"
"500_236_60_nonlinear_heterogeneous",55,6.0063264223,"control",60,500,"nonlinear","heterogeneous"
