"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_148_222_l_he",217,8.22328500129538,"control",222,500,"l","he"
"500_149_222_l_he",217,9.34335308928546,"control",222,500,"l","he"
"500_150_222_l_he",217,8.95765611526088,"control",222,500,"l","he"
"500_151_222_l_he",217,6.44546611762475,"control",222,500,"l","he"
"500_152_222_l_he",217,8.02691215090101,"control",222,500,"l","he"
"500_153_222_l_he",217,9.00970330300602,"control",222,500,"l","he"
"500_154_222_l_he",217,7.91434768452706,"control",222,500,"l","he"
"500_155_222_l_he",217,6.17160959298235,"control",222,500,"l","he"
"500_156_222_l_he",217,4.69652170764153,"control",222,500,"l","he"
"500_157_222_l_he",217,13.1111640117089,"control",222,500,"l","he"
"500_158_222_l_he",217,2.96592717773775,"control",222,500,"l","he"
"500_159_222_l_he",217,4.51635846043777,"control",222,500,"l","he"
"500_160_222_l_he",217,4.65125400001197,"control",222,500,"l","he"
"500_161_222_l_he",217,4.18054923146582,"control",222,500,"l","he"
"500_162_222_l_he",217,9.95812776986417,"control",222,500,"l","he"
"500_163_222_l_he",217,5.6075735044016,"control",222,500,"l","he"
"500_164_222_l_he",217,5.43855533169182,"control",222,500,"l","he"
"500_165_222_l_he",217,10.5530369177023,"control",222,500,"l","he"
"500_166_222_l_he",217,5.45859205378029,"control",222,500,"l","he"
"500_167_222_l_he",217,5.49829710329657,"control",222,500,"l","he"
"500_168_222_l_he",217,3.15616557943524,"control",222,500,"l","he"
"500_169_222_l_he",217,6.4782980687596,"control",222,500,"l","he"
"500_170_222_l_he",217,11.0538851717861,"control",222,500,"l","he"
"500_171_222_l_he",217,11.5929237131612,"control",222,500,"l","he"
"500_172_222_l_he",217,5.36364676955475,"control",222,500,"l","he"
"500_173_222_l_he",217,10.8567127430738,"control",222,500,"l","he"
"500_174_222_l_he",217,8.71687335718435,"control",222,500,"l","he"
"500_175_222_l_he",217,3.89638605776694,"control",222,500,"l","he"
"500_176_222_l_he",217,4.57187295407231,"control",222,500,"l","he"
"500_177_222_l_he",217,8.90267551641828,"control",222,500,"l","he"
"500_178_222_l_he",217,10.356123305434,"control",222,500,"l","he"
"500_179_222_l_he",217,7.82968105528,"control",222,500,"l","he"
"500_180_222_l_he",217,9.53166804536814,"control",222,500,"l","he"
"500_181_222_l_he",217,4.94262657843025,"control",222,500,"l","he"
"500_182_222_l_he",217,2.47429614404956,"control",222,500,"l","he"
"500_183_222_l_he",217,14.8023980967067,"control",222,500,"l","he"
"500_184_222_l_he",217,6.26991710506075,"control",222,500,"l","he"
"500_185_222_l_he",217,2.84498156732376,"control",222,500,"l","he"
"500_186_222_l_he",217,5.93448845966989,"control",222,500,"l","he"
"500_187_222_l_he",217,9.66720423249802,"control",222,500,"l","he"
"500_188_222_l_he",217,8.49434172779285,"control",222,500,"l","he"
"500_189_222_l_he",217,1.75407771130719,"control",222,500,"l","he"
"500_190_222_l_he",217,5.90556123328339,"control",222,500,"l","he"
"500_191_222_l_he",217,6.18977430891349,"control",222,500,"l","he"
"500_192_222_l_he",217,5.1900838050847,"control",222,500,"l","he"
"500_193_222_l_he",217,5.88864825676192,"control",222,500,"l","he"
"500_194_222_l_he",217,12.0490491380063,"control",222,500,"l","he"
"500_195_222_l_he",217,13.1663503132875,"control",222,500,"l","he"
"500_196_222_l_he",217,4.83645607936563,"control",222,500,"l","he"
"500_197_222_l_he",217,7.67797143657341,"control",222,500,"l","he"
"500_198_222_l_he",217,6.05427915271385,"control",222,500,"l","he"
"500_199_222_l_he",217,11.6576016753587,"control",222,500,"l","he"
"500_200_222_l_he",217,3.6900603756722,"control",222,500,"l","he"
"500_201_222_l_he",217,8.00619017739392,"control",222,500,"l","he"
"500_202_222_l_he",217,2.71720965228714,"control",222,500,"l","he"
"500_203_222_l_he",217,10.7793325431997,"control",222,500,"l","he"
"500_204_222_l_he",217,2.90757705972084,"control",222,500,"l","he"
"500_205_222_l_he",217,2.2424274257915,"control",222,500,"l","he"
"500_206_222_l_he",217,4.05529185121059,"control",222,500,"l","he"
"500_207_222_l_he",217,4.00148759524924,"control",222,500,"l","he"
"500_208_222_l_he",217,8.2194883423713,"control",222,500,"l","he"
"500_209_222_l_he",217,7.08057695256633,"control",222,500,"l","he"
"500_210_222_l_he",217,7.83752645385066,"control",222,500,"l","he"
"500_211_222_l_he",217,11.3105952148873,"control",222,500,"l","he"
"500_212_222_l_he",217,2.15983631149543,"control",222,500,"l","he"
"500_213_222_l_he",217,3.60147120521361,"control",222,500,"l","he"
"500_214_222_l_he",217,7.40039763327324,"control",222,500,"l","he"
"500_215_222_l_he",217,9.19638680362853,"control",222,500,"l","he"
"500_216_222_l_he",217,5.9841779996915,"control",222,500,"l","he"
"500_217_222_l_he",217,4.23889732824472,"control",222,500,"l","he"
"500_218_222_l_he",217,4.20091306752229,"control",222,500,"l","he"
"500_219_222_l_he",217,2.56503842633441,"control",222,500,"l","he"
"500_220_222_l_he",217,5.50532069439566,"control",222,500,"l","he"
"500_221_222_l_he",217,4.82919869706221,"control",222,500,"l","he"
"500_222_222_l_he",217,3.95474668249435,"control",222,500,"l","he"
"500_223_222_l_he",217,8.77386540077784,"control",222,500,"l","he"
"500_224_222_l_he",217,10.4168740300232,"control",222,500,"l","he"
"500_225_222_l_he",217,13.0704617099486,"control",222,500,"l","he"
"500_226_222_l_he",217,9.20977601174586,"control",222,500,"l","he"
"500_227_222_l_he",217,8.4648568041079,"control",222,500,"l","he"
"500_228_222_l_he",217,6.69216870581019,"control",222,500,"l","he"
"500_229_222_l_he",217,10.926623959376,"control",222,500,"l","he"
"500_230_222_l_he",217,9.95398414581171,"control",222,500,"l","he"
"500_231_222_l_he",217,6.14273593542828,"control",222,500,"l","he"
"500_232_222_l_he",217,4.21132274428419,"control",222,500,"l","he"
"500_233_222_l_he",217,1.7652657284558,"control",222,500,"l","he"
"500_234_222_l_he",217,7.58194795980329,"control",222,500,"l","he"
"500_235_222_l_he",217,9.00272479718909,"control",222,500,"l","he"
"500_236_222_l_he",217,5.16405347015321,"control",222,500,"l","he"
"500_237_222_l_he",217,5.65085384404613,"control",222,500,"l","he"
"500_238_222_l_he",217,9.55027971443665,"control",222,500,"l","he"
"500_239_222_l_he",217,4.91392138667069,"control",222,500,"l","he"
"500_240_222_l_he",217,6.76904530157218,"control",222,500,"l","he"
"500_241_222_l_he",217,7.15189607027734,"control",222,500,"l","he"
"500_242_222_l_he",217,10.9140943864949,"control",222,500,"l","he"
"500_243_222_l_he",217,10.006513338572,"control",222,500,"l","he"
"500_244_222_l_he",217,4.90798103679834,"control",222,500,"l","he"
"500_245_222_l_he",217,8.66925197057668,"control",222,500,"l","he"
"500_246_222_l_he",217,9.96666232585883,"control",222,500,"l","he"
"500_247_222_l_he",217,2.8373192007051,"control",222,500,"l","he"
"500_248_222_l_he",217,3.37499225862503,"control",222,500,"l","he"
"500_249_222_l_he",217,4.77744637578593,"control",222,500,"l","he"
"500_250_222_l_he",217,5.4317264263474,"control",222,500,"l","he"
"500_1_222_l_he",218,3.65818357236986,"control",222,500,"l","he"
"500_2_222_l_he",218,9.61532236306581,"control",222,500,"l","he"
"500_3_222_l_he",218,5.84907329913527,"control",222,500,"l","he"
"500_4_222_l_he",218,13.2662384797135,"control",222,500,"l","he"
"500_5_222_l_he",218,10.0129000511749,"control",222,500,"l","he"
"500_6_222_l_he",218,5.23346439169151,"control",222,500,"l","he"
"500_7_222_l_he",218,4.98939107747527,"control",222,500,"l","he"
"500_8_222_l_he",218,5.07583948719142,"control",222,500,"l","he"
"500_9_222_l_he",218,3.34359077585603,"control",222,500,"l","he"
"500_10_222_l_he",218,4.52413250483855,"control",222,500,"l","he"
"500_11_222_l_he",218,8.16645891306949,"control",222,500,"l","he"
"500_12_222_l_he",218,4.24080714681428,"control",222,500,"l","he"
"500_13_222_l_he",218,7.31945478037125,"control",222,500,"l","he"
"500_14_222_l_he",218,7.06254602832829,"control",222,500,"l","he"
"500_15_222_l_he",218,3.29130945995838,"control",222,500,"l","he"
"500_16_222_l_he",218,8.43390284347602,"control",222,500,"l","he"
"500_17_222_l_he",218,7.72659890624404,"control",222,500,"l","he"
"500_18_222_l_he",218,13.2757958610323,"control",222,500,"l","he"
"500_19_222_l_he",218,10.0195610318135,"control",222,500,"l","he"
"500_20_222_l_he",218,11.5900810637379,"control",222,500,"l","he"
"500_21_222_l_he",218,2.14984291352342,"control",222,500,"l","he"
"500_22_222_l_he",218,5.40851482869151,"control",222,500,"l","he"
"500_23_222_l_he",218,2.0325938040241,"control",222,500,"l","he"
"500_24_222_l_he",218,6.08038054683414,"control",222,500,"l","he"
"500_25_222_l_he",218,13.3437530361838,"control",222,500,"l","he"
"500_26_222_l_he",218,8.4934404707425,"control",222,500,"l","he"
"500_27_222_l_he",218,8.72486841388798,"control",222,500,"l","he"
"500_28_222_l_he",218,10.6045459729812,"control",222,500,"l","he"
"500_29_222_l_he",218,3.89820658060132,"control",222,500,"l","he"
"500_30_222_l_he",218,7.39622197450552,"control",222,500,"l","he"
"500_31_222_l_he",218,8.53272338075501,"control",222,500,"l","he"
"500_32_222_l_he",218,6.17519983085646,"control",222,500,"l","he"
"500_33_222_l_he",218,13.3505344073616,"control",222,500,"l","he"
"500_34_222_l_he",218,6.07095240117881,"control",222,500,"l","he"
"500_35_222_l_he",218,4.14956178336965,"control",222,500,"l","he"
"500_36_222_l_he",218,10.5757974737833,"control",222,500,"l","he"
"500_37_222_l_he",218,9.98953314499004,"control",222,500,"l","he"
"500_38_222_l_he",218,4.57172002255456,"control",222,500,"l","he"
"500_39_222_l_he",218,7.47752721918885,"control",222,500,"l","he"
"500_40_222_l_he",218,8.61563923375398,"control",222,500,"l","he"
"500_41_222_l_he",218,7.71142902301475,"control",222,500,"l","he"
"500_42_222_l_he",218,3.56424883615388,"control",222,500,"l","he"
"500_43_222_l_he",218,8.02238927113358,"control",222,500,"l","he"
"500_44_222_l_he",218,6.04147242375345,"control",222,500,"l","he"
"500_45_222_l_he",218,4.63434979408944,"control",222,500,"l","he"
"500_46_222_l_he",218,11.9152250091921,"control",222,500,"l","he"
"500_47_222_l_he",218,4.28522932541406,"control",222,500,"l","he"
"500_48_222_l_he",218,4.41456394211681,"control",222,500,"l","he"
"500_49_222_l_he",218,6.98385535713435,"control",222,500,"l","he"
"500_50_222_l_he",218,3.92023404610746,"control",222,500,"l","he"
"500_51_222_l_he",218,9.46207076291856,"control",222,500,"l","he"
"500_52_222_l_he",218,4.0473598405987,"control",222,500,"l","he"
"500_53_222_l_he",218,9.70080348676203,"control",222,500,"l","he"
"500_54_222_l_he",218,10.7749781621805,"control",222,500,"l","he"
"500_55_222_l_he",218,9.7436077427484,"control",222,500,"l","he"
"500_56_222_l_he",218,9.89507877744949,"control",222,500,"l","he"
"500_57_222_l_he",218,3.60129392839472,"control",222,500,"l","he"
"500_58_222_l_he",218,8.77478188925972,"control",222,500,"l","he"
"500_59_222_l_he",218,1.61908071681202,"control",222,500,"l","he"
"500_60_222_l_he",218,12.0213968357017,"control",222,500,"l","he"
"500_61_222_l_he",218,5.8083244634894,"control",222,500,"l","he"
"500_62_222_l_he",218,4.0987854694699,"control",222,500,"l","he"
"500_63_222_l_he",218,7.522810621116,"control",222,500,"l","he"
"500_64_222_l_he",218,6.11951713475587,"control",222,500,"l","he"
"500_65_222_l_he",218,4.29274141683975,"control",222,500,"l","he"
"500_66_222_l_he",218,7.6353301858306,"control",222,500,"l","he"
"500_67_222_l_he",218,11.8618475007353,"control",222,500,"l","he"
"500_68_222_l_he",218,9.18626899170606,"control",222,500,"l","he"
"500_69_222_l_he",218,10.7686751883041,"control",222,500,"l","he"
"500_70_222_l_he",218,3.88430929403156,"control",222,500,"l","he"
"500_71_222_l_he",218,7.71830884739366,"control",222,500,"l","he"
"500_72_222_l_he",218,8.83243131077172,"control",222,500,"l","he"
"500_73_222_l_he",218,6.89522272588826,"control",222,500,"l","he"
"500_74_222_l_he",218,8.77167214264589,"control",222,500,"l","he"
"500_75_222_l_he",218,3.78678229088023,"control",222,500,"l","he"
"500_76_222_l_he",218,11.1974446718016,"control",222,500,"l","he"
"500_77_222_l_he",218,12.7310217727663,"control",222,500,"l","he"
"500_78_222_l_he",218,7.36104966145783,"control",222,500,"l","he"
"500_79_222_l_he",218,4.68572900159543,"control",222,500,"l","he"
"500_80_222_l_he",218,7.6449002075097,"control",222,500,"l","he"
"500_81_222_l_he",218,2.52363314815673,"control",222,500,"l","he"
"500_82_222_l_he",218,2.2612686664413,"control",222,500,"l","he"
"500_83_222_l_he",218,7.46427383317626,"control",222,500,"l","he"
"500_84_222_l_he",218,4.26766192916132,"control",222,500,"l","he"
"500_85_222_l_he",218,6.31385339875995,"control",222,500,"l","he"
"500_86_222_l_he",218,2.82016083147726,"control",222,500,"l","he"
"500_87_222_l_he",218,1.16067354710896,"control",222,500,"l","he"
"500_88_222_l_he",218,3.48733288698681,"control",222,500,"l","he"
"500_89_222_l_he",218,5.03680372072135,"control",222,500,"l","he"
"500_90_222_l_he",218,10.8233666931171,"control",222,500,"l","he"
"500_91_222_l_he",218,3.09978933710525,"control",222,500,"l","he"
"500_92_222_l_he",218,3.92891015658635,"control",222,500,"l","he"
"500_93_222_l_he",218,11.3552293493168,"control",222,500,"l","he"
"500_94_222_l_he",218,6.4421999248835,"control",222,500,"l","he"
"500_95_222_l_he",218,11.6265725181252,"control",222,500,"l","he"
"500_96_222_l_he",218,8.20332755049136,"control",222,500,"l","he"
"500_97_222_l_he",218,8.32133765258849,"control",222,500,"l","he"
"500_98_222_l_he",218,2.96289791346742,"control",222,500,"l","he"
"500_99_222_l_he",218,9.53588213131746,"control",222,500,"l","he"
"500_100_222_l_he",218,4.65389017561266,"control",222,500,"l","he"
"500_101_222_l_he",218,7.08561183759465,"control",222,500,"l","he"
"500_102_222_l_he",218,7.77538079734182,"control",222,500,"l","he"
"500_103_222_l_he",218,8.5697257731029,"control",222,500,"l","he"
"500_104_222_l_he",218,8.66835849472673,"control",222,500,"l","he"
"500_105_222_l_he",218,3.28675922230995,"control",222,500,"l","he"
"500_106_222_l_he",218,13.471428996342,"control",222,500,"l","he"
"500_107_222_l_he",218,8.8708394981054,"control",222,500,"l","he"
"500_108_222_l_he",218,8.77677788803109,"control",222,500,"l","he"
"500_109_222_l_he",218,10.9324588500665,"control",222,500,"l","he"
"500_110_222_l_he",218,6.82017227024369,"control",222,500,"l","he"
"500_111_222_l_he",218,3.18412002042883,"control",222,500,"l","he"
"500_112_222_l_he",218,7.08265543956771,"control",222,500,"l","he"
"500_113_222_l_he",218,2.34577265028659,"control",222,500,"l","he"
"500_114_222_l_he",218,6.67710838919789,"control",222,500,"l","he"
"500_115_222_l_he",218,1.95288301587285,"control",222,500,"l","he"
"500_116_222_l_he",218,3.58664747420767,"control",222,500,"l","he"
"500_117_222_l_he",218,13.1592057024788,"control",222,500,"l","he"
"500_118_222_l_he",218,2.82531958303354,"control",222,500,"l","he"
"500_119_222_l_he",218,14.1852894507825,"control",222,500,"l","he"
"500_120_222_l_he",218,7.23923006153894,"control",222,500,"l","he"
"500_121_222_l_he",218,9.27342934276236,"control",222,500,"l","he"
"500_122_222_l_he",218,6.69398358140198,"control",222,500,"l","he"
"500_123_222_l_he",218,11.421125908913,"control",222,500,"l","he"
"500_124_222_l_he",218,10.7208554365783,"control",222,500,"l","he"
"500_125_222_l_he",218,11.0522997072606,"control",222,500,"l","he"
"500_126_222_l_he",218,7.46117733490378,"control",222,500,"l","he"
"500_127_222_l_he",218,9.61164305967184,"control",222,500,"l","he"
"500_128_222_l_he",218,6.93564116087471,"control",222,500,"l","he"
"500_129_222_l_he",218,6.80549199011588,"control",222,500,"l","he"
"500_130_222_l_he",218,3.42212828850993,"control",222,500,"l","he"
"500_131_222_l_he",218,8.29375376074421,"control",222,500,"l","he"
"500_132_222_l_he",218,4.669670910948,"control",222,500,"l","he"
"500_133_222_l_he",218,7.25136625983067,"control",222,500,"l","he"
"500_134_222_l_he",218,6.90615927539999,"control",222,500,"l","he"
"500_135_222_l_he",218,7.1394820256452,"control",222,500,"l","he"
"500_136_222_l_he",218,8.3138465015318,"control",222,500,"l","he"
"500_137_222_l_he",218,5.54466898850173,"control",222,500,"l","he"
"500_138_222_l_he",218,10.5261918221288,"control",222,500,"l","he"
"500_139_222_l_he",218,6.42476876382746,"control",222,500,"l","he"
"500_140_222_l_he",218,5.87628821659474,"control",222,500,"l","he"
"500_141_222_l_he",218,2.75709216932642,"control",222,500,"l","he"
"500_142_222_l_he",218,3.903091082284,"control",222,500,"l","he"
"500_143_222_l_he",218,3.19778827509409,"control",222,500,"l","he"
"500_144_222_l_he",218,3.31285490036163,"control",222,500,"l","he"
"500_145_222_l_he",218,8.27700795583575,"control",222,500,"l","he"
"500_146_222_l_he",218,6.22909638373559,"control",222,500,"l","he"
"500_147_222_l_he",218,12.4562127561775,"control",222,500,"l","he"
"500_148_222_l_he",218,8.25624337449391,"control",222,500,"l","he"
"500_149_222_l_he",218,9.85055033108727,"control",222,500,"l","he"
"500_150_222_l_he",218,8.04387293322866,"control",222,500,"l","he"
"500_151_222_l_he",218,6.94657125770221,"control",222,500,"l","he"
"500_152_222_l_he",218,7.64417151633939,"control",222,500,"l","he"
"500_153_222_l_he",218,8.35953983995144,"control",222,500,"l","he"
"500_154_222_l_he",218,8.44532990213752,"control",222,500,"l","he"
"500_155_222_l_he",218,5.8709363237935,"control",222,500,"l","he"
"500_156_222_l_he",218,4.02104064142285,"control",222,500,"l","he"
"500_157_222_l_he",218,12.1992491576939,"control",222,500,"l","he"
"500_158_222_l_he",218,2.59298508014211,"control",222,500,"l","he"
"500_159_222_l_he",218,4.78201808577327,"control",222,500,"l","he"
"500_160_222_l_he",218,4.80019803415468,"control",222,500,"l","he"
"500_161_222_l_he",218,4.30336903975223,"control",222,500,"l","he"
"500_162_222_l_he",218,9.68299747191422,"control",222,500,"l","he"
"500_163_222_l_he",218,5.68091399011965,"control",222,500,"l","he"
"500_164_222_l_he",218,5.2700277043959,"control",222,500,"l","he"
"500_165_222_l_he",218,9.6478944122278,"control",222,500,"l","he"
"500_166_222_l_he",218,6.37047409495492,"control",222,500,"l","he"
"500_167_222_l_he",218,5.91146808937002,"control",222,500,"l","he"
"500_168_222_l_he",218,3.03719101798444,"control",222,500,"l","he"
"500_169_222_l_he",218,6.1576916876812,"control",222,500,"l","he"
"500_170_222_l_he",218,10.3348805538354,"control",222,500,"l","he"
"500_171_222_l_he",218,11.8168427995676,"control",222,500,"l","he"
"500_172_222_l_he",218,4.72318020178266,"control",222,500,"l","he"
"500_173_222_l_he",218,11.5817088825228,"control",222,500,"l","he"
"500_174_222_l_he",218,8.44332326291897,"control",222,500,"l","he"
"500_175_222_l_he",218,4.03124361418302,"control",222,500,"l","he"
"500_176_222_l_he",218,4.71728836485207,"control",222,500,"l","he"
"500_177_222_l_he",218,8.52365842302989,"control",222,500,"l","he"
"500_178_222_l_he",218,9.03315703679197,"control",222,500,"l","he"
"500_179_222_l_he",218,7.99869232378668,"control",222,500,"l","he"
"500_180_222_l_he",218,9.42033840981732,"control",222,500,"l","he"
"500_181_222_l_he",218,5.37502894063285,"control",222,500,"l","he"
"500_182_222_l_he",218,2.93413871277986,"control",222,500,"l","he"
"500_183_222_l_he",218,14.3544500460685,"control",222,500,"l","he"
"500_184_222_l_he",218,6.92825281116171,"control",222,500,"l","he"
"500_185_222_l_he",218,2.90432856344046,"control",222,500,"l","he"
"500_186_222_l_he",218,4.84443198894012,"control",222,500,"l","he"
"500_187_222_l_he",218,9.56856927639648,"control",222,500,"l","he"
"500_188_222_l_he",218,8.98469061388395,"control",222,500,"l","he"
"500_189_222_l_he",218,1.9199993175832,"control",222,500,"l","he"
"500_190_222_l_he",218,6.43711506943857,"control",222,500,"l","he"
"500_191_222_l_he",218,6.17871371023382,"control",222,500,"l","he"
"500_192_222_l_he",218,4.97024437245305,"control",222,500,"l","he"
"500_193_222_l_he",218,5.3401211534324,"control",222,500,"l","he"
"500_194_222_l_he",218,11.2541284685594,"control",222,500,"l","he"
"500_195_222_l_he",218,12.9369760982233,"control",222,500,"l","he"
"500_196_222_l_he",218,5.55357386694793,"control",222,500,"l","he"
"500_197_222_l_he",218,6.7396088117562,"control",222,500,"l","he"
"500_198_222_l_he",218,6.11068121444444,"control",222,500,"l","he"
"500_199_222_l_he",218,11.541501643247,"control",222,500,"l","he"
"500_200_222_l_he",218,3.05516798295722,"control",222,500,"l","he"
"500_201_222_l_he",218,8.51437924567476,"control",222,500,"l","he"
"500_202_222_l_he",218,2.8128565474097,"control",222,500,"l","he"
"500_203_222_l_he",218,10.6394264676119,"control",222,500,"l","he"
"500_204_222_l_he",218,2.42199760202271,"control",222,500,"l","he"
"500_205_222_l_he",218,2.31891040220459,"control",222,500,"l","he"
"500_206_222_l_he",218,4.1234656835513,"control",222,500,"l","he"
"500_207_222_l_he",218,3.86328469673203,"control",222,500,"l","he"
"500_208_222_l_he",218,8.34747483081067,"control",222,500,"l","he"
"500_209_222_l_he",218,6.33328386969653,"control",222,500,"l","he"
"500_210_222_l_he",218,7.07699447295,"control",222,500,"l","he"
"500_211_222_l_he",218,11.1110698840573,"control",222,500,"l","he"
"500_212_222_l_he",218,1.79213480697226,"control",222,500,"l","he"
"500_213_222_l_he",218,3.75285613277462,"control",222,500,"l","he"
"500_214_222_l_he",218,7.43804854083473,"control",222,500,"l","he"
"500_215_222_l_he",218,9.12134270992184,"control",222,500,"l","he"
"500_216_222_l_he",218,6.56593949448524,"control",222,500,"l","he"
"500_217_222_l_he",218,3.72590829242377,"control",222,500,"l","he"
"500_218_222_l_he",218,4.05608937410376,"control",222,500,"l","he"
"500_219_222_l_he",218,2.56972324127406,"control",222,500,"l","he"
"500_220_222_l_he",218,5.9214556580116,"control",222,500,"l","he"
"500_221_222_l_he",218,3.76572924410664,"control",222,500,"l","he"
"500_222_222_l_he",218,4.30234750163958,"control",222,500,"l","he"
"500_223_222_l_he",218,9.57674963871024,"control",222,500,"l","he"
"500_224_222_l_he",218,10.6602015118363,"control",222,500,"l","he"
"500_225_222_l_he",218,13.4146331534941,"control",222,500,"l","he"
"500_226_222_l_he",218,9.36310678852358,"control",222,500,"l","he"
"500_227_222_l_he",218,8.40628462856563,"control",222,500,"l","he"
"500_228_222_l_he",218,6.95464415665482,"control",222,500,"l","he"
"500_229_222_l_he",218,11.6277348288144,"control",222,500,"l","he"
"500_230_222_l_he",218,9.71569689911455,"control",222,500,"l","he"
"500_231_222_l_he",218,5.38797634810507,"control",222,500,"l","he"
"500_232_222_l_he",218,4.10531688400982,"control",222,500,"l","he"
"500_233_222_l_he",218,1.81434057004539,"control",222,500,"l","he"
"500_234_222_l_he",218,7.98918587891782,"control",222,500,"l","he"
"500_235_222_l_he",218,9.69336924076466,"control",222,500,"l","he"
"500_236_222_l_he",218,4.62158121725935,"control",222,500,"l","he"
"500_237_222_l_he",218,5.04248398413356,"control",222,500,"l","he"
"500_238_222_l_he",218,9.94274058501326,"control",222,500,"l","he"
"500_239_222_l_he",218,4.39994702563118,"control",222,500,"l","he"
"500_240_222_l_he",218,6.72712762862611,"control",222,500,"l","he"
"500_241_222_l_he",218,6.91182921489778,"control",222,500,"l","he"
"500_242_222_l_he",218,11.0184017578779,"control",222,500,"l","he"
"500_243_222_l_he",218,10.7109463357536,"control",222,500,"l","he"
"500_244_222_l_he",218,5.03207810145974,"control",222,500,"l","he"
"500_245_222_l_he",218,9.12892829600147,"control",222,500,"l","he"
"500_246_222_l_he",218,9.57619919206271,"control",222,500,"l","he"
"500_247_222_l_he",218,2.43439182432199,"control",222,500,"l","he"
"500_248_222_l_he",218,3.99643253993838,"control",222,500,"l","he"
"500_249_222_l_he",218,4.75670333958283,"control",222,500,"l","he"
"500_250_222_l_he",218,5.53128113782085,"control",222,500,"l","he"
"500_1_222_l_he",219,3.30019158467443,"control",222,500,"l","he"
"500_2_222_l_he",219,9.40620776046142,"control",222,500,"l","he"
"500_3_222_l_he",219,6.01011974184444,"control",222,500,"l","he"
"500_4_222_l_he",219,13.249754010522,"control",222,500,"l","he"
"500_5_222_l_he",219,10.1999516636623,"control",222,500,"l","he"
"500_6_222_l_he",219,4.4941051583409,"control",222,500,"l","he"
"500_7_222_l_he",219,4.69219926600679,"control",222,500,"l","he"
"500_8_222_l_he",219,6.2231863137939,"control",222,500,"l","he"
"500_9_222_l_he",219,2.50623622858326,"control",222,500,"l","he"
"500_10_222_l_he",219,4.43501722789408,"control",222,500,"l","he"
"500_11_222_l_he",219,8.38699304832185,"control",222,500,"l","he"
"500_12_222_l_he",219,4.59551952682204,"control",222,500,"l","he"
"500_13_222_l_he",219,7.15407223748855,"control",222,500,"l","he"
"500_14_222_l_he",219,7.01631547945484,"control",222,500,"l","he"
"500_15_222_l_he",219,3.53952355651694,"control",222,500,"l","he"
"500_16_222_l_he",219,7.7365172960622,"control",222,500,"l","he"
"500_17_222_l_he",219,7.93564166024758,"control",222,500,"l","he"
"500_18_222_l_he",219,13.4674749451867,"control",222,500,"l","he"
"500_19_222_l_he",219,10.2209090618436,"control",222,500,"l","he"
"500_20_222_l_he",219,11.3601325472542,"control",222,500,"l","he"
"500_21_222_l_he",219,2.44510563916834,"control",222,500,"l","he"
"500_22_222_l_he",219,5.81440555569275,"control",222,500,"l","he"
"500_23_222_l_he",219,2.13404064395587,"control",222,500,"l","he"
"500_24_222_l_he",219,5.95797398715692,"control",222,500,"l","he"
"500_25_222_l_he",219,13.1532262264356,"control",222,500,"l","he"
"500_26_222_l_he",219,8.32003917311357,"control",222,500,"l","he"
"500_27_222_l_he",219,8.88406703400101,"control",222,500,"l","he"
"500_28_222_l_he",219,10.6053774588098,"control",222,500,"l","he"
"500_29_222_l_he",219,4.11930074419129,"control",222,500,"l","he"
"500_30_222_l_he",219,7.00328795081654,"control",222,500,"l","he"
"500_31_222_l_he",219,8.79758639289964,"control",222,500,"l","he"
"500_32_222_l_he",219,6.76985097075918,"control",222,500,"l","he"
"500_33_222_l_he",219,12.7498915023417,"control",222,500,"l","he"
"500_34_222_l_he",219,5.87288452438218,"control",222,500,"l","he"
"500_35_222_l_he",219,4.52561950107098,"control",222,500,"l","he"
"500_36_222_l_he",219,10.8826011491176,"control",222,500,"l","he"
"500_37_222_l_he",219,8.75818616562802,"control",222,500,"l","he"
"500_38_222_l_he",219,4.15983367938589,"control",222,500,"l","he"
"500_39_222_l_he",219,7.74479071273395,"control",222,500,"l","he"
"500_40_222_l_he",219,7.43121988462996,"control",222,500,"l","he"
"500_41_222_l_he",219,7.87130087184072,"control",222,500,"l","he"
"500_42_222_l_he",219,3.49733200860935,"control",222,500,"l","he"
"500_43_222_l_he",219,7.89004844852394,"control",222,500,"l","he"
"500_44_222_l_he",219,6.2691596954458,"control",222,500,"l","he"
"500_45_222_l_he",219,4.34436249494758,"control",222,500,"l","he"
"500_46_222_l_he",219,11.6109252479946,"control",222,500,"l","he"
"500_47_222_l_he",219,4.94006980403614,"control",222,500,"l","he"
"500_48_222_l_he",219,3.55125774112559,"control",222,500,"l","he"
"500_49_222_l_he",219,7.05424296854404,"control",222,500,"l","he"
"500_50_222_l_he",219,4.01897344726841,"control",222,500,"l","he"
"500_51_222_l_he",219,9.23341349585648,"control",222,500,"l","he"
"500_52_222_l_he",219,4.38247748484357,"control",222,500,"l","he"
"500_53_222_l_he",219,9.98548471670956,"control",222,500,"l","he"
"500_54_222_l_he",219,10.732041475143,"control",222,500,"l","he"
"500_55_222_l_he",219,9.90429109893243,"control",222,500,"l","he"
"500_56_222_l_he",219,9.60108897033998,"control",222,500,"l","he"
"500_57_222_l_he",219,3.76624330722608,"control",222,500,"l","he"
"500_58_222_l_he",219,8.60527992755843,"control",222,500,"l","he"
