"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_3_60_linear_heterogeneous",55,4.71402639583282,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",55,2.85977080372751,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",55,5.04619747301341,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",55,3.67568857309178,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",55,2.46032439437845,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",55,4.6775950991152,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",55,6.87183613422497,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",55,4.62374430338189,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",55,8.25178744047883,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",55,4.5461937962884,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",55,2.55943011507355,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",55,1.46705836942976,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",55,3.59389887216605,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",55,6.59793664425753,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",55,9.13292202490225,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",55,11.7848941131996,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",55,2.53714437801187,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",55,2.53775433060169,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",55,4.68723900574634,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",55,4.02060371717873,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",55,5.66647023980852,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",55,5.23117470532808,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",55,3.4050915742186,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",55,3.47815824048337,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",55,0.433190073011668,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",55,8.57658281445735,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",55,2.87552493615221,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",55,6.74052321433756,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",55,8.88307193865556,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",55,5.4309930153685,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",55,3.54352636289366,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",55,9.10196787395996,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",55,1.70745150100265,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",55,6.72566349400485,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",55,5.28824102672001,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",55,3.83572498629736,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",55,7.67859812106947,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",55,4.76252870700211,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",55,3.59791929988398,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",55,3.25044459765025,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",55,1.52777154270161,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",55,3.48624418785251,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",55,12.095008029423,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",55,6.2659119808097,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",55,6.20119209527141,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",55,8.47776277888619,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",55,4.40750816860012,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",55,4.44935863866711,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",56,7.28988807233818,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",56,0.608261934013168,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",56,5.35214242712482,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",56,2.91233653544674,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",56,4.23722471162269,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",56,3.64108978487282,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",56,2.70199927418941,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",56,4.85596471550627,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",56,6.67392812946977,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",56,4.1097974740545,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",56,8.23531121970746,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",56,4.66148059488147,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",56,2.5187665726092,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",56,1.74422671517035,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",56,4.36738584610475,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",56,6.68176116745909,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",56,9.4576073579199,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",56,11.6052663845283,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",56,2.35584017707425,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",56,2.43175728960263,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",56,4.19402387169566,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",56,3.39879855231974,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",56,5.42248915723747,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",56,4.43595987083127,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",56,3.35367021676238,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",56,3.88842169002659,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",56,0.169756184195014,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",56,8.89241144675636,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",56,2.6090831215823,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",56,6.2894001156326,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",56,9.54660176476678,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",56,5.19511859353112,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",56,3.55123267820219,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",56,9.55476655860604,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",56,1.51795676831163,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",56,7.19225546390148,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",56,6.0352749400968,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",56,3.8609914595577,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",56,8.01004247535758,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",56,4.87118858724498,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",56,3.26708807433927,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",56,3.40323222877903,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",56,1.26478287000501,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",56,4.21128149953431,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",56,11.4801859069798,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",56,6.61374985250317,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",56,6.41889040127035,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",56,8.90722871702782,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",56,4.27580458075532,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",56,4.57278478493268,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",57,6.74546271242216,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",57,1.13028566229946,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",57,5.77394751351236,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",57,2.6351234620338,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",57,3.78022599014717,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",57,3.48043523083582,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",57,2.87992002491409,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",57,4.17299485081673,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",57,6.42072522902156,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",57,3.36625955226869,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",57,8.04554408966689,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",57,4.74352447786459,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",57,2.95662947777629,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",57,1.54694709874524,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",57,5.2525145395477,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",57,6.76754652094215,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",57,8.99199901234372,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",57,11.2693766521299,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",57,2.19406670252163,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",57,2.3977113604998,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",57,4.14105339349286,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",57,2.7917512434615,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",57,4.87187700309319,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",57,4.04207036406103,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",57,2.81746225675993,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",57,4.09964872076638,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",57,0.384887056835124,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",57,8.99987664932273,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",57,2.21811262865652,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",57,6.12676404031883,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",57,8.98421416099539,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",57,5.45590587688931,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",57,3.46236649387027,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",57,9.71454548628751,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",57,1.35607517976418,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",57,7.76104235473274,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",57,6.72079881930015,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",57,3.62108854060396,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",57,8.76825596527284,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",57,4.7374378786565,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",57,3.3915243097539,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",57,3.13908309350194,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",57,1.07481347646782,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",57,4.45498199916937,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",57,10.9655182640477,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",57,6.46202913811493,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",57,6.50709560693554,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",57,9.10635907436655,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",57,4.09044221099618,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",57,4.30295183611921,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",58,6.12666532716278,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",58,1.63886705800379,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",58,6.13621256002624,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",58,2.53929834637817,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",58,3.6474922261961,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",58,3.12053714856271,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",58,3.12965058904977,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",58,4.37257323031145,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",58,6.5636445669609,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",58,3.12389833600396,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",58,8.16450841333164,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",58,5.0880072835155,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",58,3.20995659766972,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",58,1.59534730676071,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",58,5.96986620375211,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",58,6.50205874019859,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",58,9.28306207568992,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",58,11.4513796588774,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",58,2.07823908419489,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",58,3.21112794074075,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",58,3.75322378912326,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",58,2.97069062267993,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",58,4.47079176473252,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",58,4.40973033725344,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",58,2.42863587331457,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",58,3.76687291587292,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",58,0.773309938696109,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",58,8.58595544543957,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",58,1.64930270969585,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",58,5.84292304359279,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",58,8.70005382863863,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",58,4.99481305413385,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",58,2.81575685633394,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",58,9.56640491071217,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",58,1.16548513263644,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",58,7.95313116318962,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",58,6.9212655361405,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",58,4.21103962417705,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",58,8.95665767105988,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",58,5.13353905573262,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",58,3.44129043980596,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",58,3.21854208356096,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",58,0.586855611741359,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",58,4.63916901745448,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",58,10.8639061574529,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",58,6.64444150963661,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",58,6.5404105142853,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",58,8.83318378129314,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",58,3.79336932842513,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",58,4.08828234886293,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",59,5.46786483876425,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",59,2.41476384323677,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",59,6.14801954984641,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",59,2.24439238752272,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",59,3.86630895565644,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",59,3.67707930689613,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",59,3.4429463023812,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",59,3.80043493038828,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",59,7.17241503079872,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",59,3.44686876090116,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",59,8.02528157832745,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",59,5.36583316553934,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",59,3.64353235447912,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",59,1.43389292994678,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",59,6.59221306275167,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",59,6.20254072470388,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",59,9.07079978447465,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",59,11.3948823454241,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",59,1.43679571621838,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",59,3.28833346940161,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",59,3.84215540825073,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",59,2.71714224985027,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",59,4.31415399224528,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",59,4.48384359604176,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",59,1.91256365802002,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",59,3.71130235087732,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",59,1.28675300996873,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",59,8.91327662259197,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",59,1.09282973646817,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",59,5.81596988699808,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",59,8.0795364912715,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",59,5.06143833679839,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",59,1.98323477192249,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",59,9.44896186825829,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",59,0.776542768163569,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",59,8.22434121765717,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",59,7.17041085434494,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",59,4.01969890204378,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",59,9.05338397757369,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",59,4.88785595719371,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",59,3.55426104571987,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",59,3.67708274774214,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",59,0.872676980693239,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",59,4.10470948706689,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",59,10.7305219933659,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",59,7.17846188145284,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",59,6.47877420740393,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",59,8.30878585420272,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",59,3.35158705847343,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",59,3.98013400183331,"control",60,101,"linear","heterogeneous"
"101_1_60_linear_heterogeneous",60,5.49027567133653,"control",60,101,"linear","heterogeneous"
"101_2_60_linear_heterogeneous",60,2.69126491116678,"control",60,101,"linear","heterogeneous"
"101_3_60_linear_heterogeneous",60,6.73718749970926,"control",60,101,"linear","heterogeneous"
"101_4_60_linear_heterogeneous",60,1.99998612969872,"control",60,101,"linear","heterogeneous"
"101_5_60_linear_heterogeneous",60,3.88652108896096,"control",60,101,"linear","heterogeneous"
"101_6_60_linear_heterogeneous",60,4.19797693623555,"control",60,101,"linear","heterogeneous"
"101_7_60_linear_heterogeneous",60,3.57612502740924,"control",60,101,"linear","heterogeneous"
"101_8_60_linear_heterogeneous",60,3.8378399837938,"control",60,101,"linear","heterogeneous"
"101_9_60_linear_heterogeneous",60,7.25254939618722,"control",60,101,"linear","heterogeneous"
"101_10_60_linear_heterogeneous",60,4.08538961119588,"control",60,101,"linear","heterogeneous"
"101_11_60_linear_heterogeneous",60,8.02311158343926,"control",60,101,"linear","heterogeneous"
"101_12_60_linear_heterogeneous",60,5.3542894615842,"control",60,101,"linear","heterogeneous"
"101_13_60_linear_heterogeneous",60,4.44773405576963,"control",60,101,"linear","heterogeneous"
"101_14_60_linear_heterogeneous",60,1.19914634573801,"control",60,101,"linear","heterogeneous"
"101_15_60_linear_heterogeneous",60,6.6379746234035,"control",60,101,"linear","heterogeneous"
"101_16_60_linear_heterogeneous",60,5.69216875226928,"control",60,101,"linear","heterogeneous"
"101_17_60_linear_heterogeneous",60,8.67519923892944,"control",60,101,"linear","heterogeneous"
"101_18_60_linear_heterogeneous",60,11.1461499068532,"control",60,101,"linear","heterogeneous"
"101_19_60_linear_heterogeneous",60,0.781989612444759,"control",60,101,"linear","heterogeneous"
"101_20_60_linear_heterogeneous",60,3.95861354065723,"control",60,101,"linear","heterogeneous"
"101_21_60_linear_heterogeneous",60,2.8843536912265,"control",60,101,"linear","heterogeneous"
"101_22_60_linear_heterogeneous",60,3.39449519079835,"control",60,101,"linear","heterogeneous"
"101_23_60_linear_heterogeneous",60,4.78801156922175,"control",60,101,"linear","heterogeneous"
"101_24_60_linear_heterogeneous",60,4.78648976059153,"control",60,101,"linear","heterogeneous"
"101_25_60_linear_heterogeneous",60,1.53485379251884,"control",60,101,"linear","heterogeneous"
"101_26_60_linear_heterogeneous",60,4.08029006998709,"control",60,101,"linear","heterogeneous"
"101_27_60_linear_heterogeneous",60,1.64181557528183,"control",60,101,"linear","heterogeneous"
"101_28_60_linear_heterogeneous",60,8.48565734959936,"control",60,101,"linear","heterogeneous"
"101_29_60_linear_heterogeneous",60,0.501327634029999,"control",60,101,"linear","heterogeneous"
"101_30_60_linear_heterogeneous",60,5.51727769475346,"control",60,101,"linear","heterogeneous"
"101_31_60_linear_heterogeneous",60,7.56578322512274,"control",60,101,"linear","heterogeneous"
"101_32_60_linear_heterogeneous",60,4.28466321373291,"control",60,101,"linear","heterogeneous"
"101_33_60_linear_heterogeneous",60,1.43021483478485,"control",60,101,"linear","heterogeneous"
"101_34_60_linear_heterogeneous",60,9.04356437854329,"control",60,101,"linear","heterogeneous"
"101_35_60_linear_heterogeneous",60,0.895398105157019,"control",60,101,"linear","heterogeneous"
"101_36_60_linear_heterogeneous",60,8.49170539687329,"control",60,101,"linear","heterogeneous"
"101_37_60_linear_heterogeneous",60,6.49223272279924,"control",60,101,"linear","heterogeneous"
"101_38_60_linear_heterogeneous",60,4.15395414432385,"control",60,101,"linear","heterogeneous"
"101_39_60_linear_heterogeneous",60,8.78936617753286,"control",60,101,"linear","heterogeneous"
"101_40_60_linear_heterogeneous",60,4.71405067655459,"control",60,101,"linear","heterogeneous"
"101_41_60_linear_heterogeneous",60,3.92339057606597,"control",60,101,"linear","heterogeneous"
"101_42_60_linear_heterogeneous",60,4.27284897553803,"control",60,101,"linear","heterogeneous"
"101_43_60_linear_heterogeneous",60,0.446513404908002,"control",60,101,"linear","heterogeneous"
"101_44_60_linear_heterogeneous",60,3.50375365052108,"control",60,101,"linear","heterogeneous"
"101_45_60_linear_heterogeneous",60,10.6096203751258,"control",60,101,"linear","heterogeneous"
"101_46_60_linear_heterogeneous",60,7.85270452723121,"control",60,101,"linear","heterogeneous"
"101_47_60_linear_heterogeneous",60,5.68108214575787,"control",60,101,"linear","heterogeneous"
"101_48_60_linear_heterogeneous",60,7.74818732155723,"control",60,101,"linear","heterogeneous"
"101_49_60_linear_heterogeneous",60,3.43353732616761,"control",60,101,"linear","heterogeneous"
"101_50_60_linear_heterogeneous",60,3.97110151215318,"control",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",49,3.59450199722929,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",49,1.02318721037973,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",49,6.35356157119644,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",49,2.71232531089174,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",49,6.9047962547649,"treated",60,101,"linear","heterogeneous"
