"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_139_60_nonlinear_homogeneous",55,8.8390756589,"control",60,500,"nonlinear","homogeneous"
"500_140_60_nonlinear_homogeneous",55,6.446063468,"control",60,500,"nonlinear","homogeneous"
"500_141_60_nonlinear_homogeneous",55,7.1052930086,"control",60,500,"nonlinear","homogeneous"
"500_142_60_nonlinear_homogeneous",55,3.884155818,"control",60,500,"nonlinear","homogeneous"
"500_143_60_nonlinear_homogeneous",55,5.2066778756,"control",60,500,"nonlinear","homogeneous"
"500_144_60_nonlinear_homogeneous",55,3.9321754972,"control",60,500,"nonlinear","homogeneous"
"500_145_60_nonlinear_homogeneous",55,9.7166770249,"control",60,500,"nonlinear","homogeneous"
"500_146_60_nonlinear_homogeneous",55,4.6622369928,"control",60,500,"nonlinear","homogeneous"
"500_147_60_nonlinear_homogeneous",55,7.6741586837,"control",60,500,"nonlinear","homogeneous"
"500_148_60_nonlinear_homogeneous",55,12.3729972688,"control",60,500,"nonlinear","homogeneous"
"500_149_60_nonlinear_homogeneous",55,4.5674941996,"control",60,500,"nonlinear","homogeneous"
"500_150_60_nonlinear_homogeneous",55,3.8782707249,"control",60,500,"nonlinear","homogeneous"
"500_151_60_nonlinear_homogeneous",55,2.1423758418,"control",60,500,"nonlinear","homogeneous"
"500_152_60_nonlinear_homogeneous",55,7.49142593,"control",60,500,"nonlinear","homogeneous"
"500_153_60_nonlinear_homogeneous",55,7.8463630825,"control",60,500,"nonlinear","homogeneous"
"500_154_60_nonlinear_homogeneous",55,5.6945071681,"control",60,500,"nonlinear","homogeneous"
"500_155_60_nonlinear_homogeneous",55,3.5445299735,"control",60,500,"nonlinear","homogeneous"
"500_156_60_nonlinear_homogeneous",55,11.2842720718,"control",60,500,"nonlinear","homogeneous"
"500_157_60_nonlinear_homogeneous",55,5.8836572071,"control",60,500,"nonlinear","homogeneous"
"500_158_60_nonlinear_homogeneous",55,4.4791160581,"control",60,500,"nonlinear","homogeneous"
"500_159_60_nonlinear_homogeneous",55,5.2473387417,"control",60,500,"nonlinear","homogeneous"
"500_160_60_nonlinear_homogeneous",55,4.2481912697,"control",60,500,"nonlinear","homogeneous"
"500_161_60_nonlinear_homogeneous",55,4.796880505,"control",60,500,"nonlinear","homogeneous"
"500_162_60_nonlinear_homogeneous",55,5.4942345318,"control",60,500,"nonlinear","homogeneous"
"500_163_60_nonlinear_homogeneous",55,5.2207259362,"control",60,500,"nonlinear","homogeneous"
"500_164_60_nonlinear_homogeneous",55,6.9257463062,"control",60,500,"nonlinear","homogeneous"
"500_165_60_nonlinear_homogeneous",55,13.3886658728,"control",60,500,"nonlinear","homogeneous"
"500_166_60_nonlinear_homogeneous",55,5.6392387897,"control",60,500,"nonlinear","homogeneous"
"500_167_60_nonlinear_homogeneous",55,5.0378159872,"control",60,500,"nonlinear","homogeneous"
"500_168_60_nonlinear_homogeneous",55,1.2477265287,"control",60,500,"nonlinear","homogeneous"
"500_169_60_nonlinear_homogeneous",55,5.8920757853,"control",60,500,"nonlinear","homogeneous"
"500_170_60_nonlinear_homogeneous",55,6.650054287,"control",60,500,"nonlinear","homogeneous"
"500_171_60_nonlinear_homogeneous",55,5.3255393098,"control",60,500,"nonlinear","homogeneous"
"500_172_60_nonlinear_homogeneous",55,7.8190223185,"control",60,500,"nonlinear","homogeneous"
"500_173_60_nonlinear_homogeneous",55,5.7775476725,"control",60,500,"nonlinear","homogeneous"
"500_174_60_nonlinear_homogeneous",55,7.1340020181,"control",60,500,"nonlinear","homogeneous"
"500_175_60_nonlinear_homogeneous",55,7.4684513404,"control",60,500,"nonlinear","homogeneous"
"500_176_60_nonlinear_homogeneous",55,4.6485687046,"control",60,500,"nonlinear","homogeneous"
"500_177_60_nonlinear_homogeneous",55,9.9759497738,"control",60,500,"nonlinear","homogeneous"
"500_178_60_nonlinear_homogeneous",55,4.8779101926,"control",60,500,"nonlinear","homogeneous"
"500_179_60_nonlinear_homogeneous",55,4.3807308182,"control",60,500,"nonlinear","homogeneous"
"500_180_60_nonlinear_homogeneous",55,2.8517751056,"control",60,500,"nonlinear","homogeneous"
"500_181_60_nonlinear_homogeneous",55,0.1497286866,"control",60,500,"nonlinear","homogeneous"
"500_182_60_nonlinear_homogeneous",55,6.6325851012,"control",60,500,"nonlinear","homogeneous"
"500_183_60_nonlinear_homogeneous",55,3.7470261524,"control",60,500,"nonlinear","homogeneous"
"500_184_60_nonlinear_homogeneous",55,9.9251267297,"control",60,500,"nonlinear","homogeneous"
"500_185_60_nonlinear_homogeneous",55,2.44628894,"control",60,500,"nonlinear","homogeneous"
"500_186_60_nonlinear_homogeneous",55,10.3286959042,"control",60,500,"nonlinear","homogeneous"
"500_187_60_nonlinear_homogeneous",55,13.7898986245,"control",60,500,"nonlinear","homogeneous"
"500_188_60_nonlinear_homogeneous",55,5.5728327943,"control",60,500,"nonlinear","homogeneous"
"500_189_60_nonlinear_homogeneous",55,2.7743273465,"control",60,500,"nonlinear","homogeneous"
"500_190_60_nonlinear_homogeneous",55,2.8466955931,"control",60,500,"nonlinear","homogeneous"
"500_191_60_nonlinear_homogeneous",55,8.9482353821,"control",60,500,"nonlinear","homogeneous"
"500_192_60_nonlinear_homogeneous",55,7.7639393363,"control",60,500,"nonlinear","homogeneous"
"500_193_60_nonlinear_homogeneous",55,5.0653771999,"control",60,500,"nonlinear","homogeneous"
"500_194_60_nonlinear_homogeneous",55,12.4483842728,"control",60,500,"nonlinear","homogeneous"
"500_195_60_nonlinear_homogeneous",55,5.9203785801,"control",60,500,"nonlinear","homogeneous"
"500_196_60_nonlinear_homogeneous",55,8.8615144515,"control",60,500,"nonlinear","homogeneous"
"500_197_60_nonlinear_homogeneous",55,5.4042889853,"control",60,500,"nonlinear","homogeneous"
"500_198_60_nonlinear_homogeneous",55,6.3242858508,"control",60,500,"nonlinear","homogeneous"
"500_199_60_nonlinear_homogeneous",55,3.2406655149,"control",60,500,"nonlinear","homogeneous"
"500_200_60_nonlinear_homogeneous",55,3.9631583639,"control",60,500,"nonlinear","homogeneous"
"500_201_60_nonlinear_homogeneous",55,7.8174334842,"control",60,500,"nonlinear","homogeneous"
"500_202_60_nonlinear_homogeneous",55,5.6287381598,"control",60,500,"nonlinear","homogeneous"
"500_203_60_nonlinear_homogeneous",55,11.424948024,"control",60,500,"nonlinear","homogeneous"
"500_204_60_nonlinear_homogeneous",55,13.0335802861,"control",60,500,"nonlinear","homogeneous"
"500_205_60_nonlinear_homogeneous",55,12.1452243089,"control",60,500,"nonlinear","homogeneous"
"500_206_60_nonlinear_homogeneous",55,1.7231670298,"control",60,500,"nonlinear","homogeneous"
"500_207_60_nonlinear_homogeneous",55,7.5880745493,"control",60,500,"nonlinear","homogeneous"
"500_208_60_nonlinear_homogeneous",55,5.0686405754,"control",60,500,"nonlinear","homogeneous"
"500_209_60_nonlinear_homogeneous",55,2.053583343,"control",60,500,"nonlinear","homogeneous"
"500_210_60_nonlinear_homogeneous",55,4.165759335,"control",60,500,"nonlinear","homogeneous"
"500_211_60_nonlinear_homogeneous",55,7.2758914468,"control",60,500,"nonlinear","homogeneous"
"500_212_60_nonlinear_homogeneous",55,5.7041840515,"control",60,500,"nonlinear","homogeneous"
"500_213_60_nonlinear_homogeneous",55,5.4294958009,"control",60,500,"nonlinear","homogeneous"
"500_214_60_nonlinear_homogeneous",55,5.3148148325,"control",60,500,"nonlinear","homogeneous"
"500_215_60_nonlinear_homogeneous",55,9.997751035,"control",60,500,"nonlinear","homogeneous"
"500_216_60_nonlinear_homogeneous",55,5.2340145414,"control",60,500,"nonlinear","homogeneous"
"500_217_60_nonlinear_homogeneous",55,9.8001001385,"control",60,500,"nonlinear","homogeneous"
"500_218_60_nonlinear_homogeneous",55,10.359653683,"control",60,500,"nonlinear","homogeneous"
"500_219_60_nonlinear_homogeneous",55,4.7724462462,"control",60,500,"nonlinear","homogeneous"
"500_220_60_nonlinear_homogeneous",55,5.5051581158,"control",60,500,"nonlinear","homogeneous"
"500_221_60_nonlinear_homogeneous",55,1.602100422,"control",60,500,"nonlinear","homogeneous"
"500_222_60_nonlinear_homogeneous",55,8.0899846282,"control",60,500,"nonlinear","homogeneous"
"500_223_60_nonlinear_homogeneous",55,8.6820143782,"control",60,500,"nonlinear","homogeneous"
"500_224_60_nonlinear_homogeneous",55,6.0853971175,"control",60,500,"nonlinear","homogeneous"
"500_225_60_nonlinear_homogeneous",55,3.6374255431,"control",60,500,"nonlinear","homogeneous"
"500_226_60_nonlinear_homogeneous",55,5.1693184462,"control",60,500,"nonlinear","homogeneous"
"500_227_60_nonlinear_homogeneous",55,3.7013957654,"control",60,500,"nonlinear","homogeneous"
"500_228_60_nonlinear_homogeneous",55,11.281201607,"control",60,500,"nonlinear","homogeneous"
"500_229_60_nonlinear_homogeneous",55,7.1880148664,"control",60,500,"nonlinear","homogeneous"
"500_230_60_nonlinear_homogeneous",55,3.2175278841,"control",60,500,"nonlinear","homogeneous"
"500_231_60_nonlinear_homogeneous",55,5.2402506354,"control",60,500,"nonlinear","homogeneous"
"500_232_60_nonlinear_homogeneous",55,2.1961079256,"control",60,500,"nonlinear","homogeneous"
"500_233_60_nonlinear_homogeneous",55,12.5821688495,"control",60,500,"nonlinear","homogeneous"
"500_234_60_nonlinear_homogeneous",55,4.7233746216,"control",60,500,"nonlinear","homogeneous"
"500_235_60_nonlinear_homogeneous",55,7.4844625248,"control",60,500,"nonlinear","homogeneous"
"500_236_60_nonlinear_homogeneous",55,6.18624979,"control",60,500,"nonlinear","homogeneous"
"500_237_60_nonlinear_homogeneous",55,4.6957986322,"control",60,500,"nonlinear","homogeneous"
"500_238_60_nonlinear_homogeneous",55,7.7664669194,"control",60,500,"nonlinear","homogeneous"
"500_239_60_nonlinear_homogeneous",55,7.9240968542,"control",60,500,"nonlinear","homogeneous"
"500_240_60_nonlinear_homogeneous",55,2.7919863135,"control",60,500,"nonlinear","homogeneous"
"500_241_60_nonlinear_homogeneous",55,4.1716392406,"control",60,500,"nonlinear","homogeneous"
"500_242_60_nonlinear_homogeneous",55,10.9186027888,"control",60,500,"nonlinear","homogeneous"
"500_243_60_nonlinear_homogeneous",55,7.0446523993,"control",60,500,"nonlinear","homogeneous"
"500_244_60_nonlinear_homogeneous",55,6.6356756959,"control",60,500,"nonlinear","homogeneous"
"500_245_60_nonlinear_homogeneous",55,11.3113842665,"control",60,500,"nonlinear","homogeneous"
"500_246_60_nonlinear_homogeneous",55,1.6557955894,"control",60,500,"nonlinear","homogeneous"
"500_247_60_nonlinear_homogeneous",55,2.8623719001,"control",60,500,"nonlinear","homogeneous"
"500_248_60_nonlinear_homogeneous",55,0.6213353366,"control",60,500,"nonlinear","homogeneous"
"500_249_60_nonlinear_homogeneous",55,9.1839793955,"control",60,500,"nonlinear","homogeneous"
"500_250_60_nonlinear_homogeneous",55,7.433158167,"control",60,500,"nonlinear","homogeneous"
"500_1_60_nonlinear_homogeneous",56,1.2732352916,"control",60,500,"nonlinear","homogeneous"
"500_2_60_nonlinear_homogeneous",56,5.1527941421,"control",60,500,"nonlinear","homogeneous"
"500_3_60_nonlinear_homogeneous",56,12.5358951998,"control",60,500,"nonlinear","homogeneous"
"500_4_60_nonlinear_homogeneous",56,5.7621290774,"control",60,500,"nonlinear","homogeneous"
"500_5_60_nonlinear_homogeneous",56,9.4327650201,"control",60,500,"nonlinear","homogeneous"
"500_6_60_nonlinear_homogeneous",56,6.5606405219,"control",60,500,"nonlinear","homogeneous"
"500_7_60_nonlinear_homogeneous",56,6.1159102587,"control",60,500,"nonlinear","homogeneous"
"500_8_60_nonlinear_homogeneous",56,8.977956146,"control",60,500,"nonlinear","homogeneous"
"500_9_60_nonlinear_homogeneous",56,8.943346465,"control",60,500,"nonlinear","homogeneous"
"500_10_60_nonlinear_homogeneous",56,9.6547523797,"control",60,500,"nonlinear","homogeneous"
"500_11_60_nonlinear_homogeneous",56,4.6538825013,"control",60,500,"nonlinear","homogeneous"
"500_12_60_nonlinear_homogeneous",56,8.011196042,"control",60,500,"nonlinear","homogeneous"
"500_13_60_nonlinear_homogeneous",56,4.3717933046,"control",60,500,"nonlinear","homogeneous"
"500_14_60_nonlinear_homogeneous",56,12.5523197878,"control",60,500,"nonlinear","homogeneous"
"500_15_60_nonlinear_homogeneous",56,9.6876110586,"control",60,500,"nonlinear","homogeneous"
"500_16_60_nonlinear_homogeneous",56,6.0902897804,"control",60,500,"nonlinear","homogeneous"
"500_17_60_nonlinear_homogeneous",56,3.8417597734,"control",60,500,"nonlinear","homogeneous"
"500_18_60_nonlinear_homogeneous",56,5.7148210975,"control",60,500,"nonlinear","homogeneous"
"500_19_60_nonlinear_homogeneous",56,9.2789045854,"control",60,500,"nonlinear","homogeneous"
"500_20_60_nonlinear_homogeneous",56,5.809926646,"control",60,500,"nonlinear","homogeneous"
"500_21_60_nonlinear_homogeneous",56,10.8753901217,"control",60,500,"nonlinear","homogeneous"
"500_22_60_nonlinear_homogeneous",56,2.4974071783,"control",60,500,"nonlinear","homogeneous"
"500_23_60_nonlinear_homogeneous",56,9.6192662336,"control",60,500,"nonlinear","homogeneous"
"500_24_60_nonlinear_homogeneous",56,2.5767523238,"control",60,500,"nonlinear","homogeneous"
"500_25_60_nonlinear_homogeneous",56,9.2425935866,"control",60,500,"nonlinear","homogeneous"
"500_26_60_nonlinear_homogeneous",56,6.6625532185,"control",60,500,"nonlinear","homogeneous"
"500_27_60_nonlinear_homogeneous",56,9.6677872822,"control",60,500,"nonlinear","homogeneous"
"500_28_60_nonlinear_homogeneous",56,11.6280283025,"control",60,500,"nonlinear","homogeneous"
"500_29_60_nonlinear_homogeneous",56,7.9959438319,"control",60,500,"nonlinear","homogeneous"
"500_30_60_nonlinear_homogeneous",56,4.5640644555,"control",60,500,"nonlinear","homogeneous"
"500_31_60_nonlinear_homogeneous",56,8.5968800859,"control",60,500,"nonlinear","homogeneous"
"500_32_60_nonlinear_homogeneous",56,5.6492852567,"control",60,500,"nonlinear","homogeneous"
"500_33_60_nonlinear_homogeneous",56,8.289108601,"control",60,500,"nonlinear","homogeneous"
"500_34_60_nonlinear_homogeneous",56,8.9328239862,"control",60,500,"nonlinear","homogeneous"
"500_35_60_nonlinear_homogeneous",56,6.8026551566,"control",60,500,"nonlinear","homogeneous"
"500_36_60_nonlinear_homogeneous",56,6.5147392957,"control",60,500,"nonlinear","homogeneous"
"500_37_60_nonlinear_homogeneous",56,10.2256765954,"control",60,500,"nonlinear","homogeneous"
"500_38_60_nonlinear_homogeneous",56,5.7387507152,"control",60,500,"nonlinear","homogeneous"
"500_39_60_nonlinear_homogeneous",56,6.3808665627,"control",60,500,"nonlinear","homogeneous"
"500_40_60_nonlinear_homogeneous",56,7.402981641,"control",60,500,"nonlinear","homogeneous"
"500_41_60_nonlinear_homogeneous",56,6.0008505321,"control",60,500,"nonlinear","homogeneous"
"500_42_60_nonlinear_homogeneous",56,1.3583921464,"control",60,500,"nonlinear","homogeneous"
"500_43_60_nonlinear_homogeneous",56,11.562409398,"control",60,500,"nonlinear","homogeneous"
"500_44_60_nonlinear_homogeneous",56,13.1519607907,"control",60,500,"nonlinear","homogeneous"
"500_45_60_nonlinear_homogeneous",56,5.0330638898,"control",60,500,"nonlinear","homogeneous"
"500_46_60_nonlinear_homogeneous",56,0.5407135146,"control",60,500,"nonlinear","homogeneous"
"500_47_60_nonlinear_homogeneous",56,1.4616563894,"control",60,500,"nonlinear","homogeneous"
"500_48_60_nonlinear_homogeneous",56,8.122423715,"control",60,500,"nonlinear","homogeneous"
"500_49_60_nonlinear_homogeneous",56,9.2301952346,"control",60,500,"nonlinear","homogeneous"
"500_50_60_nonlinear_homogeneous",56,7.6951021969,"control",60,500,"nonlinear","homogeneous"
"500_51_60_nonlinear_homogeneous",56,8.1544767667,"control",60,500,"nonlinear","homogeneous"
"500_52_60_nonlinear_homogeneous",56,7.7383303378,"control",60,500,"nonlinear","homogeneous"
"500_53_60_nonlinear_homogeneous",56,6.9485166261,"control",60,500,"nonlinear","homogeneous"
"500_54_60_nonlinear_homogeneous",56,5.6963941908,"control",60,500,"nonlinear","homogeneous"
"500_55_60_nonlinear_homogeneous",56,5.812169368,"control",60,500,"nonlinear","homogeneous"
"500_56_60_nonlinear_homogeneous",56,4.8380521512,"control",60,500,"nonlinear","homogeneous"
"500_57_60_nonlinear_homogeneous",56,3.6379349066,"control",60,500,"nonlinear","homogeneous"
"500_58_60_nonlinear_homogeneous",56,7.7403632737,"control",60,500,"nonlinear","homogeneous"
"500_59_60_nonlinear_homogeneous",56,2.2261875003,"control",60,500,"nonlinear","homogeneous"
"500_60_60_nonlinear_homogeneous",56,11.4217889032,"control",60,500,"nonlinear","homogeneous"
"500_61_60_nonlinear_homogeneous",56,5.4610153018,"control",60,500,"nonlinear","homogeneous"
"500_62_60_nonlinear_homogeneous",56,2.9778719793,"control",60,500,"nonlinear","homogeneous"
"500_63_60_nonlinear_homogeneous",56,8.1716606349,"control",60,500,"nonlinear","homogeneous"
"500_64_60_nonlinear_homogeneous",56,3.9353862791,"control",60,500,"nonlinear","homogeneous"
"500_65_60_nonlinear_homogeneous",56,1.4159104406,"control",60,500,"nonlinear","homogeneous"
"500_66_60_nonlinear_homogeneous",56,6.4440139643,"control",60,500,"nonlinear","homogeneous"
"500_67_60_nonlinear_homogeneous",56,10.3794375456,"control",60,500,"nonlinear","homogeneous"
"500_68_60_nonlinear_homogeneous",56,6.4549435645,"control",60,500,"nonlinear","homogeneous"
"500_69_60_nonlinear_homogeneous",56,1.203469511,"control",60,500,"nonlinear","homogeneous"
"500_70_60_nonlinear_homogeneous",56,9.7706081647,"control",60,500,"nonlinear","homogeneous"
"500_71_60_nonlinear_homogeneous",56,4.9169630639,"control",60,500,"nonlinear","homogeneous"
"500_72_60_nonlinear_homogeneous",56,5.0154958716,"control",60,500,"nonlinear","homogeneous"
"500_73_60_nonlinear_homogeneous",56,7.6752834333,"control",60,500,"nonlinear","homogeneous"
"500_74_60_nonlinear_homogeneous",56,2.2561391579,"control",60,500,"nonlinear","homogeneous"
"500_75_60_nonlinear_homogeneous",56,2.7578749523,"control",60,500,"nonlinear","homogeneous"
"500_76_60_nonlinear_homogeneous",56,8.5154068184,"control",60,500,"nonlinear","homogeneous"
"500_77_60_nonlinear_homogeneous",56,10.0068546951,"control",60,500,"nonlinear","homogeneous"
"500_78_60_nonlinear_homogeneous",56,6.7635229262,"control",60,500,"nonlinear","homogeneous"
"500_79_60_nonlinear_homogeneous",56,10.2820589626,"control",60,500,"nonlinear","homogeneous"
"500_80_60_nonlinear_homogeneous",56,3.9986667954,"control",60,500,"nonlinear","homogeneous"
"500_81_60_nonlinear_homogeneous",56,10.3289019531,"control",60,500,"nonlinear","homogeneous"
"500_82_60_nonlinear_homogeneous",56,12.2563212829,"control",60,500,"nonlinear","homogeneous"
"500_83_60_nonlinear_homogeneous",56,5.8192736135,"control",60,500,"nonlinear","homogeneous"
"500_84_60_nonlinear_homogeneous",56,4.465013525,"control",60,500,"nonlinear","homogeneous"
"500_85_60_nonlinear_homogeneous",56,8.9144722814,"control",60,500,"nonlinear","homogeneous"
"500_86_60_nonlinear_homogeneous",56,2.4108454098,"control",60,500,"nonlinear","homogeneous"
"500_87_60_nonlinear_homogeneous",56,6.7774331171,"control",60,500,"nonlinear","homogeneous"
"500_88_60_nonlinear_homogeneous",56,10.6591515568,"control",60,500,"nonlinear","homogeneous"
"500_89_60_nonlinear_homogeneous",56,4.6229852121,"control",60,500,"nonlinear","homogeneous"
"500_90_60_nonlinear_homogeneous",56,7.678809216,"control",60,500,"nonlinear","homogeneous"
"500_91_60_nonlinear_homogeneous",56,12.4742129996,"control",60,500,"nonlinear","homogeneous"
"500_92_60_nonlinear_homogeneous",56,5.3591313575,"control",60,500,"nonlinear","homogeneous"
"500_93_60_nonlinear_homogeneous",56,6.2435992602,"control",60,500,"nonlinear","homogeneous"
"500_94_60_nonlinear_homogeneous",56,6.9643299184,"control",60,500,"nonlinear","homogeneous"
"500_95_60_nonlinear_homogeneous",56,9.6926332229,"control",60,500,"nonlinear","homogeneous"
"500_96_60_nonlinear_homogeneous",56,9.345102018,"control",60,500,"nonlinear","homogeneous"
"500_97_60_nonlinear_homogeneous",56,2.334295925,"control",60,500,"nonlinear","homogeneous"
"500_98_60_nonlinear_homogeneous",56,8.4600764394,"control",60,500,"nonlinear","homogeneous"
"500_99_60_nonlinear_homogeneous",56,3.4566342514,"control",60,500,"nonlinear","homogeneous"
"500_100_60_nonlinear_homogeneous",56,6.5473105318,"control",60,500,"nonlinear","homogeneous"
"500_101_60_nonlinear_homogeneous",56,6.8707303295,"control",60,500,"nonlinear","homogeneous"
"500_102_60_nonlinear_homogeneous",56,6.3728248017,"control",60,500,"nonlinear","homogeneous"
"500_103_60_nonlinear_homogeneous",56,5.3909200877,"control",60,500,"nonlinear","homogeneous"
"500_104_60_nonlinear_homogeneous",56,8.6641805229,"control",60,500,"nonlinear","homogeneous"
"500_105_60_nonlinear_homogeneous",56,10.6705824046,"control",60,500,"nonlinear","homogeneous"
"500_106_60_nonlinear_homogeneous",56,7.6507649438,"control",60,500,"nonlinear","homogeneous"
"500_107_60_nonlinear_homogeneous",56,4.5243316436,"control",60,500,"nonlinear","homogeneous"
"500_108_60_nonlinear_homogeneous",56,11.7105274267,"control",60,500,"nonlinear","homogeneous"
"500_109_60_nonlinear_homogeneous",56,2.5253037347,"control",60,500,"nonlinear","homogeneous"
"500_110_60_nonlinear_homogeneous",56,5.1658397131,"control",60,500,"nonlinear","homogeneous"
"500_111_60_nonlinear_homogeneous",56,7.7369376222,"control",60,500,"nonlinear","homogeneous"
"500_112_60_nonlinear_homogeneous",56,12.9642026819,"control",60,500,"nonlinear","homogeneous"
"500_113_60_nonlinear_homogeneous",56,5.0682363391,"control",60,500,"nonlinear","homogeneous"
"500_114_60_nonlinear_homogeneous",56,8.7071517829,"control",60,500,"nonlinear","homogeneous"
"500_115_60_nonlinear_homogeneous",56,4.8256752773,"control",60,500,"nonlinear","homogeneous"
"500_116_60_nonlinear_homogeneous",56,5.2735239637,"control",60,500,"nonlinear","homogeneous"
"500_117_60_nonlinear_homogeneous",56,5.9623821693,"control",60,500,"nonlinear","homogeneous"
"500_118_60_nonlinear_homogeneous",56,1.3548470675,"control",60,500,"nonlinear","homogeneous"
"500_119_60_nonlinear_homogeneous",56,3.0405009735,"control",60,500,"nonlinear","homogeneous"
"500_120_60_nonlinear_homogeneous",56,4.8254966661,"control",60,500,"nonlinear","homogeneous"
"500_121_60_nonlinear_homogeneous",56,10.9320645982,"control",60,500,"nonlinear","homogeneous"
"500_122_60_nonlinear_homogeneous",56,2.0875327627,"control",60,500,"nonlinear","homogeneous"
"500_123_60_nonlinear_homogeneous",56,6.926465103,"control",60,500,"nonlinear","homogeneous"
"500_124_60_nonlinear_homogeneous",56,6.5240350746,"control",60,500,"nonlinear","homogeneous"
"500_125_60_nonlinear_homogeneous",56,4.5666494268,"control",60,500,"nonlinear","homogeneous"
"500_126_60_nonlinear_homogeneous",56,7.6905176557,"control",60,500,"nonlinear","homogeneous"
"500_127_60_nonlinear_homogeneous",56,7.9280065226,"control",60,500,"nonlinear","homogeneous"
"500_128_60_nonlinear_homogeneous",56,8.9374061432,"control",60,500,"nonlinear","homogeneous"
"500_129_60_nonlinear_homogeneous",56,6.1748424042,"control",60,500,"nonlinear","homogeneous"
"500_130_60_nonlinear_homogeneous",56,2.5523868256,"control",60,500,"nonlinear","homogeneous"
"500_131_60_nonlinear_homogeneous",56,6.4421566383,"control",60,500,"nonlinear","homogeneous"
"500_132_60_nonlinear_homogeneous",56,3.1037146087,"control",60,500,"nonlinear","homogeneous"
"500_133_60_nonlinear_homogeneous",56,0.5907714418,"control",60,500,"nonlinear","homogeneous"
"500_134_60_nonlinear_homogeneous",56,8.9018582564,"control",60,500,"nonlinear","homogeneous"
"500_135_60_nonlinear_homogeneous",56,9.1651706633,"control",60,500,"nonlinear","homogeneous"
"500_136_60_nonlinear_homogeneous",56,5.9805798754,"control",60,500,"nonlinear","homogeneous"
"500_137_60_nonlinear_homogeneous",56,5.5361977352,"control",60,500,"nonlinear","homogeneous"
"500_138_60_nonlinear_homogeneous",56,4.5631545394,"control",60,500,"nonlinear","homogeneous"
"500_139_60_nonlinear_homogeneous",56,8.5710543941,"control",60,500,"nonlinear","homogeneous"
"500_140_60_nonlinear_homogeneous",56,7.3504007127,"control",60,500,"nonlinear","homogeneous"
"500_141_60_nonlinear_homogeneous",56,6.4659775679,"control",60,500,"nonlinear","homogeneous"
"500_142_60_nonlinear_homogeneous",56,4.6647074946,"control",60,500,"nonlinear","homogeneous"
"500_143_60_nonlinear_homogeneous",56,5.844913197,"control",60,500,"nonlinear","homogeneous"
"500_144_60_nonlinear_homogeneous",56,5.0043462289,"control",60,500,"nonlinear","homogeneous"
"500_145_60_nonlinear_homogeneous",56,10.5034130326,"control",60,500,"nonlinear","homogeneous"
"500_146_60_nonlinear_homogeneous",56,5.0962237926,"control",60,500,"nonlinear","homogeneous"
"500_147_60_nonlinear_homogeneous",56,7.8229038787,"control",60,500,"nonlinear","homogeneous"
"500_148_60_nonlinear_homogeneous",56,12.2328719121,"control",60,500,"nonlinear","homogeneous"
"500_149_60_nonlinear_homogeneous",56,4.7270590909,"control",60,500,"nonlinear","homogeneous"
"500_150_60_nonlinear_homogeneous",56,4.4942910286,"control",60,500,"nonlinear","homogeneous"
"500_151_60_nonlinear_homogeneous",56,3.3216466985,"control",60,500,"nonlinear","homogeneous"
"500_152_60_nonlinear_homogeneous",56,8.2297581893,"control",60,500,"nonlinear","homogeneous"
"500_153_60_nonlinear_homogeneous",56,8.6876119812,"control",60,500,"nonlinear","homogeneous"
"500_154_60_nonlinear_homogeneous",56,7.5757021488,"control",60,500,"nonlinear","homogeneous"
"500_155_60_nonlinear_homogeneous",56,2.5388765062,"control",60,500,"nonlinear","homogeneous"
"500_156_60_nonlinear_homogeneous",56,10.7454279539,"control",60,500,"nonlinear","homogeneous"
"500_157_60_nonlinear_homogeneous",56,3.3451717509,"control",60,500,"nonlinear","homogeneous"
"500_158_60_nonlinear_homogeneous",56,4.187559866,"control",60,500,"nonlinear","homogeneous"
"500_159_60_nonlinear_homogeneous",56,6.8183708743,"control",60,500,"nonlinear","homogeneous"
"500_160_60_nonlinear_homogeneous",56,4.5456199036,"control",60,500,"nonlinear","homogeneous"
"500_161_60_nonlinear_homogeneous",56,4.6498066441,"control",60,500,"nonlinear","homogeneous"
"500_162_60_nonlinear_homogeneous",56,5.7512456402,"control",60,500,"nonlinear","homogeneous"
"500_163_60_nonlinear_homogeneous",56,7.4373041623,"control",60,500,"nonlinear","homogeneous"
"500_164_60_nonlinear_homogeneous",56,6.6348897308,"control",60,500,"nonlinear","homogeneous"
"500_165_60_nonlinear_homogeneous",56,13.7169302898,"control",60,500,"nonlinear","homogeneous"
"500_166_60_nonlinear_homogeneous",56,5.9242514866,"control",60,500,"nonlinear","homogeneous"
"500_167_60_nonlinear_homogeneous",56,3.1296333346,"control",60,500,"nonlinear","homogeneous"
"500_168_60_nonlinear_homogeneous",56,3.3871406766,"control",60,500,"nonlinear","homogeneous"
"500_169_60_nonlinear_homogeneous",56,6.6034585157,"control",60,500,"nonlinear","homogeneous"
"500_170_60_nonlinear_homogeneous",56,6.8759886158,"control",60,500,"nonlinear","homogeneous"
"500_171_60_nonlinear_homogeneous",56,6.9317369919,"control",60,500,"nonlinear","homogeneous"
"500_172_60_nonlinear_homogeneous",56,8.3377690168,"control",60,500,"nonlinear","homogeneous"
"500_173_60_nonlinear_homogeneous",56,6.015696005,"control",60,500,"nonlinear","homogeneous"
