"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_134_60_linear_heterogeneous",53,8.64951906070355,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",53,2.4272935743946,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",53,6.6403482096155,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",53,5.71104315847539,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",53,7.80240458113732,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",53,2.18503917515449,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",53,3.40066350397065,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",53,8.02938370067691,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",53,4.03853092595595,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",53,4.59174890561093,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",53,0.239473285884979,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",53,8.8203800787871,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",53,9.36257677656449,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",53,7.10274739087549,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",53,9.54799345606913,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",53,2.15315384132399,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",53,3.96068561095006,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",53,2.70406767727213,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",53,4.07234201898165,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",53,3.77250969017326,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",53,3.39390216616805,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",53,11.1309708960223,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",53,5.89161090369878,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",53,2.28884836997956,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",53,3.20278310715723,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",53,8.47449183438954,"control",60,500,"linear","heterogeneous"
"500_160_60_linear_heterogeneous",53,5.36967032225895,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",53,4.96243764154936,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",53,3.57103083715697,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",53,11.353214884495,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",53,1.52975257825057,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",53,2.00111831576223,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",53,7.52550976416211,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",53,12.7616746338389,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",53,6.49837034384527,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",53,5.75446790575339,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",53,4.89331784808629,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",53,4.4034138321352,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",53,5.28273732594723,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",53,5.44330072446057,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",53,6.66927563476043,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",53,7.59773531835329,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",53,8.42107464269892,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",53,8.92970239355245,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",53,3.55765180827656,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",53,9.5573370876465,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",53,3.84746512695936,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",53,9.48589446483117,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",53,10.29279151608,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",53,1.89699668402487,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",53,5.77344544618609,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",53,2.97900337092065,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",53,6.14422106168268,"control",60,500,"linear","heterogeneous"
"500_187_60_linear_heterogeneous",53,1.9013198551877,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",53,4.4007933647039,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",53,5.42089580565196,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",53,6.06205624637605,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",53,5.6845396615664,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",53,9.46389583651695,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",53,1.62087601021376,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",53,3.95563038114397,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",53,6.16448883311248,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",53,2.72218400280484,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",53,2.11453815692105,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",53,6.68686150374666,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",53,4.79322818821103,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",53,4.42884295733599,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",53,5.35558820339415,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",53,1.84862707360946,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",53,2.99490569829636,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",53,8.05315416687376,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",53,4.0940598106026,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",53,1.77085249368043,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",53,6.63232902603127,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",53,5.92490569502949,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",53,8.09360260844436,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",53,4.66916900808595,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",53,1.10857676647158,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",53,1.05514806250225,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",53,6.44774978947012,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",53,7.1919490477473,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",53,6.7412070290785,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",53,6.3093305380718,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",53,8.25440311707292,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",53,11.4626618934947,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",53,4.60571283627238,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",53,11.0888709722673,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",53,7.58328914316218,"control",60,500,"linear","heterogeneous"
"500_222_60_linear_heterogeneous",53,3.24432453527508,"control",60,500,"linear","heterogeneous"
"500_223_60_linear_heterogeneous",53,3.44417059395791,"control",60,500,"linear","heterogeneous"
"500_224_60_linear_heterogeneous",53,8.114251806576,"control",60,500,"linear","heterogeneous"
"500_225_60_linear_heterogeneous",53,9.25972125727257,"control",60,500,"linear","heterogeneous"
"500_226_60_linear_heterogeneous",53,1.91465126275689,"control",60,500,"linear","heterogeneous"
"500_227_60_linear_heterogeneous",53,12.7848247720982,"control",60,500,"linear","heterogeneous"
"500_228_60_linear_heterogeneous",53,12.7206661800873,"control",60,500,"linear","heterogeneous"
"500_229_60_linear_heterogeneous",53,7.43100553535802,"control",60,500,"linear","heterogeneous"
"500_230_60_linear_heterogeneous",53,1.32013023474353,"control",60,500,"linear","heterogeneous"
"500_231_60_linear_heterogeneous",53,7.49544888673632,"control",60,500,"linear","heterogeneous"
"500_232_60_linear_heterogeneous",53,5.36823781985579,"control",60,500,"linear","heterogeneous"
"500_233_60_linear_heterogeneous",53,3.31926771086312,"control",60,500,"linear","heterogeneous"
"500_234_60_linear_heterogeneous",53,1.97409750999509,"control",60,500,"linear","heterogeneous"
"500_235_60_linear_heterogeneous",53,5.21925431122009,"control",60,500,"linear","heterogeneous"
"500_236_60_linear_heterogeneous",53,5.1389879344636,"control",60,500,"linear","heterogeneous"
"500_237_60_linear_heterogeneous",53,5.9825272269363,"control",60,500,"linear","heterogeneous"
"500_238_60_linear_heterogeneous",53,4.90508978587511,"control",60,500,"linear","heterogeneous"
"500_239_60_linear_heterogeneous",53,5.07871654151294,"control",60,500,"linear","heterogeneous"
"500_240_60_linear_heterogeneous",53,6.30117558126989,"control",60,500,"linear","heterogeneous"
"500_241_60_linear_heterogeneous",53,6.92781737025347,"control",60,500,"linear","heterogeneous"
"500_242_60_linear_heterogeneous",53,5.50808929743416,"control",60,500,"linear","heterogeneous"
"500_243_60_linear_heterogeneous",53,0.346215238367241,"control",60,500,"linear","heterogeneous"
"500_244_60_linear_heterogeneous",53,7.84217160020065,"control",60,500,"linear","heterogeneous"
"500_245_60_linear_heterogeneous",53,8.89163814658262,"control",60,500,"linear","heterogeneous"
"500_246_60_linear_heterogeneous",53,8.3198187159307,"control",60,500,"linear","heterogeneous"
"500_247_60_linear_heterogeneous",53,11.3414720212377,"control",60,500,"linear","heterogeneous"
"500_248_60_linear_heterogeneous",53,3.69221571063926,"control",60,500,"linear","heterogeneous"
"500_249_60_linear_heterogeneous",53,4.55213063563761,"control",60,500,"linear","heterogeneous"
"500_250_60_linear_heterogeneous",53,6.50649461820957,"control",60,500,"linear","heterogeneous"
"500_1_60_linear_heterogeneous",54,9.46051960445382,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",54,3.89565167101266,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",54,4.9952595919964,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",54,4.02289261013915,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",54,8.21122009456413,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",54,10.08302887386,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",54,8.84206073948289,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",54,8.17217617413217,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",54,4.3304569479521,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",54,8.98547637355525,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",54,3.44551501198915,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",54,7.34086343121705,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",54,1.70198933971236,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",54,7.98601711974956,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",54,5.00720479525318,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",54,10.5786262373372,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",54,5.47665716156527,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",54,5.41244230330612,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",54,9.66335479674122,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",54,4.83725453668401,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",54,5.17981262157644,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",54,3.18936059199714,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",54,2.78681151176238,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",54,6.41616162425414,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",54,4.27537766241785,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",54,4.18269424893043,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",54,6.53081892727718,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",54,4.71688208990592,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",54,0.886004518594433,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",54,6.04447396157088,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",54,6.0804898830908,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",54,4.41136001396447,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",54,0.523617154859338,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",54,3.72430836305529,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",54,1.50879850341634,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",54,2.79521640268589,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",54,11.6361054034978,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",54,7.43385748565283,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",54,3.37192016393199,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",54,3.72310374452517,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",54,7.58582026430172,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",54,3.53439934237462,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",54,4.34600277386391,"control",60,500,"linear","heterogeneous"
"500_44_60_linear_heterogeneous",54,7.10288438151283,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",54,6.98142869625875,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",54,2.9772981487481,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",54,4.34404676957061,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",54,2.5215318179493,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",54,5.01239557825294,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",54,9.01109301047016,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",54,8.64137419008082,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",54,4.71071728266911,"control",60,500,"linear","heterogeneous"
"500_53_60_linear_heterogeneous",54,7.18649644042021,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",54,3.6614731399951,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",54,7.22367999701902,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",54,9.87230863588927,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",54,11.7852356115601,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",54,6.92908757399833,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",54,1.74136305475231,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",54,5.10567141485145,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",54,2.38959487238084,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",54,1.43341339584675,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",54,9.6478744512452,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",54,8.17179583492955,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",54,10.0963219218132,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",54,3.98425105619385,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",54,4.72029493964352,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",54,5.56771482147181,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",54,2.01000450399961,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",54,4.15749293186071,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",54,2.41701995784803,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",54,4.27089096861724,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",54,12.0541640874726,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",54,4.23731961752575,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",54,8.88365905576141,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",54,4.10942467665691,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",54,5.93607384315995,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",54,4.55837026750367,"control",60,500,"linear","heterogeneous"
"500_79_60_linear_heterogeneous",54,5.5010589482515,"control",60,500,"linear","heterogeneous"
"500_80_60_linear_heterogeneous",54,4.5345374640044,"control",60,500,"linear","heterogeneous"
"500_81_60_linear_heterogeneous",54,5.47877336363251,"control",60,500,"linear","heterogeneous"
"500_82_60_linear_heterogeneous",54,5.29922036259487,"control",60,500,"linear","heterogeneous"
"500_83_60_linear_heterogeneous",54,6.37068308449983,"control",60,500,"linear","heterogeneous"
"500_84_60_linear_heterogeneous",54,7.40303066588889,"control",60,500,"linear","heterogeneous"
"500_85_60_linear_heterogeneous",54,7.78902754910979,"control",60,500,"linear","heterogeneous"
"500_86_60_linear_heterogeneous",54,2.74890761066877,"control",60,500,"linear","heterogeneous"
"500_87_60_linear_heterogeneous",54,4.33076737333688,"control",60,500,"linear","heterogeneous"
"500_88_60_linear_heterogeneous",54,8.61419244005494,"control",60,500,"linear","heterogeneous"
"500_89_60_linear_heterogeneous",54,2.78644369959,"control",60,500,"linear","heterogeneous"
"500_90_60_linear_heterogeneous",54,7.177642927463,"control",60,500,"linear","heterogeneous"
"500_91_60_linear_heterogeneous",54,0.347102288611839,"control",60,500,"linear","heterogeneous"
"500_92_60_linear_heterogeneous",54,6.80353653003611,"control",60,500,"linear","heterogeneous"
"500_93_60_linear_heterogeneous",54,6.11992347861734,"control",60,500,"linear","heterogeneous"
"500_94_60_linear_heterogeneous",54,4.83587285564704,"control",60,500,"linear","heterogeneous"
"500_95_60_linear_heterogeneous",54,3.64530854561151,"control",60,500,"linear","heterogeneous"
"500_96_60_linear_heterogeneous",54,9.23197916731537,"control",60,500,"linear","heterogeneous"
"500_97_60_linear_heterogeneous",54,3.35817384195042,"control",60,500,"linear","heterogeneous"
"500_98_60_linear_heterogeneous",54,10.0315629485442,"control",60,500,"linear","heterogeneous"
"500_99_60_linear_heterogeneous",54,4.57640672235949,"control",60,500,"linear","heterogeneous"
"500_100_60_linear_heterogeneous",54,2.88741203103507,"control",60,500,"linear","heterogeneous"
"500_101_60_linear_heterogeneous",54,8.71403319075909,"control",60,500,"linear","heterogeneous"
"500_102_60_linear_heterogeneous",54,5.28961246101771,"control",60,500,"linear","heterogeneous"
"500_103_60_linear_heterogeneous",54,3.16494084779435,"control",60,500,"linear","heterogeneous"
"500_104_60_linear_heterogeneous",54,7.16348468384582,"control",60,500,"linear","heterogeneous"
"500_105_60_linear_heterogeneous",54,8.75783330752041,"control",60,500,"linear","heterogeneous"
"500_106_60_linear_heterogeneous",54,6.53090232340052,"control",60,500,"linear","heterogeneous"
"500_107_60_linear_heterogeneous",54,5.70606715881294,"control",60,500,"linear","heterogeneous"
"500_108_60_linear_heterogeneous",54,6.48751992343474,"control",60,500,"linear","heterogeneous"
"500_109_60_linear_heterogeneous",54,9.02097304267392,"control",60,500,"linear","heterogeneous"
"500_110_60_linear_heterogeneous",54,5.46610485629238,"control",60,500,"linear","heterogeneous"
"500_111_60_linear_heterogeneous",54,3.9797247698267,"control",60,500,"linear","heterogeneous"
"500_112_60_linear_heterogeneous",54,3.03859979229,"control",60,500,"linear","heterogeneous"
"500_113_60_linear_heterogeneous",54,7.8912475467739,"control",60,500,"linear","heterogeneous"
"500_114_60_linear_heterogeneous",54,5.02548541080513,"control",60,500,"linear","heterogeneous"
"500_115_60_linear_heterogeneous",54,4.92619880820281,"control",60,500,"linear","heterogeneous"
"500_116_60_linear_heterogeneous",54,1.93698957100582,"control",60,500,"linear","heterogeneous"
"500_117_60_linear_heterogeneous",54,3.06093891356917,"control",60,500,"linear","heterogeneous"
"500_118_60_linear_heterogeneous",54,5.2697809841407,"control",60,500,"linear","heterogeneous"
"500_119_60_linear_heterogeneous",54,7.95766212526455,"control",60,500,"linear","heterogeneous"
"500_120_60_linear_heterogeneous",54,5.3950260725394,"control",60,500,"linear","heterogeneous"
"500_121_60_linear_heterogeneous",54,4.55954475357566,"control",60,500,"linear","heterogeneous"
"500_122_60_linear_heterogeneous",54,5.97628770030286,"control",60,500,"linear","heterogeneous"
"500_123_60_linear_heterogeneous",54,2.20500678046238,"control",60,500,"linear","heterogeneous"
"500_124_60_linear_heterogeneous",54,5.65342690601338,"control",60,500,"linear","heterogeneous"
"500_125_60_linear_heterogeneous",54,3.50540215550527,"control",60,500,"linear","heterogeneous"
"500_126_60_linear_heterogeneous",54,2.71728776399296,"control",60,500,"linear","heterogeneous"
"500_127_60_linear_heterogeneous",54,9.17408089906911,"control",60,500,"linear","heterogeneous"
"500_128_60_linear_heterogeneous",54,6.65020778263787,"control",60,500,"linear","heterogeneous"
"500_129_60_linear_heterogeneous",54,2.59414627435666,"control",60,500,"linear","heterogeneous"
"500_130_60_linear_heterogeneous",54,2.69146277441992,"control",60,500,"linear","heterogeneous"
"500_131_60_linear_heterogeneous",54,5.06987500874201,"control",60,500,"linear","heterogeneous"
"500_132_60_linear_heterogeneous",54,5.41901915319417,"control",60,500,"linear","heterogeneous"
"500_133_60_linear_heterogeneous",54,6.58907857442137,"control",60,500,"linear","heterogeneous"
"500_134_60_linear_heterogeneous",54,8.44842697077608,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",54,2.43511916774453,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",54,6.64322010715776,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",54,4.92386393518003,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",54,8.94222862340102,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",54,1.96760326726772,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",54,3.7503464575271,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",54,7.607573514817,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",54,3.30289719046558,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",54,4.50516316837243,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",54,0.352104910616254,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",54,8.02695980063244,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",54,9.2155793473177,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",54,6.49706751827892,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",54,10.1490710555729,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",54,1.77330583679802,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",54,3.79775111669447,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",54,2.99296392847057,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",54,4.07787185103058,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",54,3.35381453457702,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",54,3.34323187207529,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",54,11.0232304123723,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",54,5.92984937614433,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",54,1.73968181157125,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",54,3.18205987003864,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",54,9.4414875524964,"control",60,500,"linear","heterogeneous"
"500_160_60_linear_heterogeneous",54,5.0667094328042,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",54,5.11571474235802,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",54,3.25344962507506,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",54,11.3213784639034,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",54,1.48786243552675,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",54,2.35603976266103,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",54,7.54765647799582,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",54,12.4545150388573,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",54,6.2970293869706,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",54,5.79268222793103,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",54,5.05331416759192,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",54,4.32541756921196,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",54,5.64401902254951,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",54,5.26663646823294,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",54,6.85439182958982,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",54,7.96849804842744,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",54,8.40582071403552,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",54,9.01444845652038,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",54,2.95276859194961,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",54,9.82723301084841,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",54,3.64606065626306,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",54,9.08803806822624,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",54,10.6114131186022,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",54,2.57366630867527,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",54,4.81041056931166,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",54,2.19333292561813,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",54,6.33406789319847,"control",60,500,"linear","heterogeneous"
