"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_38_222_l_ho",218,5.12390519292275,"control",222,101,"l","ho"
"101_39_222_l_ho",218,7.59557116588547,"control",222,101,"l","ho"
"101_40_222_l_ho",218,3.09102280302329,"control",222,101,"l","ho"
"101_41_222_l_ho",218,4.0091256050472,"control",222,101,"l","ho"
"101_42_222_l_ho",218,7.11986282675045,"control",222,101,"l","ho"
"101_43_222_l_ho",218,6.47316669234896,"control",222,101,"l","ho"
"101_44_222_l_ho",218,10.3825853840178,"control",222,101,"l","ho"
"101_45_222_l_ho",218,2.25037305056977,"control",222,101,"l","ho"
"101_46_222_l_ho",218,4.32101701106695,"control",222,101,"l","ho"
"101_47_222_l_ho",218,3.29105232883417,"control",222,101,"l","ho"
"101_48_222_l_ho",218,7.30794648478677,"control",222,101,"l","ho"
"101_49_222_l_ho",218,4.65401419350507,"control",222,101,"l","ho"
"101_50_222_l_ho",218,7.09424416742361,"control",222,101,"l","ho"
"101_1_222_l_ho",219,6.01706482113262,"control",222,101,"l","ho"
"101_2_222_l_ho",219,8.24423669950234,"control",222,101,"l","ho"
"101_3_222_l_ho",219,5.39843454914745,"control",222,101,"l","ho"
"101_4_222_l_ho",219,7.00901520670701,"control",222,101,"l","ho"
"101_5_222_l_ho",219,5.98313858570948,"control",222,101,"l","ho"
"101_6_222_l_ho",219,9.90514276707084,"control",222,101,"l","ho"
"101_7_222_l_ho",219,6.89174034009885,"control",222,101,"l","ho"
"101_8_222_l_ho",219,6.19429518831121,"control",222,101,"l","ho"
"101_9_222_l_ho",219,9.83791252426858,"control",222,101,"l","ho"
"101_10_222_l_ho",219,9.85163562506591,"control",222,101,"l","ho"
"101_11_222_l_ho",219,4.14985165861785,"control",222,101,"l","ho"
"101_12_222_l_ho",219,5.62169832001477,"control",222,101,"l","ho"
"101_13_222_l_ho",219,5.46255198821089,"control",222,101,"l","ho"
"101_14_222_l_ho",219,5.87694436159395,"control",222,101,"l","ho"
"101_15_222_l_ho",219,2.47244168147448,"control",222,101,"l","ho"
"101_16_222_l_ho",219,6.98654412915123,"control",222,101,"l","ho"
"101_17_222_l_ho",219,12.4789722977956,"control",222,101,"l","ho"
"101_18_222_l_ho",219,3.68717113211627,"control",222,101,"l","ho"
"101_19_222_l_ho",219,6.94356826019058,"control",222,101,"l","ho"
"101_20_222_l_ho",219,7.91373709000987,"control",222,101,"l","ho"
"101_21_222_l_ho",219,4.36581004592187,"control",222,101,"l","ho"
"101_22_222_l_ho",219,7.46608270520466,"control",222,101,"l","ho"
"101_23_222_l_ho",219,8.90745117581915,"control",222,101,"l","ho"
"101_24_222_l_ho",219,8.17664066577152,"control",222,101,"l","ho"
"101_25_222_l_ho",219,5.91129816183654,"control",222,101,"l","ho"
"101_26_222_l_ho",219,5.55070364253023,"control",222,101,"l","ho"
"101_27_222_l_ho",219,7.69282366779861,"control",222,101,"l","ho"
"101_28_222_l_ho",219,9.93094279841275,"control",222,101,"l","ho"
"101_29_222_l_ho",219,4.12713980912988,"control",222,101,"l","ho"
"101_30_222_l_ho",219,5.12843552045339,"control",222,101,"l","ho"
"101_31_222_l_ho",219,8.91732983049832,"control",222,101,"l","ho"
"101_32_222_l_ho",219,8.01101651310637,"control",222,101,"l","ho"
"101_33_222_l_ho",219,7.3164735056543,"control",222,101,"l","ho"
"101_34_222_l_ho",219,9.78531958390414,"control",222,101,"l","ho"
"101_35_222_l_ho",219,8.68177467124144,"control",222,101,"l","ho"
"101_36_222_l_ho",219,5.74845436684343,"control",222,101,"l","ho"
"101_37_222_l_ho",219,6.48492274714317,"control",222,101,"l","ho"
"101_38_222_l_ho",219,5.67973747289632,"control",222,101,"l","ho"
"101_39_222_l_ho",219,8.07718349390848,"control",222,101,"l","ho"
"101_40_222_l_ho",219,3.06725754054929,"control",222,101,"l","ho"
"101_41_222_l_ho",219,3.4035414578398,"control",222,101,"l","ho"
"101_42_222_l_ho",219,7.0662686884004,"control",222,101,"l","ho"
"101_43_222_l_ho",219,6.22367890785114,"control",222,101,"l","ho"
"101_44_222_l_ho",219,10.3023986391074,"control",222,101,"l","ho"
"101_45_222_l_ho",219,1.40443949818572,"control",222,101,"l","ho"
"101_46_222_l_ho",219,3.60516442450235,"control",222,101,"l","ho"
"101_47_222_l_ho",219,2.90040862292177,"control",222,101,"l","ho"
"101_48_222_l_ho",219,7.26105812301183,"control",222,101,"l","ho"
"101_49_222_l_ho",219,5.17909485001575,"control",222,101,"l","ho"
"101_50_222_l_ho",219,7.44264162893793,"control",222,101,"l","ho"
"101_1_222_l_ho",220,5.37084021729135,"control",222,101,"l","ho"
"101_2_222_l_ho",220,8.72971635074119,"control",222,101,"l","ho"
"101_3_222_l_ho",220,5.24882411580611,"control",222,101,"l","ho"
"101_4_222_l_ho",220,7.215285628719,"control",222,101,"l","ho"
"101_5_222_l_ho",220,5.39545218739734,"control",222,101,"l","ho"
"101_6_222_l_ho",220,10.193450885094,"control",222,101,"l","ho"
"101_7_222_l_ho",220,6.76082683056263,"control",222,101,"l","ho"
"101_8_222_l_ho",220,5.73208104877805,"control",222,101,"l","ho"
"101_9_222_l_ho",220,9.96567074392725,"control",222,101,"l","ho"
"101_10_222_l_ho",220,9.62651381768398,"control",222,101,"l","ho"
"101_11_222_l_ho",220,3.93802793226727,"control",222,101,"l","ho"
"101_12_222_l_ho",220,5.6506776697065,"control",222,101,"l","ho"
"101_13_222_l_ho",220,4.75193210696181,"control",222,101,"l","ho"
"101_14_222_l_ho",220,5.95841839336824,"control",222,101,"l","ho"
"101_15_222_l_ho",220,2.02314354688984,"control",222,101,"l","ho"
"101_16_222_l_ho",220,7.61428761924814,"control",222,101,"l","ho"
"101_17_222_l_ho",220,11.663953965823,"control",222,101,"l","ho"
"101_18_222_l_ho",220,3.95282816706602,"control",222,101,"l","ho"
"101_19_222_l_ho",220,7.75953663577963,"control",222,101,"l","ho"
"101_20_222_l_ho",220,7.46875568234656,"control",222,101,"l","ho"
"101_21_222_l_ho",220,3.87545306833973,"control",222,101,"l","ho"
"101_22_222_l_ho",220,7.12245381308011,"control",222,101,"l","ho"
"101_23_222_l_ho",220,8.19129774530209,"control",222,101,"l","ho"
"101_24_222_l_ho",220,8.06984280762095,"control",222,101,"l","ho"
"101_25_222_l_ho",220,6.00270821405409,"control",222,101,"l","ho"
"101_26_222_l_ho",220,5.99591305561591,"control",222,101,"l","ho"
"101_27_222_l_ho",220,8.0266318401618,"control",222,101,"l","ho"
"101_28_222_l_ho",220,9.60862859254066,"control",222,101,"l","ho"
"101_29_222_l_ho",220,4.34440577144379,"control",222,101,"l","ho"
"101_30_222_l_ho",220,5.29903725355525,"control",222,101,"l","ho"
"101_31_222_l_ho",220,9.75480428593811,"control",222,101,"l","ho"
"101_32_222_l_ho",220,8.40600216693702,"control",222,101,"l","ho"
"101_33_222_l_ho",220,6.84724345756562,"control",222,101,"l","ho"
"101_34_222_l_ho",220,10.0620407290925,"control",222,101,"l","ho"
"101_35_222_l_ho",220,8.58145629935636,"control",222,101,"l","ho"
"101_36_222_l_ho",220,6.0924620550192,"control",222,101,"l","ho"
"101_37_222_l_ho",220,6.59303979214576,"control",222,101,"l","ho"
"101_38_222_l_ho",220,6.20818434949185,"control",222,101,"l","ho"
"101_39_222_l_ho",220,8.37177111527269,"control",222,101,"l","ho"
"101_40_222_l_ho",220,3.25101191526144,"control",222,101,"l","ho"
"101_41_222_l_ho",220,2.70599202803256,"control",222,101,"l","ho"
"101_42_222_l_ho",220,6.5475719330156,"control",222,101,"l","ho"
"101_43_222_l_ho",220,5.91419053923672,"control",222,101,"l","ho"
"101_44_222_l_ho",220,10.2998435376015,"control",222,101,"l","ho"
"101_45_222_l_ho",220,1.38805701746599,"control",222,101,"l","ho"
"101_46_222_l_ho",220,3.46239540011864,"control",222,101,"l","ho"
"101_47_222_l_ho",220,3.22889907366988,"control",222,101,"l","ho"
"101_48_222_l_ho",220,7.36483476951181,"control",222,101,"l","ho"
"101_49_222_l_ho",220,5.9767738628889,"control",222,101,"l","ho"
"101_50_222_l_ho",220,7.6949488007355,"control",222,101,"l","ho"
"101_1_222_l_ho",221,4.91499729940379,"control",222,101,"l","ho"
"101_2_222_l_ho",221,8.46113543588197,"control",222,101,"l","ho"
"101_3_222_l_ho",221,5.23276032719279,"control",222,101,"l","ho"
"101_4_222_l_ho",221,7.16657082463421,"control",222,101,"l","ho"
"101_5_222_l_ho",221,5.15466423973931,"control",222,101,"l","ho"
"101_6_222_l_ho",221,10.4829982831459,"control",222,101,"l","ho"
"101_7_222_l_ho",221,6.65671703999843,"control",222,101,"l","ho"
"101_8_222_l_ho",221,4.66496959629935,"control",222,101,"l","ho"
"101_9_222_l_ho",221,9.36412283065626,"control",222,101,"l","ho"
"101_10_222_l_ho",221,8.64898093588279,"control",222,101,"l","ho"
"101_11_222_l_ho",221,3.86485870349529,"control",222,101,"l","ho"
"101_12_222_l_ho",221,5.14351333096382,"control",222,101,"l","ho"
"101_13_222_l_ho",221,4.70435443637045,"control",222,101,"l","ho"
"101_14_222_l_ho",221,5.85076183161229,"control",222,101,"l","ho"
"101_15_222_l_ho",221,1.36573531034603,"control",222,101,"l","ho"
"101_16_222_l_ho",221,7.36141535130933,"control",222,101,"l","ho"
"101_17_222_l_ho",221,11.4983398169643,"control",222,101,"l","ho"
"101_18_222_l_ho",221,3.95724162148131,"control",222,101,"l","ho"
"101_19_222_l_ho",221,8.21241850428156,"control",222,101,"l","ho"
"101_20_222_l_ho",221,7.73652595883327,"control",222,101,"l","ho"
"101_21_222_l_ho",221,3.22296355864089,"control",222,101,"l","ho"
"101_22_222_l_ho",221,6.76098897176009,"control",222,101,"l","ho"
"101_23_222_l_ho",221,7.30840379494105,"control",222,101,"l","ho"
"101_24_222_l_ho",221,7.92232548771312,"control",222,101,"l","ho"
"101_25_222_l_ho",221,5.47180387851035,"control",222,101,"l","ho"
"101_26_222_l_ho",221,5.91527897089196,"control",222,101,"l","ho"
"101_27_222_l_ho",221,8.1281099554332,"control",222,101,"l","ho"
"101_28_222_l_ho",221,9.67185267052938,"control",222,101,"l","ho"
"101_29_222_l_ho",221,4.56298369780087,"control",222,101,"l","ho"
"101_30_222_l_ho",221,6.00202184446163,"control",222,101,"l","ho"
"101_31_222_l_ho",221,10.1182527897067,"control",222,101,"l","ho"
"101_32_222_l_ho",221,8.48266953811548,"control",222,101,"l","ho"
"101_33_222_l_ho",221,6.36975143575342,"control",222,101,"l","ho"
"101_34_222_l_ho",221,10.400325803656,"control",222,101,"l","ho"
"101_35_222_l_ho",221,8.94237614892941,"control",222,101,"l","ho"
"101_36_222_l_ho",221,6.50408114490685,"control",222,101,"l","ho"
"101_37_222_l_ho",221,7.01958224442219,"control",222,101,"l","ho"
"101_38_222_l_ho",221,7.4893194549731,"control",222,101,"l","ho"
"101_39_222_l_ho",221,9.00317169107378,"control",222,101,"l","ho"
"101_40_222_l_ho",221,3.94114478228606,"control",222,101,"l","ho"
"101_41_222_l_ho",221,2.87996578386844,"control",222,101,"l","ho"
"101_42_222_l_ho",221,6.66017381086422,"control",222,101,"l","ho"
"101_43_222_l_ho",221,5.54667321085729,"control",222,101,"l","ho"
"101_44_222_l_ho",221,10.1319831961897,"control",222,101,"l","ho"
"101_45_222_l_ho",221,0.801549603909255,"control",222,101,"l","ho"
"101_46_222_l_ho",221,2.81068935732523,"control",222,101,"l","ho"
"101_47_222_l_ho",221,3.35325483558517,"control",222,101,"l","ho"
"101_48_222_l_ho",221,7.14082004371542,"control",222,101,"l","ho"
"101_49_222_l_ho",221,6.67505066590582,"control",222,101,"l","ho"
"101_50_222_l_ho",221,8.57211645639826,"control",222,101,"l","ho"
"101_1_222_l_ho",222,3.91627217660828,"control",222,101,"l","ho"
"101_2_222_l_ho",222,8.94897032838813,"control",222,101,"l","ho"
"101_3_222_l_ho",222,5.31800311925651,"control",222,101,"l","ho"
"101_4_222_l_ho",222,7.24075459871258,"control",222,101,"l","ho"
"101_5_222_l_ho",222,4.85034994582077,"control",222,101,"l","ho"
"101_6_222_l_ho",222,11.1520643107912,"control",222,101,"l","ho"
"101_7_222_l_ho",222,7.26359375887893,"control",222,101,"l","ho"
"101_8_222_l_ho",222,4.07093728651526,"control",222,101,"l","ho"
"101_9_222_l_ho",222,9.2730421416935,"control",222,101,"l","ho"
"101_10_222_l_ho",222,7.5632901314658,"control",222,101,"l","ho"
"101_11_222_l_ho",222,4.15448216331268,"control",222,101,"l","ho"
"101_12_222_l_ho",222,4.73997612604602,"control",222,101,"l","ho"
"101_13_222_l_ho",222,4.69997974338249,"control",222,101,"l","ho"
"101_14_222_l_ho",222,5.59733112688131,"control",222,101,"l","ho"
"101_15_222_l_ho",222,0.736904432587696,"control",222,101,"l","ho"
"101_16_222_l_ho",222,7.40632429468419,"control",222,101,"l","ho"
"101_17_222_l_ho",222,11.4866178131849,"control",222,101,"l","ho"
"101_18_222_l_ho",222,3.78706341166395,"control",222,101,"l","ho"
"101_19_222_l_ho",222,8.30450787792049,"control",222,101,"l","ho"
"101_20_222_l_ho",222,7.13898914492714,"control",222,101,"l","ho"
"101_21_222_l_ho",222,3.23868452821059,"control",222,101,"l","ho"
"101_22_222_l_ho",222,6.22635643423222,"control",222,101,"l","ho"
"101_23_222_l_ho",222,6.8962639833812,"control",222,101,"l","ho"
"101_24_222_l_ho",222,7.85047339787265,"control",222,101,"l","ho"
"101_25_222_l_ho",222,4.98428542822809,"control",222,101,"l","ho"
"101_26_222_l_ho",222,6.17094764727687,"control",222,101,"l","ho"
"101_27_222_l_ho",222,8.51805173166198,"control",222,101,"l","ho"
"101_28_222_l_ho",222,9.25169770391544,"control",222,101,"l","ho"
"101_29_222_l_ho",222,4.95315912414376,"control",222,101,"l","ho"
"101_30_222_l_ho",222,6.249944039566,"control",222,101,"l","ho"
"101_31_222_l_ho",222,10.0099756493473,"control",222,101,"l","ho"
"101_32_222_l_ho",222,8.74046648491403,"control",222,101,"l","ho"
"101_33_222_l_ho",222,6.19276363809414,"control",222,101,"l","ho"
"101_34_222_l_ho",222,10.5448616712539,"control",222,101,"l","ho"
"101_35_222_l_ho",222,8.47881237548702,"control",222,101,"l","ho"
"101_36_222_l_ho",222,7.0779683628983,"control",222,101,"l","ho"
"101_37_222_l_ho",222,7.01574072145278,"control",222,101,"l","ho"
"101_38_222_l_ho",222,7.96201373175664,"control",222,101,"l","ho"
"101_39_222_l_ho",222,9.61386819682196,"control",222,101,"l","ho"
"101_40_222_l_ho",222,4.23358260926484,"control",222,101,"l","ho"
"101_41_222_l_ho",222,2.9198793195059,"control",222,101,"l","ho"
"101_42_222_l_ho",222,6.43886709365608,"control",222,101,"l","ho"
"101_43_222_l_ho",222,4.90929993105842,"control",222,101,"l","ho"
"101_44_222_l_ho",222,9.74379852259066,"control",222,101,"l","ho"
"101_45_222_l_ho",222,0.91861403765566,"control",222,101,"l","ho"
"101_46_222_l_ho",222,2.62736014042713,"control",222,101,"l","ho"
"101_47_222_l_ho",222,3.92528817301943,"control",222,101,"l","ho"
"101_48_222_l_ho",222,7.14460561678124,"control",222,101,"l","ho"
"101_49_222_l_ho",222,7.32836057476946,"control",222,101,"l","ho"
"101_50_222_l_ho",222,9.41544165591965,"control",222,101,"l","ho"
"101_51_222_l_ho",211,9.95252986228017,"treated",222,101,"l","ho"
"101_52_222_l_ho",211,15.511704580865,"treated",222,101,"l","ho"
"101_53_222_l_ho",211,2.24645640883898,"treated",222,101,"l","ho"
"101_54_222_l_ho",211,10.5631323250193,"treated",222,101,"l","ho"
"101_55_222_l_ho",211,9.26964714969065,"treated",222,101,"l","ho"
"101_56_222_l_ho",211,10.541222082893,"treated",222,101,"l","ho"
"101_57_222_l_ho",211,3.50492963379573,"treated",222,101,"l","ho"
"101_58_222_l_ho",211,15.8951687195289,"treated",222,101,"l","ho"
"101_59_222_l_ho",211,5.78485674373429,"treated",222,101,"l","ho"
"101_60_222_l_ho",211,4.0210193364649,"treated",222,101,"l","ho"
"101_61_222_l_ho",211,5.85640824529641,"treated",222,101,"l","ho"
"101_62_222_l_ho",211,7.35577004586097,"treated",222,101,"l","ho"
"101_63_222_l_ho",211,4.84313837448228,"treated",222,101,"l","ho"
"101_64_222_l_ho",211,10.9439285865999,"treated",222,101,"l","ho"
"101_65_222_l_ho",211,4.71238436056646,"treated",222,101,"l","ho"
"101_66_222_l_ho",211,6.62215299639555,"treated",222,101,"l","ho"
"101_67_222_l_ho",211,4.11876134215578,"treated",222,101,"l","ho"
"101_68_222_l_ho",211,6.38498131016799,"treated",222,101,"l","ho"
"101_69_222_l_ho",211,5.74820300720379,"treated",222,101,"l","ho"
"101_70_222_l_ho",211,10.793138892438,"treated",222,101,"l","ho"
"101_71_222_l_ho",211,6.70497882696585,"treated",222,101,"l","ho"
"101_72_222_l_ho",211,5.39611259356465,"treated",222,101,"l","ho"
"101_73_222_l_ho",211,8.49509999554724,"treated",222,101,"l","ho"
"101_74_222_l_ho",211,6.24244941823978,"treated",222,101,"l","ho"
"101_75_222_l_ho",211,5.62812047039656,"treated",222,101,"l","ho"
"101_76_222_l_ho",211,2.49063995267261,"treated",222,101,"l","ho"
"101_77_222_l_ho",211,9.32199862546396,"treated",222,101,"l","ho"
"101_78_222_l_ho",211,8.21181075588174,"treated",222,101,"l","ho"
"101_79_222_l_ho",211,11.2345209740174,"treated",222,101,"l","ho"
"101_80_222_l_ho",211,6.75930339900983,"treated",222,101,"l","ho"
"101_81_222_l_ho",211,6.57813234582378,"treated",222,101,"l","ho"
"101_82_222_l_ho",211,14.5150081071044,"treated",222,101,"l","ho"
"101_83_222_l_ho",211,8.61993624515039,"treated",222,101,"l","ho"
"101_84_222_l_ho",211,5.13673720288894,"treated",222,101,"l","ho"
"101_85_222_l_ho",211,9.54947615962885,"treated",222,101,"l","ho"
"101_86_222_l_ho",211,14.201265014674,"treated",222,101,"l","ho"
"101_87_222_l_ho",211,14.6983280533297,"treated",222,101,"l","ho"
"101_88_222_l_ho",211,4.11451420583909,"treated",222,101,"l","ho"
"101_89_222_l_ho",211,3.99833697580018,"treated",222,101,"l","ho"
"101_90_222_l_ho",211,1.84907681372557,"treated",222,101,"l","ho"
"101_91_222_l_ho",211,10.8505918174048,"treated",222,101,"l","ho"
"101_92_222_l_ho",211,10.9231103603259,"treated",222,101,"l","ho"
"101_93_222_l_ho",211,4.15460572654353,"treated",222,101,"l","ho"
"101_94_222_l_ho",211,5.36162688792341,"treated",222,101,"l","ho"
"101_95_222_l_ho",211,3.87404071839339,"treated",222,101,"l","ho"
"101_96_222_l_ho",211,6.62520449166678,"treated",222,101,"l","ho"
"101_97_222_l_ho",211,10.7719203233187,"treated",222,101,"l","ho"
"101_98_222_l_ho",211,6.19620111771176,"treated",222,101,"l","ho"
"101_99_222_l_ho",211,2.21556101914037,"treated",222,101,"l","ho"
"101_100_222_l_ho",211,9.53579699862289,"treated",222,101,"l","ho"
"101_101_222_l_ho",211,8.64302951575132,"treated",222,101,"l","ho"
"101_51_222_l_ho",212,10.516520823331,"treated",222,101,"l","ho"
"101_52_222_l_ho",212,16.0122866913266,"treated",222,101,"l","ho"
"101_53_222_l_ho",212,1.45097679739857,"treated",222,101,"l","ho"
"101_54_222_l_ho",212,9.88205927344421,"treated",222,101,"l","ho"
"101_55_222_l_ho",212,9.54894607591824,"treated",222,101,"l","ho"
"101_56_222_l_ho",212,9.76671836775946,"treated",222,101,"l","ho"
"101_57_222_l_ho",212,4.04593881465687,"treated",222,101,"l","ho"
"101_58_222_l_ho",212,15.5984658895951,"treated",222,101,"l","ho"
"101_59_222_l_ho",212,6.49206963305464,"treated",222,101,"l","ho"
"101_60_222_l_ho",212,4.70443843943347,"treated",222,101,"l","ho"
"101_61_222_l_ho",212,6.03978688473106,"treated",222,101,"l","ho"
"101_62_222_l_ho",212,7.12919979959088,"treated",222,101,"l","ho"
"101_63_222_l_ho",212,4.84578398728235,"treated",222,101,"l","ho"
"101_64_222_l_ho",212,14.3501938612367,"treated",222,101,"l","ho"
"101_65_222_l_ho",212,4.68999950658967,"treated",222,101,"l","ho"
"101_66_222_l_ho",212,7.56752400044173,"treated",222,101,"l","ho"
"101_67_222_l_ho",212,4.01905582394872,"treated",222,101,"l","ho"
"101_68_222_l_ho",212,7.04082037931792,"treated",222,101,"l","ho"
"101_69_222_l_ho",212,5.52015337717012,"treated",222,101,"l","ho"
"101_70_222_l_ho",212,10.6225814941717,"treated",222,101,"l","ho"
"101_71_222_l_ho",212,6.60767152152839,"treated",222,101,"l","ho"
"101_72_222_l_ho",212,5.3356849124906,"treated",222,101,"l","ho"
"101_73_222_l_ho",212,8.39844526354983,"treated",222,101,"l","ho"
"101_74_222_l_ho",212,6.46327511442043,"treated",222,101,"l","ho"
"101_75_222_l_ho",212,6.37827133503313,"treated",222,101,"l","ho"
"101_76_222_l_ho",212,2.51840641861521,"treated",222,101,"l","ho"
"101_77_222_l_ho",212,8.8015267152049,"treated",222,101,"l","ho"
"101_78_222_l_ho",212,8.29476643268953,"treated",222,101,"l","ho"
"101_79_222_l_ho",212,11.2609243284975,"treated",222,101,"l","ho"
"101_80_222_l_ho",212,6.35269619913582,"treated",222,101,"l","ho"
"101_81_222_l_ho",212,6.5659098948965,"treated",222,101,"l","ho"
"101_82_222_l_ho",212,14.645930386221,"treated",222,101,"l","ho"
"101_83_222_l_ho",212,7.8673719755288,"treated",222,101,"l","ho"
"101_84_222_l_ho",212,5.563870521516,"treated",222,101,"l","ho"
"101_85_222_l_ho",212,9.35176858962689,"treated",222,101,"l","ho"
"101_86_222_l_ho",212,14.3161651090103,"treated",222,101,"l","ho"
"101_87_222_l_ho",212,14.8240602442996,"treated",222,101,"l","ho"
"101_88_222_l_ho",212,4.21139350547708,"treated",222,101,"l","ho"
"101_89_222_l_ho",212,3.67657687119076,"treated",222,101,"l","ho"
"101_90_222_l_ho",212,1.65537599275716,"treated",222,101,"l","ho"
"101_91_222_l_ho",212,10.9248854505958,"treated",222,101,"l","ho"
"101_92_222_l_ho",212,11.0273544748493,"treated",222,101,"l","ho"
"101_93_222_l_ho",212,4.63956287249967,"treated",222,101,"l","ho"
"101_94_222_l_ho",212,6.05533740932031,"treated",222,101,"l","ho"
"101_95_222_l_ho",212,4.14470589347795,"treated",222,101,"l","ho"
"101_96_222_l_ho",212,6.5036911196089,"treated",222,101,"l","ho"
"101_97_222_l_ho",212,10.8336123049049,"treated",222,101,"l","ho"
"101_98_222_l_ho",212,5.99761051865277,"treated",222,101,"l","ho"
"101_99_222_l_ho",212,2.6606162249214,"treated",222,101,"l","ho"
"101_100_222_l_ho",212,9.85389082012866,"treated",222,101,"l","ho"
"101_101_222_l_ho",212,7.77956979438413,"treated",222,101,"l","ho"
"101_51_222_l_ho",213,11.3952413805353,"treated",222,101,"l","ho"
"101_52_222_l_ho",213,16.4810697141575,"treated",222,101,"l","ho"
"101_53_222_l_ho",213,0.95770737189607,"treated",222,101,"l","ho"
"101_54_222_l_ho",213,9.9712875366873,"treated",222,101,"l","ho"
"101_55_222_l_ho",213,9.06065101822277,"treated",222,101,"l","ho"
"101_56_222_l_ho",213,9.49436771622953,"treated",222,101,"l","ho"
"101_57_222_l_ho",213,4.42134686786298,"treated",222,101,"l","ho"
"101_58_222_l_ho",213,15.9953718620817,"treated",222,101,"l","ho"
"101_59_222_l_ho",213,6.14983024155535,"treated",222,101,"l","ho"
"101_60_222_l_ho",213,5.07159822361111,"treated",222,101,"l","ho"
"101_61_222_l_ho",213,6.39290171834625,"treated",222,101,"l","ho"
"101_62_222_l_ho",213,7.08193899503584,"treated",222,101,"l","ho"
"101_63_222_l_ho",213,4.51931826767573,"treated",222,101,"l","ho"
"101_64_222_l_ho",213,14.8381723875112,"treated",222,101,"l","ho"
"101_65_222_l_ho",213,4.63060220255813,"treated",222,101,"l","ho"
"101_66_222_l_ho",213,7.95373100956611,"treated",222,101,"l","ho"
"101_67_222_l_ho",213,3.7166987660994,"treated",222,101,"l","ho"
"101_68_222_l_ho",213,7.94107524505619,"treated",222,101,"l","ho"
"101_69_222_l_ho",213,5.85153117679327,"treated",222,101,"l","ho"
"101_70_222_l_ho",213,10.3399119362871,"treated",222,101,"l","ho"
"101_71_222_l_ho",213,6.30257523825646,"treated",222,101,"l","ho"
"101_72_222_l_ho",213,5.53858187426957,"treated",222,101,"l","ho"
"101_73_222_l_ho",213,8.21980555536241,"treated",222,101,"l","ho"
"101_74_222_l_ho",213,7.22799702823201,"treated",222,101,"l","ho"
"101_75_222_l_ho",213,7.0508513710864,"treated",222,101,"l","ho"
"101_76_222_l_ho",213,3.4477153022043,"treated",222,101,"l","ho"
"101_77_222_l_ho",213,7.81366030956181,"treated",222,101,"l","ho"
"101_78_222_l_ho",213,7.86884377479185,"treated",222,101,"l","ho"
"101_79_222_l_ho",213,11.0987457989284,"treated",222,101,"l","ho"
"101_80_222_l_ho",213,5.88553217737059,"treated",222,101,"l","ho"
"101_81_222_l_ho",213,6.69912912376003,"treated",222,101,"l","ho"
"101_82_222_l_ho",213,14.8738156329838,"treated",222,101,"l","ho"
"101_83_222_l_ho",213,7.67793626624691,"treated",222,101,"l","ho"
"101_84_222_l_ho",213,6.04532317157483,"treated",222,101,"l","ho"
"101_85_222_l_ho",213,9.62615049341349,"treated",222,101,"l","ho"
"101_86_222_l_ho",213,11.1568671275617,"treated",222,101,"l","ho"
"101_87_222_l_ho",213,14.873392301468,"treated",222,101,"l","ho"
"101_88_222_l_ho",213,3.90361740402298,"treated",222,101,"l","ho"
"101_89_222_l_ho",213,3.53809374072253,"treated",222,101,"l","ho"
"101_90_222_l_ho",213,1.17687975233112,"treated",222,101,"l","ho"
"101_91_222_l_ho",213,10.7380411475055,"treated",222,101,"l","ho"
"101_92_222_l_ho",213,11.0403577477769,"treated",222,101,"l","ho"
"101_93_222_l_ho",213,4.02446673578237,"treated",222,101,"l","ho"
"101_94_222_l_ho",213,6.35701629659274,"treated",222,101,"l","ho"
"101_95_222_l_ho",213,4.04899697198136,"treated",222,101,"l","ho"
"101_96_222_l_ho",213,6.60706085556779,"treated",222,101,"l","ho"
"101_97_222_l_ho",213,10.4925208631568,"treated",222,101,"l","ho"
"101_98_222_l_ho",213,5.68085744053556,"treated",222,101,"l","ho"
"101_99_222_l_ho",213,2.86333883597936,"treated",222,101,"l","ho"
"101_100_222_l_ho",213,9.83955081691091,"treated",222,101,"l","ho"
"101_101_222_l_ho",213,7.23621432936524,"treated",222,101,"l","ho"
"101_51_222_l_ho",214,14.4297218140019,"treated",222,101,"l","ho"
"101_52_222_l_ho",214,17.0276684882869,"treated",222,101,"l","ho"
"101_53_222_l_ho",214,0.567032444426866,"treated",222,101,"l","ho"
"101_54_222_l_ho",214,10.2433113830415,"treated",222,101,"l","ho"
"101_55_222_l_ho",214,8.72046028559462,"treated",222,101,"l","ho"
"101_56_222_l_ho",214,9.0529053131116,"treated",222,101,"l","ho"
"101_57_222_l_ho",214,4.36792212348797,"treated",222,101,"l","ho"
"101_58_222_l_ho",214,15.6167340874106,"treated",222,101,"l","ho"
"101_59_222_l_ho",214,6.02977096705972,"treated",222,101,"l","ho"
"101_60_222_l_ho",214,5.46039058527006,"treated",222,101,"l","ho"
"101_61_222_l_ho",214,6.26663065583058,"treated",222,101,"l","ho"
"101_62_222_l_ho",214,7.16231687554324,"treated",222,101,"l","ho"
"101_63_222_l_ho",214,4.19053084998658,"treated",222,101,"l","ho"
"101_64_222_l_ho",214,14.632580494467,"treated",222,101,"l","ho"
"101_65_222_l_ho",214,4.86512744029249,"treated",222,101,"l","ho"
"101_66_222_l_ho",214,7.82704067311245,"treated",222,101,"l","ho"
"101_67_222_l_ho",214,3.79253921160891,"treated",222,101,"l","ho"
