"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_245_60_nl_ho",52,12.0954642145,"control",60,500,"nl","ho"
"500_246_60_nl_ho",52,5.6623160309,"control",60,500,"nl","ho"
"500_247_60_nl_ho",52,11.7762537203,"control",60,500,"nl","ho"
"500_248_60_nl_ho",52,12.0151618769,"control",60,500,"nl","ho"
"500_249_60_nl_ho",52,9.7495013448,"control",60,500,"nl","ho"
"500_250_60_nl_ho",52,3.8210379917,"control",60,500,"nl","ho"
"500_1_60_nl_ho",53,5.9984813691,"control",60,500,"nl","ho"
"500_2_60_nl_ho",53,9.1651518558,"control",60,500,"nl","ho"
"500_3_60_nl_ho",53,4.4417560104,"control",60,500,"nl","ho"
"500_4_60_nl_ho",53,9.821045671,"control",60,500,"nl","ho"
"500_5_60_nl_ho",53,8.5000971248,"control",60,500,"nl","ho"
"500_6_60_nl_ho",53,10.6508947841,"control",60,500,"nl","ho"
"500_7_60_nl_ho",53,4.337433563,"control",60,500,"nl","ho"
"500_8_60_nl_ho",53,8.2239963182,"control",60,500,"nl","ho"
"500_9_60_nl_ho",53,10.7437185906,"control",60,500,"nl","ho"
"500_10_60_nl_ho",53,5.842439983,"control",60,500,"nl","ho"
"500_11_60_nl_ho",53,5.3687149119,"control",60,500,"nl","ho"
"500_12_60_nl_ho",53,8.2339017162,"control",60,500,"nl","ho"
"500_13_60_nl_ho",53,3.3816196908,"control",60,500,"nl","ho"
"500_14_60_nl_ho",53,7.5342819489,"control",60,500,"nl","ho"
"500_15_60_nl_ho",53,3.5869196359,"control",60,500,"nl","ho"
"500_16_60_nl_ho",53,12.9745669673,"control",60,500,"nl","ho"
"500_17_60_nl_ho",53,6.8839470602,"control",60,500,"nl","ho"
"500_18_60_nl_ho",53,6.3076029436,"control",60,500,"nl","ho"
"500_19_60_nl_ho",53,4.772840235,"control",60,500,"nl","ho"
"500_20_60_nl_ho",53,8.8466679713,"control",60,500,"nl","ho"
"500_21_60_nl_ho",53,8.2546261378,"control",60,500,"nl","ho"
"500_22_60_nl_ho",53,6.7644044239,"control",60,500,"nl","ho"
"500_23_60_nl_ho",53,4.3171274292,"control",60,500,"nl","ho"
"500_24_60_nl_ho",53,6.1964392152,"control",60,500,"nl","ho"
"500_25_60_nl_ho",53,6.814272835,"control",60,500,"nl","ho"
"500_26_60_nl_ho",53,6.0163207741,"control",60,500,"nl","ho"
"500_27_60_nl_ho",53,12.2377467309,"control",60,500,"nl","ho"
"500_28_60_nl_ho",53,6.9915581099,"control",60,500,"nl","ho"
"500_29_60_nl_ho",53,6.9883247022,"control",60,500,"nl","ho"
"500_30_60_nl_ho",53,2.3988337343,"control",60,500,"nl","ho"
"500_31_60_nl_ho",53,4.3069486169,"control",60,500,"nl","ho"
"500_32_60_nl_ho",53,5.6732575438,"control",60,500,"nl","ho"
"500_33_60_nl_ho",53,7.301831455,"control",60,500,"nl","ho"
"500_34_60_nl_ho",53,10.9630704961,"control",60,500,"nl","ho"
"500_35_60_nl_ho",53,4.2648552848,"control",60,500,"nl","ho"
"500_36_60_nl_ho",53,5.7771769492,"control",60,500,"nl","ho"
"500_37_60_nl_ho",53,5.3073438615,"control",60,500,"nl","ho"
"500_38_60_nl_ho",53,14.0394516757,"control",60,500,"nl","ho"
"500_39_60_nl_ho",53,8.0472549785,"control",60,500,"nl","ho"
"500_40_60_nl_ho",53,8.1400418281,"control",60,500,"nl","ho"
"500_41_60_nl_ho",53,9.2184628149,"control",60,500,"nl","ho"
"500_42_60_nl_ho",53,4.5925201344,"control",60,500,"nl","ho"
"500_43_60_nl_ho",53,3.3704344047,"control",60,500,"nl","ho"
"500_44_60_nl_ho",53,6.2864536883,"control",60,500,"nl","ho"
"500_45_60_nl_ho",53,3.5870399359,"control",60,500,"nl","ho"
"500_46_60_nl_ho",53,7.9907314274,"control",60,500,"nl","ho"
"500_47_60_nl_ho",53,7.4043948297,"control",60,500,"nl","ho"
"500_48_60_nl_ho",53,6.4414367765,"control",60,500,"nl","ho"
"500_49_60_nl_ho",53,13.5241657922,"control",60,500,"nl","ho"
"500_50_60_nl_ho",53,4.6869993174,"control",60,500,"nl","ho"
"500_51_60_nl_ho",53,3.2824526333,"control",60,500,"nl","ho"
"500_52_60_nl_ho",53,7.4562942179,"control",60,500,"nl","ho"
"500_53_60_nl_ho",53,3.5652701499,"control",60,500,"nl","ho"
"500_54_60_nl_ho",53,3.0712294547,"control",60,500,"nl","ho"
"500_55_60_nl_ho",53,11.2592774699,"control",60,500,"nl","ho"
"500_56_60_nl_ho",53,3.9401356095,"control",60,500,"nl","ho"
"500_57_60_nl_ho",53,2.3107374048,"control",60,500,"nl","ho"
"500_58_60_nl_ho",53,3.118640414,"control",60,500,"nl","ho"
"500_59_60_nl_ho",53,4.5720378417,"control",60,500,"nl","ho"
"500_60_60_nl_ho",53,5.6624740442,"control",60,500,"nl","ho"
"500_61_60_nl_ho",53,8.6472039007,"control",60,500,"nl","ho"
"500_62_60_nl_ho",53,3.7139224744,"control",60,500,"nl","ho"
"500_63_60_nl_ho",53,5.9957793106,"control",60,500,"nl","ho"
"500_64_60_nl_ho",53,4.6461135644,"control",60,500,"nl","ho"
"500_65_60_nl_ho",53,7.7201122966,"control",60,500,"nl","ho"
"500_66_60_nl_ho",53,6.7450668805,"control",60,500,"nl","ho"
"500_67_60_nl_ho",53,1.1818475206,"control",60,500,"nl","ho"
"500_68_60_nl_ho",53,4.4277746028,"control",60,500,"nl","ho"
"500_69_60_nl_ho",53,2.4086748587,"control",60,500,"nl","ho"
"500_70_60_nl_ho",53,4.1738618025,"control",60,500,"nl","ho"
"500_71_60_nl_ho",53,5.3677940364,"control",60,500,"nl","ho"
"500_72_60_nl_ho",53,5.9090512262,"control",60,500,"nl","ho"
"500_73_60_nl_ho",53,7.3563937381,"control",60,500,"nl","ho"
"500_74_60_nl_ho",53,8.289757729,"control",60,500,"nl","ho"
"500_75_60_nl_ho",53,6.1177312068,"control",60,500,"nl","ho"
"500_76_60_nl_ho",53,7.2671060466,"control",60,500,"nl","ho"
"500_77_60_nl_ho",53,11.4906475734,"control",60,500,"nl","ho"
"500_78_60_nl_ho",53,5.14846437,"control",60,500,"nl","ho"
"500_79_60_nl_ho",53,4.9033288445,"control",60,500,"nl","ho"
"500_80_60_nl_ho",53,5.9774033434,"control",60,500,"nl","ho"
"500_81_60_nl_ho",53,10.168751562,"control",60,500,"nl","ho"
"500_82_60_nl_ho",53,3.8870095033,"control",60,500,"nl","ho"
"500_83_60_nl_ho",53,12.7096762259,"control",60,500,"nl","ho"
"500_84_60_nl_ho",53,6.4104974441,"control",60,500,"nl","ho"
"500_85_60_nl_ho",53,6.9843846496,"control",60,500,"nl","ho"
"500_86_60_nl_ho",53,2.371335125,"control",60,500,"nl","ho"
"500_87_60_nl_ho",53,7.4426965218,"control",60,500,"nl","ho"
"500_88_60_nl_ho",53,7.1342003468,"control",60,500,"nl","ho"
"500_89_60_nl_ho",53,8.9751718342,"control",60,500,"nl","ho"
"500_90_60_nl_ho",53,9.9788730127,"control",60,500,"nl","ho"
"500_91_60_nl_ho",53,2.5755752379,"control",60,500,"nl","ho"
"500_92_60_nl_ho",53,11.3242171971,"control",60,500,"nl","ho"
"500_93_60_nl_ho",53,7.6181071426,"control",60,500,"nl","ho"
"500_94_60_nl_ho",53,6.9007307952,"control",60,500,"nl","ho"
"500_95_60_nl_ho",53,9.0994123081,"control",60,500,"nl","ho"
"500_96_60_nl_ho",53,2.0827961651,"control",60,500,"nl","ho"
"500_97_60_nl_ho",53,7.1660908452,"control",60,500,"nl","ho"
"500_98_60_nl_ho",53,9.621527372,"control",60,500,"nl","ho"
"500_99_60_nl_ho",53,8.9717452779,"control",60,500,"nl","ho"
"500_100_60_nl_ho",53,2.4605469209,"control",60,500,"nl","ho"
"500_101_60_nl_ho",53,6.7012507941,"control",60,500,"nl","ho"
"500_102_60_nl_ho",53,12.8139792275,"control",60,500,"nl","ho"
"500_103_60_nl_ho",53,0.2282570477,"control",60,500,"nl","ho"
"500_104_60_nl_ho",53,4.5975952044,"control",60,500,"nl","ho"
"500_105_60_nl_ho",53,5.1900019646,"control",60,500,"nl","ho"
"500_106_60_nl_ho",53,4.5005652,"control",60,500,"nl","ho"
"500_107_60_nl_ho",53,5.9291273198,"control",60,500,"nl","ho"
"500_108_60_nl_ho",53,3.7199231153,"control",60,500,"nl","ho"
"500_109_60_nl_ho",53,8.3956106717,"control",60,500,"nl","ho"
"500_110_60_nl_ho",53,13.1521047216,"control",60,500,"nl","ho"
"500_111_60_nl_ho",53,3.3465766218,"control",60,500,"nl","ho"
"500_112_60_nl_ho",53,7.5488393747,"control",60,500,"nl","ho"
"500_113_60_nl_ho",53,3.8593267323,"control",60,500,"nl","ho"
"500_114_60_nl_ho",53,7.678795144,"control",60,500,"nl","ho"
"500_115_60_nl_ho",53,6.4828222142,"control",60,500,"nl","ho"
"500_116_60_nl_ho",53,5.989574737,"control",60,500,"nl","ho"
"500_117_60_nl_ho",53,3.9921259777,"control",60,500,"nl","ho"
"500_118_60_nl_ho",53,7.1991777959,"control",60,500,"nl","ho"
"500_119_60_nl_ho",53,10.1256804201,"control",60,500,"nl","ho"
"500_120_60_nl_ho",53,4.6267597791,"control",60,500,"nl","ho"
"500_121_60_nl_ho",53,6.5241029411,"control",60,500,"nl","ho"
"500_122_60_nl_ho",53,9.2344992502,"control",60,500,"nl","ho"
"500_123_60_nl_ho",53,1.6299018469,"control",60,500,"nl","ho"
"500_124_60_nl_ho",53,8.204754746,"control",60,500,"nl","ho"
"500_125_60_nl_ho",53,3.9424579992,"control",60,500,"nl","ho"
"500_126_60_nl_ho",53,5.6980654833,"control",60,500,"nl","ho"
"500_127_60_nl_ho",53,0.9031070898,"control",60,500,"nl","ho"
"500_128_60_nl_ho",53,2.7611004564,"control",60,500,"nl","ho"
"500_129_60_nl_ho",53,9.1010126683,"control",60,500,"nl","ho"
"500_130_60_nl_ho",53,9.4427491426,"control",60,500,"nl","ho"
"500_131_60_nl_ho",53,4.4221366685,"control",60,500,"nl","ho"
"500_132_60_nl_ho",53,12.5048404949,"control",60,500,"nl","ho"
"500_133_60_nl_ho",53,9.8270379918,"control",60,500,"nl","ho"
"500_134_60_nl_ho",53,4.6524989068,"control",60,500,"nl","ho"
"500_135_60_nl_ho",53,9.3284030646,"control",60,500,"nl","ho"
"500_136_60_nl_ho",53,5.9451613278,"control",60,500,"nl","ho"
"500_137_60_nl_ho",53,8.7487375015,"control",60,500,"nl","ho"
"500_138_60_nl_ho",53,3.9989249559,"control",60,500,"nl","ho"
"500_139_60_nl_ho",53,2.6087103792,"control",60,500,"nl","ho"
"500_140_60_nl_ho",53,6.9885645884,"control",60,500,"nl","ho"
"500_141_60_nl_ho",53,5.6682789578,"control",60,500,"nl","ho"
"500_142_60_nl_ho",53,7.8980494401,"control",60,500,"nl","ho"
"500_143_60_nl_ho",53,4.7648820425,"control",60,500,"nl","ho"
"500_144_60_nl_ho",53,7.1929521275,"control",60,500,"nl","ho"
"500_145_60_nl_ho",53,3.8170874635,"control",60,500,"nl","ho"
"500_146_60_nl_ho",53,6.1364191509,"control",60,500,"nl","ho"
"500_147_60_nl_ho",53,5.7696642777,"control",60,500,"nl","ho"
"500_148_60_nl_ho",53,14.3386900265,"control",60,500,"nl","ho"
"500_149_60_nl_ho",53,8.1514476285,"control",60,500,"nl","ho"
"500_150_60_nl_ho",53,2.9160344408,"control",60,500,"nl","ho"
"500_151_60_nl_ho",53,5.9734926436,"control",60,500,"nl","ho"
"500_152_60_nl_ho",53,10.3737168828,"control",60,500,"nl","ho"
"500_153_60_nl_ho",53,9.7242691295,"control",60,500,"nl","ho"
"500_154_60_nl_ho",53,7.8464963437,"control",60,500,"nl","ho"
"500_155_60_nl_ho",53,3.6061296739,"control",60,500,"nl","ho"
"500_156_60_nl_ho",53,8.8252932346,"control",60,500,"nl","ho"
"500_157_60_nl_ho",53,0.8505919046,"control",60,500,"nl","ho"
"500_158_60_nl_ho",53,9.1380191935,"control",60,500,"nl","ho"
"500_159_60_nl_ho",53,11.5581924737,"control",60,500,"nl","ho"
"500_160_60_nl_ho",53,7.5160069844,"control",60,500,"nl","ho"
"500_161_60_nl_ho",53,7.1552685268,"control",60,500,"nl","ho"
"500_162_60_nl_ho",53,7.0437047498,"control",60,500,"nl","ho"
"500_163_60_nl_ho",53,4.7987336778,"control",60,500,"nl","ho"
"500_164_60_nl_ho",53,11.0407783304,"control",60,500,"nl","ho"
"500_165_60_nl_ho",53,5.4522392942,"control",60,500,"nl","ho"
"500_166_60_nl_ho",53,5.0665443159,"control",60,500,"nl","ho"
"500_167_60_nl_ho",53,5.1537966271,"control",60,500,"nl","ho"
"500_168_60_nl_ho",53,9.6735779574,"control",60,500,"nl","ho"
"500_169_60_nl_ho",53,10.3130408811,"control",60,500,"nl","ho"
"500_170_60_nl_ho",53,9.2353443127,"control",60,500,"nl","ho"
"500_171_60_nl_ho",53,7.8787336834,"control",60,500,"nl","ho"
"500_172_60_nl_ho",53,11.6999397912,"control",60,500,"nl","ho"
"500_173_60_nl_ho",53,6.45908618,"control",60,500,"nl","ho"
"500_174_60_nl_ho",53,6.1524350096,"control",60,500,"nl","ho"
"500_175_60_nl_ho",53,6.7299122212,"control",60,500,"nl","ho"
"500_176_60_nl_ho",53,6.1661894835,"control",60,500,"nl","ho"
"500_177_60_nl_ho",53,11.5017294832,"control",60,500,"nl","ho"
"500_178_60_nl_ho",53,2.2972769415,"control",60,500,"nl","ho"
"500_179_60_nl_ho",53,5.3693461929,"control",60,500,"nl","ho"
"500_180_60_nl_ho",53,8.5980165549,"control",60,500,"nl","ho"
"500_181_60_nl_ho",53,10.7693079623,"control",60,500,"nl","ho"
"500_182_60_nl_ho",53,2.376154628,"control",60,500,"nl","ho"
"500_183_60_nl_ho",53,8.4641524047,"control",60,500,"nl","ho"
"500_184_60_nl_ho",53,4.874432926,"control",60,500,"nl","ho"
"500_185_60_nl_ho",53,5.1931721161,"control",60,500,"nl","ho"
"500_186_60_nl_ho",53,11.8455787291,"control",60,500,"nl","ho"
"500_187_60_nl_ho",53,5.4325078195,"control",60,500,"nl","ho"
"500_188_60_nl_ho",53,9.576156199,"control",60,500,"nl","ho"
"500_189_60_nl_ho",53,6.0980545635,"control",60,500,"nl","ho"
"500_190_60_nl_ho",53,3.2448610798,"control",60,500,"nl","ho"
"500_191_60_nl_ho",53,10.1396808395,"control",60,500,"nl","ho"
"500_192_60_nl_ho",53,1.6743018725,"control",60,500,"nl","ho"
"500_193_60_nl_ho",53,4.0206912254,"control",60,500,"nl","ho"
"500_194_60_nl_ho",53,2.6813485639,"control",60,500,"nl","ho"
"500_195_60_nl_ho",53,1.8554869789,"control",60,500,"nl","ho"
"500_196_60_nl_ho",53,5.2845414306,"control",60,500,"nl","ho"
"500_197_60_nl_ho",53,6.7404918401,"control",60,500,"nl","ho"
"500_198_60_nl_ho",53,6.1847850843,"control",60,500,"nl","ho"
"500_199_60_nl_ho",53,6.4735931632,"control",60,500,"nl","ho"
"500_200_60_nl_ho",53,4.4150249694,"control",60,500,"nl","ho"
"500_201_60_nl_ho",53,5.940000914,"control",60,500,"nl","ho"
"500_202_60_nl_ho",53,5.7642097298,"control",60,500,"nl","ho"
"500_203_60_nl_ho",53,2.278019404,"control",60,500,"nl","ho"
"500_204_60_nl_ho",53,3.5744546812,"control",60,500,"nl","ho"
"500_205_60_nl_ho",53,13.2904268513,"control",60,500,"nl","ho"
"500_206_60_nl_ho",53,6.8854558928,"control",60,500,"nl","ho"
"500_207_60_nl_ho",53,2.0423808439,"control",60,500,"nl","ho"
"500_208_60_nl_ho",53,4.8125344882,"control",60,500,"nl","ho"
"500_209_60_nl_ho",53,7.7496333171,"control",60,500,"nl","ho"
"500_210_60_nl_ho",53,5.7307454417,"control",60,500,"nl","ho"
"500_211_60_nl_ho",53,7.2274200737,"control",60,500,"nl","ho"
"500_212_60_nl_ho",53,1.9221715867,"control",60,500,"nl","ho"
"500_213_60_nl_ho",53,5.4821153453,"control",60,500,"nl","ho"
"500_214_60_nl_ho",53,9.5341965646,"control",60,500,"nl","ho"
"500_215_60_nl_ho",53,11.207689734,"control",60,500,"nl","ho"
"500_216_60_nl_ho",53,14.2708302249,"control",60,500,"nl","ho"
"500_217_60_nl_ho",53,8.786137074,"control",60,500,"nl","ho"
"500_218_60_nl_ho",53,7.481389383,"control",60,500,"nl","ho"
"500_219_60_nl_ho",53,6.1915167487,"control",60,500,"nl","ho"
"500_220_60_nl_ho",53,12.3677193137,"control",60,500,"nl","ho"
"500_221_60_nl_ho",53,11.4310333066,"control",60,500,"nl","ho"
"500_222_60_nl_ho",53,9.5543485006,"control",60,500,"nl","ho"
"500_223_60_nl_ho",53,7.1801334951,"control",60,500,"nl","ho"
"500_224_60_nl_ho",53,6.7530549771,"control",60,500,"nl","ho"
"500_225_60_nl_ho",53,7.6292226404,"control",60,500,"nl","ho"
"500_226_60_nl_ho",53,5.8640700867,"control",60,500,"nl","ho"
"500_227_60_nl_ho",53,6.0540397522,"control",60,500,"nl","ho"
"500_228_60_nl_ho",53,9.0569284248,"control",60,500,"nl","ho"
"500_229_60_nl_ho",53,5.7420399935,"control",60,500,"nl","ho"
"500_230_60_nl_ho",53,4.0105426053,"control",60,500,"nl","ho"
"500_231_60_nl_ho",53,5.8009744472,"control",60,500,"nl","ho"
"500_232_60_nl_ho",53,4.3245410405,"control",60,500,"nl","ho"
"500_233_60_nl_ho",53,8.7884033754,"control",60,500,"nl","ho"
"500_234_60_nl_ho",53,9.8414024436,"control",60,500,"nl","ho"
"500_235_60_nl_ho",53,5.6704710882,"control",60,500,"nl","ho"
"500_236_60_nl_ho",53,3.9667802366,"control",60,500,"nl","ho"
"500_237_60_nl_ho",53,9.0107635311,"control",60,500,"nl","ho"
"500_238_60_nl_ho",53,7.705952322,"control",60,500,"nl","ho"
"500_239_60_nl_ho",53,7.0807828996,"control",60,500,"nl","ho"
"500_240_60_nl_ho",53,2.7271947095,"control",60,500,"nl","ho"
"500_241_60_nl_ho",53,6.7557830243,"control",60,500,"nl","ho"
"500_242_60_nl_ho",53,9.1401276563,"control",60,500,"nl","ho"
"500_243_60_nl_ho",53,2.2029896489,"control",60,500,"nl","ho"
"500_244_60_nl_ho",53,11.9667366175,"control",60,500,"nl","ho"
"500_245_60_nl_ho",53,10.5886299676,"control",60,500,"nl","ho"
"500_246_60_nl_ho",53,6.2344436055,"control",60,500,"nl","ho"
"500_247_60_nl_ho",53,10.5279675976,"control",60,500,"nl","ho"
"500_248_60_nl_ho",53,11.6951932941,"control",60,500,"nl","ho"
"500_249_60_nl_ho",53,9.4147108608,"control",60,500,"nl","ho"
"500_250_60_nl_ho",53,4.3442409775,"control",60,500,"nl","ho"
"500_1_60_nl_ho",54,5.3960291213,"control",60,500,"nl","ho"
"500_2_60_nl_ho",54,9.0929777334,"control",60,500,"nl","ho"
"500_3_60_nl_ho",54,4.3437725117,"control",60,500,"nl","ho"
"500_4_60_nl_ho",54,8.4643794394,"control",60,500,"nl","ho"
"500_5_60_nl_ho",54,8.5165639801,"control",60,500,"nl","ho"
"500_6_60_nl_ho",54,11.2743030523,"control",60,500,"nl","ho"
"500_7_60_nl_ho",54,5.9561528542,"control",60,500,"nl","ho"
"500_8_60_nl_ho",54,7.1245692244,"control",60,500,"nl","ho"
"500_9_60_nl_ho",54,9.2728011156,"control",60,500,"nl","ho"
"500_10_60_nl_ho",54,5.7785056217,"control",60,500,"nl","ho"
"500_11_60_nl_ho",54,5.2152249959,"control",60,500,"nl","ho"
"500_12_60_nl_ho",54,7.5765345513,"control",60,500,"nl","ho"
"500_13_60_nl_ho",54,5.5065205981,"control",60,500,"nl","ho"
"500_14_60_nl_ho",54,5.8871751112,"control",60,500,"nl","ho"
"500_15_60_nl_ho",54,5.1506938273,"control",60,500,"nl","ho"
"500_16_60_nl_ho",54,13.3249024637,"control",60,500,"nl","ho"
"500_17_60_nl_ho",54,7.8680678893,"control",60,500,"nl","ho"
"500_18_60_nl_ho",54,7.3680986769,"control",60,500,"nl","ho"
"500_19_60_nl_ho",54,6.0314936136,"control",60,500,"nl","ho"
"500_20_60_nl_ho",54,7.6671856625,"control",60,500,"nl","ho"
"500_21_60_nl_ho",54,8.9306296942,"control",60,500,"nl","ho"
"500_22_60_nl_ho",54,7.3112036425,"control",60,500,"nl","ho"
"500_23_60_nl_ho",54,4.4205843688,"control",60,500,"nl","ho"
"500_24_60_nl_ho",54,5.1888672486,"control",60,500,"nl","ho"
"500_25_60_nl_ho",54,5.8476135075,"control",60,500,"nl","ho"
"500_26_60_nl_ho",54,6.7306330586,"control",60,500,"nl","ho"
"500_27_60_nl_ho",54,9.3847229596,"control",60,500,"nl","ho"
"500_28_60_nl_ho",54,6.5221767714,"control",60,500,"nl","ho"
"500_29_60_nl_ho",54,6.0757710849,"control",60,500,"nl","ho"
"500_30_60_nl_ho",54,2.2627477921,"control",60,500,"nl","ho"
"500_31_60_nl_ho",54,4.6582881479,"control",60,500,"nl","ho"
"500_32_60_nl_ho",54,5.7760133708,"control",60,500,"nl","ho"
"500_33_60_nl_ho",54,7.3545042826,"control",60,500,"nl","ho"
"500_34_60_nl_ho",54,10.5433966119,"control",60,500,"nl","ho"
"500_35_60_nl_ho",54,2.994455913,"control",60,500,"nl","ho"
"500_36_60_nl_ho",54,4.9228502451,"control",60,500,"nl","ho"
"500_37_60_nl_ho",54,4.3113720483,"control",60,500,"nl","ho"
"500_38_60_nl_ho",54,14.6488118225,"control",60,500,"nl","ho"
"500_39_60_nl_ho",54,8.529037703,"control",60,500,"nl","ho"
"500_40_60_nl_ho",54,6.0412143003,"control",60,500,"nl","ho"
"500_41_60_nl_ho",54,6.9770562925,"control",60,500,"nl","ho"
"500_42_60_nl_ho",54,7.8698258093,"control",60,500,"nl","ho"
"500_43_60_nl_ho",54,1.5756333345,"control",60,500,"nl","ho"
"500_44_60_nl_ho",54,5.338469407,"control",60,500,"nl","ho"
"500_45_60_nl_ho",54,4.5472156537,"control",60,500,"nl","ho"
"500_46_60_nl_ho",54,7.2322990904,"control",60,500,"nl","ho"
"500_47_60_nl_ho",54,7.0460379793,"control",60,500,"nl","ho"
"500_48_60_nl_ho",54,8.8834431727,"control",60,500,"nl","ho"
"500_49_60_nl_ho",54,13.1660746558,"control",60,500,"nl","ho"
"500_50_60_nl_ho",54,8.083621119,"control",60,500,"nl","ho"
"500_51_60_nl_ho",54,2.7310069491,"control",60,500,"nl","ho"
"500_52_60_nl_ho",54,6.364386026,"control",60,500,"nl","ho"
"500_53_60_nl_ho",54,3.4010648909,"control",60,500,"nl","ho"
"500_54_60_nl_ho",54,5.4056299699,"control",60,500,"nl","ho"
"500_55_60_nl_ho",54,11.4354453575,"control",60,500,"nl","ho"
"500_56_60_nl_ho",54,5.5159722212,"control",60,500,"nl","ho"
"500_57_60_nl_ho",54,3.0290764526,"control",60,500,"nl","ho"
"500_58_60_nl_ho",54,3.6393115396,"control",60,500,"nl","ho"
"500_59_60_nl_ho",54,5.4967183001,"control",60,500,"nl","ho"
"500_60_60_nl_ho",54,7.6218227166,"control",60,500,"nl","ho"
"500_61_60_nl_ho",54,9.980298588,"control",60,500,"nl","ho"
"500_62_60_nl_ho",54,4.7505745334,"control",60,500,"nl","ho"
"500_63_60_nl_ho",54,5.2307841186,"control",60,500,"nl","ho"
"500_64_60_nl_ho",54,4.9339556871,"control",60,500,"nl","ho"
"500_65_60_nl_ho",54,7.8179104567,"control",60,500,"nl","ho"
"500_66_60_nl_ho",54,5.3611217521,"control",60,500,"nl","ho"
"500_67_60_nl_ho",54,0.2106706793,"control",60,500,"nl","ho"
"500_68_60_nl_ho",54,2.7264464717,"control",60,500,"nl","ho"
"500_69_60_nl_ho",54,1.6102990109,"control",60,500,"nl","ho"
"500_70_60_nl_ho",54,6.5194412196,"control",60,500,"nl","ho"
"500_71_60_nl_ho",54,7.2028605917,"control",60,500,"nl","ho"
"500_72_60_nl_ho",54,6.6022751516,"control",60,500,"nl","ho"
"500_73_60_nl_ho",54,7.5659607372,"control",60,500,"nl","ho"
"500_74_60_nl_ho",54,9.1350404468,"control",60,500,"nl","ho"
"500_75_60_nl_ho",54,6.9618731608,"control",60,500,"nl","ho"
"500_76_60_nl_ho",54,7.7912687732,"control",60,500,"nl","ho"
"500_77_60_nl_ho",54,13.4899618738,"control",60,500,"nl","ho"
"500_78_60_nl_ho",54,5.0662699164,"control",60,500,"nl","ho"
"500_79_60_nl_ho",54,4.9185073535,"control",60,500,"nl","ho"
"500_80_60_nl_ho",54,5.9746184736,"control",60,500,"nl","ho"
"500_81_60_nl_ho",54,9.7856192316,"control",60,500,"nl","ho"
"500_82_60_nl_ho",54,3.9050385961,"control",60,500,"nl","ho"
"500_83_60_nl_ho",54,11.9737776657,"control",60,500,"nl","ho"
"500_84_60_nl_ho",54,6.8752336539,"control",60,500,"nl","ho"
"500_85_60_nl_ho",54,7.8969659817,"control",60,500,"nl","ho"
"500_86_60_nl_ho",54,1.5972607599,"control",60,500,"nl","ho"
"500_87_60_nl_ho",54,5.9243423628,"control",60,500,"nl","ho"
"500_88_60_nl_ho",54,7.5552683848,"control",60,500,"nl","ho"
"500_89_60_nl_ho",54,7.9536891326,"control",60,500,"nl","ho"
"500_90_60_nl_ho",54,10.9765564302,"control",60,500,"nl","ho"
"500_91_60_nl_ho",54,3.7777342905,"control",60,500,"nl","ho"
"500_92_60_nl_ho",54,9.5230504007,"control",60,500,"nl","ho"
"500_93_60_nl_ho",54,7.33945087,"control",60,500,"nl","ho"
"500_94_60_nl_ho",54,7.4901740763,"control",60,500,"nl","ho"
"500_95_60_nl_ho",54,8.0171705425,"control",60,500,"nl","ho"
"500_96_60_nl_ho",54,2.5126295502,"control",60,500,"nl","ho"
"500_97_60_nl_ho",54,7.4403839755,"control",60,500,"nl","ho"
"500_98_60_nl_ho",54,9.3883599141,"control",60,500,"nl","ho"
"500_99_60_nl_ho",54,8.1642223039,"control",60,500,"nl","ho"
"500_100_60_nl_ho",54,3.0170381368,"control",60,500,"nl","ho"
"500_101_60_nl_ho",54,7.4205545554,"control",60,500,"nl","ho"
"500_102_60_nl_ho",54,12.2481867502,"control",60,500,"nl","ho"
"500_103_60_nl_ho",54,0.6150284236,"control",60,500,"nl","ho"
"500_104_60_nl_ho",54,4.9569132529,"control",60,500,"nl","ho"
"500_105_60_nl_ho",54,4.8075610628,"control",60,500,"nl","ho"
"500_106_60_nl_ho",54,4.3548715457,"control",60,500,"nl","ho"
"500_107_60_nl_ho",54,6.0707517059,"control",60,500,"nl","ho"
"500_108_60_nl_ho",54,2.3352969423,"control",60,500,"nl","ho"
"500_109_60_nl_ho",54,8.1756214511,"control",60,500,"nl","ho"
"500_110_60_nl_ho",54,12.7453694263,"control",60,500,"nl","ho"
"500_111_60_nl_ho",54,2.6561247223,"control",60,500,"nl","ho"
"500_112_60_nl_ho",54,7.5021097031,"control",60,500,"nl","ho"
"500_113_60_nl_ho",54,3.7512646386,"control",60,500,"nl","ho"
"500_114_60_nl_ho",54,6.4592855284,"control",60,500,"nl","ho"
"500_115_60_nl_ho",54,5.6003471519,"control",60,500,"nl","ho"
"500_116_60_nl_ho",54,5.3766696747,"control",60,500,"nl","ho"
"500_117_60_nl_ho",54,2.7706812558,"control",60,500,"nl","ho"
"500_118_60_nl_ho",54,6.7936934423,"control",60,500,"nl","ho"
"500_119_60_nl_ho",54,9.4646214804,"control",60,500,"nl","ho"
"500_120_60_nl_ho",54,4.9018248811,"control",60,500,"nl","ho"
"500_121_60_nl_ho",54,5.0561603471,"control",60,500,"nl","ho"
"500_122_60_nl_ho",54,8.9316762911,"control",60,500,"nl","ho"
