"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_10_222_l_he",219,2.35592532385068,"control",222,101,"l","he"
"101_11_222_l_he",219,5.07274259642627,"control",222,101,"l","he"
"101_12_222_l_he",219,4.28341238213716,"control",222,101,"l","he"
"101_13_222_l_he",219,8.4436992185541,"control",222,101,"l","he"
"101_14_222_l_he",219,4.98630656598616,"control",222,101,"l","he"
"101_15_222_l_he",219,9.91135252300328,"control",222,101,"l","he"
"101_16_222_l_he",219,2.94356667809388,"control",222,101,"l","he"
"101_17_222_l_he",219,7.99103982818238,"control",222,101,"l","he"
"101_18_222_l_he",219,10.4664333811982,"control",222,101,"l","he"
"101_19_222_l_he",219,10.2624701158414,"control",222,101,"l","he"
"101_20_222_l_he",219,11.946252677061,"control",222,101,"l","he"
"101_21_222_l_he",219,6.51461839610904,"control",222,101,"l","he"
"101_22_222_l_he",219,10.850505935402,"control",222,101,"l","he"
"101_23_222_l_he",219,7.10344291161169,"control",222,101,"l","he"
"101_24_222_l_he",219,7.63309671310961,"control",222,101,"l","he"
"101_25_222_l_he",219,7.54262479987966,"control",222,101,"l","he"
"101_26_222_l_he",219,5.93298598444789,"control",222,101,"l","he"
"101_27_222_l_he",219,5.33888272204602,"control",222,101,"l","he"
"101_28_222_l_he",219,7.31732429451432,"control",222,101,"l","he"
"101_29_222_l_he",219,5.71098594317143,"control",222,101,"l","he"
"101_30_222_l_he",219,11.7310664888926,"control",222,101,"l","he"
"101_31_222_l_he",219,8.30790176628978,"control",222,101,"l","he"
"101_32_222_l_he",219,5.36239452318265,"control",222,101,"l","he"
"101_33_222_l_he",219,3.84707268847157,"control",222,101,"l","he"
"101_34_222_l_he",219,5.60344242336079,"control",222,101,"l","he"
"101_35_222_l_he",219,5.33168931030403,"control",222,101,"l","he"
"101_36_222_l_he",219,10.2270635570598,"control",222,101,"l","he"
"101_37_222_l_he",219,3.9265084225307,"control",222,101,"l","he"
"101_38_222_l_he",219,6.32322196190832,"control",222,101,"l","he"
"101_39_222_l_he",219,7.04580114428172,"control",222,101,"l","he"
"101_40_222_l_he",219,4.20664994978372,"control",222,101,"l","he"
"101_41_222_l_he",219,2.16882471045678,"control",222,101,"l","he"
"101_42_222_l_he",219,0.864054585954795,"control",222,101,"l","he"
"101_43_222_l_he",219,3.23457299938412,"control",222,101,"l","he"
"101_44_222_l_he",219,3.52662411046153,"control",222,101,"l","he"
"101_45_222_l_he",219,6.4746715378671,"control",222,101,"l","he"
"101_46_222_l_he",219,6.06766579181238,"control",222,101,"l","he"
"101_47_222_l_he",219,7.29404065254858,"control",222,101,"l","he"
"101_48_222_l_he",219,6.22231641707218,"control",222,101,"l","he"
"101_49_222_l_he",219,7.39052414139502,"control",222,101,"l","he"
"101_50_222_l_he",219,5.39941994287595,"control",222,101,"l","he"
"101_1_222_l_he",220,10.3990608605729,"control",222,101,"l","he"
"101_2_222_l_he",220,3.41448792474185,"control",222,101,"l","he"
"101_3_222_l_he",220,12.682116045545,"control",222,101,"l","he"
"101_4_222_l_he",220,8.49704893214274,"control",222,101,"l","he"
"101_5_222_l_he",220,6.16520659878751,"control",222,101,"l","he"
"101_6_222_l_he",220,3.96012022644745,"control",222,101,"l","he"
"101_7_222_l_he",220,11.4795099312497,"control",222,101,"l","he"
"101_8_222_l_he",220,6.27199211713608,"control",222,101,"l","he"
"101_9_222_l_he",220,12.3185170005198,"control",222,101,"l","he"
"101_10_222_l_he",220,2.02051199634544,"control",222,101,"l","he"
"101_11_222_l_he",220,5.44073038024333,"control",222,101,"l","he"
"101_12_222_l_he",220,4.06086635700449,"control",222,101,"l","he"
"101_13_222_l_he",220,8.7999456653052,"control",222,101,"l","he"
"101_14_222_l_he",220,5.80741454572166,"control",222,101,"l","he"
"101_15_222_l_he",220,9.8567013698419,"control",222,101,"l","he"
"101_16_222_l_he",220,3.3447382327201,"control",222,101,"l","he"
"101_17_222_l_he",220,7.97404829558558,"control",222,101,"l","he"
"101_18_222_l_he",220,10.7769700443304,"control",222,101,"l","he"
"101_19_222_l_he",220,10.3301883236707,"control",222,101,"l","he"
"101_20_222_l_he",220,11.71033348911,"control",222,101,"l","he"
"101_21_222_l_he",220,6.24107779026037,"control",222,101,"l","he"
"101_22_222_l_he",220,11.060788971706,"control",222,101,"l","he"
"101_23_222_l_he",220,7.10363109584118,"control",222,101,"l","he"
"101_24_222_l_he",220,8.00534178737237,"control",222,101,"l","he"
"101_25_222_l_he",220,7.84088560221565,"control",222,101,"l","he"
"101_26_222_l_he",220,5.50059098302905,"control",222,101,"l","he"
"101_27_222_l_he",220,5.96197036384232,"control",222,101,"l","he"
"101_28_222_l_he",220,7.67418244447078,"control",222,101,"l","he"
"101_29_222_l_he",220,5.9385306945474,"control",222,101,"l","he"
"101_30_222_l_he",220,11.6221760227632,"control",222,101,"l","he"
"101_31_222_l_he",220,8.08320901993386,"control",222,101,"l","he"
"101_32_222_l_he",220,4.67821633191063,"control",222,101,"l","he"
"101_33_222_l_he",220,3.59628616170819,"control",222,101,"l","he"
"101_34_222_l_he",220,5.80748197512977,"control",222,101,"l","he"
"101_35_222_l_he",220,5.47727333344002,"control",222,101,"l","he"
"101_36_222_l_he",220,10.3974854233605,"control",222,101,"l","he"
"101_37_222_l_he",220,3.34737033170567,"control",222,101,"l","he"
"101_38_222_l_he",220,6.90256344043194,"control",222,101,"l","he"
"101_39_222_l_he",220,7.54813296503259,"control",222,101,"l","he"
"101_40_222_l_he",220,3.78632092242939,"control",222,101,"l","he"
"101_41_222_l_he",220,2.15889359035649,"control",222,101,"l","he"
"101_42_222_l_he",220,1.18079482258143,"control",222,101,"l","he"
"101_43_222_l_he",220,2.75096881143831,"control",222,101,"l","he"
"101_44_222_l_he",220,3.72267034179046,"control",222,101,"l","he"
"101_45_222_l_he",220,5.91965922717766,"control",222,101,"l","he"
"101_46_222_l_he",220,6.95443902606871,"control",222,101,"l","he"
"101_47_222_l_he",220,6.44427880194984,"control",222,101,"l","he"
"101_48_222_l_he",220,5.8469688959773,"control",222,101,"l","he"
"101_49_222_l_he",220,7.00805090521901,"control",222,101,"l","he"
"101_50_222_l_he",220,4.90810185348133,"control",222,101,"l","he"
"101_1_222_l_he",221,10.2877303107418,"control",222,101,"l","he"
"101_2_222_l_he",221,3.96752616957151,"control",222,101,"l","he"
"101_3_222_l_he",221,12.797373408619,"control",222,101,"l","he"
"101_4_222_l_he",221,7.94048502942184,"control",222,101,"l","he"
"101_5_222_l_he",221,6.07186711112739,"control",222,101,"l","he"
"101_6_222_l_he",221,4.96778972132922,"control",222,101,"l","he"
"101_7_222_l_he",221,10.6810449124259,"control",222,101,"l","he"
"101_8_222_l_he",221,6.37378279430875,"control",222,101,"l","he"
"101_9_222_l_he",221,12.3170563117729,"control",222,101,"l","he"
"101_10_222_l_he",221,2.56681727911812,"control",222,101,"l","he"
"101_11_222_l_he",221,6.0102512964112,"control",222,101,"l","he"
"101_12_222_l_he",221,4.46515456632153,"control",222,101,"l","he"
"101_13_222_l_he",221,9.15163770914612,"control",222,101,"l","he"
"101_14_222_l_he",221,5.94316797690004,"control",222,101,"l","he"
"101_15_222_l_he",221,9.96784513561628,"control",222,101,"l","he"
"101_16_222_l_he",221,3.01673874287779,"control",222,101,"l","he"
"101_17_222_l_he",221,7.53155432684733,"control",222,101,"l","he"
"101_18_222_l_he",221,10.6972268854349,"control",222,101,"l","he"
"101_19_222_l_he",221,10.6324809007315,"control",222,101,"l","he"
"101_20_222_l_he",221,11.8775721340494,"control",222,101,"l","he"
"101_21_222_l_he",221,6.4915289461018,"control",222,101,"l","he"
"101_22_222_l_he",221,11.1681959147023,"control",222,101,"l","he"
"101_23_222_l_he",221,7.50444467203869,"control",222,101,"l","he"
"101_24_222_l_he",221,8.70582963637858,"control",222,101,"l","he"
"101_25_222_l_he",221,7.54897912004119,"control",222,101,"l","he"
"101_26_222_l_he",221,5.1705580812834,"control",222,101,"l","he"
"101_27_222_l_he",221,6.48700341372584,"control",222,101,"l","he"
"101_28_222_l_he",221,8.00988816939435,"control",222,101,"l","he"
"101_29_222_l_he",221,6.21632836445052,"control",222,101,"l","he"
"101_30_222_l_he",221,11.1830977971388,"control",222,101,"l","he"
"101_31_222_l_he",221,8.19112658110809,"control",222,101,"l","he"
"101_32_222_l_he",221,4.78527987075962,"control",222,101,"l","he"
"101_33_222_l_he",221,3.09203033586148,"control",222,101,"l","he"
"101_34_222_l_he",221,6.53213910652527,"control",222,101,"l","he"
"101_35_222_l_he",221,5.09552879989296,"control",222,101,"l","he"
"101_36_222_l_he",221,10.6332180324454,"control",222,101,"l","he"
"101_37_222_l_he",221,3.16998841161616,"control",222,101,"l","he"
"101_38_222_l_he",221,7.53019640395597,"control",222,101,"l","he"
"101_39_222_l_he",221,8.27797656995239,"control",222,101,"l","he"
"101_40_222_l_he",221,3.39516289713283,"control",222,101,"l","he"
"101_41_222_l_he",221,2.73656633618156,"control",222,101,"l","he"
"101_42_222_l_he",221,0.956749708052267,"control",222,101,"l","he"
"101_43_222_l_he",221,2.56800788255972,"control",222,101,"l","he"
"101_44_222_l_he",221,3.94203514507432,"control",222,101,"l","he"
"101_45_222_l_he",221,5.69794329517872,"control",222,101,"l","he"
"101_46_222_l_he",221,7.7226005652545,"control",222,101,"l","he"
"101_47_222_l_he",221,5.50148136505753,"control",222,101,"l","he"
"101_48_222_l_he",221,5.8452269735385,"control",222,101,"l","he"
"101_49_222_l_he",221,6.39498765874175,"control",222,101,"l","he"
"101_50_222_l_he",221,4.44518399381478,"control",222,101,"l","he"
"101_1_222_l_he",222,10.0308293152167,"control",222,101,"l","he"
"101_2_222_l_he",222,4.48716607731494,"control",222,101,"l","he"
"101_3_222_l_he",222,12.9308097765069,"control",222,101,"l","he"
"101_4_222_l_he",222,7.35190736470945,"control",222,101,"l","he"
"101_5_222_l_he",222,5.66222034937983,"control",222,101,"l","he"
"101_6_222_l_he",222,6.13121890347797,"control",222,101,"l","he"
"101_7_222_l_he",222,10.0667277331516,"control",222,101,"l","he"
"101_8_222_l_he",222,6.30653466597654,"control",222,101,"l","he"
"101_9_222_l_he",222,12.4069201868686,"control",222,101,"l","he"
"101_10_222_l_he",222,2.89296962344548,"control",222,101,"l","he"
"101_11_222_l_he",222,6.81107788771477,"control",222,101,"l","he"
"101_12_222_l_he",222,4.28368509995644,"control",222,101,"l","he"
"101_13_222_l_he",222,8.81838052351981,"control",222,101,"l","he"
"101_14_222_l_he",222,6.40396252555825,"control",222,101,"l","he"
"101_15_222_l_he",222,10.5801507923156,"control",222,101,"l","he"
"101_16_222_l_he",222,3.33668622987315,"control",222,101,"l","he"
"101_17_222_l_he",222,6.87438985145499,"control",222,101,"l","he"
"101_18_222_l_he",222,10.8261840652834,"control",222,101,"l","he"
"101_19_222_l_he",222,10.5040795680355,"control",222,101,"l","he"
"101_20_222_l_he",222,12.5282160108473,"control",222,101,"l","he"
"101_21_222_l_he",222,6.1293162944752,"control",222,101,"l","he"
"101_22_222_l_he",222,11.5597280148339,"control",222,101,"l","he"
"101_23_222_l_he",222,7.54420562196019,"control",222,101,"l","he"
"101_24_222_l_he",222,9.63947092986819,"control",222,101,"l","he"
"101_25_222_l_he",222,7.70522319902685,"control",222,101,"l","he"
"101_26_222_l_he",222,4.44262716358051,"control",222,101,"l","he"
"101_27_222_l_he",222,7.29062365552299,"control",222,101,"l","he"
"101_28_222_l_he",222,8.4327920523233,"control",222,101,"l","he"
"101_29_222_l_he",222,6.18763970195716,"control",222,101,"l","he"
"101_30_222_l_he",222,11.2566305365288,"control",222,101,"l","he"
"101_31_222_l_he",222,8.14395179962275,"control",222,101,"l","he"
"101_32_222_l_he",222,4.37124668082717,"control",222,101,"l","he"
"101_33_222_l_he",222,2.39091914412463,"control",222,101,"l","he"
"101_34_222_l_he",222,6.79503094938589,"control",222,101,"l","he"
"101_35_222_l_he",222,5.02993732402159,"control",222,101,"l","he"
"101_36_222_l_he",222,10.0581591094498,"control",222,101,"l","he"
"101_37_222_l_he",222,3.44262759971939,"control",222,101,"l","he"
"101_38_222_l_he",222,8.19571708971195,"control",222,101,"l","he"
"101_39_222_l_he",222,8.43586449433891,"control",222,101,"l","he"
"101_40_222_l_he",222,2.78196860761921,"control",222,101,"l","he"
"101_41_222_l_he",222,3.76083978533828,"control",222,101,"l","he"
"101_42_222_l_he",222,0.917987052388536,"control",222,101,"l","he"
"101_43_222_l_he",222,2.98988380673847,"control",222,101,"l","he"
"101_44_222_l_he",222,4.12750659904493,"control",222,101,"l","he"
"101_45_222_l_he",222,5.56700304244039,"control",222,101,"l","he"
"101_46_222_l_he",222,8.36539871536608,"control",222,101,"l","he"
"101_47_222_l_he",222,5.09086322962686,"control",222,101,"l","he"
"101_48_222_l_he",222,5.54753215948919,"control",222,101,"l","he"
"101_49_222_l_he",222,6.28597820677688,"control",222,101,"l","he"
"101_50_222_l_he",222,3.85704360249274,"control",222,101,"l","he"
"101_51_222_l_he",211,3.52538312405249,"treated",222,101,"l","he"
"101_52_222_l_he",211,6.18248602500402,"treated",222,101,"l","he"
"101_53_222_l_he",211,15.1738151204989,"treated",222,101,"l","he"
"101_54_222_l_he",211,3.63314756249132,"treated",222,101,"l","he"
"101_55_222_l_he",211,5.62490756044668,"treated",222,101,"l","he"
"101_56_222_l_he",211,4.92093125048657,"treated",222,101,"l","he"
"101_57_222_l_he",211,2.2423217810273,"treated",222,101,"l","he"
"101_58_222_l_he",211,5.25171332255107,"treated",222,101,"l","he"
"101_59_222_l_he",211,1.78572414106279,"treated",222,101,"l","he"
"101_60_222_l_he",211,7.61878990560704,"treated",222,101,"l","he"
"101_61_222_l_he",211,4.688362165308,"treated",222,101,"l","he"
"101_62_222_l_he",211,11.2849271290174,"treated",222,101,"l","he"
"101_63_222_l_he",211,7.89380559404002,"treated",222,101,"l","he"
"101_64_222_l_he",211,11.4726708632756,"treated",222,101,"l","he"
"101_65_222_l_he",211,15.110801547278,"treated",222,101,"l","he"
"101_66_222_l_he",211,6.81467076621896,"treated",222,101,"l","he"
"101_67_222_l_he",211,5.147260701016,"treated",222,101,"l","he"
"101_68_222_l_he",211,6.78355849178104,"treated",222,101,"l","he"
"101_69_222_l_he",211,8.15100321296156,"treated",222,101,"l","he"
"101_70_222_l_he",211,4.52699995256028,"treated",222,101,"l","he"
"101_71_222_l_he",211,1.82018119360898,"treated",222,101,"l","he"
"101_72_222_l_he",211,3.12860799306174,"treated",222,101,"l","he"
"101_73_222_l_he",211,2.29939015653765,"treated",222,101,"l","he"
"101_74_222_l_he",211,8.44143285391566,"treated",222,101,"l","he"
"101_75_222_l_he",211,11.5405993283909,"treated",222,101,"l","he"
"101_76_222_l_he",211,7.35122933978839,"treated",222,101,"l","he"
"101_77_222_l_he",211,8.82782618495039,"treated",222,101,"l","he"
"101_78_222_l_he",211,6.41382774713942,"treated",222,101,"l","he"
"101_79_222_l_he",211,15.6865504838386,"treated",222,101,"l","he"
"101_80_222_l_he",211,9.66938245187102,"treated",222,101,"l","he"
"101_81_222_l_he",211,15.9751158791202,"treated",222,101,"l","he"
"101_82_222_l_he",211,4.69878288179344,"treated",222,101,"l","he"
"101_83_222_l_he",211,6.79325269577291,"treated",222,101,"l","he"
"101_84_222_l_he",211,7.60602465952754,"treated",222,101,"l","he"
"101_85_222_l_he",211,8.15587691521715,"treated",222,101,"l","he"
"101_86_222_l_he",211,11.1496301973649,"treated",222,101,"l","he"
"101_87_222_l_he",211,3.59207069413488,"treated",222,101,"l","he"
"101_88_222_l_he",211,15.5397612489385,"treated",222,101,"l","he"
"101_89_222_l_he",211,4.13314385490172,"treated",222,101,"l","he"
"101_90_222_l_he",211,6.50979435068075,"treated",222,101,"l","he"
"101_91_222_l_he",211,6.11763910986222,"treated",222,101,"l","he"
"101_92_222_l_he",211,8.1257127926143,"treated",222,101,"l","he"
"101_93_222_l_he",211,10.6415193058582,"treated",222,101,"l","he"
"101_94_222_l_he",211,11.6992736073237,"treated",222,101,"l","he"
"101_95_222_l_he",211,4.1041850251385,"treated",222,101,"l","he"
"101_96_222_l_he",211,6.56041662513282,"treated",222,101,"l","he"
"101_97_222_l_he",211,10.2244767594291,"treated",222,101,"l","he"
"101_98_222_l_he",211,7.78227734526333,"treated",222,101,"l","he"
"101_99_222_l_he",211,2.53703750788649,"treated",222,101,"l","he"
"101_100_222_l_he",211,6.82486385981565,"treated",222,101,"l","he"
"101_101_222_l_he",211,7.35183056252589,"treated",222,101,"l","he"
"101_51_222_l_he",212,3.22327423721411,"treated",222,101,"l","he"
"101_52_222_l_he",212,5.28066119324866,"treated",222,101,"l","he"
"101_53_222_l_he",212,15.4980996531912,"treated",222,101,"l","he"
"101_54_222_l_he",212,3.81393046394562,"treated",222,101,"l","he"
"101_55_222_l_he",212,5.10774543945235,"treated",222,101,"l","he"
"101_56_222_l_he",212,4.37228348235129,"treated",222,101,"l","he"
"101_57_222_l_he",212,2.41653738461045,"treated",222,101,"l","he"
"101_58_222_l_he",212,5.46258237588215,"treated",222,101,"l","he"
"101_59_222_l_he",212,2.15362078972676,"treated",222,101,"l","he"
"101_60_222_l_he",212,8.23400012821135,"treated",222,101,"l","he"
"101_61_222_l_he",212,4.59070798304654,"treated",222,101,"l","he"
"101_62_222_l_he",212,14.6350037609386,"treated",222,101,"l","he"
"101_63_222_l_he",212,7.66553740991902,"treated",222,101,"l","he"
"101_64_222_l_he",212,11.4396900852656,"treated",222,101,"l","he"
"101_65_222_l_he",212,15.4526887748798,"treated",222,101,"l","he"
"101_66_222_l_he",212,5.93267091632401,"treated",222,101,"l","he"
"101_67_222_l_he",212,5.12280072663603,"treated",222,101,"l","he"
"101_68_222_l_he",212,6.54456638998432,"treated",222,101,"l","he"
"101_69_222_l_he",212,7.49745569610515,"treated",222,101,"l","he"
"101_70_222_l_he",212,4.3619237682674,"treated",222,101,"l","he"
"101_71_222_l_he",212,1.61692441692541,"treated",222,101,"l","he"
"101_72_222_l_he",212,3.11924198545167,"treated",222,101,"l","he"
"101_73_222_l_he",212,2.80294429852118,"treated",222,101,"l","he"
"101_74_222_l_he",212,8.34371714929958,"treated",222,101,"l","he"
"101_75_222_l_he",212,11.6815463203499,"treated",222,101,"l","he"
"101_76_222_l_he",212,7.92234452922004,"treated",222,101,"l","he"
"101_77_222_l_he",212,9.03424103523484,"treated",222,101,"l","he"
"101_78_222_l_he",212,6.06001098066131,"treated",222,101,"l","he"
"101_79_222_l_he",212,15.5987157813313,"treated",222,101,"l","he"
"101_80_222_l_he",212,8.86599165009059,"treated",222,101,"l","he"
"101_81_222_l_he",212,14.9741040389969,"treated",222,101,"l","he"
"101_82_222_l_he",212,4.45348309898847,"treated",222,101,"l","he"
"101_83_222_l_he",212,6.87224804262659,"treated",222,101,"l","he"
"101_84_222_l_he",212,7.86178898540115,"treated",222,101,"l","he"
"101_85_222_l_he",212,8.33157131604945,"treated",222,101,"l","he"
"101_86_222_l_he",212,11.5067289338106,"treated",222,101,"l","he"
"101_87_222_l_he",212,3.79538300453251,"treated",222,101,"l","he"
"101_88_222_l_he",212,16.4246676827843,"treated",222,101,"l","he"
"101_89_222_l_he",212,4.59849510442713,"treated",222,101,"l","he"
"101_90_222_l_he",212,6.8994434865386,"treated",222,101,"l","he"
"101_91_222_l_he",212,6.17951898095803,"treated",222,101,"l","he"
"101_92_222_l_he",212,8.20021300859908,"treated",222,101,"l","he"
"101_93_222_l_he",212,10.1198961084275,"treated",222,101,"l","he"
"101_94_222_l_he",212,11.3152383842385,"treated",222,101,"l","he"
"101_95_222_l_he",212,3.94254667643353,"treated",222,101,"l","he"
"101_96_222_l_he",212,5.40790300735654,"treated",222,101,"l","he"
"101_97_222_l_he",212,11.0687726947291,"treated",222,101,"l","he"
"101_98_222_l_he",212,7.99820919065466,"treated",222,101,"l","he"
"101_99_222_l_he",212,2.43289557558474,"treated",222,101,"l","he"
"101_100_222_l_he",212,6.66634866852867,"treated",222,101,"l","he"
"101_101_222_l_he",212,7.95019017789261,"treated",222,101,"l","he"
"101_51_222_l_he",213,3.87699387371542,"treated",222,101,"l","he"
"101_52_222_l_he",213,5.04337270534731,"treated",222,101,"l","he"
"101_53_222_l_he",213,15.7589198972446,"treated",222,101,"l","he"
"101_54_222_l_he",213,4.62881420658743,"treated",222,101,"l","he"
"101_55_222_l_he",213,5.52016703651654,"treated",222,101,"l","he"
"101_56_222_l_he",213,3.3899373962262,"treated",222,101,"l","he"
"101_57_222_l_he",213,2.57372137202423,"treated",222,101,"l","he"
"101_58_222_l_he",213,4.88330827098434,"treated",222,101,"l","he"
"101_59_222_l_he",213,2.15903915768561,"treated",222,101,"l","he"
"101_60_222_l_he",213,8.3438072992094,"treated",222,101,"l","he"
"101_61_222_l_he",213,3.98949887805936,"treated",222,101,"l","he"
"101_62_222_l_he",213,15.1506943217638,"treated",222,101,"l","he"
"101_63_222_l_he",213,7.45986241608576,"treated",222,101,"l","he"
"101_64_222_l_he",213,12.1033346241507,"treated",222,101,"l","he"
"101_65_222_l_he",213,15.7758134697372,"treated",222,101,"l","he"
"101_66_222_l_he",213,6.03582271406354,"treated",222,101,"l","he"
"101_67_222_l_he",213,5.46886910136654,"treated",222,101,"l","he"
"101_68_222_l_he",213,6.20878611568398,"treated",222,101,"l","he"
"101_69_222_l_he",213,7.09957860214283,"treated",222,101,"l","he"
"101_70_222_l_he",213,4.35802867469839,"treated",222,101,"l","he"
"101_71_222_l_he",213,1.51729585537357,"treated",222,101,"l","he"
"101_72_222_l_he",213,2.82109980050257,"treated",222,101,"l","he"
"101_73_222_l_he",213,3.68833045222021,"treated",222,101,"l","he"
"101_74_222_l_he",213,8.72107476778873,"treated",222,101,"l","he"
"101_75_222_l_he",213,11.3176188111453,"treated",222,101,"l","he"
"101_76_222_l_he",213,7.8521858306967,"treated",222,101,"l","he"
"101_77_222_l_he",213,9.1883970954489,"treated",222,101,"l","he"
"101_78_222_l_he",213,5.96951654700978,"treated",222,101,"l","he"
"101_79_222_l_he",213,15.4687192135232,"treated",222,101,"l","he"
"101_80_222_l_he",213,8.67778837852766,"treated",222,101,"l","he"
"101_81_222_l_he",213,14.448002444008,"treated",222,101,"l","he"
"101_82_222_l_he",213,4.10741002341687,"treated",222,101,"l","he"
"101_83_222_l_he",213,6.64482191019497,"treated",222,101,"l","he"
"101_84_222_l_he",213,7.53561466198482,"treated",222,101,"l","he"
"101_85_222_l_he",213,8.93466152810171,"treated",222,101,"l","he"
"101_86_222_l_he",213,14.3581374258522,"treated",222,101,"l","he"
"101_87_222_l_he",213,4.19089302373091,"treated",222,101,"l","he"
"101_88_222_l_he",213,16.8789666777511,"treated",222,101,"l","he"
"101_89_222_l_he",213,4.71161138727699,"treated",222,101,"l","he"
"101_90_222_l_he",213,6.4963491720814,"treated",222,101,"l","he"
"101_91_222_l_he",213,6.33851126910224,"treated",222,101,"l","he"
"101_92_222_l_he",213,8.16521463967884,"treated",222,101,"l","he"
"101_93_222_l_he",213,10.3719145062188,"treated",222,101,"l","he"
"101_94_222_l_he",213,11.1957863109594,"treated",222,101,"l","he"
"101_95_222_l_he",213,3.4101312516669,"treated",222,101,"l","he"
"101_96_222_l_he",213,4.77882935466046,"treated",222,101,"l","he"
"101_97_222_l_he",213,11.4147096039453,"treated",222,101,"l","he"
"101_98_222_l_he",213,7.6292050286158,"treated",222,101,"l","he"
"101_99_222_l_he",213,2.51743123524764,"treated",222,101,"l","he"
"101_100_222_l_he",213,6.22860121013156,"treated",222,101,"l","he"
"101_101_222_l_he",213,8.52192549278734,"treated",222,101,"l","he"
"101_51_222_l_he",214,4.34493703565687,"treated",222,101,"l","he"
"101_52_222_l_he",214,4.42296947795246,"treated",222,101,"l","he"
"101_53_222_l_he",214,15.4160242075145,"treated",222,101,"l","he"
"101_54_222_l_he",214,4.42516074453457,"treated",222,101,"l","he"
"101_55_222_l_he",214,5.21421736334444,"treated",222,101,"l","he"
"101_56_222_l_he",214,2.75178293319398,"treated",222,101,"l","he"
"101_57_222_l_he",214,2.02474195266616,"treated",222,101,"l","he"
"101_58_222_l_he",214,4.17582188092643,"treated",222,101,"l","he"
"101_59_222_l_he",214,2.01518718940502,"treated",222,101,"l","he"
"101_60_222_l_he",214,8.77956589027234,"treated",222,101,"l","he"
"101_61_222_l_he",214,4.11576776392344,"treated",222,101,"l","he"
"101_62_222_l_he",214,16.018598319115,"treated",222,101,"l","he"
"101_63_222_l_he",214,7.62870997641337,"treated",222,101,"l","he"
"101_64_222_l_he",214,11.9424033622223,"treated",222,101,"l","he"
"101_65_222_l_he",214,15.5363678368351,"treated",222,101,"l","he"
"101_66_222_l_he",214,6.26929709768898,"treated",222,101,"l","he"
"101_67_222_l_he",214,6.07535012733842,"treated",222,101,"l","he"
"101_68_222_l_he",214,5.87206220650417,"treated",222,101,"l","he"
"101_69_222_l_he",214,6.5369437192034,"treated",222,101,"l","he"
"101_70_222_l_he",214,4.26363008837066,"treated",222,101,"l","he"
"101_71_222_l_he",214,1.4384025403987,"treated",222,101,"l","he"
"101_72_222_l_he",214,2.74284813414094,"treated",222,101,"l","he"
"101_73_222_l_he",214,4.05127990333617,"treated",222,101,"l","he"
"101_74_222_l_he",214,8.59862718876535,"treated",222,101,"l","he"
"101_75_222_l_he",214,10.7009890803197,"treated",222,101,"l","he"
"101_76_222_l_he",214,7.6713293817349,"treated",222,101,"l","he"
"101_77_222_l_he",214,9.11523691416811,"treated",222,101,"l","he"
"101_78_222_l_he",214,6.50203694963523,"treated",222,101,"l","he"
"101_79_222_l_he",214,15.1155943135243,"treated",222,101,"l","he"
"101_80_222_l_he",214,9.01155685422865,"treated",222,101,"l","he"
"101_81_222_l_he",214,11.4750949820154,"treated",222,101,"l","he"
"101_82_222_l_he",214,3.61623250685646,"treated",222,101,"l","he"
"101_83_222_l_he",214,7.00920192393962,"treated",222,101,"l","he"
"101_84_222_l_he",214,8.14589989151353,"treated",222,101,"l","he"
"101_85_222_l_he",214,9.8674838483772,"treated",222,101,"l","he"
"101_86_222_l_he",214,11.686693973965,"treated",222,101,"l","he"
"101_87_222_l_he",214,4.73502190433236,"treated",222,101,"l","he"
"101_88_222_l_he",214,16.6711606847841,"treated",222,101,"l","he"
"101_89_222_l_he",214,4.9950843179229,"treated",222,101,"l","he"
"101_90_222_l_he",214,6.23202863143453,"treated",222,101,"l","he"
"101_91_222_l_he",214,6.32799999242949,"treated",222,101,"l","he"
"101_92_222_l_he",214,8.01371558350998,"treated",222,101,"l","he"
"101_93_222_l_he",214,11.0491752258499,"treated",222,101,"l","he"
"101_94_222_l_he",214,10.7072703571943,"treated",222,101,"l","he"
"101_95_222_l_he",214,2.97809806008878,"treated",222,101,"l","he"
"101_96_222_l_he",214,4.41969343779736,"treated",222,101,"l","he"
"101_97_222_l_he",214,11.7624161998422,"treated",222,101,"l","he"
"101_98_222_l_he",214,7.4383167581116,"treated",222,101,"l","he"
"101_99_222_l_he",214,2.08266640725408,"treated",222,101,"l","he"
"101_100_222_l_he",214,6.10030056596529,"treated",222,101,"l","he"
"101_101_222_l_he",214,8.54005278098618,"treated",222,101,"l","he"
"101_51_222_l_he",215,4.99603615680017,"treated",222,101,"l","he"
"101_52_222_l_he",215,3.94144510635304,"treated",222,101,"l","he"
"101_53_222_l_he",215,14.6921393805468,"treated",222,101,"l","he"
"101_54_222_l_he",215,4.26954508815354,"treated",222,101,"l","he"
"101_55_222_l_he",215,5.63648712559816,"treated",222,101,"l","he"
"101_56_222_l_he",215,2.44008269844403,"treated",222,101,"l","he"
"101_57_222_l_he",215,1.81418220589431,"treated",222,101,"l","he"
"101_58_222_l_he",215,3.25574307918477,"treated",222,101,"l","he"
"101_59_222_l_he",215,2.05486384956184,"treated",222,101,"l","he"
