"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_37_60_l_ho",56,7.6116687228553,"control",60,101,"l","ho"
"101_38_60_l_ho",56,4.93445366261838,"control",60,101,"l","ho"
"101_39_60_l_ho",56,0.628426670183153,"control",60,101,"l","ho"
"101_40_60_l_ho",56,5.02688255053622,"control",60,101,"l","ho"
"101_41_60_l_ho",56,2.35508488054546,"control",60,101,"l","ho"
"101_42_60_l_ho",56,6.87507968187227,"control",60,101,"l","ho"
"101_43_60_l_ho",56,2.42855957134253,"control",60,101,"l","ho"
"101_44_60_l_ho",56,8.47326484033759,"control",60,101,"l","ho"
"101_45_60_l_ho",56,3.7797894117023,"control",60,101,"l","ho"
"101_46_60_l_ho",56,6.39719453227655,"control",60,101,"l","ho"
"101_47_60_l_ho",56,2.51387470524227,"control",60,101,"l","ho"
"101_48_60_l_ho",56,5.18980230047591,"control",60,101,"l","ho"
"101_49_60_l_ho",56,4.0368811965843,"control",60,101,"l","ho"
"101_50_60_l_ho",56,8.67482935450697,"control",60,101,"l","ho"
"101_1_60_l_ho",57,7.27558308732646,"control",60,101,"l","ho"
"101_2_60_l_ho",57,3.7034499249623,"control",60,101,"l","ho"
"101_3_60_l_ho",57,4.71001511804161,"control",60,101,"l","ho"
"101_4_60_l_ho",57,7.6748537880881,"control",60,101,"l","ho"
"101_5_60_l_ho",57,3.32265288307216,"control",60,101,"l","ho"
"101_6_60_l_ho",57,4.27172383566206,"control",60,101,"l","ho"
"101_7_60_l_ho",57,2.56409266798489,"control",60,101,"l","ho"
"101_8_60_l_ho",57,3.41958155577322,"control",60,101,"l","ho"
"101_9_60_l_ho",57,5.95277862741536,"control",60,101,"l","ho"
"101_10_60_l_ho",57,12.0348669818478,"control",60,101,"l","ho"
"101_11_60_l_ho",57,5.58961553950348,"control",60,101,"l","ho"
"101_12_60_l_ho",57,5.15957166433491,"control",60,101,"l","ho"
"101_13_60_l_ho",57,7.3523701090433,"control",60,101,"l","ho"
"101_14_60_l_ho",57,1.45619451770387,"control",60,101,"l","ho"
"101_15_60_l_ho",57,5.5458631327844,"control",60,101,"l","ho"
"101_16_60_l_ho",57,7.77484189976964,"control",60,101,"l","ho"
"101_17_60_l_ho",57,8.74611122455533,"control",60,101,"l","ho"
"101_18_60_l_ho",57,4.60552725438945,"control",60,101,"l","ho"
"101_19_60_l_ho",57,4.04152501429213,"control",60,101,"l","ho"
"101_20_60_l_ho",57,1.18938962770236,"control",60,101,"l","ho"
"101_21_60_l_ho",57,0.235639630829096,"control",60,101,"l","ho"
"101_22_60_l_ho",57,2.48048009086039,"control",60,101,"l","ho"
"101_23_60_l_ho",57,10.3840553439465,"control",60,101,"l","ho"
"101_24_60_l_ho",57,7.58937516628435,"control",60,101,"l","ho"
"101_25_60_l_ho",57,3.61235486669449,"control",60,101,"l","ho"
"101_26_60_l_ho",57,3.55274473855092,"control",60,101,"l","ho"
"101_27_60_l_ho",57,3.49546686355193,"control",60,101,"l","ho"
"101_28_60_l_ho",57,3.98803429618233,"control",60,101,"l","ho"
"101_29_60_l_ho",57,1.44250507958137,"control",60,101,"l","ho"
"101_30_60_l_ho",57,4.04078758606523,"control",60,101,"l","ho"
"101_31_60_l_ho",57,7.86547720938737,"control",60,101,"l","ho"
"101_32_60_l_ho",57,2.15892133352712,"control",60,101,"l","ho"
"101_33_60_l_ho",57,6.0584775773713,"control",60,101,"l","ho"
"101_34_60_l_ho",57,9.41090146520721,"control",60,101,"l","ho"
"101_35_60_l_ho",57,6.56042018891776,"control",60,101,"l","ho"
"101_36_60_l_ho",57,6.4038915590983,"control",60,101,"l","ho"
"101_37_60_l_ho",57,7.67946719570398,"control",60,101,"l","ho"
"101_38_60_l_ho",57,4.96903221303551,"control",60,101,"l","ho"
"101_39_60_l_ho",57,0.449567971938668,"control",60,101,"l","ho"
"101_40_60_l_ho",57,5.65760830578651,"control",60,101,"l","ho"
"101_41_60_l_ho",57,2.83591334437865,"control",60,101,"l","ho"
"101_42_60_l_ho",57,6.77489991350533,"control",60,101,"l","ho"
"101_43_60_l_ho",57,2.29068287615787,"control",60,101,"l","ho"
"101_44_60_l_ho",57,8.31768835770254,"control",60,101,"l","ho"
"101_45_60_l_ho",57,3.93520205004358,"control",60,101,"l","ho"
"101_46_60_l_ho",57,6.45708488417936,"control",60,101,"l","ho"
"101_47_60_l_ho",57,2.13695041972533,"control",60,101,"l","ho"
"101_48_60_l_ho",57,4.71274927365136,"control",60,101,"l","ho"
"101_49_60_l_ho",57,3.89380322169346,"control",60,101,"l","ho"
"101_50_60_l_ho",57,8.49860079605237,"control",60,101,"l","ho"
"101_1_60_l_ho",58,7.34907107768806,"control",60,101,"l","ho"
"101_2_60_l_ho",58,4.09508025427915,"control",60,101,"l","ho"
"101_3_60_l_ho",58,4.77557060198254,"control",60,101,"l","ho"
"101_4_60_l_ho",58,7.52294434757014,"control",60,101,"l","ho"
"101_5_60_l_ho",58,3.31089244096868,"control",60,101,"l","ho"
"101_6_60_l_ho",58,4.06747724147679,"control",60,101,"l","ho"
"101_7_60_l_ho",58,1.827008797791,"control",60,101,"l","ho"
"101_8_60_l_ho",58,3.94911290002074,"control",60,101,"l","ho"
"101_9_60_l_ho",58,6.00767135918933,"control",60,101,"l","ho"
"101_10_60_l_ho",58,11.8256106202971,"control",60,101,"l","ho"
"101_11_60_l_ho",58,5.1205317036492,"control",60,101,"l","ho"
"101_12_60_l_ho",58,5.47073721965716,"control",60,101,"l","ho"
"101_13_60_l_ho",58,7.02955656071156,"control",60,101,"l","ho"
"101_14_60_l_ho",58,1.80301297818221,"control",60,101,"l","ho"
"101_15_60_l_ho",58,5.49075679922041,"control",60,101,"l","ho"
"101_16_60_l_ho",58,7.78664366433442,"control",60,101,"l","ho"
"101_17_60_l_ho",58,9.21163598903124,"control",60,101,"l","ho"
"101_18_60_l_ho",58,5.02105157777253,"control",60,101,"l","ho"
"101_19_60_l_ho",58,4.73786563652454,"control",60,101,"l","ho"
"101_20_60_l_ho",58,1.09583448451969,"control",60,101,"l","ho"
"101_21_60_l_ho",58,0.642016124972306,"control",60,101,"l","ho"
"101_22_60_l_ho",58,2.85562265343972,"control",60,101,"l","ho"
"101_23_60_l_ho",58,10.1246805119575,"control",60,101,"l","ho"
"101_24_60_l_ho",58,7.5233070287243,"control",60,101,"l","ho"
"101_25_60_l_ho",58,3.42752359981526,"control",60,101,"l","ho"
"101_26_60_l_ho",58,2.71907175283223,"control",60,101,"l","ho"
"101_27_60_l_ho",58,3.36344473059999,"control",60,101,"l","ho"
"101_28_60_l_ho",58,4.39949590172411,"control",60,101,"l","ho"
"101_29_60_l_ho",58,1.38263305588504,"control",60,101,"l","ho"
"101_30_60_l_ho",58,3.89358207794047,"control",60,101,"l","ho"
"101_31_60_l_ho",58,7.2724119290151,"control",60,101,"l","ho"
"101_32_60_l_ho",58,1.67131539523662,"control",60,101,"l","ho"
"101_33_60_l_ho",58,6.21508772281101,"control",60,101,"l","ho"
"101_34_60_l_ho",58,8.81803648344259,"control",60,101,"l","ho"
"101_35_60_l_ho",58,6.33002305670163,"control",60,101,"l","ho"
"101_36_60_l_ho",58,5.45288206469428,"control",60,101,"l","ho"
"101_37_60_l_ho",58,7.79248272556053,"control",60,101,"l","ho"
"101_38_60_l_ho",58,5.02292755385921,"control",60,101,"l","ho"
"101_39_60_l_ho",58,0.509027679313105,"control",60,101,"l","ho"
"101_40_60_l_ho",58,6.07637038306397,"control",60,101,"l","ho"
"101_41_60_l_ho",58,3.55014793261655,"control",60,101,"l","ho"
"101_42_60_l_ho",58,6.88557828093262,"control",60,101,"l","ho"
"101_43_60_l_ho",58,2.66094671639818,"control",60,101,"l","ho"
"101_44_60_l_ho",58,8.20532585920736,"control",60,101,"l","ho"
"101_45_60_l_ho",58,4.19731585698488,"control",60,101,"l","ho"
"101_46_60_l_ho",58,6.76769568193378,"control",60,101,"l","ho"
"101_47_60_l_ho",58,1.96091674837226,"control",60,101,"l","ho"
"101_48_60_l_ho",58,5.14566182433157,"control",60,101,"l","ho"
"101_49_60_l_ho",58,3.67500409502749,"control",60,101,"l","ho"
"101_50_60_l_ho",58,8.44976886935118,"control",60,101,"l","ho"
"101_1_60_l_ho",59,6.95661371100654,"control",60,101,"l","ho"
"101_2_60_l_ho",59,4.02331147776125,"control",60,101,"l","ho"
"101_3_60_l_ho",59,4.30550006794285,"control",60,101,"l","ho"
"101_4_60_l_ho",59,7.43703913782643,"control",60,101,"l","ho"
"101_5_60_l_ho",59,3.87930710520128,"control",60,101,"l","ho"
"101_6_60_l_ho",59,3.99178317743931,"control",60,101,"l","ho"
"101_7_60_l_ho",59,1.44491076174652,"control",60,101,"l","ho"
"101_8_60_l_ho",59,4.09007044181602,"control",60,101,"l","ho"
"101_9_60_l_ho",59,5.95324514986355,"control",60,101,"l","ho"
"101_10_60_l_ho",59,11.5020626065821,"control",60,101,"l","ho"
"101_11_60_l_ho",59,5.74351521977603,"control",60,101,"l","ho"
"101_12_60_l_ho",59,5.49770604989861,"control",60,101,"l","ho"
"101_13_60_l_ho",59,7.1173767923149,"control",60,101,"l","ho"
"101_14_60_l_ho",59,1.28782915265642,"control",60,101,"l","ho"
"101_15_60_l_ho",59,5.536596543574,"control",60,101,"l","ho"
"101_16_60_l_ho",59,7.82441672556048,"control",60,101,"l","ho"
"101_17_60_l_ho",59,9.77455625759863,"control",60,101,"l","ho"
"101_18_60_l_ho",59,5.18093478393907,"control",60,101,"l","ho"
"101_19_60_l_ho",59,5.32620074492371,"control",60,101,"l","ho"
"101_20_60_l_ho",59,0.820769184044314,"control",60,101,"l","ho"
"101_21_60_l_ho",59,0.119016537491561,"control",60,101,"l","ho"
"101_22_60_l_ho",59,3.48265526896029,"control",60,101,"l","ho"
"101_23_60_l_ho",59,10.330891794197,"control",60,101,"l","ho"
"101_24_60_l_ho",59,8.09929151128298,"control",60,101,"l","ho"
"101_25_60_l_ho",59,3.31103066812533,"control",60,101,"l","ho"
"101_26_60_l_ho",59,2.65594041158365,"control",60,101,"l","ho"
"101_27_60_l_ho",59,3.03476613781353,"control",60,101,"l","ho"
"101_28_60_l_ho",59,4.58626268473042,"control",60,101,"l","ho"
"101_29_60_l_ho",59,1.22134252712615,"control",60,101,"l","ho"
"101_30_60_l_ho",59,3.73518818750076,"control",60,101,"l","ho"
"101_31_60_l_ho",59,6.9384527026901,"control",60,101,"l","ho"
"101_32_60_l_ho",59,1.49920160173517,"control",60,101,"l","ho"
"101_33_60_l_ho",59,6.2218285507138,"control",60,101,"l","ho"
"101_34_60_l_ho",59,8.30938106049329,"control",60,101,"l","ho"
"101_35_60_l_ho",59,5.43547347082553,"control",60,101,"l","ho"
"101_36_60_l_ho",59,5.154454138089,"control",60,101,"l","ho"
"101_37_60_l_ho",59,7.78356318507137,"control",60,101,"l","ho"
"101_38_60_l_ho",59,5.0260313772446,"control",60,101,"l","ho"
"101_39_60_l_ho",59,1.26342801908067,"control",60,101,"l","ho"
"101_40_60_l_ho",59,6.78802213555627,"control",60,101,"l","ho"
"101_41_60_l_ho",59,3.78898957354568,"control",60,101,"l","ho"
"101_42_60_l_ho",59,7.10565550799857,"control",60,101,"l","ho"
"101_43_60_l_ho",59,2.97660887174664,"control",60,101,"l","ho"
"101_44_60_l_ho",59,7.9447099617521,"control",60,101,"l","ho"
"101_45_60_l_ho",59,4.29547283658086,"control",60,101,"l","ho"
"101_46_60_l_ho",59,7.4834987429333,"control",60,101,"l","ho"
"101_47_60_l_ho",59,1.81673356432268,"control",60,101,"l","ho"
"101_48_60_l_ho",59,4.95568032989182,"control",60,101,"l","ho"
"101_49_60_l_ho",59,3.40437875933941,"control",60,101,"l","ho"
"101_50_60_l_ho",59,8.87271429561256,"control",60,101,"l","ho"
"101_1_60_l_ho",60,6.64792399550525,"control",60,101,"l","ho"
"101_2_60_l_ho",60,3.98101092053186,"control",60,101,"l","ho"
"101_3_60_l_ho",60,4.15507926494346,"control",60,101,"l","ho"
"101_4_60_l_ho",60,7.69149296388453,"control",60,101,"l","ho"
"101_5_60_l_ho",60,3.39947942304692,"control",60,101,"l","ho"
"101_6_60_l_ho",60,4.31799300614597,"control",60,101,"l","ho"
"101_7_60_l_ho",60,1.48847456973355,"control",60,101,"l","ho"
"101_8_60_l_ho",60,3.88605870123586,"control",60,101,"l","ho"
"101_9_60_l_ho",60,5.4009760953627,"control",60,101,"l","ho"
"101_10_60_l_ho",60,11.619155493256,"control",60,101,"l","ho"
"101_11_60_l_ho",60,5.51510786411035,"control",60,101,"l","ho"
"101_12_60_l_ho",60,5.70832630462025,"control",60,101,"l","ho"
"101_13_60_l_ho",60,7.81827018728314,"control",60,101,"l","ho"
"101_14_60_l_ho",60,0.932892114510345,"control",60,101,"l","ho"
"101_15_60_l_ho",60,6.17256823873189,"control",60,101,"l","ho"
"101_16_60_l_ho",60,7.40430384547438,"control",60,101,"l","ho"
"101_17_60_l_ho",60,10.2347989496385,"control",60,101,"l","ho"
"101_18_60_l_ho",60,4.74047404986319,"control",60,101,"l","ho"
"101_19_60_l_ho",60,5.32917414828485,"control",60,101,"l","ho"
"101_20_60_l_ho",60,0.874600229345007,"control",60,101,"l","ho"
"101_21_60_l_ho",60,0.00568013018987923,"control",60,101,"l","ho"
"101_22_60_l_ho",60,4.11870801265925,"control",60,101,"l","ho"
"101_23_60_l_ho",60,10.6545181629656,"control",60,101,"l","ho"
"101_24_60_l_ho",60,8.03287376840513,"control",60,101,"l","ho"
"101_25_60_l_ho",60,2.42905928279553,"control",60,101,"l","ho"
"101_26_60_l_ho",60,1.98905670289253,"control",60,101,"l","ho"
"101_27_60_l_ho",60,3.32047506187694,"control",60,101,"l","ho"
"101_28_60_l_ho",60,4.54252806195974,"control",60,101,"l","ho"
"101_29_60_l_ho",60,1.06609902671,"control",60,101,"l","ho"
"101_30_60_l_ho",60,3.9428742642827,"control",60,101,"l","ho"
"101_31_60_l_ho",60,6.43344037913463,"control",60,101,"l","ho"
"101_32_60_l_ho",60,2.22268645287896,"control",60,101,"l","ho"
"101_33_60_l_ho",60,6.57718466155476,"control",60,101,"l","ho"
"101_34_60_l_ho",60,7.6064014068378,"control",60,101,"l","ho"
"101_35_60_l_ho",60,4.7702257413669,"control",60,101,"l","ho"
"101_36_60_l_ho",60,4.2008046603939,"control",60,101,"l","ho"
"101_37_60_l_ho",60,8.37161434531304,"control",60,101,"l","ho"
"101_38_60_l_ho",60,4.95912946150843,"control",60,101,"l","ho"
"101_39_60_l_ho",60,2.48369820715229,"control",60,101,"l","ho"
"101_40_60_l_ho",60,6.55373377610203,"control",60,101,"l","ho"
"101_41_60_l_ho",60,4.46802703940477,"control",60,101,"l","ho"
"101_42_60_l_ho",60,6.74063291046967,"control",60,101,"l","ho"
"101_43_60_l_ho",60,3.18441815475669,"control",60,101,"l","ho"
"101_44_60_l_ho",60,8.4882579855432,"control",60,101,"l","ho"
"101_45_60_l_ho",60,4.31138447201209,"control",60,101,"l","ho"
"101_46_60_l_ho",60,7.63799276914185,"control",60,101,"l","ho"
"101_47_60_l_ho",60,1.81846191985518,"control",60,101,"l","ho"
"101_48_60_l_ho",60,4.80776546609382,"control",60,101,"l","ho"
"101_49_60_l_ho",60,3.3173028002324,"control",60,101,"l","ho"
"101_50_60_l_ho",60,10.0382622648103,"control",60,101,"l","ho"
"101_51_60_l_ho",49,11.3458868695583,"treated",60,101,"l","ho"
"101_52_60_l_ho",49,5.4640253926041,"treated",60,101,"l","ho"
"101_53_60_l_ho",49,4.98918354286216,"treated",60,101,"l","ho"
"101_54_60_l_ho",49,7.26115978693767,"treated",60,101,"l","ho"
"101_55_60_l_ho",49,7.68621791931294,"treated",60,101,"l","ho"
"101_56_60_l_ho",49,7.81128393053904,"treated",60,101,"l","ho"
"101_57_60_l_ho",49,2.37663542411852,"treated",60,101,"l","ho"
"101_58_60_l_ho",49,6.35934931925155,"treated",60,101,"l","ho"
"101_59_60_l_ho",49,0.964371493033972,"treated",60,101,"l","ho"
"101_60_60_l_ho",49,2.28243869295625,"treated",60,101,"l","ho"
"101_61_60_l_ho",49,3.56415585986687,"treated",60,101,"l","ho"
"101_62_60_l_ho",49,4.55327276386476,"treated",60,101,"l","ho"
"101_63_60_l_ho",49,4.26863254060055,"treated",60,101,"l","ho"
"101_64_60_l_ho",49,7.17655562947598,"treated",60,101,"l","ho"
"101_65_60_l_ho",49,6.8078907147785,"treated",60,101,"l","ho"
"101_66_60_l_ho",49,7.73493268888948,"treated",60,101,"l","ho"
"101_67_60_l_ho",49,2.67801761354702,"treated",60,101,"l","ho"
"101_68_60_l_ho",49,3.78217514441161,"treated",60,101,"l","ho"
"101_69_60_l_ho",49,5.08323954809272,"treated",60,101,"l","ho"
"101_70_60_l_ho",49,7.17881567193012,"treated",60,101,"l","ho"
"101_71_60_l_ho",49,3.59049923167867,"treated",60,101,"l","ho"
"101_72_60_l_ho",49,2.53171751216882,"treated",60,101,"l","ho"
"101_73_60_l_ho",49,4.45197316942555,"treated",60,101,"l","ho"
"101_74_60_l_ho",49,3.7229022343053,"treated",60,101,"l","ho"
"101_75_60_l_ho",49,3.69058761272487,"treated",60,101,"l","ho"
"101_76_60_l_ho",49,3.56932672556574,"treated",60,101,"l","ho"
"101_77_60_l_ho",49,6.94394215501892,"treated",60,101,"l","ho"
"101_78_60_l_ho",49,6.24227862630987,"treated",60,101,"l","ho"
"101_79_60_l_ho",49,5.92102396176173,"treated",60,101,"l","ho"
"101_80_60_l_ho",49,0.705428687275234,"treated",60,101,"l","ho"
"101_81_60_l_ho",49,9.08280979695687,"treated",60,101,"l","ho"
"101_82_60_l_ho",49,6.04688897710769,"treated",60,101,"l","ho"
"101_83_60_l_ho",49,3.23330162098076,"treated",60,101,"l","ho"
"101_84_60_l_ho",49,12.191021252396,"treated",60,101,"l","ho"
"101_85_60_l_ho",49,3.47067931518796,"treated",60,101,"l","ho"
"101_86_60_l_ho",49,8.53551124163048,"treated",60,101,"l","ho"
"101_87_60_l_ho",49,5.07043658012354,"treated",60,101,"l","ho"
"101_88_60_l_ho",49,0.377308640554888,"treated",60,101,"l","ho"
"101_89_60_l_ho",49,4.33423611995364,"treated",60,101,"l","ho"
"101_90_60_l_ho",49,7.79096028869642,"treated",60,101,"l","ho"
"101_91_60_l_ho",49,11.4591504189031,"treated",60,101,"l","ho"
"101_92_60_l_ho",49,3.50673721656673,"treated",60,101,"l","ho"
"101_93_60_l_ho",49,4.6882584635229,"treated",60,101,"l","ho"
"101_94_60_l_ho",49,15.8482997766834,"treated",60,101,"l","ho"
"101_95_60_l_ho",49,2.20172819723454,"treated",60,101,"l","ho"
"101_96_60_l_ho",49,3.93143095716002,"treated",60,101,"l","ho"
"101_97_60_l_ho",49,4.57591490574406,"treated",60,101,"l","ho"
"101_98_60_l_ho",49,3.53299167318888,"treated",60,101,"l","ho"
"101_99_60_l_ho",49,1.68211057111257,"treated",60,101,"l","ho"
"101_100_60_l_ho",49,13.7860065845618,"treated",60,101,"l","ho"
"101_101_60_l_ho",49,6.67303605927524,"treated",60,101,"l","ho"
"101_51_60_l_ho",50,11.8678143241937,"treated",60,101,"l","ho"
"101_52_60_l_ho",50,5.38222201837217,"treated",60,101,"l","ho"
"101_53_60_l_ho",50,4.848701800348,"treated",60,101,"l","ho"
"101_54_60_l_ho",50,7.16422368945199,"treated",60,101,"l","ho"
"101_55_60_l_ho",50,7.80722792549361,"treated",60,101,"l","ho"
"101_56_60_l_ho",50,7.20140399130107,"treated",60,101,"l","ho"
"101_57_60_l_ho",50,2.96095242586269,"treated",60,101,"l","ho"
"101_58_60_l_ho",50,6.25318211480637,"treated",60,101,"l","ho"
"101_59_60_l_ho",50,1.51884772075947,"treated",60,101,"l","ho"
"101_60_60_l_ho",50,2.62206931925385,"treated",60,101,"l","ho"
"101_61_60_l_ho",50,3.32831515713229,"treated",60,101,"l","ho"
"101_62_60_l_ho",50,5.57563365229324,"treated",60,101,"l","ho"
"101_63_60_l_ho",50,4.03525729269878,"treated",60,101,"l","ho"
"101_64_60_l_ho",50,7.20602584669201,"treated",60,101,"l","ho"
"101_65_60_l_ho",50,6.75688236366417,"treated",60,101,"l","ho"
"101_66_60_l_ho",50,8.08716792847594,"treated",60,101,"l","ho"
"101_67_60_l_ho",50,2.75782734547195,"treated",60,101,"l","ho"
"101_68_60_l_ho",50,3.99554755028484,"treated",60,101,"l","ho"
"101_69_60_l_ho",50,4.69477884998607,"treated",60,101,"l","ho"
"101_70_60_l_ho",50,7.35919516007542,"treated",60,101,"l","ho"
"101_71_60_l_ho",50,3.66579976765484,"treated",60,101,"l","ho"
"101_72_60_l_ho",50,2.93423388866784,"treated",60,101,"l","ho"
"101_73_60_l_ho",50,4.29785445533788,"treated",60,101,"l","ho"
"101_74_60_l_ho",50,3.17610154443321,"treated",60,101,"l","ho"
"101_75_60_l_ho",50,3.38490064695647,"treated",60,101,"l","ho"
"101_76_60_l_ho",50,4.16107122249457,"treated",60,101,"l","ho"
"101_77_60_l_ho",50,7.17967265968692,"treated",60,101,"l","ho"
"101_78_60_l_ho",50,6.09523504513963,"treated",60,101,"l","ho"
"101_79_60_l_ho",50,6.20557259063638,"treated",60,101,"l","ho"
"101_80_60_l_ho",50,0.760723961676512,"treated",60,101,"l","ho"
"101_81_60_l_ho",50,8.7367494062453,"treated",60,101,"l","ho"
"101_82_60_l_ho",50,5.43915022722723,"treated",60,101,"l","ho"
"101_83_60_l_ho",50,3.5671845965361,"treated",60,101,"l","ho"
"101_84_60_l_ho",50,12.7297262713094,"treated",60,101,"l","ho"
"101_85_60_l_ho",50,3.93799200699029,"treated",60,101,"l","ho"
"101_86_60_l_ho",50,8.16108385023336,"treated",60,101,"l","ho"
"101_87_60_l_ho",50,4.84333851793566,"treated",60,101,"l","ho"
"101_88_60_l_ho",50,0.382191438038555,"treated",60,101,"l","ho"
"101_89_60_l_ho",50,4.6756503229894,"treated",60,101,"l","ho"
"101_90_60_l_ho",50,8.33010890576307,"treated",60,101,"l","ho"
"101_91_60_l_ho",50,8.84505031979084,"treated",60,101,"l","ho"
"101_92_60_l_ho",50,3.07613961898169,"treated",60,101,"l","ho"
"101_93_60_l_ho",50,4.41522064417031,"treated",60,101,"l","ho"
"101_94_60_l_ho",50,15.2538966827677,"treated",60,101,"l","ho"
"101_95_60_l_ho",50,2.80090970454254,"treated",60,101,"l","ho"
"101_96_60_l_ho",50,3.65356338363638,"treated",60,101,"l","ho"
"101_97_60_l_ho",50,4.4476892777544,"treated",60,101,"l","ho"
"101_98_60_l_ho",50,3.79416715807711,"treated",60,101,"l","ho"
"101_99_60_l_ho",50,1.97479777741717,"treated",60,101,"l","ho"
"101_100_60_l_ho",50,14.1974337289756,"treated",60,101,"l","ho"
"101_101_60_l_ho",50,6.536039918628,"treated",60,101,"l","ho"
"101_51_60_l_ho",51,11.8569757098633,"treated",60,101,"l","ho"
"101_52_60_l_ho",51,5.2203429371956,"treated",60,101,"l","ho"
"101_53_60_l_ho",51,4.66989096020191,"treated",60,101,"l","ho"
"101_54_60_l_ho",51,7.76363818314878,"treated",60,101,"l","ho"
"101_55_60_l_ho",51,8.33411982086287,"treated",60,101,"l","ho"
"101_56_60_l_ho",51,6.81435080171483,"treated",60,101,"l","ho"
"101_57_60_l_ho",51,3.62310360831234,"treated",60,101,"l","ho"
"101_58_60_l_ho",51,5.87007837145631,"treated",60,101,"l","ho"
"101_59_60_l_ho",51,2.26668010420511,"treated",60,101,"l","ho"
"101_60_60_l_ho",51,2.47316993000703,"treated",60,101,"l","ho"
"101_61_60_l_ho",51,3.37745321034903,"treated",60,101,"l","ho"
"101_62_60_l_ho",51,6.39684857321408,"treated",60,101,"l","ho"
"101_63_60_l_ho",51,3.83680761091903,"treated",60,101,"l","ho"
"101_64_60_l_ho",51,6.84989516219568,"treated",60,101,"l","ho"
"101_65_60_l_ho",51,6.70668774064946,"treated",60,101,"l","ho"
"101_66_60_l_ho",51,8.00793039181751,"treated",60,101,"l","ho"
"101_67_60_l_ho",51,2.8440433781611,"treated",60,101,"l","ho"
"101_68_60_l_ho",51,4.1862985822787,"treated",60,101,"l","ho"
"101_69_60_l_ho",51,4.91143181361839,"treated",60,101,"l","ho"
"101_70_60_l_ho",51,7.79117477779989,"treated",60,101,"l","ho"
"101_71_60_l_ho",51,3.47664822962795,"treated",60,101,"l","ho"
"101_72_60_l_ho",51,3.29022856014795,"treated",60,101,"l","ho"
"101_73_60_l_ho",51,4.58313904940962,"treated",60,101,"l","ho"
"101_74_60_l_ho",51,3.04329428057492,"treated",60,101,"l","ho"
"101_75_60_l_ho",51,2.80102853313354,"treated",60,101,"l","ho"
"101_76_60_l_ho",51,5.23479276841818,"treated",60,101,"l","ho"
"101_77_60_l_ho",51,7.57841231072644,"treated",60,101,"l","ho"
"101_78_60_l_ho",51,5.91002747870384,"treated",60,101,"l","ho"
"101_79_60_l_ho",51,5.85058957191736,"treated",60,101,"l","ho"
"101_80_60_l_ho",51,1.31097324286119,"treated",60,101,"l","ho"
"101_81_60_l_ho",51,8.99794962212336,"treated",60,101,"l","ho"
"101_82_60_l_ho",51,5.0226830117201,"treated",60,101,"l","ho"
"101_83_60_l_ho",51,3.84942192680414,"treated",60,101,"l","ho"
"101_84_60_l_ho",51,12.6433362633771,"treated",60,101,"l","ho"
"101_85_60_l_ho",51,4.4491680561269,"treated",60,101,"l","ho"
"101_86_60_l_ho",51,7.8125100034401,"treated",60,101,"l","ho"
"101_87_60_l_ho",51,4.70628220933036,"treated",60,101,"l","ho"
"101_88_60_l_ho",51,0.419364090637024,"treated",60,101,"l","ho"
"101_89_60_l_ho",51,5.3053282368926,"treated",60,101,"l","ho"
"101_90_60_l_ho",51,8.07853026216882,"treated",60,101,"l","ho"
"101_91_60_l_ho",51,7.7820313462773,"treated",60,101,"l","ho"
"101_92_60_l_ho",51,3.44128367254209,"treated",60,101,"l","ho"
"101_93_60_l_ho",51,4.46802553603606,"treated",60,101,"l","ho"
"101_94_60_l_ho",51,15.4373150920074,"treated",60,101,"l","ho"
"101_95_60_l_ho",51,3.65157475024038,"treated",60,101,"l","ho"
"101_96_60_l_ho",51,3.22880891809892,"treated",60,101,"l","ho"
"101_97_60_l_ho",51,5.12238583916864,"treated",60,101,"l","ho"
"101_98_60_l_ho",51,3.39715639135712,"treated",60,101,"l","ho"
"101_99_60_l_ho",51,2.19783441577191,"treated",60,101,"l","ho"
"101_100_60_l_ho",51,14.17700350647,"treated",60,101,"l","ho"
"101_101_60_l_ho",51,6.62650077709144,"treated",60,101,"l","ho"
"101_51_60_l_ho",52,12.6319261701868,"treated",60,101,"l","ho"
"101_52_60_l_ho",52,5.17530271536359,"treated",60,101,"l","ho"
"101_53_60_l_ho",52,4.65692018740514,"treated",60,101,"l","ho"
"101_54_60_l_ho",52,7.6431291880624,"treated",60,101,"l","ho"
"101_55_60_l_ho",52,8.33552494833187,"treated",60,101,"l","ho"
"101_56_60_l_ho",52,6.76484003931032,"treated",60,101,"l","ho"
"101_57_60_l_ho",52,3.99558926398436,"treated",60,101,"l","ho"
"101_58_60_l_ho",52,6.08641215119736,"treated",60,101,"l","ho"
"101_59_60_l_ho",52,2.81021642585632,"treated",60,101,"l","ho"
"101_60_60_l_ho",52,2.50709487844533,"treated",60,101,"l","ho"
"101_61_60_l_ho",52,3.41598466120896,"treated",60,101,"l","ho"
"101_62_60_l_ho",52,6.54529038944813,"treated",60,101,"l","ho"
"101_63_60_l_ho",52,3.03647979005476,"treated",60,101,"l","ho"
"101_64_60_l_ho",52,6.9400934414617,"treated",60,101,"l","ho"
"101_65_60_l_ho",52,6.64310279046389,"treated",60,101,"l","ho"
"101_66_60_l_ho",52,8.27745476925332,"treated",60,101,"l","ho"
