"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_199_222_l_ho",217,6.46212604998074,"control",222,500,"l","ho"
"500_200_222_l_ho",217,8.21892506502071,"control",222,500,"l","ho"
"500_201_222_l_ho",217,10.4102244716738,"control",222,500,"l","ho"
"500_202_222_l_ho",217,7.31152651020222,"control",222,500,"l","ho"
"500_203_222_l_ho",217,9.01943037292438,"control",222,500,"l","ho"
"500_204_222_l_ho",217,9.37487001536033,"control",222,500,"l","ho"
"500_205_222_l_ho",217,9.4509092561075,"control",222,500,"l","ho"
"500_206_222_l_ho",217,3.42688955404749,"control",222,500,"l","ho"
"500_207_222_l_ho",217,2.51195661129733,"control",222,500,"l","ho"
"500_208_222_l_ho",217,3.42028136257366,"control",222,500,"l","ho"
"500_209_222_l_ho",217,12.6667836803048,"control",222,500,"l","ho"
"500_210_222_l_ho",217,6.41641926283085,"control",222,500,"l","ho"
"500_211_222_l_ho",217,4.554392796827,"control",222,500,"l","ho"
"500_212_222_l_ho",217,14.0931315348002,"control",222,500,"l","ho"
"500_213_222_l_ho",217,7.82858686196728,"control",222,500,"l","ho"
"500_214_222_l_ho",217,6.59684739794603,"control",222,500,"l","ho"
"500_215_222_l_ho",217,8.06059448290286,"control",222,500,"l","ho"
"500_216_222_l_ho",217,6.9684701979749,"control",222,500,"l","ho"
"500_217_222_l_ho",217,8.6975760966566,"control",222,500,"l","ho"
"500_218_222_l_ho",217,9.14579227853173,"control",222,500,"l","ho"
"500_219_222_l_ho",217,9.86955663761282,"control",222,500,"l","ho"
"500_220_222_l_ho",217,7.74851862505108,"control",222,500,"l","ho"
"500_221_222_l_ho",217,12.40662628212,"control",222,500,"l","ho"
"500_222_222_l_ho",217,7.68058076363879,"control",222,500,"l","ho"
"500_223_222_l_ho",217,4.28040441006958,"control",222,500,"l","ho"
"500_224_222_l_ho",217,1.93302254564395,"control",222,500,"l","ho"
"500_225_222_l_ho",217,3.74300362681798,"control",222,500,"l","ho"
"500_226_222_l_ho",217,8.53620341594415,"control",222,500,"l","ho"
"500_227_222_l_ho",217,2.38734194532966,"control",222,500,"l","ho"
"500_228_222_l_ho",217,1.62097263592216,"control",222,500,"l","ho"
"500_229_222_l_ho",217,8.78624641755036,"control",222,500,"l","ho"
"500_230_222_l_ho",217,4.10168061530832,"control",222,500,"l","ho"
"500_231_222_l_ho",217,9.0613026149553,"control",222,500,"l","ho"
"500_232_222_l_ho",217,5.62220520030411,"control",222,500,"l","ho"
"500_233_222_l_ho",217,4.73042686141042,"control",222,500,"l","ho"
"500_234_222_l_ho",217,7.65170696405161,"control",222,500,"l","ho"
"500_235_222_l_ho",217,2.2290145175618,"control",222,500,"l","ho"
"500_236_222_l_ho",217,6.74136882833314,"control",222,500,"l","ho"
"500_237_222_l_ho",217,7.06463696633032,"control",222,500,"l","ho"
"500_238_222_l_ho",217,7.0673047946707,"control",222,500,"l","ho"
"500_239_222_l_ho",217,7.01407409473654,"control",222,500,"l","ho"
"500_240_222_l_ho",217,12.2170668681299,"control",222,500,"l","ho"
"500_241_222_l_ho",217,6.3191745968342,"control",222,500,"l","ho"
"500_242_222_l_ho",217,2.71234103774551,"control",222,500,"l","ho"
"500_243_222_l_ho",217,10.0855814467652,"control",222,500,"l","ho"
"500_244_222_l_ho",217,2.74339067033725,"control",222,500,"l","ho"
"500_245_222_l_ho",217,14.6163991569912,"control",222,500,"l","ho"
"500_246_222_l_ho",217,13.6256370464773,"control",222,500,"l","ho"
"500_247_222_l_ho",217,11.2250342016754,"control",222,500,"l","ho"
"500_248_222_l_ho",217,4.9418374271094,"control",222,500,"l","ho"
"500_249_222_l_ho",217,5.94377095620372,"control",222,500,"l","ho"
"500_250_222_l_ho",217,10.7111040335561,"control",222,500,"l","ho"
"500_1_222_l_ho",218,7.52060190983034,"control",222,500,"l","ho"
"500_2_222_l_ho",218,6.79717895516697,"control",222,500,"l","ho"
"500_3_222_l_ho",218,5.67201950310635,"control",222,500,"l","ho"
"500_4_222_l_ho",218,6.11036293571328,"control",222,500,"l","ho"
"500_5_222_l_ho",218,3.52363121897487,"control",222,500,"l","ho"
"500_6_222_l_ho",218,7.87436403367469,"control",222,500,"l","ho"
"500_7_222_l_ho",218,4.27251570841435,"control",222,500,"l","ho"
"500_8_222_l_ho",218,3.35136943204552,"control",222,500,"l","ho"
"500_9_222_l_ho",218,8.5279623885326,"control",222,500,"l","ho"
"500_10_222_l_ho",218,7.00235552833704,"control",222,500,"l","ho"
"500_11_222_l_ho",218,5.8244300475148,"control",222,500,"l","ho"
"500_12_222_l_ho",218,1.72351689307148,"control",222,500,"l","ho"
"500_13_222_l_ho",218,5.60826340178909,"control",222,500,"l","ho"
"500_14_222_l_ho",218,10.2155122026298,"control",222,500,"l","ho"
"500_15_222_l_ho",218,7.18330254010668,"control",222,500,"l","ho"
"500_16_222_l_ho",218,2.97109545900466,"control",222,500,"l","ho"
"500_17_222_l_ho",218,3.5831497530384,"control",222,500,"l","ho"
"500_18_222_l_ho",218,3.42822096383755,"control",222,500,"l","ho"
"500_19_222_l_ho",218,11.5144428882747,"control",222,500,"l","ho"
"500_20_222_l_ho",218,3.43274309127944,"control",222,500,"l","ho"
"500_21_222_l_ho",218,2.39096727942089,"control",222,500,"l","ho"
"500_22_222_l_ho",218,5.82806021479593,"control",222,500,"l","ho"
"500_23_222_l_ho",218,7.27552393314185,"control",222,500,"l","ho"
"500_24_222_l_ho",218,6.33839292543541,"control",222,500,"l","ho"
"500_25_222_l_ho",218,9.81279530389081,"control",222,500,"l","ho"
"500_26_222_l_ho",218,2.95220814084278,"control",222,500,"l","ho"
"500_27_222_l_ho",218,8.4250890153394,"control",222,500,"l","ho"
"500_28_222_l_ho",218,4.78147860844882,"control",222,500,"l","ho"
"500_29_222_l_ho",218,2.33894741799348,"control",222,500,"l","ho"
"500_30_222_l_ho",218,3.68334083820461,"control",222,500,"l","ho"
"500_31_222_l_ho",218,7.76302369818706,"control",222,500,"l","ho"
"500_32_222_l_ho",218,0.750065961956909,"control",222,500,"l","ho"
"500_33_222_l_ho",218,9.61097284439184,"control",222,500,"l","ho"
"500_34_222_l_ho",218,5.0261445183247,"control",222,500,"l","ho"
"500_35_222_l_ho",218,2.94889170623119,"control",222,500,"l","ho"
"500_36_222_l_ho",218,9.66361415597484,"control",222,500,"l","ho"
"500_37_222_l_ho",218,6.35076327873786,"control",222,500,"l","ho"
"500_38_222_l_ho",218,4.06914144283001,"control",222,500,"l","ho"
"500_39_222_l_ho",218,8.34180448576917,"control",222,500,"l","ho"
"500_40_222_l_ho",218,11.975419866811,"control",222,500,"l","ho"
"500_41_222_l_ho",218,6.2807968412149,"control",222,500,"l","ho"
"500_42_222_l_ho",218,10.6678598257862,"control",222,500,"l","ho"
"500_43_222_l_ho",218,5.32410847413381,"control",222,500,"l","ho"
"500_44_222_l_ho",218,13.5676457903624,"control",222,500,"l","ho"
"500_45_222_l_ho",218,9.97355491727222,"control",222,500,"l","ho"
"500_46_222_l_ho",218,4.27169542324801,"control",222,500,"l","ho"
"500_47_222_l_ho",218,1.68419392834796,"control",222,500,"l","ho"
"500_48_222_l_ho",218,3.54295423006277,"control",222,500,"l","ho"
"500_49_222_l_ho",218,5.96497349032538,"control",222,500,"l","ho"
"500_50_222_l_ho",218,13.4971188804914,"control",222,500,"l","ho"
"500_51_222_l_ho",218,7.28734054197242,"control",222,500,"l","ho"
"500_52_222_l_ho",218,6.84281239964768,"control",222,500,"l","ho"
"500_53_222_l_ho",218,5.62746813131522,"control",222,500,"l","ho"
"500_54_222_l_ho",218,6.90566557364544,"control",222,500,"l","ho"
"500_55_222_l_ho",218,9.36897343507195,"control",222,500,"l","ho"
"500_56_222_l_ho",218,10.5180951684501,"control",222,500,"l","ho"
"500_57_222_l_ho",218,4.83766361764671,"control",222,500,"l","ho"
"500_58_222_l_ho",218,5.21631908170195,"control",222,500,"l","ho"
"500_59_222_l_ho",218,4.66309218789737,"control",222,500,"l","ho"
"500_60_222_l_ho",218,5.2463629834355,"control",222,500,"l","ho"
"500_61_222_l_ho",218,6.79816645021728,"control",222,500,"l","ho"
"500_62_222_l_ho",218,4.62243514797354,"control",222,500,"l","ho"
"500_63_222_l_ho",218,3.93073757624822,"control",222,500,"l","ho"
"500_64_222_l_ho",218,5.82137343216785,"control",222,500,"l","ho"
"500_65_222_l_ho",218,5.81540389401992,"control",222,500,"l","ho"
"500_66_222_l_ho",218,7.29015814372632,"control",222,500,"l","ho"
"500_67_222_l_ho",218,2.56451780274828,"control",222,500,"l","ho"
"500_68_222_l_ho",218,5.14409133937156,"control",222,500,"l","ho"
"500_69_222_l_ho",218,4.00234225463345,"control",222,500,"l","ho"
"500_70_222_l_ho",218,11.7989068821985,"control",222,500,"l","ho"
"500_71_222_l_ho",218,7.99898444448798,"control",222,500,"l","ho"
"500_72_222_l_ho",218,8.36971027984277,"control",222,500,"l","ho"
"500_73_222_l_ho",218,10.1105916116564,"control",222,500,"l","ho"
"500_74_222_l_ho",218,8.52159942396912,"control",222,500,"l","ho"
"500_75_222_l_ho",218,9.9153385308633,"control",222,500,"l","ho"
"500_76_222_l_ho",218,5.3094261056406,"control",222,500,"l","ho"
"500_77_222_l_ho",218,6.22372136209909,"control",222,500,"l","ho"
"500_78_222_l_ho",218,7.0599926456583,"control",222,500,"l","ho"
"500_79_222_l_ho",218,6.69013916861914,"control",222,500,"l","ho"
"500_80_222_l_ho",218,7.18330658577826,"control",222,500,"l","ho"
"500_81_222_l_ho",218,7.07421633316598,"control",222,500,"l","ho"
"500_82_222_l_ho",218,5.83729560982322,"control",222,500,"l","ho"
"500_83_222_l_ho",218,8.40088824803196,"control",222,500,"l","ho"
"500_84_222_l_ho",218,8.31883752559546,"control",222,500,"l","ho"
"500_85_222_l_ho",218,7.5682568148227,"control",222,500,"l","ho"
"500_86_222_l_ho",218,6.18959176405393,"control",222,500,"l","ho"
"500_87_222_l_ho",218,8.05874301680219,"control",222,500,"l","ho"
"500_88_222_l_ho",218,7.54845230055825,"control",222,500,"l","ho"
"500_89_222_l_ho",218,4.3033309945924,"control",222,500,"l","ho"
"500_90_222_l_ho",218,4.42438283413063,"control",222,500,"l","ho"
"500_91_222_l_ho",218,6.41900479034681,"control",222,500,"l","ho"
"500_92_222_l_ho",218,11.2881666699498,"control",222,500,"l","ho"
"500_93_222_l_ho",218,6.92370129174414,"control",222,500,"l","ho"
"500_94_222_l_ho",218,8.82712402768183,"control",222,500,"l","ho"
"500_95_222_l_ho",218,11.1822037299256,"control",222,500,"l","ho"
"500_96_222_l_ho",218,8.41724508273069,"control",222,500,"l","ho"
"500_97_222_l_ho",218,7.25268332964342,"control",222,500,"l","ho"
"500_98_222_l_ho",218,10.493084658411,"control",222,500,"l","ho"
"500_99_222_l_ho",218,8.33185751600323,"control",222,500,"l","ho"
"500_100_222_l_ho",218,3.38439729269585,"control",222,500,"l","ho"
"500_101_222_l_ho",218,8.01854430945426,"control",222,500,"l","ho"
"500_102_222_l_ho",218,6.79755266216227,"control",222,500,"l","ho"
"500_103_222_l_ho",218,8.50038736744562,"control",222,500,"l","ho"
"500_104_222_l_ho",218,6.38070664073399,"control",222,500,"l","ho"
"500_105_222_l_ho",218,3.58574480827923,"control",222,500,"l","ho"
"500_106_222_l_ho",218,6.46226768272448,"control",222,500,"l","ho"
"500_107_222_l_ho",218,7.04931873790714,"control",222,500,"l","ho"
"500_108_222_l_ho",218,9.82110500489584,"control",222,500,"l","ho"
"500_109_222_l_ho",218,5.68006082488473,"control",222,500,"l","ho"
"500_110_222_l_ho",218,5.78230757858557,"control",222,500,"l","ho"
"500_111_222_l_ho",218,9.69976002421495,"control",222,500,"l","ho"
"500_112_222_l_ho",218,6.53037498359395,"control",222,500,"l","ho"
"500_113_222_l_ho",218,2.96069852776234,"control",222,500,"l","ho"
"500_114_222_l_ho",218,5.05236103435338,"control",222,500,"l","ho"
"500_115_222_l_ho",218,4.756944995186,"control",222,500,"l","ho"
"500_116_222_l_ho",218,7.83197081487144,"control",222,500,"l","ho"
"500_117_222_l_ho",218,7.74695331456086,"control",222,500,"l","ho"
"500_118_222_l_ho",218,10.6799078068303,"control",222,500,"l","ho"
"500_119_222_l_ho",218,6.05045734275769,"control",222,500,"l","ho"
"500_120_222_l_ho",218,3.31636909746833,"control",222,500,"l","ho"
"500_121_222_l_ho",218,5.0536192353476,"control",222,500,"l","ho"
"500_122_222_l_ho",218,10.6140159637789,"control",222,500,"l","ho"
"500_123_222_l_ho",218,6.95613745693911,"control",222,500,"l","ho"
"500_124_222_l_ho",218,8.81227719472723,"control",222,500,"l","ho"
"500_125_222_l_ho",218,2.88470363209323,"control",222,500,"l","ho"
"500_126_222_l_ho",218,6.01295356818851,"control",222,500,"l","ho"
"500_127_222_l_ho",218,12.0780677264038,"control",222,500,"l","ho"
"500_128_222_l_ho",218,9.57622808441408,"control",222,500,"l","ho"
"500_129_222_l_ho",218,10.8200549793606,"control",222,500,"l","ho"
"500_130_222_l_ho",218,4.26024539064241,"control",222,500,"l","ho"
"500_131_222_l_ho",218,1.93246924459375,"control",222,500,"l","ho"
"500_132_222_l_ho",218,7.16258894634659,"control",222,500,"l","ho"
"500_133_222_l_ho",218,5.72510557154184,"control",222,500,"l","ho"
"500_134_222_l_ho",218,12.7298709025485,"control",222,500,"l","ho"
"500_135_222_l_ho",218,5.31628551235796,"control",222,500,"l","ho"
"500_136_222_l_ho",218,10.4635527026349,"control",222,500,"l","ho"
"500_137_222_l_ho",218,1.53301279151135,"control",222,500,"l","ho"
"500_138_222_l_ho",218,7.15965693833355,"control",222,500,"l","ho"
"500_139_222_l_ho",218,6.07963678680854,"control",222,500,"l","ho"
"500_140_222_l_ho",218,2.08814353946781,"control",222,500,"l","ho"
"500_141_222_l_ho",218,5.49058022912975,"control",222,500,"l","ho"
"500_142_222_l_ho",218,7.12164484537152,"control",222,500,"l","ho"
"500_143_222_l_ho",218,10.5107055993745,"control",222,500,"l","ho"
"500_144_222_l_ho",218,10.322168458406,"control",222,500,"l","ho"
"500_145_222_l_ho",218,7.85732781978939,"control",222,500,"l","ho"
"500_146_222_l_ho",218,6.52278929872728,"control",222,500,"l","ho"
"500_147_222_l_ho",218,6.90114798343212,"control",222,500,"l","ho"
"500_148_222_l_ho",218,11.9306557202416,"control",222,500,"l","ho"
"500_149_222_l_ho",218,7.37486716382875,"control",222,500,"l","ho"
"500_150_222_l_ho",218,11.1084316065224,"control",222,500,"l","ho"
"500_151_222_l_ho",218,3.90124159747995,"control",222,500,"l","ho"
"500_152_222_l_ho",218,12.574620077721,"control",222,500,"l","ho"
"500_153_222_l_ho",218,11.7329582693655,"control",222,500,"l","ho"
"500_154_222_l_ho",218,5.43517563467099,"control",222,500,"l","ho"
"500_155_222_l_ho",218,5.01406497224622,"control",222,500,"l","ho"
"500_156_222_l_ho",218,6.74680757595518,"control",222,500,"l","ho"
"500_157_222_l_ho",218,4.20523969951477,"control",222,500,"l","ho"
"500_158_222_l_ho",218,2.66726236901926,"control",222,500,"l","ho"
"500_159_222_l_ho",218,8.47757728470524,"control",222,500,"l","ho"
"500_160_222_l_ho",218,7.3663404313761,"control",222,500,"l","ho"
"500_161_222_l_ho",218,4.84475954954068,"control",222,500,"l","ho"
"500_162_222_l_ho",218,7.10530014557257,"control",222,500,"l","ho"
"500_163_222_l_ho",218,12.5192683639805,"control",222,500,"l","ho"
"500_164_222_l_ho",218,4.97740604558871,"control",222,500,"l","ho"
"500_165_222_l_ho",218,7.30027391234727,"control",222,500,"l","ho"
"500_166_222_l_ho",218,6.0612427560116,"control",222,500,"l","ho"
"500_167_222_l_ho",218,3.23009110688754,"control",222,500,"l","ho"
"500_168_222_l_ho",218,4.99993938841535,"control",222,500,"l","ho"
"500_169_222_l_ho",218,2.67696102190207,"control",222,500,"l","ho"
"500_170_222_l_ho",218,10.2239325385616,"control",222,500,"l","ho"
"500_171_222_l_ho",218,3.80460634094239,"control",222,500,"l","ho"
"500_172_222_l_ho",218,2.33864537050298,"control",222,500,"l","ho"
"500_173_222_l_ho",218,12.3549584769842,"control",222,500,"l","ho"
"500_174_222_l_ho",218,7.58682619707128,"control",222,500,"l","ho"
"500_175_222_l_ho",218,4.45215571681614,"control",222,500,"l","ho"
"500_176_222_l_ho",218,7.94806186054552,"control",222,500,"l","ho"
"500_177_222_l_ho",218,9.32821479520862,"control",222,500,"l","ho"
"500_178_222_l_ho",218,10.793952133232,"control",222,500,"l","ho"
"500_179_222_l_ho",218,4.53736551517953,"control",222,500,"l","ho"
"500_180_222_l_ho",218,5.22291768974888,"control",222,500,"l","ho"
"500_181_222_l_ho",218,10.7181308963471,"control",222,500,"l","ho"
"500_182_222_l_ho",218,8.79475114922107,"control",222,500,"l","ho"
"500_183_222_l_ho",218,7.29829093569466,"control",222,500,"l","ho"
"500_184_222_l_ho",218,6.03645891633399,"control",222,500,"l","ho"
"500_185_222_l_ho",218,5.7227025594561,"control",222,500,"l","ho"
"500_186_222_l_ho",218,4.63746423195521,"control",222,500,"l","ho"
"500_187_222_l_ho",218,4.11053213690294,"control",222,500,"l","ho"
"500_188_222_l_ho",218,3.40595533236173,"control",222,500,"l","ho"
"500_189_222_l_ho",218,8.9539284729914,"control",222,500,"l","ho"
"500_190_222_l_ho",218,5.10749951303676,"control",222,500,"l","ho"
"500_191_222_l_ho",218,9.94699305793283,"control",222,500,"l","ho"
"500_192_222_l_ho",218,9.69124931930374,"control",222,500,"l","ho"
"500_193_222_l_ho",218,8.01717631717859,"control",222,500,"l","ho"
"500_194_222_l_ho",218,8.42547552067905,"control",222,500,"l","ho"
"500_195_222_l_ho",218,8.89387370975753,"control",222,500,"l","ho"
"500_196_222_l_ho",218,6.30466841545644,"control",222,500,"l","ho"
"500_197_222_l_ho",218,9.99745829266104,"control",222,500,"l","ho"
"500_198_222_l_ho",218,7.35697303174783,"control",222,500,"l","ho"
"500_199_222_l_ho",218,7.24825815785523,"control",222,500,"l","ho"
"500_200_222_l_ho",218,8.88760920683099,"control",222,500,"l","ho"
"500_201_222_l_ho",218,9.89265462003666,"control",222,500,"l","ho"
"500_202_222_l_ho",218,8.01368471470307,"control",222,500,"l","ho"
"500_203_222_l_ho",218,8.13530268318268,"control",222,500,"l","ho"
"500_204_222_l_ho",218,9.30987848005255,"control",222,500,"l","ho"
"500_205_222_l_ho",218,9.62218132368338,"control",222,500,"l","ho"
"500_206_222_l_ho",218,4.06336123938413,"control",222,500,"l","ho"
"500_207_222_l_ho",218,2.97043543285092,"control",222,500,"l","ho"
"500_208_222_l_ho",218,3.66915691794164,"control",222,500,"l","ho"
"500_209_222_l_ho",218,12.4763377557732,"control",222,500,"l","ho"
"500_210_222_l_ho",218,6.32833585620339,"control",222,500,"l","ho"
"500_211_222_l_ho",218,3.6546865694613,"control",222,500,"l","ho"
"500_212_222_l_ho",218,14.0342473161121,"control",222,500,"l","ho"
"500_213_222_l_ho",218,7.81640391629914,"control",222,500,"l","ho"
"500_214_222_l_ho",218,7.09670769825802,"control",222,500,"l","ho"
"500_215_222_l_ho",218,7.38159584517085,"control",222,500,"l","ho"
"500_216_222_l_ho",218,6.2872108191846,"control",222,500,"l","ho"
"500_217_222_l_ho",218,9.41136257570626,"control",222,500,"l","ho"
"500_218_222_l_ho",218,8.18501025205205,"control",222,500,"l","ho"
"500_219_222_l_ho",218,10.0941515882014,"control",222,500,"l","ho"
"500_220_222_l_ho",218,8.06006945924522,"control",222,500,"l","ho"
"500_221_222_l_ho",218,12.0984875191113,"control",222,500,"l","ho"
"500_222_222_l_ho",218,7.36912088678838,"control",222,500,"l","ho"
"500_223_222_l_ho",218,4.46624152990906,"control",222,500,"l","ho"
"500_224_222_l_ho",218,2.22787872989098,"control",222,500,"l","ho"
"500_225_222_l_ho",218,4.62442767821425,"control",222,500,"l","ho"
"500_226_222_l_ho",218,8.25159526498235,"control",222,500,"l","ho"
"500_227_222_l_ho",218,2.16812275181358,"control",222,500,"l","ho"
"500_228_222_l_ho",218,1.92172041777857,"control",222,500,"l","ho"
"500_229_222_l_ho",218,8.7692320723649,"control",222,500,"l","ho"
"500_230_222_l_ho",218,3.87241340321737,"control",222,500,"l","ho"
"500_231_222_l_ho",218,9.05134436038114,"control",222,500,"l","ho"
"500_232_222_l_ho",218,6.15969302007328,"control",222,500,"l","ho"
"500_233_222_l_ho",218,4.82264693114007,"control",222,500,"l","ho"
"500_234_222_l_ho",218,7.89540931956912,"control",222,500,"l","ho"
"500_235_222_l_ho",218,2.62783411728156,"control",222,500,"l","ho"
"500_236_222_l_ho",218,6.84111912035412,"control",222,500,"l","ho"
"500_237_222_l_ho",218,7.37756266844166,"control",222,500,"l","ho"
"500_238_222_l_ho",218,6.87125233404872,"control",222,500,"l","ho"
"500_239_222_l_ho",218,6.34094010920974,"control",222,500,"l","ho"
"500_240_222_l_ho",218,12.0800001620432,"control",222,500,"l","ho"
"500_241_222_l_ho",218,6.18505649675372,"control",222,500,"l","ho"
"500_242_222_l_ho",218,2.3000526294907,"control",222,500,"l","ho"
"500_243_222_l_ho",218,10.1632287410389,"control",222,500,"l","ho"
"500_244_222_l_ho",218,2.76773961701907,"control",222,500,"l","ho"
"500_245_222_l_ho",218,14.5611662739939,"control",222,500,"l","ho"
"500_246_222_l_ho",218,13.1243245263207,"control",222,500,"l","ho"
"500_247_222_l_ho",218,10.7835211443234,"control",222,500,"l","ho"
"500_248_222_l_ho",218,5.36842563112026,"control",222,500,"l","ho"
"500_249_222_l_ho",218,5.79607369791921,"control",222,500,"l","ho"
"500_250_222_l_ho",218,10.4570416623783,"control",222,500,"l","ho"
"500_1_222_l_ho",219,7.36326625257495,"control",222,500,"l","ho"
"500_2_222_l_ho",219,5.69470999815797,"control",222,500,"l","ho"
"500_3_222_l_ho",219,6.44002704032142,"control",222,500,"l","ho"
"500_4_222_l_ho",219,6.71767707337974,"control",222,500,"l","ho"
"500_5_222_l_ho",219,3.70580255111337,"control",222,500,"l","ho"
"500_6_222_l_ho",219,7.54574780646191,"control",222,500,"l","ho"
"500_7_222_l_ho",219,4.34902496851148,"control",222,500,"l","ho"
"500_8_222_l_ho",219,3.94672019594317,"control",222,500,"l","ho"
"500_9_222_l_ho",219,8.96549190341379,"control",222,500,"l","ho"
"500_10_222_l_ho",219,6.90941027708396,"control",222,500,"l","ho"
"500_11_222_l_ho",219,6.26064528946841,"control",222,500,"l","ho"
"500_12_222_l_ho",219,2.00999606109514,"control",222,500,"l","ho"
"500_13_222_l_ho",219,5.97508563703155,"control",222,500,"l","ho"
"500_14_222_l_ho",219,10.067258510626,"control",222,500,"l","ho"
"500_15_222_l_ho",219,6.76247833211358,"control",222,500,"l","ho"
"500_16_222_l_ho",219,2.9285134369399,"control",222,500,"l","ho"
"500_17_222_l_ho",219,4.15943708916036,"control",222,500,"l","ho"
"500_18_222_l_ho",219,3.27319498465068,"control",222,500,"l","ho"
"500_19_222_l_ho",219,10.9122935308002,"control",222,500,"l","ho"
"500_20_222_l_ho",219,3.42948477088772,"control",222,500,"l","ho"
"500_21_222_l_ho",219,3.00344612154607,"control",222,500,"l","ho"
"500_22_222_l_ho",219,5.9680039553684,"control",222,500,"l","ho"
"500_23_222_l_ho",219,7.49480107863863,"control",222,500,"l","ho"
"500_24_222_l_ho",219,7.03511512666969,"control",222,500,"l","ho"
"500_25_222_l_ho",219,10.3176960843559,"control",222,500,"l","ho"
"500_26_222_l_ho",219,2.81675531029044,"control",222,500,"l","ho"
"500_27_222_l_ho",219,7.58685211026277,"control",222,500,"l","ho"
"500_28_222_l_ho",219,5.13797511099089,"control",222,500,"l","ho"
"500_29_222_l_ho",219,2.1857523977984,"control",222,500,"l","ho"
"500_30_222_l_ho",219,3.6296703628248,"control",222,500,"l","ho"
"500_31_222_l_ho",219,7.31556483203068,"control",222,500,"l","ho"
"500_32_222_l_ho",219,1.64006706981077,"control",222,500,"l","ho"
"500_33_222_l_ho",219,10.0026823331682,"control",222,500,"l","ho"
"500_34_222_l_ho",219,5.24806303183658,"control",222,500,"l","ho"
"500_35_222_l_ho",219,2.57741678961493,"control",222,500,"l","ho"
"500_36_222_l_ho",219,9.23616503092441,"control",222,500,"l","ho"
"500_37_222_l_ho",219,6.52618073819081,"control",222,500,"l","ho"
"500_38_222_l_ho",219,4.44776334388954,"control",222,500,"l","ho"
"500_39_222_l_ho",219,8.11081377168379,"control",222,500,"l","ho"
"500_40_222_l_ho",219,11.6323141502362,"control",222,500,"l","ho"
"500_41_222_l_ho",219,6.35093531139479,"control",222,500,"l","ho"
"500_42_222_l_ho",219,10.9968846667252,"control",222,500,"l","ho"
"500_43_222_l_ho",219,5.49152397805353,"control",222,500,"l","ho"
"500_44_222_l_ho",219,13.0880803925061,"control",222,500,"l","ho"
"500_45_222_l_ho",219,9.2345929197803,"control",222,500,"l","ho"
"500_46_222_l_ho",219,4.04686902870519,"control",222,500,"l","ho"
"500_47_222_l_ho",219,1.3482969544117,"control",222,500,"l","ho"
"500_48_222_l_ho",219,3.85461766961216,"control",222,500,"l","ho"
"500_49_222_l_ho",219,6.41079839024438,"control",222,500,"l","ho"
"500_50_222_l_ho",219,13.8338167448597,"control",222,500,"l","ho"
"500_51_222_l_ho",219,7.92691362842715,"control",222,500,"l","ho"
"500_52_222_l_ho",219,6.69354602227759,"control",222,500,"l","ho"
"500_53_222_l_ho",219,5.60924378662899,"control",222,500,"l","ho"
"500_54_222_l_ho",219,7.17939418799107,"control",222,500,"l","ho"
"500_55_222_l_ho",219,8.53880271154328,"control",222,500,"l","ho"
"500_56_222_l_ho",219,10.8859025197898,"control",222,500,"l","ho"
"500_57_222_l_ho",219,5.26593506271346,"control",222,500,"l","ho"
"500_58_222_l_ho",219,4.40791309352112,"control",222,500,"l","ho"
"500_59_222_l_ho",219,4.2119410432667,"control",222,500,"l","ho"
"500_60_222_l_ho",219,5.63340380164663,"control",222,500,"l","ho"
"500_61_222_l_ho",219,6.55287408902483,"control",222,500,"l","ho"
"500_62_222_l_ho",219,4.62740915524198,"control",222,500,"l","ho"
"500_63_222_l_ho",219,4.69905341800656,"control",222,500,"l","ho"
"500_64_222_l_ho",219,6.47532786367355,"control",222,500,"l","ho"
"500_65_222_l_ho",219,6.36115062763484,"control",222,500,"l","ho"
"500_66_222_l_ho",219,6.64088434776479,"control",222,500,"l","ho"
"500_67_222_l_ho",219,2.67749723368513,"control",222,500,"l","ho"
"500_68_222_l_ho",219,5.69621086051822,"control",222,500,"l","ho"
"500_69_222_l_ho",219,4.45268790310729,"control",222,500,"l","ho"
"500_70_222_l_ho",219,12.2998827719222,"control",222,500,"l","ho"
"500_71_222_l_ho",219,8.2863209148612,"control",222,500,"l","ho"
"500_72_222_l_ho",219,8.55696278500471,"control",222,500,"l","ho"
"500_73_222_l_ho",219,10.621180839372,"control",222,500,"l","ho"
"500_74_222_l_ho",219,8.17288195080446,"control",222,500,"l","ho"
"500_75_222_l_ho",219,9.42865913941544,"control",222,500,"l","ho"
"500_76_222_l_ho",219,5.18958060946094,"control",222,500,"l","ho"
"500_77_222_l_ho",219,6.05649659382906,"control",222,500,"l","ho"
"500_78_222_l_ho",219,6.11514786095414,"control",222,500,"l","ho"
"500_79_222_l_ho",219,6.96091997151013,"control",222,500,"l","ho"
"500_80_222_l_ho",219,7.3694060084306,"control",222,500,"l","ho"
"500_81_222_l_ho",219,6.9835554574804,"control",222,500,"l","ho"
"500_82_222_l_ho",219,5.75416158302778,"control",222,500,"l","ho"
"500_83_222_l_ho",219,8.36249023873141,"control",222,500,"l","ho"
"500_84_222_l_ho",219,8.33527538129158,"control",222,500,"l","ho"
"500_85_222_l_ho",219,6.73127062585883,"control",222,500,"l","ho"
"500_86_222_l_ho",219,6.23528494840255,"control",222,500,"l","ho"
