"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_143_60_nl_he",54,9.1924335781,"control",60,500,"nl","he"
"500_144_60_nl_he",54,8.2207500141,"control",60,500,"nl","he"
"500_145_60_nl_he",54,12.1250712479,"control",60,500,"nl","he"
"500_146_60_nl_he",54,5.4249896798,"control",60,500,"nl","he"
"500_147_60_nl_he",54,6.2674451463,"control",60,500,"nl","he"
"500_148_60_nl_he",54,5.0836762531,"control",60,500,"nl","he"
"500_149_60_nl_he",54,9.4458069472,"control",60,500,"nl","he"
"500_150_60_nl_he",54,0.8959989656,"control",60,500,"nl","he"
"500_151_60_nl_he",54,5.623239028,"control",60,500,"nl","he"
"500_152_60_nl_he",54,2.495285621,"control",60,500,"nl","he"
"500_153_60_nl_he",54,6.6340778266,"control",60,500,"nl","he"
"500_154_60_nl_he",54,2.7323334253,"control",60,500,"nl","he"
"500_155_60_nl_he",54,6.8637784226,"control",60,500,"nl","he"
"500_156_60_nl_he",54,10.1800424091,"control",60,500,"nl","he"
"500_157_60_nl_he",54,5.0382596992,"control",60,500,"nl","he"
"500_158_60_nl_he",54,6.5978512594,"control",60,500,"nl","he"
"500_159_60_nl_he",54,6.623973833,"control",60,500,"nl","he"
"500_160_60_nl_he",54,7.3622932881,"control",60,500,"nl","he"
"500_161_60_nl_he",54,9.6595679943,"control",60,500,"nl","he"
"500_162_60_nl_he",54,2.6606356697,"control",60,500,"nl","he"
"500_163_60_nl_he",54,1.9682084531,"control",60,500,"nl","he"
"500_164_60_nl_he",54,8.229407948,"control",60,500,"nl","he"
"500_165_60_nl_he",54,5.6048323558,"control",60,500,"nl","he"
"500_166_60_nl_he",54,5.8119967002,"control",60,500,"nl","he"
"500_167_60_nl_he",54,5.0732294829,"control",60,500,"nl","he"
"500_168_60_nl_he",54,7.3403950958,"control",60,500,"nl","he"
"500_169_60_nl_he",54,9.2433295467,"control",60,500,"nl","he"
"500_170_60_nl_he",54,3.6918910095,"control",60,500,"nl","he"
"500_171_60_nl_he",54,7.6895701003,"control",60,500,"nl","he"
"500_172_60_nl_he",54,3.4085890548,"control",60,500,"nl","he"
"500_173_60_nl_he",54,9.4029774222,"control",60,500,"nl","he"
"500_174_60_nl_he",54,9.8884007401,"control",60,500,"nl","he"
"500_175_60_nl_he",54,10.7158283781,"control",60,500,"nl","he"
"500_176_60_nl_he",54,3.1253737198,"control",60,500,"nl","he"
"500_177_60_nl_he",54,5.7394075283,"control",60,500,"nl","he"
"500_178_60_nl_he",54,9.8894926001,"control",60,500,"nl","he"
"500_179_60_nl_he",54,9.7350848254,"control",60,500,"nl","he"
"500_180_60_nl_he",54,12.4877167667,"control",60,500,"nl","he"
"500_181_60_nl_he",54,5.4516944807,"control",60,500,"nl","he"
"500_182_60_nl_he",54,11.2112197352,"control",60,500,"nl","he"
"500_183_60_nl_he",54,10.1077292661,"control",60,500,"nl","he"
"500_184_60_nl_he",54,6.0479350224,"control",60,500,"nl","he"
"500_185_60_nl_he",54,12.3814436068,"control",60,500,"nl","he"
"500_186_60_nl_he",54,5.5455748622,"control",60,500,"nl","he"
"500_187_60_nl_he",54,9.7165308586,"control",60,500,"nl","he"
"500_188_60_nl_he",54,6.420835023,"control",60,500,"nl","he"
"500_189_60_nl_he",54,10.3461314744,"control",60,500,"nl","he"
"500_190_60_nl_he",54,8.2404856913,"control",60,500,"nl","he"
"500_191_60_nl_he",54,8.9453445156,"control",60,500,"nl","he"
"500_192_60_nl_he",54,7.0213613775,"control",60,500,"nl","he"
"500_193_60_nl_he",54,10.1478059552,"control",60,500,"nl","he"
"500_194_60_nl_he",54,3.4919629041,"control",60,500,"nl","he"
"500_195_60_nl_he",54,12.4802158136,"control",60,500,"nl","he"
"500_196_60_nl_he",54,8.1799455324,"control",60,500,"nl","he"
"500_197_60_nl_he",54,4.3052537369,"control",60,500,"nl","he"
"500_198_60_nl_he",54,13.0244297926,"control",60,500,"nl","he"
"500_199_60_nl_he",54,9.0613240555,"control",60,500,"nl","he"
"500_200_60_nl_he",54,3.5147595034,"control",60,500,"nl","he"
"500_201_60_nl_he",54,7.3170734829,"control",60,500,"nl","he"
"500_202_60_nl_he",54,10.0741726502,"control",60,500,"nl","he"
"500_203_60_nl_he",54,9.6292669404,"control",60,500,"nl","he"
"500_204_60_nl_he",54,9.3596009037,"control",60,500,"nl","he"
"500_205_60_nl_he",54,3.0270173616,"control",60,500,"nl","he"
"500_206_60_nl_he",54,11.0895368194,"control",60,500,"nl","he"
"500_207_60_nl_he",54,3.7219794586,"control",60,500,"nl","he"
"500_208_60_nl_he",54,5.1973562977,"control",60,500,"nl","he"
"500_209_60_nl_he",54,10.7028133377,"control",60,500,"nl","he"
"500_210_60_nl_he",54,4.6116327325,"control",60,500,"nl","he"
"500_211_60_nl_he",54,6.6265582654,"control",60,500,"nl","he"
"500_212_60_nl_he",54,3.9246226154,"control",60,500,"nl","he"
"500_213_60_nl_he",54,5.2008877322,"control",60,500,"nl","he"
"500_214_60_nl_he",54,2.1587997946,"control",60,500,"nl","he"
"500_215_60_nl_he",54,5.4835665645,"control",60,500,"nl","he"
"500_216_60_nl_he",54,0.1294173717,"control",60,500,"nl","he"
"500_217_60_nl_he",54,9.513471407,"control",60,500,"nl","he"
"500_218_60_nl_he",54,7.6702418148,"control",60,500,"nl","he"
"500_219_60_nl_he",54,8.8344311599,"control",60,500,"nl","he"
"500_220_60_nl_he",54,11.4832913664,"control",60,500,"nl","he"
"500_221_60_nl_he",54,2.3696936874,"control",60,500,"nl","he"
"500_222_60_nl_he",54,6.8490704154,"control",60,500,"nl","he"
"500_223_60_nl_he",54,2.0242468858,"control",60,500,"nl","he"
"500_224_60_nl_he",54,4.8894508629,"control",60,500,"nl","he"
"500_225_60_nl_he",54,5.8402334823,"control",60,500,"nl","he"
"500_226_60_nl_he",54,4.9186584966,"control",60,500,"nl","he"
"500_227_60_nl_he",54,10.6341219447,"control",60,500,"nl","he"
"500_228_60_nl_he",54,7.9634239101,"control",60,500,"nl","he"
"500_229_60_nl_he",54,9.5182547565,"control",60,500,"nl","he"
"500_230_60_nl_he",54,6.9139234281,"control",60,500,"nl","he"
"500_231_60_nl_he",54,12.0247130587,"control",60,500,"nl","he"
"500_232_60_nl_he",54,5.4086795624,"control",60,500,"nl","he"
"500_233_60_nl_he",54,11.0921328893,"control",60,500,"nl","he"
"500_234_60_nl_he",54,3.3178224612,"control",60,500,"nl","he"
"500_235_60_nl_he",54,6.085763338,"control",60,500,"nl","he"
"500_236_60_nl_he",54,11.8946122551,"control",60,500,"nl","he"
"500_237_60_nl_he",54,7.9222320269,"control",60,500,"nl","he"
"500_238_60_nl_he",54,7.2545689795,"control",60,500,"nl","he"
"500_239_60_nl_he",54,9.5041004595,"control",60,500,"nl","he"
"500_240_60_nl_he",54,11.2558812768,"control",60,500,"nl","he"
"500_241_60_nl_he",54,6.2995185917,"control",60,500,"nl","he"
"500_242_60_nl_he",54,2.891025265,"control",60,500,"nl","he"
"500_243_60_nl_he",54,7.0746088021,"control",60,500,"nl","he"
"500_244_60_nl_he",54,11.1240790396,"control",60,500,"nl","he"
"500_245_60_nl_he",54,8.5002030049,"control",60,500,"nl","he"
"500_246_60_nl_he",54,7.211956682,"control",60,500,"nl","he"
"500_247_60_nl_he",54,4.8891153402,"control",60,500,"nl","he"
"500_248_60_nl_he",54,3.7320271662,"control",60,500,"nl","he"
"500_249_60_nl_he",54,5.3005980005,"control",60,500,"nl","he"
"500_250_60_nl_he",54,14.6774909008,"control",60,500,"nl","he"
"500_1_60_nl_he",55,5.9653996404,"control",60,500,"nl","he"
"500_2_60_nl_he",55,5.1230203652,"control",60,500,"nl","he"
"500_3_60_nl_he",55,5.5398391983,"control",60,500,"nl","he"
"500_4_60_nl_he",55,12.0389443247,"control",60,500,"nl","he"
"500_5_60_nl_he",55,2.179686862,"control",60,500,"nl","he"
"500_6_60_nl_he",55,5.3749462037,"control",60,500,"nl","he"
"500_7_60_nl_he",55,5.6396791705,"control",60,500,"nl","he"
"500_8_60_nl_he",55,2.1956278945,"control",60,500,"nl","he"
"500_9_60_nl_he",55,3.7086993837,"control",60,500,"nl","he"
"500_10_60_nl_he",55,10.2017783744,"control",60,500,"nl","he"
"500_11_60_nl_he",55,10.6522050711,"control",60,500,"nl","he"
"500_12_60_nl_he",55,5.2518437932,"control",60,500,"nl","he"
"500_13_60_nl_he",55,1.846326847,"control",60,500,"nl","he"
"500_14_60_nl_he",55,3.1895769139,"control",60,500,"nl","he"
"500_15_60_nl_he",55,7.1706452671,"control",60,500,"nl","he"
"500_16_60_nl_he",55,4.087551407,"control",60,500,"nl","he"
"500_17_60_nl_he",55,6.7757079224,"control",60,500,"nl","he"
"500_18_60_nl_he",55,6.1586889069,"control",60,500,"nl","he"
"500_19_60_nl_he",55,2.3548514764,"control",60,500,"nl","he"
"500_20_60_nl_he",55,2.5945432993,"control",60,500,"nl","he"
"500_21_60_nl_he",55,3.8837776052,"control",60,500,"nl","he"
"500_22_60_nl_he",55,12.4672495482,"control",60,500,"nl","he"
"500_23_60_nl_he",55,4.3575748346,"control",60,500,"nl","he"
"500_24_60_nl_he",55,9.1560773554,"control",60,500,"nl","he"
"500_25_60_nl_he",55,12.1512024699,"control",60,500,"nl","he"
"500_26_60_nl_he",55,8.2507051786,"control",60,500,"nl","he"
"500_27_60_nl_he",55,6.2206187441,"control",60,500,"nl","he"
"500_28_60_nl_he",55,1.8108311438,"control",60,500,"nl","he"
"500_29_60_nl_he",55,6.9737563159,"control",60,500,"nl","he"
"500_30_60_nl_he",55,11.1862235934,"control",60,500,"nl","he"
"500_31_60_nl_he",55,10.8377550993,"control",60,500,"nl","he"
"500_32_60_nl_he",55,11.7683267194,"control",60,500,"nl","he"
"500_33_60_nl_he",55,1.0832568533,"control",60,500,"nl","he"
"500_34_60_nl_he",55,6.2585952328,"control",60,500,"nl","he"
"500_35_60_nl_he",55,4.5962819435,"control",60,500,"nl","he"
"500_36_60_nl_he",55,10.6499616576,"control",60,500,"nl","he"
"500_37_60_nl_he",55,4.1331428743,"control",60,500,"nl","he"
"500_38_60_nl_he",55,5.063868153,"control",60,500,"nl","he"
"500_39_60_nl_he",55,10.3805719208,"control",60,500,"nl","he"
"500_40_60_nl_he",55,4.0745313754,"control",60,500,"nl","he"
"500_41_60_nl_he",55,3.1779781029,"control",60,500,"nl","he"
"500_42_60_nl_he",55,2.7950555588,"control",60,500,"nl","he"
"500_43_60_nl_he",55,11.3117141336,"control",60,500,"nl","he"
"500_44_60_nl_he",55,2.9625422633,"control",60,500,"nl","he"
"500_45_60_nl_he",55,8.8924960545,"control",60,500,"nl","he"
"500_46_60_nl_he",55,5.6703654023,"control",60,500,"nl","he"
"500_47_60_nl_he",55,4.9394049027,"control",60,500,"nl","he"
"500_48_60_nl_he",55,8.7779943765,"control",60,500,"nl","he"
"500_49_60_nl_he",55,9.1481200492,"control",60,500,"nl","he"
"500_50_60_nl_he",55,4.9385413006,"control",60,500,"nl","he"
"500_51_60_nl_he",55,6.0293085451,"control",60,500,"nl","he"
"500_52_60_nl_he",55,0.9092984064,"control",60,500,"nl","he"
"500_53_60_nl_he",55,2.7797838428,"control",60,500,"nl","he"
"500_54_60_nl_he",55,8.2884056944,"control",60,500,"nl","he"
"500_55_60_nl_he",55,6.4720329599,"control",60,500,"nl","he"
"500_56_60_nl_he",55,10.3510098326,"control",60,500,"nl","he"
"500_57_60_nl_he",55,8.5135828363,"control",60,500,"nl","he"
"500_58_60_nl_he",55,9.1298816375,"control",60,500,"nl","he"
"500_59_60_nl_he",55,7.7846204788,"control",60,500,"nl","he"
"500_60_60_nl_he",55,8.4091668574,"control",60,500,"nl","he"
"500_61_60_nl_he",55,9.607561234,"control",60,500,"nl","he"
"500_62_60_nl_he",55,2.536168551,"control",60,500,"nl","he"
"500_63_60_nl_he",55,6.7286148372,"control",60,500,"nl","he"
"500_64_60_nl_he",55,2.9137431163,"control",60,500,"nl","he"
"500_65_60_nl_he",55,13.5911426274,"control",60,500,"nl","he"
"500_66_60_nl_he",55,5.0707724095,"control",60,500,"nl","he"
"500_67_60_nl_he",55,11.6398834202,"control",60,500,"nl","he"
"500_68_60_nl_he",55,2.058325838,"control",60,500,"nl","he"
"500_69_60_nl_he",55,3.9735734356,"control",60,500,"nl","he"
"500_70_60_nl_he",55,10.1189909276,"control",60,500,"nl","he"
"500_71_60_nl_he",55,7.1145908111,"control",60,500,"nl","he"
"500_72_60_nl_he",55,11.5296957981,"control",60,500,"nl","he"
"500_73_60_nl_he",55,9.7629213406,"control",60,500,"nl","he"
"500_74_60_nl_he",55,13.6784847958,"control",60,500,"nl","he"
"500_75_60_nl_he",55,4.7898935834,"control",60,500,"nl","he"
"500_76_60_nl_he",55,5.7862405803,"control",60,500,"nl","he"
"500_77_60_nl_he",55,14.4138170356,"control",60,500,"nl","he"
"500_78_60_nl_he",55,7.1208204171,"control",60,500,"nl","he"
"500_79_60_nl_he",55,7.6273026535,"control",60,500,"nl","he"
"500_80_60_nl_he",55,4.7917769305,"control",60,500,"nl","he"
"500_81_60_nl_he",55,8.0803606658,"control",60,500,"nl","he"
"500_82_60_nl_he",55,10.8694554396,"control",60,500,"nl","he"
"500_83_60_nl_he",55,3.7254388278,"control",60,500,"nl","he"
"500_84_60_nl_he",55,2.2581579727,"control",60,500,"nl","he"
"500_85_60_nl_he",55,6.3586595447,"control",60,500,"nl","he"
"500_86_60_nl_he",55,2.7321269805,"control",60,500,"nl","he"
"500_87_60_nl_he",55,8.4086486816,"control",60,500,"nl","he"
"500_88_60_nl_he",55,11.0622325425,"control",60,500,"nl","he"
"500_89_60_nl_he",55,1.614620117,"control",60,500,"nl","he"
"500_90_60_nl_he",55,3.5960839717,"control",60,500,"nl","he"
"500_91_60_nl_he",55,5.4429271681,"control",60,500,"nl","he"
"500_92_60_nl_he",55,4.8178703135,"control",60,500,"nl","he"
"500_93_60_nl_he",55,2.1310823582,"control",60,500,"nl","he"
"500_94_60_nl_he",55,4.9000875643,"control",60,500,"nl","he"
"500_95_60_nl_he",55,9.0730274837,"control",60,500,"nl","he"
"500_96_60_nl_he",55,10.7286749221,"control",60,500,"nl","he"
"500_97_60_nl_he",55,5.7441011573,"control",60,500,"nl","he"
"500_98_60_nl_he",55,9.9304804946,"control",60,500,"nl","he"
"500_99_60_nl_he",55,8.8911891025,"control",60,500,"nl","he"
"500_100_60_nl_he",55,11.9298966397,"control",60,500,"nl","he"
"500_101_60_nl_he",55,11.3767655325,"control",60,500,"nl","he"
"500_102_60_nl_he",55,6.6981307935,"control",60,500,"nl","he"
"500_103_60_nl_he",55,14.2363674592,"control",60,500,"nl","he"
"500_104_60_nl_he",55,3.0561637074,"control",60,500,"nl","he"
"500_105_60_nl_he",55,9.5119883006,"control",60,500,"nl","he"
"500_106_60_nl_he",55,2.5881362186,"control",60,500,"nl","he"
"500_107_60_nl_he",55,11.3202429789,"control",60,500,"nl","he"
"500_108_60_nl_he",55,11.532797874,"control",60,500,"nl","he"
"500_109_60_nl_he",55,5.3899400614,"control",60,500,"nl","he"
"500_110_60_nl_he",55,3.4627671377,"control",60,500,"nl","he"
"500_111_60_nl_he",55,6.7689918386,"control",60,500,"nl","he"
"500_112_60_nl_he",55,10.3063128365,"control",60,500,"nl","he"
"500_113_60_nl_he",55,4.4803697953,"control",60,500,"nl","he"
"500_114_60_nl_he",55,11.2309776906,"control",60,500,"nl","he"
"500_115_60_nl_he",55,7.8244650336,"control",60,500,"nl","he"
"500_116_60_nl_he",55,6.8238630835,"control",60,500,"nl","he"
"500_117_60_nl_he",55,5.2364148589,"control",60,500,"nl","he"
"500_118_60_nl_he",55,5.5178068124,"control",60,500,"nl","he"
"500_119_60_nl_he",55,7.4207928827,"control",60,500,"nl","he"
"500_120_60_nl_he",55,7.1320412722,"control",60,500,"nl","he"
"500_121_60_nl_he",55,7.788209247,"control",60,500,"nl","he"
"500_122_60_nl_he",55,13.9663016578,"control",60,500,"nl","he"
"500_123_60_nl_he",55,10.6300875648,"control",60,500,"nl","he"
"500_124_60_nl_he",55,10.202318456,"control",60,500,"nl","he"
"500_125_60_nl_he",55,5.9214592811,"control",60,500,"nl","he"
"500_126_60_nl_he",55,9.2164412389,"control",60,500,"nl","he"
"500_127_60_nl_he",55,4.1683872338,"control",60,500,"nl","he"
"500_128_60_nl_he",55,6.8950704718,"control",60,500,"nl","he"
"500_129_60_nl_he",55,6.0406525985,"control",60,500,"nl","he"
"500_130_60_nl_he",55,8.5481320138,"control",60,500,"nl","he"
"500_131_60_nl_he",55,3.2596687452,"control",60,500,"nl","he"
"500_132_60_nl_he",55,7.5194981722,"control",60,500,"nl","he"
"500_133_60_nl_he",55,6.8150302663,"control",60,500,"nl","he"
"500_134_60_nl_he",55,8.3086516369,"control",60,500,"nl","he"
"500_135_60_nl_he",55,7.8756590648,"control",60,500,"nl","he"
"500_136_60_nl_he",55,10.8562334973,"control",60,500,"nl","he"
"500_137_60_nl_he",55,5.675447013,"control",60,500,"nl","he"
"500_138_60_nl_he",55,4.999504723,"control",60,500,"nl","he"
"500_139_60_nl_he",55,6.3667470315,"control",60,500,"nl","he"
"500_140_60_nl_he",55,9.5159713238,"control",60,500,"nl","he"
"500_141_60_nl_he",55,6.3494173676,"control",60,500,"nl","he"
"500_142_60_nl_he",55,11.7882302744,"control",60,500,"nl","he"
"500_143_60_nl_he",55,8.4086108622,"control",60,500,"nl","he"
"500_144_60_nl_he",55,7.8697674985,"control",60,500,"nl","he"
"500_145_60_nl_he",55,12.4787902096,"control",60,500,"nl","he"
"500_146_60_nl_he",55,6.3322691481,"control",60,500,"nl","he"
"500_147_60_nl_he",55,7.7707838069,"control",60,500,"nl","he"
"500_148_60_nl_he",55,6.2126434573,"control",60,500,"nl","he"
"500_149_60_nl_he",55,9.1903353478,"control",60,500,"nl","he"
"500_150_60_nl_he",55,1.7858580001,"control",60,500,"nl","he"
"500_151_60_nl_he",55,5.0652165688,"control",60,500,"nl","he"
"500_152_60_nl_he",55,4.6299077485,"control",60,500,"nl","he"
"500_153_60_nl_he",55,6.4753338541,"control",60,500,"nl","he"
"500_154_60_nl_he",55,3.7072790653,"control",60,500,"nl","he"
"500_155_60_nl_he",55,6.8921193486,"control",60,500,"nl","he"
"500_156_60_nl_he",55,9.2307280242,"control",60,500,"nl","he"
"500_157_60_nl_he",55,5.9402970159,"control",60,500,"nl","he"
"500_158_60_nl_he",55,4.9424290526,"control",60,500,"nl","he"
"500_159_60_nl_he",55,5.0774209527,"control",60,500,"nl","he"
"500_160_60_nl_he",55,8.2321632443,"control",60,500,"nl","he"
"500_161_60_nl_he",55,10.159591437,"control",60,500,"nl","he"
"500_162_60_nl_he",55,3.8878746524,"control",60,500,"nl","he"
"500_163_60_nl_he",55,1.2690054614,"control",60,500,"nl","he"
"500_164_60_nl_he",55,9.4965129128,"control",60,500,"nl","he"
"500_165_60_nl_he",55,6.2475513009,"control",60,500,"nl","he"
"500_166_60_nl_he",55,4.5802603714,"control",60,500,"nl","he"
"500_167_60_nl_he",55,5.7236822569,"control",60,500,"nl","he"
"500_168_60_nl_he",55,8.4081341314,"control",60,500,"nl","he"
"500_169_60_nl_he",55,9.0232648525,"control",60,500,"nl","he"
"500_170_60_nl_he",55,3.4400700637,"control",60,500,"nl","he"
"500_171_60_nl_he",55,6.2842492322,"control",60,500,"nl","he"
"500_172_60_nl_he",55,3.0714392759,"control",60,500,"nl","he"
"500_173_60_nl_he",55,7.694164439,"control",60,500,"nl","he"
"500_174_60_nl_he",55,10.796371574,"control",60,500,"nl","he"
"500_175_60_nl_he",55,10.2549695183,"control",60,500,"nl","he"
"500_176_60_nl_he",55,4.1513310982,"control",60,500,"nl","he"
"500_177_60_nl_he",55,4.9885980267,"control",60,500,"nl","he"
"500_178_60_nl_he",55,10.8381471452,"control",60,500,"nl","he"
"500_179_60_nl_he",55,10.0837714677,"control",60,500,"nl","he"
"500_180_60_nl_he",55,13.4385271184,"control",60,500,"nl","he"
"500_181_60_nl_he",55,7.3430354715,"control",60,500,"nl","he"
"500_182_60_nl_he",55,9.5273984939,"control",60,500,"nl","he"
"500_183_60_nl_he",55,11.5446487494,"control",60,500,"nl","he"
"500_184_60_nl_he",55,7.323506386,"control",60,500,"nl","he"
"500_185_60_nl_he",55,11.4836563573,"control",60,500,"nl","he"
"500_186_60_nl_he",55,5.3840168186,"control",60,500,"nl","he"
"500_187_60_nl_he",55,10.1108228547,"control",60,500,"nl","he"
"500_188_60_nl_he",55,6.8818153229,"control",60,500,"nl","he"
"500_189_60_nl_he",55,10.6766526597,"control",60,500,"nl","he"
"500_190_60_nl_he",55,7.5271581037,"control",60,500,"nl","he"
"500_191_60_nl_he",55,10.4741900785,"control",60,500,"nl","he"
"500_192_60_nl_he",55,5.7823567857,"control",60,500,"nl","he"
"500_193_60_nl_he",55,10.5370155084,"control",60,500,"nl","he"
"500_194_60_nl_he",55,3.4460061169,"control",60,500,"nl","he"
"500_195_60_nl_he",55,12.0030861086,"control",60,500,"nl","he"
"500_196_60_nl_he",55,8.3831475323,"control",60,500,"nl","he"
"500_197_60_nl_he",55,2.7548548442,"control",60,500,"nl","he"
"500_198_60_nl_he",55,12.9520346211,"control",60,500,"nl","he"
"500_199_60_nl_he",55,7.6374728905,"control",60,500,"nl","he"
"500_200_60_nl_he",55,2.4716718863,"control",60,500,"nl","he"
"500_201_60_nl_he",55,7.4583010193,"control",60,500,"nl","he"
"500_202_60_nl_he",55,10.5265522075,"control",60,500,"nl","he"
"500_203_60_nl_he",55,7.3728210224,"control",60,500,"nl","he"
"500_204_60_nl_he",55,9.5047108014,"control",60,500,"nl","he"
"500_205_60_nl_he",55,5.0204463994,"control",60,500,"nl","he"
"500_206_60_nl_he",55,12.6675046291,"control",60,500,"nl","he"
"500_207_60_nl_he",55,3.9602724601,"control",60,500,"nl","he"
"500_208_60_nl_he",55,4.7462186536,"control",60,500,"nl","he"
"500_209_60_nl_he",55,11.2408310088,"control",60,500,"nl","he"
"500_210_60_nl_he",55,5.7333294644,"control",60,500,"nl","he"
"500_211_60_nl_he",55,7.1119796731,"control",60,500,"nl","he"
"500_212_60_nl_he",55,4.4765169972,"control",60,500,"nl","he"
"500_213_60_nl_he",55,5.9897594453,"control",60,500,"nl","he"
"500_214_60_nl_he",55,1.7036419171,"control",60,500,"nl","he"
"500_215_60_nl_he",55,4.5920437929,"control",60,500,"nl","he"
"500_216_60_nl_he",55,1.2155213169,"control",60,500,"nl","he"
"500_217_60_nl_he",55,8.8737725262,"control",60,500,"nl","he"
"500_218_60_nl_he",55,7.1996508571,"control",60,500,"nl","he"
"500_219_60_nl_he",55,10.09723045,"control",60,500,"nl","he"
"500_220_60_nl_he",55,12.1608132615,"control",60,500,"nl","he"
"500_221_60_nl_he",55,2.9233717016,"control",60,500,"nl","he"
"500_222_60_nl_he",55,9.4575849944,"control",60,500,"nl","he"
"500_223_60_nl_he",55,2.1089842953,"control",60,500,"nl","he"
"500_224_60_nl_he",55,3.4719885099,"control",60,500,"nl","he"
"500_225_60_nl_he",55,6.3677713787,"control",60,500,"nl","he"
"500_226_60_nl_he",55,4.8813762171,"control",60,500,"nl","he"
"500_227_60_nl_he",55,8.6763446801,"control",60,500,"nl","he"
"500_228_60_nl_he",55,7.9328835808,"control",60,500,"nl","he"
"500_229_60_nl_he",55,8.6984286576,"control",60,500,"nl","he"
"500_230_60_nl_he",55,6.7154878028,"control",60,500,"nl","he"
"500_231_60_nl_he",55,12.9318003017,"control",60,500,"nl","he"
"500_232_60_nl_he",55,5.4716312057,"control",60,500,"nl","he"
"500_233_60_nl_he",55,11.0049624352,"control",60,500,"nl","he"
"500_234_60_nl_he",55,4.0797079068,"control",60,500,"nl","he"
"500_235_60_nl_he",55,6.9422329872,"control",60,500,"nl","he"
"500_236_60_nl_he",55,11.6320601979,"control",60,500,"nl","he"
"500_237_60_nl_he",55,9.4457765936,"control",60,500,"nl","he"
"500_238_60_nl_he",55,8.2251737112,"control",60,500,"nl","he"
"500_239_60_nl_he",55,7.9473368675,"control",60,500,"nl","he"
"500_240_60_nl_he",55,10.3347202907,"control",60,500,"nl","he"
"500_241_60_nl_he",55,7.5983940371,"control",60,500,"nl","he"
"500_242_60_nl_he",55,1.3511778731,"control",60,500,"nl","he"
"500_243_60_nl_he",55,8.0296410511,"control",60,500,"nl","he"
"500_244_60_nl_he",55,10.2566856376,"control",60,500,"nl","he"
"500_245_60_nl_he",55,8.8585842571,"control",60,500,"nl","he"
"500_246_60_nl_he",55,6.6048611227,"control",60,500,"nl","he"
"500_247_60_nl_he",55,4.1303386736,"control",60,500,"nl","he"
"500_248_60_nl_he",55,3.7921828149,"control",60,500,"nl","he"
"500_249_60_nl_he",55,4.7347870605,"control",60,500,"nl","he"
"500_250_60_nl_he",55,13.3233537673,"control",60,500,"nl","he"
"500_1_60_nl_he",56,6.9618580694,"control",60,500,"nl","he"
"500_2_60_nl_he",56,4.8391666227,"control",60,500,"nl","he"
"500_3_60_nl_he",56,5.9097428426,"control",60,500,"nl","he"
"500_4_60_nl_he",56,12.4705986114,"control",60,500,"nl","he"
"500_5_60_nl_he",56,0.9523258908,"control",60,500,"nl","he"
"500_6_60_nl_he",56,6.1903210437,"control",60,500,"nl","he"
"500_7_60_nl_he",56,7.480532247,"control",60,500,"nl","he"
"500_8_60_nl_he",56,1.8490613311,"control",60,500,"nl","he"
"500_9_60_nl_he",56,4.0011807762,"control",60,500,"nl","he"
"500_10_60_nl_he",56,9.7865558781,"control",60,500,"nl","he"
"500_11_60_nl_he",56,10.1834479767,"control",60,500,"nl","he"
"500_12_60_nl_he",56,4.333489122,"control",60,500,"nl","he"
"500_13_60_nl_he",56,2.2829531651,"control",60,500,"nl","he"
"500_14_60_nl_he",56,0.9823849871,"control",60,500,"nl","he"
"500_15_60_nl_he",56,8.7067458898,"control",60,500,"nl","he"
"500_16_60_nl_he",56,4.1167320546,"control",60,500,"nl","he"
"500_17_60_nl_he",56,5.8031052799,"control",60,500,"nl","he"
"500_18_60_nl_he",56,6.2693541885,"control",60,500,"nl","he"
"500_19_60_nl_he",56,1.2922922265,"control",60,500,"nl","he"
"500_20_60_nl_he",56,3.7615671406,"control",60,500,"nl","he"
"500_21_60_nl_he",56,3.293319789,"control",60,500,"nl","he"
"500_22_60_nl_he",56,12.4593811643,"control",60,500,"nl","he"
"500_23_60_nl_he",56,3.8624373344,"control",60,500,"nl","he"
"500_24_60_nl_he",56,9.7392785784,"control",60,500,"nl","he"
"500_25_60_nl_he",56,12.1804831086,"control",60,500,"nl","he"
"500_26_60_nl_he",56,9.757914304,"control",60,500,"nl","he"
"500_27_60_nl_he",56,5.4067664644,"control",60,500,"nl","he"
"500_28_60_nl_he",56,1.7722357136,"control",60,500,"nl","he"
"500_29_60_nl_he",56,7.9273211512,"control",60,500,"nl","he"
"500_30_60_nl_he",56,9.0501789452,"control",60,500,"nl","he"
"500_31_60_nl_he",56,10.4579929684,"control",60,500,"nl","he"
"500_32_60_nl_he",56,12.2518142664,"control",60,500,"nl","he"
"500_33_60_nl_he",56,3.3256294789,"control",60,500,"nl","he"
"500_34_60_nl_he",56,4.7675341107,"control",60,500,"nl","he"
"500_35_60_nl_he",56,4.2654020171,"control",60,500,"nl","he"
"500_36_60_nl_he",56,11.6352771561,"control",60,500,"nl","he"
"500_37_60_nl_he",56,4.7984472794,"control",60,500,"nl","he"
"500_38_60_nl_he",56,6.0614577491,"control",60,500,"nl","he"
"500_39_60_nl_he",56,9.5554598319,"control",60,500,"nl","he"
"500_40_60_nl_he",56,4.1166282491,"control",60,500,"nl","he"
"500_41_60_nl_he",56,4.3601228605,"control",60,500,"nl","he"
