"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_28_60_nl_ho",56,12.5739408513,"control",60,101,"nl","ho"
"101_29_60_nl_ho",56,8.5732853787,"control",60,101,"nl","ho"
"101_30_60_nl_ho",56,1.5062647199,"control",60,101,"nl","ho"
"101_31_60_nl_ho",56,2.8827284355,"control",60,101,"nl","ho"
"101_32_60_nl_ho",56,7.6002399658,"control",60,101,"nl","ho"
"101_33_60_nl_ho",56,7.9090860223,"control",60,101,"nl","ho"
"101_34_60_nl_ho",56,10.1541228184,"control",60,101,"nl","ho"
"101_35_60_nl_ho",56,6.2569825493,"control",60,101,"nl","ho"
"101_36_60_nl_ho",56,7.6503431396,"control",60,101,"nl","ho"
"101_37_60_nl_ho",56,10.9834719877,"control",60,101,"nl","ho"
"101_38_60_nl_ho",56,7.6427905817,"control",60,101,"nl","ho"
"101_39_60_nl_ho",56,4.7953409047,"control",60,101,"nl","ho"
"101_40_60_nl_ho",56,9.7847959597,"control",60,101,"nl","ho"
"101_41_60_nl_ho",56,5.1024365855,"control",60,101,"nl","ho"
"101_42_60_nl_ho",56,7.792117485,"control",60,101,"nl","ho"
"101_43_60_nl_ho",56,10.0801663547,"control",60,101,"nl","ho"
"101_44_60_nl_ho",56,9.7842286589,"control",60,101,"nl","ho"
"101_45_60_nl_ho",56,6.0303046713,"control",60,101,"nl","ho"
"101_46_60_nl_ho",56,9.7210890216,"control",60,101,"nl","ho"
"101_47_60_nl_ho",56,10.7842974613,"control",60,101,"nl","ho"
"101_48_60_nl_ho",56,4.8143208675,"control",60,101,"nl","ho"
"101_49_60_nl_ho",56,10.3645160419,"control",60,101,"nl","ho"
"101_50_60_nl_ho",56,2.2176557926,"control",60,101,"nl","ho"
"101_1_60_nl_ho",57,9.9472457647,"control",60,101,"nl","ho"
"101_2_60_nl_ho",57,6.3016954832,"control",60,101,"nl","ho"
"101_3_60_nl_ho",57,4.6117963866,"control",60,101,"nl","ho"
"101_4_60_nl_ho",57,1.6188381878,"control",60,101,"nl","ho"
"101_5_60_nl_ho",57,8.070825399,"control",60,101,"nl","ho"
"101_6_60_nl_ho",57,1.2690771331,"control",60,101,"nl","ho"
"101_7_60_nl_ho",57,6.7170303842,"control",60,101,"nl","ho"
"101_8_60_nl_ho",57,12.2017673157,"control",60,101,"nl","ho"
"101_9_60_nl_ho",57,9.8162877446,"control",60,101,"nl","ho"
"101_10_60_nl_ho",57,4.4289950615,"control",60,101,"nl","ho"
"101_11_60_nl_ho",57,1.4794239583,"control",60,101,"nl","ho"
"101_12_60_nl_ho",57,7.7609367967,"control",60,101,"nl","ho"
"101_13_60_nl_ho",57,2.0285703889,"control",60,101,"nl","ho"
"101_14_60_nl_ho",57,4.6578425318,"control",60,101,"nl","ho"
"101_15_60_nl_ho",57,3.4227446989,"control",60,101,"nl","ho"
"101_16_60_nl_ho",57,13.9010342796,"control",60,101,"nl","ho"
"101_17_60_nl_ho",57,11.4459720204,"control",60,101,"nl","ho"
"101_18_60_nl_ho",57,8.1557000191,"control",60,101,"nl","ho"
"101_19_60_nl_ho",57,5.1263455876,"control",60,101,"nl","ho"
"101_20_60_nl_ho",57,4.8318062558,"control",60,101,"nl","ho"
"101_21_60_nl_ho",57,7.7669921143,"control",60,101,"nl","ho"
"101_22_60_nl_ho",57,5.5750515241,"control",60,101,"nl","ho"
"101_23_60_nl_ho",57,5.1096429455,"control",60,101,"nl","ho"
"101_24_60_nl_ho",57,8.4952762629,"control",60,101,"nl","ho"
"101_25_60_nl_ho",57,4.6728656681,"control",60,101,"nl","ho"
"101_26_60_nl_ho",57,10.0431070793,"control",60,101,"nl","ho"
"101_27_60_nl_ho",57,6.6711246676,"control",60,101,"nl","ho"
"101_28_60_nl_ho",57,11.5826337146,"control",60,101,"nl","ho"
"101_29_60_nl_ho",57,9.6861650059,"control",60,101,"nl","ho"
"101_30_60_nl_ho",57,3.1906828041,"control",60,101,"nl","ho"
"101_31_60_nl_ho",57,2.2340735284,"control",60,101,"nl","ho"
"101_32_60_nl_ho",57,6.9809594429,"control",60,101,"nl","ho"
"101_33_60_nl_ho",57,7.7402192069,"control",60,101,"nl","ho"
"101_34_60_nl_ho",57,11.1690133261,"control",60,101,"nl","ho"
"101_35_60_nl_ho",57,4.9354000082,"control",60,101,"nl","ho"
"101_36_60_nl_ho",57,7.0111103314,"control",60,101,"nl","ho"
"101_37_60_nl_ho",57,12.3847904998,"control",60,101,"nl","ho"
"101_38_60_nl_ho",57,7.4015998443,"control",60,101,"nl","ho"
"101_39_60_nl_ho",57,4.0610991514,"control",60,101,"nl","ho"
"101_40_60_nl_ho",57,11.0870912439,"control",60,101,"nl","ho"
"101_41_60_nl_ho",57,5.7118996219,"control",60,101,"nl","ho"
"101_42_60_nl_ho",57,8.5761967028,"control",60,101,"nl","ho"
"101_43_60_nl_ho",57,7.6837838273,"control",60,101,"nl","ho"
"101_44_60_nl_ho",57,9.4161171311,"control",60,101,"nl","ho"
"101_45_60_nl_ho",57,6.5020728978,"control",60,101,"nl","ho"
"101_46_60_nl_ho",57,9.7967870718,"control",60,101,"nl","ho"
"101_47_60_nl_ho",57,8.8331486309,"control",60,101,"nl","ho"
"101_48_60_nl_ho",57,6.5235291084,"control",60,101,"nl","ho"
"101_49_60_nl_ho",57,10.6137143318,"control",60,101,"nl","ho"
"101_50_60_nl_ho",57,3.0046155043,"control",60,101,"nl","ho"
"101_1_60_nl_ho",58,8.9558784503,"control",60,101,"nl","ho"
"101_2_60_nl_ho",58,6.6724826827,"control",60,101,"nl","ho"
"101_3_60_nl_ho",58,5.0677493482,"control",60,101,"nl","ho"
"101_4_60_nl_ho",58,2.1098771695,"control",60,101,"nl","ho"
"101_5_60_nl_ho",58,6.7778632576,"control",60,101,"nl","ho"
"101_6_60_nl_ho",58,1.5181008094,"control",60,101,"nl","ho"
"101_7_60_nl_ho",58,8.2218420601,"control",60,101,"nl","ho"
"101_8_60_nl_ho",58,12.9973099316,"control",60,101,"nl","ho"
"101_9_60_nl_ho",58,9.7602902571,"control",60,101,"nl","ho"
"101_10_60_nl_ho",58,6.0462452357,"control",60,101,"nl","ho"
"101_11_60_nl_ho",58,2.2730914656,"control",60,101,"nl","ho"
"101_12_60_nl_ho",58,7.6894898941,"control",60,101,"nl","ho"
"101_13_60_nl_ho",58,2.4058733591,"control",60,101,"nl","ho"
"101_14_60_nl_ho",58,4.5327155057,"control",60,101,"nl","ho"
"101_15_60_nl_ho",58,5.0850431899,"control",60,101,"nl","ho"
"101_16_60_nl_ho",58,14.9096230231,"control",60,101,"nl","ho"
"101_17_60_nl_ho",58,10.1769845279,"control",60,101,"nl","ho"
"101_18_60_nl_ho",58,6.4326247414,"control",60,101,"nl","ho"
"101_19_60_nl_ho",58,3.5195330056,"control",60,101,"nl","ho"
"101_20_60_nl_ho",58,4.7912915441,"control",60,101,"nl","ho"
"101_21_60_nl_ho",58,7.640792499,"control",60,101,"nl","ho"
"101_22_60_nl_ho",58,6.2743545164,"control",60,101,"nl","ho"
"101_23_60_nl_ho",58,4.1290581411,"control",60,101,"nl","ho"
"101_24_60_nl_ho",58,7.4547263466,"control",60,101,"nl","ho"
"101_25_60_nl_ho",58,4.1887079892,"control",60,101,"nl","ho"
"101_26_60_nl_ho",58,8.0492851264,"control",60,101,"nl","ho"
"101_27_60_nl_ho",58,9.1567711631,"control",60,101,"nl","ho"
"101_28_60_nl_ho",58,11.8926006548,"control",60,101,"nl","ho"
"101_29_60_nl_ho",58,9.5861186296,"control",60,101,"nl","ho"
"101_30_60_nl_ho",58,2.5522059879,"control",60,101,"nl","ho"
"101_31_60_nl_ho",58,3.2286220386,"control",60,101,"nl","ho"
"101_32_60_nl_ho",58,6.8828018411,"control",60,101,"nl","ho"
"101_33_60_nl_ho",58,8.9181947597,"control",60,101,"nl","ho"
"101_34_60_nl_ho",58,11.9611508593,"control",60,101,"nl","ho"
"101_35_60_nl_ho",58,3.374176756,"control",60,101,"nl","ho"
"101_36_60_nl_ho",58,5.4031728589,"control",60,101,"nl","ho"
"101_37_60_nl_ho",58,13.4204683516,"control",60,101,"nl","ho"
"101_38_60_nl_ho",58,6.8738571967,"control",60,101,"nl","ho"
"101_39_60_nl_ho",58,2.510529031,"control",60,101,"nl","ho"
"101_40_60_nl_ho",58,12.6241891941,"control",60,101,"nl","ho"
"101_41_60_nl_ho",58,5.7519954855,"control",60,101,"nl","ho"
"101_42_60_nl_ho",58,8.4581618634,"control",60,101,"nl","ho"
"101_43_60_nl_ho",58,7.6386355044,"control",60,101,"nl","ho"
"101_44_60_nl_ho",58,10.3075193409,"control",60,101,"nl","ho"
"101_45_60_nl_ho",58,8.0371899407,"control",60,101,"nl","ho"
"101_46_60_nl_ho",58,8.4469658682,"control",60,101,"nl","ho"
"101_47_60_nl_ho",58,7.3628484936,"control",60,101,"nl","ho"
"101_48_60_nl_ho",58,6.8328443688,"control",60,101,"nl","ho"
"101_49_60_nl_ho",58,10.3904439666,"control",60,101,"nl","ho"
"101_50_60_nl_ho",58,2.1730520838,"control",60,101,"nl","ho"
"101_1_60_nl_ho",59,6.7833014593,"control",60,101,"nl","ho"
"101_2_60_nl_ho",59,5.2118921305,"control",60,101,"nl","ho"
"101_3_60_nl_ho",59,4.4061539737,"control",60,101,"nl","ho"
"101_4_60_nl_ho",59,3.4717590796,"control",60,101,"nl","ho"
"101_5_60_nl_ho",59,7.473976844,"control",60,101,"nl","ho"
"101_6_60_nl_ho",59,3.91027216,"control",60,101,"nl","ho"
"101_7_60_nl_ho",59,8.8333033375,"control",60,101,"nl","ho"
"101_8_60_nl_ho",59,12.1580806709,"control",60,101,"nl","ho"
"101_9_60_nl_ho",59,7.4039381419,"control",60,101,"nl","ho"
"101_10_60_nl_ho",59,6.0222361732,"control",60,101,"nl","ho"
"101_11_60_nl_ho",59,3.7562586036,"control",60,101,"nl","ho"
"101_12_60_nl_ho",59,7.2660595959,"control",60,101,"nl","ho"
"101_13_60_nl_ho",59,2.9146033856,"control",60,101,"nl","ho"
"101_14_60_nl_ho",59,3.3761357552,"control",60,101,"nl","ho"
"101_15_60_nl_ho",59,6.0962026061,"control",60,101,"nl","ho"
"101_16_60_nl_ho",59,14.5332987838,"control",60,101,"nl","ho"
"101_17_60_nl_ho",59,7.4932901344,"control",60,101,"nl","ho"
"101_18_60_nl_ho",59,5.744487725,"control",60,101,"nl","ho"
"101_19_60_nl_ho",59,2.103498347,"control",60,101,"nl","ho"
"101_20_60_nl_ho",59,3.9351065548,"control",60,101,"nl","ho"
"101_21_60_nl_ho",59,6.9802224854,"control",60,101,"nl","ho"
"101_22_60_nl_ho",59,6.3098855655,"control",60,101,"nl","ho"
"101_23_60_nl_ho",59,3.8900346414,"control",60,101,"nl","ho"
"101_24_60_nl_ho",59,6.5346217109,"control",60,101,"nl","ho"
"101_25_60_nl_ho",59,3.6767852541,"control",60,101,"nl","ho"
"101_26_60_nl_ho",59,6.5316578269,"control",60,101,"nl","ho"
"101_27_60_nl_ho",59,12.0554363839,"control",60,101,"nl","ho"
"101_28_60_nl_ho",59,12.5185585661,"control",60,101,"nl","ho"
"101_29_60_nl_ho",59,8.420965377,"control",60,101,"nl","ho"
"101_30_60_nl_ho",59,0.740908362,"control",60,101,"nl","ho"
"101_31_60_nl_ho",59,4.6774105528,"control",60,101,"nl","ho"
"101_32_60_nl_ho",59,6.5547872443,"control",60,101,"nl","ho"
"101_33_60_nl_ho",59,8.9098309106,"control",60,101,"nl","ho"
"101_34_60_nl_ho",59,11.8511568558,"control",60,101,"nl","ho"
"101_35_60_nl_ho",59,2.5851603923,"control",60,101,"nl","ho"
"101_36_60_nl_ho",59,3.9085198936,"control",60,101,"nl","ho"
"101_37_60_nl_ho",59,12.2162460221,"control",60,101,"nl","ho"
"101_38_60_nl_ho",59,6.9754087444,"control",60,101,"nl","ho"
"101_39_60_nl_ho",59,2.0152419833,"control",60,101,"nl","ho"
"101_40_60_nl_ho",59,14.0391390883,"control",60,101,"nl","ho"
"101_41_60_nl_ho",59,5.1527872118,"control",60,101,"nl","ho"
"101_42_60_nl_ho",59,6.7354245045,"control",60,101,"nl","ho"
"101_43_60_nl_ho",59,5.4643715212,"control",60,101,"nl","ho"
"101_44_60_nl_ho",59,9.7548858959,"control",60,101,"nl","ho"
"101_45_60_nl_ho",59,9.5369930854,"control",60,101,"nl","ho"
"101_46_60_nl_ho",59,9.3110866287,"control",60,101,"nl","ho"
"101_47_60_nl_ho",59,5.5338090596,"control",60,101,"nl","ho"
"101_48_60_nl_ho",59,7.7382793526,"control",60,101,"nl","ho"
"101_49_60_nl_ho",59,11.9207208201,"control",60,101,"nl","ho"
"101_50_60_nl_ho",59,1.2645500831,"control",60,101,"nl","ho"
"101_1_60_nl_ho",60,7.1079605247,"control",60,101,"nl","ho"
"101_2_60_nl_ho",60,4.8006223987,"control",60,101,"nl","ho"
"101_3_60_nl_ho",60,3.0365972753,"control",60,101,"nl","ho"
"101_4_60_nl_ho",60,5.2457117469,"control",60,101,"nl","ho"
"101_5_60_nl_ho",60,9.0281378614,"control",60,101,"nl","ho"
"101_6_60_nl_ho",60,5.2377554758,"control",60,101,"nl","ho"
"101_7_60_nl_ho",60,8.1367936256,"control",60,101,"nl","ho"
"101_8_60_nl_ho",60,10.1536446105,"control",60,101,"nl","ho"
"101_9_60_nl_ho",60,7.9108106971,"control",60,101,"nl","ho"
"101_10_60_nl_ho",60,7.1441745528,"control",60,101,"nl","ho"
"101_11_60_nl_ho",60,5.2501653542,"control",60,101,"nl","ho"
"101_12_60_nl_ho",60,7.2048370217,"control",60,101,"nl","ho"
"101_13_60_nl_ho",60,3.5731256933,"control",60,101,"nl","ho"
"101_14_60_nl_ho",60,2.0613033511,"control",60,101,"nl","ho"
"101_15_60_nl_ho",60,5.8663743367,"control",60,101,"nl","ho"
"101_16_60_nl_ho",60,13.690573941,"control",60,101,"nl","ho"
"101_17_60_nl_ho",60,6.0637673423,"control",60,101,"nl","ho"
"101_18_60_nl_ho",60,4.384087473,"control",60,101,"nl","ho"
"101_19_60_nl_ho",60,1.1792166676,"control",60,101,"nl","ho"
"101_20_60_nl_ho",60,3.1923332968,"control",60,101,"nl","ho"
"101_21_60_nl_ho",60,7.768778513,"control",60,101,"nl","ho"
"101_22_60_nl_ho",60,6.5976613877,"control",60,101,"nl","ho"
"101_23_60_nl_ho",60,5.5106758445,"control",60,101,"nl","ho"
"101_24_60_nl_ho",60,4.8666452567,"control",60,101,"nl","ho"
"101_25_60_nl_ho",60,2.5899000056,"control",60,101,"nl","ho"
"101_26_60_nl_ho",60,6.0063120665,"control",60,101,"nl","ho"
"101_27_60_nl_ho",60,12.7565075382,"control",60,101,"nl","ho"
"101_28_60_nl_ho",60,12.2981742507,"control",60,101,"nl","ho"
"101_29_60_nl_ho",60,8.0853334985,"control",60,101,"nl","ho"
"101_30_60_nl_ho",60,1.0566618854,"control",60,101,"nl","ho"
"101_31_60_nl_ho",60,6.2359920686,"control",60,101,"nl","ho"
"101_32_60_nl_ho",60,5.314143086,"control",60,101,"nl","ho"
"101_33_60_nl_ho",60,11.2044145819,"control",60,101,"nl","ho"
"101_34_60_nl_ho",60,11.8473224187,"control",60,101,"nl","ho"
"101_35_60_nl_ho",60,2.1633481409,"control",60,101,"nl","ho"
"101_36_60_nl_ho",60,3.5190742347,"control",60,101,"nl","ho"
"101_37_60_nl_ho",60,10.8748017089,"control",60,101,"nl","ho"
"101_38_60_nl_ho",60,7.2976552785,"control",60,101,"nl","ho"
"101_39_60_nl_ho",60,3.0812634599,"control",60,101,"nl","ho"
"101_40_60_nl_ho",60,14.4127584078,"control",60,101,"nl","ho"
"101_41_60_nl_ho",60,4.3054759861,"control",60,101,"nl","ho"
"101_42_60_nl_ho",60,7.1177811044,"control",60,101,"nl","ho"
"101_43_60_nl_ho",60,0.5813462303,"control",60,101,"nl","ho"
"101_44_60_nl_ho",60,9.1526160238,"control",60,101,"nl","ho"
"101_45_60_nl_ho",60,10.8117748989,"control",60,101,"nl","ho"
"101_46_60_nl_ho",60,9.5298086149,"control",60,101,"nl","ho"
"101_47_60_nl_ho",60,4.0200540375,"control",60,101,"nl","ho"
"101_48_60_nl_ho",60,7.879727467,"control",60,101,"nl","ho"
"101_49_60_nl_ho",60,13.3973999333,"control",60,101,"nl","ho"
"101_50_60_nl_ho",60,2.1962335021,"control",60,101,"nl","ho"
"101_51_60_nl_ho",49,4.2522792367,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",49,6.7345408602,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",49,3.9421542663,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",49,4.8445333239,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",49,2.0713615762,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",49,5.7793687105,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",49,9.8255292592,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",49,4.719096307,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",49,6.5141008115,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",49,1.4281101104,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",49,10.9943508249,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",49,3.7875381454,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",49,5.9775335467,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",49,7.5359284714,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",49,8.4504659894,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",49,0.2613174307,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",49,0.407272485,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",49,16.0768194141585,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",49,8.6924624468,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",49,5.2292227027,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",49,8.9732647995,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",49,3.1680188997,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",49,10.7777443473,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",49,2.4911370477,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",49,6.2503479661,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",49,7.2235627321,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",49,7.263675499,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",49,7.6081684267,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",49,9.309348385,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",49,4.4966211926,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",49,7.0321543428,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",49,11.3097777233,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",49,15.0440930861584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",49,8.8155172056,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",49,6.4937482189,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",49,1.4755502634,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",49,9.0096717022,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",49,7.2970488231,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",49,5.7137484845,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",49,2.1217440009,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",49,5.3877266865,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",49,3.8046736105,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",49,8.1102558847,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",49,5.0550158613,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",49,8.9491530753,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",49,8.7659546463,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",49,16.8177770949585,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",49,5.7392468569,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",49,14.6035337540585,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",49,10.2354718594,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",49,5.5445947984,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",50,4.6849884846,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",50,6.4936370363,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",50,4.9483251365,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",50,5.4124866998,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",50,2.8705375082,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",50,6.6200040556,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",50,10.6127370371,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",50,3.618760251,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",50,5.226741783,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",50,0.8374764305,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",50,9.6227092789,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",50,2.0904345904,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",50,5.4518338978,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",50,5.9619173081,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",50,7.5878243186,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",50,0.5308327791,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",50,2.4982347379,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",50,14.5667907523585,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",50,8.8848668839,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",50,5.1241597713,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",50,8.7552765177,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",50,4.5703017806,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",50,15.2899221861584,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",50,2.8450167919,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",50,6.7548641918,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",50,8.2075297479,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",50,7.3308083491,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",50,9.1423611461,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",50,8.3038237784,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",50,6.8620658837,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",50,5.7671614665,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",50,9.2888193654,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",50,11.2307018363,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",50,7.021015275,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",50,8.5897245476,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",50,2.4640542067,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",50,7.6339308377,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",50,6.8661424367,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",50,4.5196622278,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",50,3.1991546783,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",50,3.5596517663,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",50,3.7725826158,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",50,9.3021580599,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",50,5.9323579912,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",50,8.6692865355,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",50,10.8411804294,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",50,15.5982694680584,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",50,6.3580622165,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",50,9.2072756649,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",50,9.0461443974,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",50,6.9977704915,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",51,5.6841651412,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",51,5.7475406603,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",51,5.4746470751,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",51,6.7778074543,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",51,3.1949989738,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",51,7.1837071711,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",51,14.5571828826585,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",51,3.9834684565,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",51,3.6951813567,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",51,0.0737711713,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",51,6.6112081222,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",51,2.2319804925,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",51,5.6260195718,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",51,4.8001315465,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",51,7.0755884834,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",51,0.4988483587,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",51,4.2855770803,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",51,8.7674933516,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",51,7.7887879448,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",51,5.6761841648,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",51,7.1912206721,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",51,5.1801210436,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",51,14.8259645474584,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",51,1.7096536919,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",51,7.5919460694,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",51,9.2042390177,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",51,5.9572553186,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",51,14.5817324249584,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",51,8.1791977255,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",51,9.2353680657,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",51,5.4260745081,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",51,7.7286907548,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",51,13.9239977144584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",51,6.3085621631,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",51,9.8260650613,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",51,2.030413264,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",51,5.2748660526,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",51,7.4978671009,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",51,4.6474206804,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",51,3.5078438523,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",51,2.4765089599,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",51,4.577877249,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",51,8.5500303562,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",51,6.9654886889,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",51,9.5221371448,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",51,15.3293681855584,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",51,14.7413527599584,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",51,6.9190244671,"treated",60,101,"nl","ho"
