"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_49_222_nl_he",218,1.2835528287,"control",222,101,"nl","he"
"101_50_222_nl_he",218,9.4709554288,"control",222,101,"nl","he"
"101_1_222_nl_he",219,5.2391624975,"control",222,101,"nl","he"
"101_2_222_nl_he",219,9.3323753811,"control",222,101,"nl","he"
"101_3_222_nl_he",219,11.6077605711,"control",222,101,"nl","he"
"101_4_222_nl_he",219,7.3786280486,"control",222,101,"nl","he"
"101_5_222_nl_he",219,13.6872954028,"control",222,101,"nl","he"
"101_6_222_nl_he",219,4.9506969096,"control",222,101,"nl","he"
"101_7_222_nl_he",219,9.6035914059,"control",222,101,"nl","he"
"101_8_222_nl_he",219,7.2880312445,"control",222,101,"nl","he"
"101_9_222_nl_he",219,6.611689025,"control",222,101,"nl","he"
"101_10_222_nl_he",219,5.1586175685,"control",222,101,"nl","he"
"101_11_222_nl_he",219,7.7007474828,"control",222,101,"nl","he"
"101_12_222_nl_he",219,7.3036904189,"control",222,101,"nl","he"
"101_13_222_nl_he",219,4.5321088896,"control",222,101,"nl","he"
"101_14_222_nl_he",219,8.0235584843,"control",222,101,"nl","he"
"101_15_222_nl_he",219,11.5582075834,"control",222,101,"nl","he"
"101_16_222_nl_he",219,4.3493963065,"control",222,101,"nl","he"
"101_17_222_nl_he",219,10.6082983179,"control",222,101,"nl","he"
"101_18_222_nl_he",219,12.2685750151,"control",222,101,"nl","he"
"101_19_222_nl_he",219,1.9989845602,"control",222,101,"nl","he"
"101_20_222_nl_he",219,7.14590832,"control",222,101,"nl","he"
"101_21_222_nl_he",219,8.877506234,"control",222,101,"nl","he"
"101_22_222_nl_he",219,5.0840805164,"control",222,101,"nl","he"
"101_23_222_nl_he",219,6.174113046,"control",222,101,"nl","he"
"101_24_222_nl_he",219,9.854376196,"control",222,101,"nl","he"
"101_25_222_nl_he",219,11.6774930064,"control",222,101,"nl","he"
"101_26_222_nl_he",219,7.0725744678,"control",222,101,"nl","he"
"101_27_222_nl_he",219,5.1026382129,"control",222,101,"nl","he"
"101_28_222_nl_he",219,10.4636017497,"control",222,101,"nl","he"
"101_29_222_nl_he",219,5.0341134738,"control",222,101,"nl","he"
"101_30_222_nl_he",219,7.084891599,"control",222,101,"nl","he"
"101_31_222_nl_he",219,5.4602263361,"control",222,101,"nl","he"
"101_32_222_nl_he",219,2.4787384717,"control",222,101,"nl","he"
"101_33_222_nl_he",219,6.9942289144,"control",222,101,"nl","he"
"101_34_222_nl_he",219,8.0009881343,"control",222,101,"nl","he"
"101_35_222_nl_he",219,7.2004916768,"control",222,101,"nl","he"
"101_36_222_nl_he",219,13.0677457744,"control",222,101,"nl","he"
"101_37_222_nl_he",219,8.7459561788,"control",222,101,"nl","he"
"101_38_222_nl_he",219,11.5699885253,"control",222,101,"nl","he"
"101_39_222_nl_he",219,9.0599912631,"control",222,101,"nl","he"
"101_40_222_nl_he",219,5.0137418488,"control",222,101,"nl","he"
"101_41_222_nl_he",219,6.3493765978,"control",222,101,"nl","he"
"101_42_222_nl_he",219,4.1753500867,"control",222,101,"nl","he"
"101_43_222_nl_he",219,4.8169079361,"control",222,101,"nl","he"
"101_44_222_nl_he",219,9.5676641197,"control",222,101,"nl","he"
"101_45_222_nl_he",219,1.9988764861,"control",222,101,"nl","he"
"101_46_222_nl_he",219,2.7042019127,"control",222,101,"nl","he"
"101_47_222_nl_he",219,4.2100322282,"control",222,101,"nl","he"
"101_48_222_nl_he",219,9.2122470807,"control",222,101,"nl","he"
"101_49_222_nl_he",219,1.2178597827,"control",222,101,"nl","he"
"101_50_222_nl_he",219,8.9631701145,"control",222,101,"nl","he"
"101_1_222_nl_he",220,3.4791233771,"control",222,101,"nl","he"
"101_2_222_nl_he",220,9.6772926564,"control",222,101,"nl","he"
"101_3_222_nl_he",220,10.4362910732,"control",222,101,"nl","he"
"101_4_222_nl_he",220,7.4015695549,"control",222,101,"nl","he"
"101_5_222_nl_he",220,13.3795710971,"control",222,101,"nl","he"
"101_6_222_nl_he",220,4.7046807716,"control",222,101,"nl","he"
"101_7_222_nl_he",220,9.4916393024,"control",222,101,"nl","he"
"101_8_222_nl_he",220,8.246137032,"control",222,101,"nl","he"
"101_9_222_nl_he",220,5.7296452672,"control",222,101,"nl","he"
"101_10_222_nl_he",220,4.1746608408,"control",222,101,"nl","he"
"101_11_222_nl_he",220,7.4490006452,"control",222,101,"nl","he"
"101_12_222_nl_he",220,4.7680414485,"control",222,101,"nl","he"
"101_13_222_nl_he",220,2.359330082,"control",222,101,"nl","he"
"101_14_222_nl_he",220,7.6395226475,"control",222,101,"nl","he"
"101_15_222_nl_he",220,11.965208819,"control",222,101,"nl","he"
"101_16_222_nl_he",220,6.1181193119,"control",222,101,"nl","he"
"101_17_222_nl_he",220,9.2695241215,"control",222,101,"nl","he"
"101_18_222_nl_he",220,11.8404818373,"control",222,101,"nl","he"
"101_19_222_nl_he",220,1.8348039328,"control",222,101,"nl","he"
"101_20_222_nl_he",220,6.9203094854,"control",222,101,"nl","he"
"101_21_222_nl_he",220,8.4184910519,"control",222,101,"nl","he"
"101_22_222_nl_he",220,5.0317589182,"control",222,101,"nl","he"
"101_23_222_nl_he",220,6.0207943288,"control",222,101,"nl","he"
"101_24_222_nl_he",220,9.6968508852,"control",222,101,"nl","he"
"101_25_222_nl_he",220,12.0845854469,"control",222,101,"nl","he"
"101_26_222_nl_he",220,7.1256210314,"control",222,101,"nl","he"
"101_27_222_nl_he",220,5.6332814784,"control",222,101,"nl","he"
"101_28_222_nl_he",220,10.2704096595,"control",222,101,"nl","he"
"101_29_222_nl_he",220,5.6020564233,"control",222,101,"nl","he"
"101_30_222_nl_he",220,7.426689654,"control",222,101,"nl","he"
"101_31_222_nl_he",220,4.4046287963,"control",222,101,"nl","he"
"101_32_222_nl_he",220,4.0159471029,"control",222,101,"nl","he"
"101_33_222_nl_he",220,6.849237641,"control",222,101,"nl","he"
"101_34_222_nl_he",220,6.6219543364,"control",222,101,"nl","he"
"101_35_222_nl_he",220,4.7407226428,"control",222,101,"nl","he"
"101_36_222_nl_he",220,14.0933888079,"control",222,101,"nl","he"
"101_37_222_nl_he",220,10.846497832,"control",222,101,"nl","he"
"101_38_222_nl_he",220,10.0681527067,"control",222,101,"nl","he"
"101_39_222_nl_he",220,8.0886516297,"control",222,101,"nl","he"
"101_40_222_nl_he",220,5.5686469032,"control",222,101,"nl","he"
"101_41_222_nl_he",220,6.5316566938,"control",222,101,"nl","he"
"101_42_222_nl_he",220,2.9927953297,"control",222,101,"nl","he"
"101_43_222_nl_he",220,5.3601163687,"control",222,101,"nl","he"
"101_44_222_nl_he",220,9.8708508689,"control",222,101,"nl","he"
"101_45_222_nl_he",220,2.2595034015,"control",222,101,"nl","he"
"101_46_222_nl_he",220,4.363690437,"control",222,101,"nl","he"
"101_47_222_nl_he",220,4.8330574934,"control",222,101,"nl","he"
"101_48_222_nl_he",220,9.569487758,"control",222,101,"nl","he"
"101_49_222_nl_he",220,2.5796886416,"control",222,101,"nl","he"
"101_50_222_nl_he",220,9.837369368,"control",222,101,"nl","he"
"101_1_222_nl_he",221,2.5197559805,"control",222,101,"nl","he"
"101_2_222_nl_he",221,9.0202279043,"control",222,101,"nl","he"
"101_3_222_nl_he",221,9.5512126647,"control",222,101,"nl","he"
"101_4_222_nl_he",221,8.0138820469,"control",222,101,"nl","he"
"101_5_222_nl_he",221,14.0670778905,"control",222,101,"nl","he"
"101_6_222_nl_he",221,3.6218435082,"control",222,101,"nl","he"
"101_7_222_nl_he",221,7.1148294244,"control",222,101,"nl","he"
"101_8_222_nl_he",221,9.0569253314,"control",222,101,"nl","he"
"101_9_222_nl_he",221,5.7976116132,"control",222,101,"nl","he"
"101_10_222_nl_he",221,3.7978054145,"control",222,101,"nl","he"
"101_11_222_nl_he",221,5.9132634263,"control",222,101,"nl","he"
"101_12_222_nl_he",221,3.3348604124,"control",222,101,"nl","he"
"101_13_222_nl_he",221,1.0090573531,"control",222,101,"nl","he"
"101_14_222_nl_he",221,7.7069715973,"control",222,101,"nl","he"
"101_15_222_nl_he",221,12.1016309703,"control",222,101,"nl","he"
"101_16_222_nl_he",221,8.0938230605,"control",222,101,"nl","he"
"101_17_222_nl_he",221,8.4667185535,"control",222,101,"nl","he"
"101_18_222_nl_he",221,10.7387225513,"control",222,101,"nl","he"
"101_19_222_nl_he",221,0.8322091951,"control",222,101,"nl","he"
"101_20_222_nl_he",221,6.6723472992,"control",222,101,"nl","he"
"101_21_222_nl_he",221,7.7963085608,"control",222,101,"nl","he"
"101_22_222_nl_he",221,5.9924297773,"control",222,101,"nl","he"
"101_23_222_nl_he",221,7.5935336659,"control",222,101,"nl","he"
"101_24_222_nl_he",221,10.2111476746,"control",222,101,"nl","he"
"101_25_222_nl_he",221,12.2149147352,"control",222,101,"nl","he"
"101_26_222_nl_he",221,6.3593609996,"control",222,101,"nl","he"
"101_27_222_nl_he",221,6.5155205513,"control",222,101,"nl","he"
"101_28_222_nl_he",221,8.7939424225,"control",222,101,"nl","he"
"101_29_222_nl_he",221,6.1290129876,"control",222,101,"nl","he"
"101_30_222_nl_he",221,8.8469441539,"control",222,101,"nl","he"
"101_31_222_nl_he",221,5.5126346369,"control",222,101,"nl","he"
"101_32_222_nl_he",221,5.3944286878,"control",222,101,"nl","he"
"101_33_222_nl_he",221,6.0752037217,"control",222,101,"nl","he"
"101_34_222_nl_he",221,6.1168080006,"control",222,101,"nl","he"
"101_35_222_nl_he",221,2.2986642545,"control",222,101,"nl","he"
"101_36_222_nl_he",221,13.3646083672,"control",222,101,"nl","he"
"101_37_222_nl_he",221,13.357889471,"control",222,101,"nl","he"
"101_38_222_nl_he",221,9.7310475949,"control",222,101,"nl","he"
"101_39_222_nl_he",221,8.364425352,"control",222,101,"nl","he"
"101_40_222_nl_he",221,7.7325139997,"control",222,101,"nl","he"
"101_41_222_nl_he",221,5.5418556143,"control",222,101,"nl","he"
"101_42_222_nl_he",221,3.140654979,"control",222,101,"nl","he"
"101_43_222_nl_he",221,7.1274958934,"control",222,101,"nl","he"
"101_44_222_nl_he",221,9.3162680476,"control",222,101,"nl","he"
"101_45_222_nl_he",221,2.5443805186,"control",222,101,"nl","he"
"101_46_222_nl_he",221,4.9063588575,"control",222,101,"nl","he"
"101_47_222_nl_he",221,4.3024978829,"control",222,101,"nl","he"
"101_48_222_nl_he",221,11.9060448508,"control",222,101,"nl","he"
"101_49_222_nl_he",221,3.8375595562,"control",222,101,"nl","he"
"101_50_222_nl_he",221,9.6197593398,"control",222,101,"nl","he"
"101_1_222_nl_he",222,2.8376205871,"control",222,101,"nl","he"
"101_2_222_nl_he",222,8.8895242632,"control",222,101,"nl","he"
"101_3_222_nl_he",222,8.9572921345,"control",222,101,"nl","he"
"101_4_222_nl_he",222,7.7454132262,"control",222,101,"nl","he"
"101_5_222_nl_he",222,14.2811883679,"control",222,101,"nl","he"
"101_6_222_nl_he",222,3.4556727671,"control",222,101,"nl","he"
"101_7_222_nl_he",222,5.2605919223,"control",222,101,"nl","he"
"101_8_222_nl_he",222,11.0844769538,"control",222,101,"nl","he"
"101_9_222_nl_he",222,6.203208913,"control",222,101,"nl","he"
"101_10_222_nl_he",222,3.6780410854,"control",222,101,"nl","he"
"101_11_222_nl_he",222,5.3127443847,"control",222,101,"nl","he"
"101_12_222_nl_he",222,1.6429619099,"control",222,101,"nl","he"
"101_13_222_nl_he",222,0.3356991834,"control",222,101,"nl","he"
"101_14_222_nl_he",222,6.6851244317,"control",222,101,"nl","he"
"101_15_222_nl_he",222,9.6985099423,"control",222,101,"nl","he"
"101_16_222_nl_he",222,9.2478155013,"control",222,101,"nl","he"
"101_17_222_nl_he",222,7.2533177849,"control",222,101,"nl","he"
"101_18_222_nl_he",222,10.2981535028,"control",222,101,"nl","he"
"101_19_222_nl_he",222,2.1248646797,"control",222,101,"nl","he"
"101_20_222_nl_he",222,5.8996300225,"control",222,101,"nl","he"
"101_21_222_nl_he",222,8.4160532328,"control",222,101,"nl","he"
"101_22_222_nl_he",222,6.9308298054,"control",222,101,"nl","he"
"101_23_222_nl_he",222,10.8999496181,"control",222,101,"nl","he"
"101_24_222_nl_he",222,12.082327997,"control",222,101,"nl","he"
"101_25_222_nl_he",222,10.9347716607,"control",222,101,"nl","he"
"101_26_222_nl_he",222,5.9555994319,"control",222,101,"nl","he"
"101_27_222_nl_he",222,7.3510646718,"control",222,101,"nl","he"
"101_28_222_nl_he",222,7.9394611303,"control",222,101,"nl","he"
"101_29_222_nl_he",222,5.6480722384,"control",222,101,"nl","he"
"101_30_222_nl_he",222,8.5772487904,"control",222,101,"nl","he"
"101_31_222_nl_he",222,5.1680790926,"control",222,101,"nl","he"
"101_32_222_nl_he",222,5.3803840419,"control",222,101,"nl","he"
"101_33_222_nl_he",222,4.0153192956,"control",222,101,"nl","he"
"101_34_222_nl_he",222,5.033019108,"control",222,101,"nl","he"
"101_35_222_nl_he",222,1.682106877,"control",222,101,"nl","he"
"101_36_222_nl_he",222,14.343572246,"control",222,101,"nl","he"
"101_37_222_nl_he",222,13.65095893,"control",222,101,"nl","he"
"101_38_222_nl_he",222,9.0375196421,"control",222,101,"nl","he"
"101_39_222_nl_he",222,8.5688667384,"control",222,101,"nl","he"
"101_40_222_nl_he",222,8.4489403362,"control",222,101,"nl","he"
"101_41_222_nl_he",222,4.6993388357,"control",222,101,"nl","he"
"101_42_222_nl_he",222,3.8787194494,"control",222,101,"nl","he"
"101_43_222_nl_he",222,10.200155165,"control",222,101,"nl","he"
"101_44_222_nl_he",222,8.9209457664,"control",222,101,"nl","he"
"101_45_222_nl_he",222,1.5514742488,"control",222,101,"nl","he"
"101_46_222_nl_he",222,5.3582211681,"control",222,101,"nl","he"
"101_47_222_nl_he",222,3.6863583075,"control",222,101,"nl","he"
"101_48_222_nl_he",222,13.8405786276,"control",222,101,"nl","he"
"101_49_222_nl_he",222,4.7098216984,"control",222,101,"nl","he"
"101_50_222_nl_he",222,9.6156585103,"control",222,101,"nl","he"
"101_51_222_nl_he",211,7.6441442311,"treated",222,101,"nl","he"
"101_52_222_nl_he",211,8.6858990395,"treated",222,101,"nl","he"
"101_53_222_nl_he",211,4.4602087077,"treated",222,101,"nl","he"
"101_54_222_nl_he",211,9.7343284114,"treated",222,101,"nl","he"
"101_55_222_nl_he",211,3.5131014369,"treated",222,101,"nl","he"
"101_56_222_nl_he",211,7.2354750496,"treated",222,101,"nl","he"
"101_57_222_nl_he",211,15.2596844798989,"treated",222,101,"nl","he"
"101_58_222_nl_he",211,6.5735177865,"treated",222,101,"nl","he"
"101_59_222_nl_he",211,9.6503862682,"treated",222,101,"nl","he"
"101_60_222_nl_he",211,8.621751333,"treated",222,101,"nl","he"
"101_61_222_nl_he",211,4.4705507689,"treated",222,101,"nl","he"
"101_62_222_nl_he",211,3.5849346182,"treated",222,101,"nl","he"
"101_63_222_nl_he",211,3.130118283,"treated",222,101,"nl","he"
"101_64_222_nl_he",211,6.1027511864,"treated",222,101,"nl","he"
"101_65_222_nl_he",211,2.5422812921,"treated",222,101,"nl","he"
"101_66_222_nl_he",211,3.5565740887,"treated",222,101,"nl","he"
"101_67_222_nl_he",211,6.1774845888,"treated",222,101,"nl","he"
"101_68_222_nl_he",211,6.9673398945,"treated",222,101,"nl","he"
"101_69_222_nl_he",211,2.7898234453,"treated",222,101,"nl","he"
"101_70_222_nl_he",211,0.5104915075,"treated",222,101,"nl","he"
"101_71_222_nl_he",211,6.9486243036,"treated",222,101,"nl","he"
"101_72_222_nl_he",211,9.145901853,"treated",222,101,"nl","he"
"101_73_222_nl_he",211,1.4873373443,"treated",222,101,"nl","he"
"101_74_222_nl_he",211,3.1110070142,"treated",222,101,"nl","he"
"101_75_222_nl_he",211,16.7407029707989,"treated",222,101,"nl","he"
"101_76_222_nl_he",211,8.6823859471,"treated",222,101,"nl","he"
"101_77_222_nl_he",211,8.2332425512,"treated",222,101,"nl","he"
"101_78_222_nl_he",211,7.9455490115,"treated",222,101,"nl","he"
"101_79_222_nl_he",211,2.1993997795,"treated",222,101,"nl","he"
"101_80_222_nl_he",211,7.1706992985,"treated",222,101,"nl","he"
"101_81_222_nl_he",211,3.0349946119,"treated",222,101,"nl","he"
"101_82_222_nl_he",211,5.3019913518,"treated",222,101,"nl","he"
"101_83_222_nl_he",211,3.710034779,"treated",222,101,"nl","he"
"101_84_222_nl_he",211,7.7853179754,"treated",222,101,"nl","he"
"101_85_222_nl_he",211,7.7009664033,"treated",222,101,"nl","he"
"101_86_222_nl_he",211,3.946989961,"treated",222,101,"nl","he"
"101_87_222_nl_he",211,1.5701009573,"treated",222,101,"nl","he"
"101_88_222_nl_he",211,6.5306959096,"treated",222,101,"nl","he"
"101_89_222_nl_he",211,9.491320102,"treated",222,101,"nl","he"
"101_90_222_nl_he",211,9.8328985762,"treated",222,101,"nl","he"
"101_91_222_nl_he",211,2.6390587708,"treated",222,101,"nl","he"
"101_92_222_nl_he",211,3.8547709472,"treated",222,101,"nl","he"
"101_93_222_nl_he",211,4.1038865721,"treated",222,101,"nl","he"
"101_94_222_nl_he",211,7.1289323396,"treated",222,101,"nl","he"
"101_95_222_nl_he",211,7.7301466798,"treated",222,101,"nl","he"
"101_96_222_nl_he",211,5.7351160918,"treated",222,101,"nl","he"
"101_97_222_nl_he",211,7.9683646892,"treated",222,101,"nl","he"
"101_98_222_nl_he",211,16.9924242865989,"treated",222,101,"nl","he"
"101_99_222_nl_he",211,5.6935313712,"treated",222,101,"nl","he"
"101_100_222_nl_he",211,15.9160124365989,"treated",222,101,"nl","he"
"101_101_222_nl_he",211,5.8957958635,"treated",222,101,"nl","he"
"101_51_222_nl_he",212,8.483929148,"treated",222,101,"nl","he"
"101_52_222_nl_he",212,8.1529238716,"treated",222,101,"nl","he"
"101_53_222_nl_he",212,6.22162124,"treated",222,101,"nl","he"
"101_54_222_nl_he",212,8.5827020506,"treated",222,101,"nl","he"
"101_55_222_nl_he",212,2.8945766242,"treated",222,101,"nl","he"
"101_56_222_nl_he",212,6.9863295848,"treated",222,101,"nl","he"
"101_57_222_nl_he",212,16.4880320437989,"treated",222,101,"nl","he"
"101_58_222_nl_he",212,8.80471711,"treated",222,101,"nl","he"
"101_59_222_nl_he",212,9.8650968582,"treated",222,101,"nl","he"
"101_60_222_nl_he",212,8.7953390369,"treated",222,101,"nl","he"
"101_61_222_nl_he",212,5.4907143728,"treated",222,101,"nl","he"
"101_62_222_nl_he",212,5.3242718186,"treated",222,101,"nl","he"
"101_63_222_nl_he",212,3.7917122611,"treated",222,101,"nl","he"
"101_64_222_nl_he",212,4.6819173775,"treated",222,101,"nl","he"
"101_65_222_nl_he",212,2.4370641997,"treated",222,101,"nl","he"
"101_66_222_nl_he",212,2.3739371386,"treated",222,101,"nl","he"
"101_67_222_nl_he",212,5.3500282915,"treated",222,101,"nl","he"
"101_68_222_nl_he",212,7.9286080271,"treated",222,101,"nl","he"
"101_69_222_nl_he",212,2.3811399011,"treated",222,101,"nl","he"
"101_70_222_nl_he",212,2.1886998543,"treated",222,101,"nl","he"
"101_71_222_nl_he",212,5.7080594387,"treated",222,101,"nl","he"
"101_72_222_nl_he",212,9.4454413236,"treated",222,101,"nl","he"
"101_73_222_nl_he",212,3.7234968395,"treated",222,101,"nl","he"
"101_74_222_nl_he",212,4.7382166889,"treated",222,101,"nl","he"
"101_75_222_nl_he",212,15.6916444869989,"treated",222,101,"nl","he"
"101_76_222_nl_he",212,9.1562677263,"treated",222,101,"nl","he"
"101_77_222_nl_he",212,9.695580963,"treated",222,101,"nl","he"
"101_78_222_nl_he",212,4.7916969778,"treated",222,101,"nl","he"
"101_79_222_nl_he",212,3.7361998675,"treated",222,101,"nl","he"
"101_80_222_nl_he",212,7.6201102525,"treated",222,101,"nl","he"
"101_81_222_nl_he",212,2.4187609671,"treated",222,101,"nl","he"
"101_82_222_nl_he",212,4.1998909074,"treated",222,101,"nl","he"
"101_83_222_nl_he",212,3.9224959928,"treated",222,101,"nl","he"
"101_84_222_nl_he",212,9.33589993,"treated",222,101,"nl","he"
"101_85_222_nl_he",212,9.2215517707,"treated",222,101,"nl","he"
"101_86_222_nl_he",212,5.6851088566,"treated",222,101,"nl","he"
"101_87_222_nl_he",212,3.1630498134,"treated",222,101,"nl","he"
"101_88_222_nl_he",212,5.3088385928,"treated",222,101,"nl","he"
"101_89_222_nl_he",212,10.8151817658,"treated",222,101,"nl","he"
"101_90_222_nl_he",212,9.5334692821,"treated",222,101,"nl","he"
"101_91_222_nl_he",212,3.060219925,"treated",222,101,"nl","he"
"101_92_222_nl_he",212,4.5016936774,"treated",222,101,"nl","he"
"101_93_222_nl_he",212,4.8567115531,"treated",222,101,"nl","he"
"101_94_222_nl_he",212,6.8785976705,"treated",222,101,"nl","he"
"101_95_222_nl_he",212,6.9635309923,"treated",222,101,"nl","he"
"101_96_222_nl_he",212,7.9135658034,"treated",222,101,"nl","he"
"101_97_222_nl_he",212,7.003253784,"treated",222,101,"nl","he"
"101_98_222_nl_he",212,16.1585645238989,"treated",222,101,"nl","he"
"101_99_222_nl_he",212,5.5667471708,"treated",222,101,"nl","he"
"101_100_222_nl_he",212,15.4158577850989,"treated",222,101,"nl","he"
"101_101_222_nl_he",212,5.6140527467,"treated",222,101,"nl","he"
"101_51_222_nl_he",213,7.7811442289,"treated",222,101,"nl","he"
"101_52_222_nl_he",213,8.3550647279,"treated",222,101,"nl","he"
"101_53_222_nl_he",213,6.8486747562,"treated",222,101,"nl","he"
"101_54_222_nl_he",213,8.4517542773,"treated",222,101,"nl","he"
"101_55_222_nl_he",213,2.799818155,"treated",222,101,"nl","he"
"101_56_222_nl_he",213,6.8866447136,"treated",222,101,"nl","he"
"101_57_222_nl_he",213,15.5693439997989,"treated",222,101,"nl","he"
"101_58_222_nl_he",213,9.8577984459,"treated",222,101,"nl","he"
"101_59_222_nl_he",213,15.6651949888989,"treated",222,101,"nl","he"
"101_60_222_nl_he",213,7.5087128153,"treated",222,101,"nl","he"
"101_61_222_nl_he",213,4.9467753563,"treated",222,101,"nl","he"
"101_62_222_nl_he",213,7.7701628145,"treated",222,101,"nl","he"
"101_63_222_nl_he",213,5.2784773911,"treated",222,101,"nl","he"
"101_64_222_nl_he",213,3.8500211046,"treated",222,101,"nl","he"
"101_65_222_nl_he",213,3.7565899652,"treated",222,101,"nl","he"
"101_66_222_nl_he",213,1.7919936795,"treated",222,101,"nl","he"
"101_67_222_nl_he",213,3.4247251213,"treated",222,101,"nl","he"
"101_68_222_nl_he",213,8.0151200638,"treated",222,101,"nl","he"
"101_69_222_nl_he",213,3.8330305583,"treated",222,101,"nl","he"
"101_70_222_nl_he",213,3.281319005,"treated",222,101,"nl","he"
"101_71_222_nl_he",213,4.4511615232,"treated",222,101,"nl","he"
"101_72_222_nl_he",213,10.745594445,"treated",222,101,"nl","he"
"101_73_222_nl_he",213,5.2938459427,"treated",222,101,"nl","he"
"101_74_222_nl_he",213,7.2602422618,"treated",222,101,"nl","he"
"101_75_222_nl_he",213,10.6476144045,"treated",222,101,"nl","he"
"101_76_222_nl_he",213,8.7296503415,"treated",222,101,"nl","he"
"101_77_222_nl_he",213,8.434538424,"treated",222,101,"nl","he"
"101_78_222_nl_he",213,4.6266578779,"treated",222,101,"nl","he"
"101_79_222_nl_he",213,4.7249351399,"treated",222,101,"nl","he"
"101_80_222_nl_he",213,5.868496853,"treated",222,101,"nl","he"
"101_81_222_nl_he",213,2.2642171134,"treated",222,101,"nl","he"
"101_82_222_nl_he",213,3.9918066268,"treated",222,101,"nl","he"
"101_83_222_nl_he",213,4.007017565,"treated",222,101,"nl","he"
"101_84_222_nl_he",213,7.5865302235,"treated",222,101,"nl","he"
"101_85_222_nl_he",213,9.2870449494,"treated",222,101,"nl","he"
"101_86_222_nl_he",213,7.445857425,"treated",222,101,"nl","he"
"101_87_222_nl_he",213,4.5077475592,"treated",222,101,"nl","he"
"101_88_222_nl_he",213,5.1966987492,"treated",222,101,"nl","he"
"101_89_222_nl_he",213,10.9919086755,"treated",222,101,"nl","he"
"101_90_222_nl_he",213,7.8609629429,"treated",222,101,"nl","he"
"101_91_222_nl_he",213,3.1140675128,"treated",222,101,"nl","he"
"101_92_222_nl_he",213,7.0011336142,"treated",222,101,"nl","he"
"101_93_222_nl_he",213,5.3303852822,"treated",222,101,"nl","he"
"101_94_222_nl_he",213,6.5006980994,"treated",222,101,"nl","he"
"101_95_222_nl_he",213,7.3046597148,"treated",222,101,"nl","he"
"101_96_222_nl_he",213,9.5733278188,"treated",222,101,"nl","he"
"101_97_222_nl_he",213,5.8465088469,"treated",222,101,"nl","he"
"101_98_222_nl_he",213,15.9351154694989,"treated",222,101,"nl","he"
"101_99_222_nl_he",213,2.7635143578,"treated",222,101,"nl","he"
"101_100_222_nl_he",213,10.0828710807,"treated",222,101,"nl","he"
"101_101_222_nl_he",213,7.9789195085,"treated",222,101,"nl","he"
"101_51_222_nl_he",214,7.0614637996,"treated",222,101,"nl","he"
"101_52_222_nl_he",214,9.5388680652,"treated",222,101,"nl","he"
"101_53_222_nl_he",214,7.2501093574,"treated",222,101,"nl","he"
"101_54_222_nl_he",214,6.75164431,"treated",222,101,"nl","he"
"101_55_222_nl_he",214,3.7612898927,"treated",222,101,"nl","he"
"101_56_222_nl_he",214,7.204249671,"treated",222,101,"nl","he"
"101_57_222_nl_he",214,10.5065077156,"treated",222,101,"nl","he"
"101_58_222_nl_he",214,15.3581005396989,"treated",222,101,"nl","he"
"101_59_222_nl_he",214,11.1836846589,"treated",222,101,"nl","he"
"101_60_222_nl_he",214,6.4479705749,"treated",222,101,"nl","he"
"101_61_222_nl_he",214,4.7944650463,"treated",222,101,"nl","he"
"101_62_222_nl_he",214,9.0538478992,"treated",222,101,"nl","he"
"101_63_222_nl_he",214,7.8235127914,"treated",222,101,"nl","he"
"101_64_222_nl_he",214,3.5941946283,"treated",222,101,"nl","he"
"101_65_222_nl_he",214,6.0141131555,"treated",222,101,"nl","he"
"101_66_222_nl_he",214,1.4801373121,"treated",222,101,"nl","he"
"101_67_222_nl_he",214,3.2585743569,"treated",222,101,"nl","he"
"101_68_222_nl_he",214,8.5667827796,"treated",222,101,"nl","he"
"101_69_222_nl_he",214,5.0238963338,"treated",222,101,"nl","he"
"101_70_222_nl_he",214,3.1309408994,"treated",222,101,"nl","he"
"101_71_222_nl_he",214,2.8383944195,"treated",222,101,"nl","he"
"101_72_222_nl_he",214,15.9673148804989,"treated",222,101,"nl","he"
"101_73_222_nl_he",214,4.7334785011,"treated",222,101,"nl","he"
"101_74_222_nl_he",214,8.8559739849,"treated",222,101,"nl","he"
"101_75_222_nl_he",214,9.8601195251,"treated",222,101,"nl","he"
"101_76_222_nl_he",214,6.166638493,"treated",222,101,"nl","he"
"101_77_222_nl_he",214,5.7609795192,"treated",222,101,"nl","he"
"101_78_222_nl_he",214,5.1299644273,"treated",222,101,"nl","he"
"101_79_222_nl_he",214,4.3765825189,"treated",222,101,"nl","he"
"101_80_222_nl_he",214,5.3515909744,"treated",222,101,"nl","he"
"101_81_222_nl_he",214,1.1913599024,"treated",222,101,"nl","he"
"101_82_222_nl_he",214,3.1513665627,"treated",222,101,"nl","he"
"101_83_222_nl_he",214,4.2536930357,"treated",222,101,"nl","he"
"101_84_222_nl_he",214,6.9685647569,"treated",222,101,"nl","he"
"101_85_222_nl_he",214,8.3482213697,"treated",222,101,"nl","he"
"101_86_222_nl_he",214,8.1618679692,"treated",222,101,"nl","he"
"101_87_222_nl_he",214,5.9761242904,"treated",222,101,"nl","he"
"101_88_222_nl_he",214,4.1048653342,"treated",222,101,"nl","he"
"101_89_222_nl_he",214,9.4125236986,"treated",222,101,"nl","he"
