"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_13_222_nl_he",215,2.0473907381,"control",222,500,"nl","he"
"500_14_222_nl_he",215,5.6593547433,"control",222,500,"nl","he"
"500_15_222_nl_he",215,9.4553451935,"control",222,500,"nl","he"
"500_16_222_nl_he",215,7.9822496111,"control",222,500,"nl","he"
"500_17_222_nl_he",215,7.4025587108,"control",222,500,"nl","he"
"500_18_222_nl_he",215,3.9376444577,"control",222,500,"nl","he"
"500_19_222_nl_he",215,10.0155707562,"control",222,500,"nl","he"
"500_20_222_nl_he",215,6.3756071299,"control",222,500,"nl","he"
"500_21_222_nl_he",215,10.3313967384,"control",222,500,"nl","he"
"500_22_222_nl_he",215,1.4113907904,"control",222,500,"nl","he"
"500_23_222_nl_he",215,5.6755385329,"control",222,500,"nl","he"
"500_24_222_nl_he",215,10.250435111,"control",222,500,"nl","he"
"500_25_222_nl_he",215,4.3237927984,"control",222,500,"nl","he"
"500_26_222_nl_he",215,8.0232791558,"control",222,500,"nl","he"
"500_27_222_nl_he",215,2.9679090276,"control",222,500,"nl","he"
"500_28_222_nl_he",215,10.7314069993,"control",222,500,"nl","he"
"500_29_222_nl_he",215,1.7034990898,"control",222,500,"nl","he"
"500_30_222_nl_he",215,10.4245385647,"control",222,500,"nl","he"
"500_31_222_nl_he",215,1.9526355505,"control",222,500,"nl","he"
"500_32_222_nl_he",215,7.1669480008,"control",222,500,"nl","he"
"500_33_222_nl_he",215,7.2330341132,"control",222,500,"nl","he"
"500_34_222_nl_he",215,10.6775539374,"control",222,500,"nl","he"
"500_35_222_nl_he",215,8.1302066946,"control",222,500,"nl","he"
"500_36_222_nl_he",215,6.6823171036,"control",222,500,"nl","he"
"500_37_222_nl_he",215,8.7504700344,"control",222,500,"nl","he"
"500_38_222_nl_he",215,5.1443118008,"control",222,500,"nl","he"
"500_39_222_nl_he",215,8.9945547683,"control",222,500,"nl","he"
"500_40_222_nl_he",215,2.7156781495,"control",222,500,"nl","he"
"500_41_222_nl_he",215,8.8037177748,"control",222,500,"nl","he"
"500_42_222_nl_he",215,8.9746668574,"control",222,500,"nl","he"
"500_43_222_nl_he",215,9.9396813407,"control",222,500,"nl","he"
"500_44_222_nl_he",215,10.9490416338,"control",222,500,"nl","he"
"500_45_222_nl_he",215,8.1422004304,"control",222,500,"nl","he"
"500_46_222_nl_he",215,7.2630476051,"control",222,500,"nl","he"
"500_47_222_nl_he",215,6.5058003812,"control",222,500,"nl","he"
"500_48_222_nl_he",215,2.5181184007,"control",222,500,"nl","he"
"500_49_222_nl_he",215,5.1263447714,"control",222,500,"nl","he"
"500_50_222_nl_he",215,0.0930789637,"control",222,500,"nl","he"
"500_51_222_nl_he",215,6.2952406767,"control",222,500,"nl","he"
"500_52_222_nl_he",215,10.1082442207,"control",222,500,"nl","he"
"500_53_222_nl_he",215,6.2789297072,"control",222,500,"nl","he"
"500_54_222_nl_he",215,9.6097329321,"control",222,500,"nl","he"
"500_55_222_nl_he",215,6.2015431845,"control",222,500,"nl","he"
"500_56_222_nl_he",215,5.778065864,"control",222,500,"nl","he"
"500_57_222_nl_he",215,11.7547346601,"control",222,500,"nl","he"
"500_58_222_nl_he",215,9.5026478438,"control",222,500,"nl","he"
"500_59_222_nl_he",215,7.8281866049,"control",222,500,"nl","he"
"500_60_222_nl_he",215,9.9960673774,"control",222,500,"nl","he"
"500_61_222_nl_he",215,8.2319142398,"control",222,500,"nl","he"
"500_62_222_nl_he",215,5.0071224562,"control",222,500,"nl","he"
"500_63_222_nl_he",215,11.942009019,"control",222,500,"nl","he"
"500_64_222_nl_he",215,7.122913965,"control",222,500,"nl","he"
"500_65_222_nl_he",215,7.0845091754,"control",222,500,"nl","he"
"500_66_222_nl_he",215,12.634038089,"control",222,500,"nl","he"
"500_67_222_nl_he",215,5.6363915177,"control",222,500,"nl","he"
"500_68_222_nl_he",215,6.8246333964,"control",222,500,"nl","he"
"500_69_222_nl_he",215,12.4594452828,"control",222,500,"nl","he"
"500_70_222_nl_he",215,2.2960795785,"control",222,500,"nl","he"
"500_71_222_nl_he",215,9.762580294,"control",222,500,"nl","he"
"500_72_222_nl_he",215,7.1901915036,"control",222,500,"nl","he"
"500_73_222_nl_he",215,4.6549578507,"control",222,500,"nl","he"
"500_74_222_nl_he",215,5.561507137,"control",222,500,"nl","he"
"500_75_222_nl_he",215,8.3662600718,"control",222,500,"nl","he"
"500_76_222_nl_he",215,4.919235214,"control",222,500,"nl","he"
"500_77_222_nl_he",215,6.165655751,"control",222,500,"nl","he"
"500_78_222_nl_he",215,9.1780535833,"control",222,500,"nl","he"
"500_79_222_nl_he",215,1.1504900327,"control",222,500,"nl","he"
"500_80_222_nl_he",215,4.0143833945,"control",222,500,"nl","he"
"500_81_222_nl_he",215,3.9972916884,"control",222,500,"nl","he"
"500_82_222_nl_he",215,8.0240292334,"control",222,500,"nl","he"
"500_83_222_nl_he",215,0.1571451527,"control",222,500,"nl","he"
"500_84_222_nl_he",215,7.3462502727,"control",222,500,"nl","he"
"500_85_222_nl_he",215,7.7772767738,"control",222,500,"nl","he"
"500_86_222_nl_he",215,14.6360990941,"control",222,500,"nl","he"
"500_87_222_nl_he",215,5.0691868224,"control",222,500,"nl","he"
"500_88_222_nl_he",215,6.263452468,"control",222,500,"nl","he"
"500_89_222_nl_he",215,1.8150971367,"control",222,500,"nl","he"
"500_90_222_nl_he",215,10.6217658805,"control",222,500,"nl","he"
"500_91_222_nl_he",215,9.8758424048,"control",222,500,"nl","he"
"500_92_222_nl_he",215,6.1506419206,"control",222,500,"nl","he"
"500_93_222_nl_he",215,3.5525721049,"control",222,500,"nl","he"
"500_94_222_nl_he",215,4.0396359529,"control",222,500,"nl","he"
"500_95_222_nl_he",215,12.4008241135,"control",222,500,"nl","he"
"500_96_222_nl_he",215,8.4998935403,"control",222,500,"nl","he"
"500_97_222_nl_he",215,11.6446308207,"control",222,500,"nl","he"
"500_98_222_nl_he",215,11.4760903257,"control",222,500,"nl","he"
"500_99_222_nl_he",215,10.9640308017,"control",222,500,"nl","he"
"500_100_222_nl_he",215,6.3867529787,"control",222,500,"nl","he"
"500_101_222_nl_he",215,9.658719296,"control",222,500,"nl","he"
"500_102_222_nl_he",215,8.1297164586,"control",222,500,"nl","he"
"500_103_222_nl_he",215,3.8454063492,"control",222,500,"nl","he"
"500_104_222_nl_he",215,3.8468146483,"control",222,500,"nl","he"
"500_105_222_nl_he",215,9.3011252124,"control",222,500,"nl","he"
"500_106_222_nl_he",215,7.4511504706,"control",222,500,"nl","he"
"500_107_222_nl_he",215,5.2031284417,"control",222,500,"nl","he"
"500_108_222_nl_he",215,7.0032500954,"control",222,500,"nl","he"
"500_109_222_nl_he",215,5.1028982922,"control",222,500,"nl","he"
"500_110_222_nl_he",215,3.3842750534,"control",222,500,"nl","he"
"500_111_222_nl_he",215,3.2485630851,"control",222,500,"nl","he"
"500_112_222_nl_he",215,4.9116129895,"control",222,500,"nl","he"
"500_113_222_nl_he",215,0.957026857,"control",222,500,"nl","he"
"500_114_222_nl_he",215,10.6900356303,"control",222,500,"nl","he"
"500_115_222_nl_he",215,7.7123037236,"control",222,500,"nl","he"
"500_116_222_nl_he",215,9.228358613,"control",222,500,"nl","he"
"500_117_222_nl_he",215,6.4466064681,"control",222,500,"nl","he"
"500_118_222_nl_he",215,7.23192086,"control",222,500,"nl","he"
"500_119_222_nl_he",215,3.7574656934,"control",222,500,"nl","he"
"500_120_222_nl_he",215,9.8727041455,"control",222,500,"nl","he"
"500_121_222_nl_he",215,1.260683886,"control",222,500,"nl","he"
"500_122_222_nl_he",215,12.9387885673,"control",222,500,"nl","he"
"500_123_222_nl_he",215,6.4055863531,"control",222,500,"nl","he"
"500_124_222_nl_he",215,9.0656948336,"control",222,500,"nl","he"
"500_125_222_nl_he",215,7.9344314381,"control",222,500,"nl","he"
"500_126_222_nl_he",215,4.6791021514,"control",222,500,"nl","he"
"500_127_222_nl_he",215,7.8617696261,"control",222,500,"nl","he"
"500_128_222_nl_he",215,4.5114117989,"control",222,500,"nl","he"
"500_129_222_nl_he",215,5.0890752843,"control",222,500,"nl","he"
"500_130_222_nl_he",215,4.2653959999,"control",222,500,"nl","he"
"500_131_222_nl_he",215,4.7954769555,"control",222,500,"nl","he"
"500_132_222_nl_he",215,12.955981189,"control",222,500,"nl","he"
"500_133_222_nl_he",215,9.4447879655,"control",222,500,"nl","he"
"500_134_222_nl_he",215,11.3127778765,"control",222,500,"nl","he"
"500_135_222_nl_he",215,11.3376102218,"control",222,500,"nl","he"
"500_136_222_nl_he",215,2.9114330134,"control",222,500,"nl","he"
"500_137_222_nl_he",215,3.6038216898,"control",222,500,"nl","he"
"500_138_222_nl_he",215,5.3309120176,"control",222,500,"nl","he"
"500_139_222_nl_he",215,4.4514689682,"control",222,500,"nl","he"
"500_140_222_nl_he",215,12.2464016927,"control",222,500,"nl","he"
"500_141_222_nl_he",215,5.0834054242,"control",222,500,"nl","he"
"500_142_222_nl_he",215,10.1780499173,"control",222,500,"nl","he"
"500_143_222_nl_he",215,4.8553330091,"control",222,500,"nl","he"
"500_144_222_nl_he",215,9.543716233,"control",222,500,"nl","he"
"500_145_222_nl_he",215,7.9411383441,"control",222,500,"nl","he"
"500_146_222_nl_he",215,9.0810580737,"control",222,500,"nl","he"
"500_147_222_nl_he",215,5.1349154813,"control",222,500,"nl","he"
"500_148_222_nl_he",215,4.1077348526,"control",222,500,"nl","he"
"500_149_222_nl_he",215,0.8924595705,"control",222,500,"nl","he"
"500_150_222_nl_he",215,3.276374676,"control",222,500,"nl","he"
"500_151_222_nl_he",215,3.8835207571,"control",222,500,"nl","he"
"500_152_222_nl_he",215,7.4907908104,"control",222,500,"nl","he"
"500_153_222_nl_he",215,1.4049452926,"control",222,500,"nl","he"
"500_154_222_nl_he",215,3.4462324407,"control",222,500,"nl","he"
"500_155_222_nl_he",215,9.5591192265,"control",222,500,"nl","he"
"500_156_222_nl_he",215,3.0396153274,"control",222,500,"nl","he"
"500_157_222_nl_he",215,0.6004498474,"control",222,500,"nl","he"
"500_158_222_nl_he",215,10.0704951648,"control",222,500,"nl","he"
"500_159_222_nl_he",215,5.1363722945,"control",222,500,"nl","he"
"500_160_222_nl_he",215,10.4367520578,"control",222,500,"nl","he"
"500_161_222_nl_he",215,8.1896256246,"control",222,500,"nl","he"
"500_162_222_nl_he",215,9.246292676,"control",222,500,"nl","he"
"500_163_222_nl_he",215,5.2504586744,"control",222,500,"nl","he"
"500_164_222_nl_he",215,5.7269869625,"control",222,500,"nl","he"
"500_165_222_nl_he",215,4.6808372359,"control",222,500,"nl","he"
"500_166_222_nl_he",215,3.1362032603,"control",222,500,"nl","he"
"500_167_222_nl_he",215,6.829486505,"control",222,500,"nl","he"
"500_168_222_nl_he",215,7.5821992193,"control",222,500,"nl","he"
"500_169_222_nl_he",215,5.0936877541,"control",222,500,"nl","he"
"500_170_222_nl_he",215,6.9189860571,"control",222,500,"nl","he"
"500_171_222_nl_he",215,8.1622321672,"control",222,500,"nl","he"
"500_172_222_nl_he",215,4.1460745876,"control",222,500,"nl","he"
"500_173_222_nl_he",215,11.91405086,"control",222,500,"nl","he"
"500_174_222_nl_he",215,1.9844626006,"control",222,500,"nl","he"
"500_175_222_nl_he",215,11.2244402512,"control",222,500,"nl","he"
"500_176_222_nl_he",215,10.9598623046,"control",222,500,"nl","he"
"500_177_222_nl_he",215,5.9777990419,"control",222,500,"nl","he"
"500_178_222_nl_he",215,13.8543167049,"control",222,500,"nl","he"
"500_179_222_nl_he",215,3.0042675419,"control",222,500,"nl","he"
"500_180_222_nl_he",215,2.7723129928,"control",222,500,"nl","he"
"500_181_222_nl_he",215,5.1569670703,"control",222,500,"nl","he"
"500_182_222_nl_he",215,10.0180433827,"control",222,500,"nl","he"
"500_183_222_nl_he",215,8.2722869661,"control",222,500,"nl","he"
"500_184_222_nl_he",215,8.6981168475,"control",222,500,"nl","he"
"500_185_222_nl_he",215,1.650816098,"control",222,500,"nl","he"
"500_186_222_nl_he",215,2.9137572562,"control",222,500,"nl","he"
"500_187_222_nl_he",215,11.2842961027,"control",222,500,"nl","he"
"500_188_222_nl_he",215,7.2846125921,"control",222,500,"nl","he"
"500_189_222_nl_he",215,5.3072195068,"control",222,500,"nl","he"
"500_190_222_nl_he",215,12.6284723662,"control",222,500,"nl","he"
"500_191_222_nl_he",215,2.8572102377,"control",222,500,"nl","he"
"500_192_222_nl_he",215,9.0008531372,"control",222,500,"nl","he"
"500_193_222_nl_he",215,4.8830503403,"control",222,500,"nl","he"
"500_194_222_nl_he",215,3.9532241226,"control",222,500,"nl","he"
"500_195_222_nl_he",215,9.1450402059,"control",222,500,"nl","he"
"500_196_222_nl_he",215,6.3532077722,"control",222,500,"nl","he"
"500_197_222_nl_he",215,3.7158722619,"control",222,500,"nl","he"
"500_198_222_nl_he",215,12.7246673968,"control",222,500,"nl","he"
"500_199_222_nl_he",215,2.9420698044,"control",222,500,"nl","he"
"500_200_222_nl_he",215,4.7526199687,"control",222,500,"nl","he"
"500_201_222_nl_he",215,2.6236058283,"control",222,500,"nl","he"
"500_202_222_nl_he",215,4.0278780104,"control",222,500,"nl","he"
"500_203_222_nl_he",215,8.6972451995,"control",222,500,"nl","he"
"500_204_222_nl_he",215,11.8919867673,"control",222,500,"nl","he"
"500_205_222_nl_he",215,9.5526848392,"control",222,500,"nl","he"
"500_206_222_nl_he",215,7.58704519,"control",222,500,"nl","he"
"500_207_222_nl_he",215,8.4197727595,"control",222,500,"nl","he"
"500_208_222_nl_he",215,10.8849792562,"control",222,500,"nl","he"
"500_209_222_nl_he",215,4.288710584,"control",222,500,"nl","he"
"500_210_222_nl_he",215,11.6006083907,"control",222,500,"nl","he"
"500_211_222_nl_he",215,6.876093024,"control",222,500,"nl","he"
"500_212_222_nl_he",215,9.7190158202,"control",222,500,"nl","he"
"500_213_222_nl_he",215,8.0295891888,"control",222,500,"nl","he"
"500_214_222_nl_he",215,4.6239082432,"control",222,500,"nl","he"
"500_215_222_nl_he",215,7.3901057862,"control",222,500,"nl","he"
"500_216_222_nl_he",215,2.4234704475,"control",222,500,"nl","he"
"500_217_222_nl_he",215,10.1469075129,"control",222,500,"nl","he"
"500_218_222_nl_he",215,5.4303002545,"control",222,500,"nl","he"
"500_219_222_nl_he",215,4.8446299791,"control",222,500,"nl","he"
"500_220_222_nl_he",215,13.8285796842,"control",222,500,"nl","he"
"500_221_222_nl_he",215,7.6659918339,"control",222,500,"nl","he"
"500_222_222_nl_he",215,4.2089910813,"control",222,500,"nl","he"
"500_223_222_nl_he",215,5.6208206139,"control",222,500,"nl","he"
"500_224_222_nl_he",215,10.1440168131,"control",222,500,"nl","he"
"500_225_222_nl_he",215,10.1290332546,"control",222,500,"nl","he"
"500_226_222_nl_he",215,9.4077213011,"control",222,500,"nl","he"
"500_227_222_nl_he",215,6.80956781,"control",222,500,"nl","he"
"500_228_222_nl_he",215,5.1375602318,"control",222,500,"nl","he"
"500_229_222_nl_he",215,12.8757317293,"control",222,500,"nl","he"
"500_230_222_nl_he",215,9.805667175,"control",222,500,"nl","he"
"500_231_222_nl_he",215,6.437889439,"control",222,500,"nl","he"
"500_232_222_nl_he",215,6.6223345692,"control",222,500,"nl","he"
"500_233_222_nl_he",215,10.3137577631,"control",222,500,"nl","he"
"500_234_222_nl_he",215,5.7924180399,"control",222,500,"nl","he"
"500_235_222_nl_he",215,8.6724180046,"control",222,500,"nl","he"
"500_236_222_nl_he",215,5.4961256405,"control",222,500,"nl","he"
"500_237_222_nl_he",215,9.0824381022,"control",222,500,"nl","he"
"500_238_222_nl_he",215,12.2934616913,"control",222,500,"nl","he"
"500_239_222_nl_he",215,12.7431651073,"control",222,500,"nl","he"
"500_240_222_nl_he",215,4.8365708628,"control",222,500,"nl","he"
"500_241_222_nl_he",215,4.5308520699,"control",222,500,"nl","he"
"500_242_222_nl_he",215,0.9862438348,"control",222,500,"nl","he"
"500_243_222_nl_he",215,10.7152073377,"control",222,500,"nl","he"
"500_244_222_nl_he",215,9.3301160115,"control",222,500,"nl","he"
"500_245_222_nl_he",215,5.511449752,"control",222,500,"nl","he"
"500_246_222_nl_he",215,4.6610431279,"control",222,500,"nl","he"
"500_247_222_nl_he",215,9.9569284257,"control",222,500,"nl","he"
"500_248_222_nl_he",215,4.9073214222,"control",222,500,"nl","he"
"500_249_222_nl_he",215,13.0471896749,"control",222,500,"nl","he"
"500_250_222_nl_he",215,10.3642099372,"control",222,500,"nl","he"
"500_1_222_nl_he",216,8.7404055712,"control",222,500,"nl","he"
"500_2_222_nl_he",216,4.4393540472,"control",222,500,"nl","he"
"500_3_222_nl_he",216,7.900372453,"control",222,500,"nl","he"
"500_4_222_nl_he",216,8.4023290724,"control",222,500,"nl","he"
"500_5_222_nl_he",216,4.0932991556,"control",222,500,"nl","he"
"500_6_222_nl_he",216,5.5981875299,"control",222,500,"nl","he"
"500_7_222_nl_he",216,7.6229194702,"control",222,500,"nl","he"
"500_8_222_nl_he",216,5.9207904021,"control",222,500,"nl","he"
"500_9_222_nl_he",216,10.1858625435,"control",222,500,"nl","he"
"500_10_222_nl_he",216,8.7720618748,"control",222,500,"nl","he"
"500_11_222_nl_he",216,8.7943100549,"control",222,500,"nl","he"
"500_12_222_nl_he",216,3.7162864167,"control",222,500,"nl","he"
"500_13_222_nl_he",216,2.5787558677,"control",222,500,"nl","he"
"500_14_222_nl_he",216,6.6615681488,"control",222,500,"nl","he"
"500_15_222_nl_he",216,9.2791812028,"control",222,500,"nl","he"
"500_16_222_nl_he",216,6.8877205392,"control",222,500,"nl","he"
"500_17_222_nl_he",216,8.4371082072,"control",222,500,"nl","he"
"500_18_222_nl_he",216,3.3770020819,"control",222,500,"nl","he"
"500_19_222_nl_he",216,8.7371522103,"control",222,500,"nl","he"
"500_20_222_nl_he",216,6.6733833959,"control",222,500,"nl","he"
"500_21_222_nl_he",216,10.6091972816,"control",222,500,"nl","he"
"500_22_222_nl_he",216,1.1471724579,"control",222,500,"nl","he"
"500_23_222_nl_he",216,6.8498614846,"control",222,500,"nl","he"
"500_24_222_nl_he",216,8.1422586885,"control",222,500,"nl","he"
"500_25_222_nl_he",216,5.567504729,"control",222,500,"nl","he"
"500_26_222_nl_he",216,8.1748179154,"control",222,500,"nl","he"
"500_27_222_nl_he",216,3.9583878533,"control",222,500,"nl","he"
"500_28_222_nl_he",216,11.2996250989,"control",222,500,"nl","he"
"500_29_222_nl_he",216,2.9950563032,"control",222,500,"nl","he"
"500_30_222_nl_he",216,10.2111631515,"control",222,500,"nl","he"
"500_31_222_nl_he",216,2.4321619032,"control",222,500,"nl","he"
"500_32_222_nl_he",216,5.6707702274,"control",222,500,"nl","he"
"500_33_222_nl_he",216,7.8445084459,"control",222,500,"nl","he"
"500_34_222_nl_he",216,11.1373399671,"control",222,500,"nl","he"
"500_35_222_nl_he",216,9.4370557896,"control",222,500,"nl","he"
"500_36_222_nl_he",216,6.8224796433,"control",222,500,"nl","he"
"500_37_222_nl_he",216,6.7128122386,"control",222,500,"nl","he"
"500_38_222_nl_he",216,4.3660784942,"control",222,500,"nl","he"
"500_39_222_nl_he",216,7.6580462168,"control",222,500,"nl","he"
"500_40_222_nl_he",216,4.1226182112,"control",222,500,"nl","he"
"500_41_222_nl_he",216,6.7935126,"control",222,500,"nl","he"
"500_42_222_nl_he",216,7.8996835429,"control",222,500,"nl","he"
"500_43_222_nl_he",216,11.3477639277,"control",222,500,"nl","he"
"500_44_222_nl_he",216,9.8877871299,"control",222,500,"nl","he"
"500_45_222_nl_he",216,6.8603456544,"control",222,500,"nl","he"
"500_46_222_nl_he",216,7.8129651369,"control",222,500,"nl","he"
"500_47_222_nl_he",216,7.8694538184,"control",222,500,"nl","he"
"500_48_222_nl_he",216,1.3933669939,"control",222,500,"nl","he"
"500_49_222_nl_he",216,3.5853894716,"control",222,500,"nl","he"
"500_50_222_nl_he",216,0.6097443529,"control",222,500,"nl","he"
"500_51_222_nl_he",216,5.7568789118,"control",222,500,"nl","he"
"500_52_222_nl_he",216,10.1083166327,"control",222,500,"nl","he"
"500_53_222_nl_he",216,4.9901333304,"control",222,500,"nl","he"
"500_54_222_nl_he",216,8.423217334,"control",222,500,"nl","he"
"500_55_222_nl_he",216,4.1473550028,"control",222,500,"nl","he"
"500_56_222_nl_he",216,3.7573217681,"control",222,500,"nl","he"
"500_57_222_nl_he",216,10.4044804478,"control",222,500,"nl","he"
"500_58_222_nl_he",216,10.5139499347,"control",222,500,"nl","he"
"500_59_222_nl_he",216,6.7089260676,"control",222,500,"nl","he"
"500_60_222_nl_he",216,9.7081395208,"control",222,500,"nl","he"
"500_61_222_nl_he",216,7.3808990726,"control",222,500,"nl","he"
"500_62_222_nl_he",216,4.3717088303,"control",222,500,"nl","he"
"500_63_222_nl_he",216,12.209508568,"control",222,500,"nl","he"
"500_64_222_nl_he",216,6.5788159361,"control",222,500,"nl","he"
"500_65_222_nl_he",216,6.6576856296,"control",222,500,"nl","he"
"500_66_222_nl_he",216,11.5155041387,"control",222,500,"nl","he"
"500_67_222_nl_he",216,5.9280894322,"control",222,500,"nl","he"
"500_68_222_nl_he",216,5.8371102024,"control",222,500,"nl","he"
"500_69_222_nl_he",216,14.4850648216,"control",222,500,"nl","he"
"500_70_222_nl_he",216,2.4166593287,"control",222,500,"nl","he"
"500_71_222_nl_he",216,9.268137478,"control",222,500,"nl","he"
"500_72_222_nl_he",216,5.4880258552,"control",222,500,"nl","he"
"500_73_222_nl_he",216,5.3330371186,"control",222,500,"nl","he"
"500_74_222_nl_he",216,5.9535133158,"control",222,500,"nl","he"
"500_75_222_nl_he",216,8.9233178114,"control",222,500,"nl","he"
"500_76_222_nl_he",216,5.4369388657,"control",222,500,"nl","he"
"500_77_222_nl_he",216,4.7547642873,"control",222,500,"nl","he"
"500_78_222_nl_he",216,9.2005984844,"control",222,500,"nl","he"
"500_79_222_nl_he",216,0.9431514434,"control",222,500,"nl","he"
"500_80_222_nl_he",216,4.0619309585,"control",222,500,"nl","he"
"500_81_222_nl_he",216,3.908301086,"control",222,500,"nl","he"
"500_82_222_nl_he",216,8.3326329117,"control",222,500,"nl","he"
"500_83_222_nl_he",216,1.8848883622,"control",222,500,"nl","he"
"500_84_222_nl_he",216,8.5818726655,"control",222,500,"nl","he"
"500_85_222_nl_he",216,7.8555874025,"control",222,500,"nl","he"
"500_86_222_nl_he",216,14.0875431655,"control",222,500,"nl","he"
"500_87_222_nl_he",216,4.3522210378,"control",222,500,"nl","he"
"500_88_222_nl_he",216,6.8400590888,"control",222,500,"nl","he"
"500_89_222_nl_he",216,1.0160755432,"control",222,500,"nl","he"
"500_90_222_nl_he",216,10.3286522013,"control",222,500,"nl","he"
"500_91_222_nl_he",216,9.3564185437,"control",222,500,"nl","he"
"500_92_222_nl_he",216,6.1365388776,"control",222,500,"nl","he"
"500_93_222_nl_he",216,2.4240278769,"control",222,500,"nl","he"
"500_94_222_nl_he",216,4.7470849024,"control",222,500,"nl","he"
"500_95_222_nl_he",216,11.4178644341,"control",222,500,"nl","he"
"500_96_222_nl_he",216,9.5496404059,"control",222,500,"nl","he"
"500_97_222_nl_he",216,12.536428381,"control",222,500,"nl","he"
"500_98_222_nl_he",216,10.2284960397,"control",222,500,"nl","he"
"500_99_222_nl_he",216,10.7153047082,"control",222,500,"nl","he"
"500_100_222_nl_he",216,6.2239926723,"control",222,500,"nl","he"
"500_101_222_nl_he",216,10.8884231981,"control",222,500,"nl","he"
"500_102_222_nl_he",216,7.7012352837,"control",222,500,"nl","he"
"500_103_222_nl_he",216,3.0420122258,"control",222,500,"nl","he"
"500_104_222_nl_he",216,3.3334006074,"control",222,500,"nl","he"
"500_105_222_nl_he",216,7.8500155013,"control",222,500,"nl","he"
"500_106_222_nl_he",216,5.7702965066,"control",222,500,"nl","he"
"500_107_222_nl_he",216,7.2986484192,"control",222,500,"nl","he"
"500_108_222_nl_he",216,7.72794656,"control",222,500,"nl","he"
"500_109_222_nl_he",216,5.3644172723,"control",222,500,"nl","he"
"500_110_222_nl_he",216,5.3202551967,"control",222,500,"nl","he"
"500_111_222_nl_he",216,3.6206007912,"control",222,500,"nl","he"
"500_112_222_nl_he",216,4.8758759915,"control",222,500,"nl","he"
"500_113_222_nl_he",216,1.4032879998,"control",222,500,"nl","he"
"500_114_222_nl_he",216,9.4544001847,"control",222,500,"nl","he"
"500_115_222_nl_he",216,7.5888686216,"control",222,500,"nl","he"
"500_116_222_nl_he",216,8.7353925255,"control",222,500,"nl","he"
"500_117_222_nl_he",216,7.2354605511,"control",222,500,"nl","he"
"500_118_222_nl_he",216,8.8312416426,"control",222,500,"nl","he"
"500_119_222_nl_he",216,6.1570534891,"control",222,500,"nl","he"
"500_120_222_nl_he",216,10.4752960029,"control",222,500,"nl","he"
"500_121_222_nl_he",216,1.3885891131,"control",222,500,"nl","he"
"500_122_222_nl_he",216,13.4854459463,"control",222,500,"nl","he"
"500_123_222_nl_he",216,7.0496563711,"control",222,500,"nl","he"
"500_124_222_nl_he",216,8.3605491654,"control",222,500,"nl","he"
"500_125_222_nl_he",216,7.4237661376,"control",222,500,"nl","he"
"500_126_222_nl_he",216,4.6819531841,"control",222,500,"nl","he"
"500_127_222_nl_he",216,6.1853906484,"control",222,500,"nl","he"
"500_128_222_nl_he",216,4.7428724778,"control",222,500,"nl","he"
"500_129_222_nl_he",216,4.2935513893,"control",222,500,"nl","he"
"500_130_222_nl_he",216,4.8700181448,"control",222,500,"nl","he"
"500_131_222_nl_he",216,6.6266693222,"control",222,500,"nl","he"
"500_132_222_nl_he",216,12.1647314638,"control",222,500,"nl","he"
"500_133_222_nl_he",216,8.7962343312,"control",222,500,"nl","he"
"500_134_222_nl_he",216,11.4467548366,"control",222,500,"nl","he"
"500_135_222_nl_he",216,12.2914143347,"control",222,500,"nl","he"
"500_136_222_nl_he",216,6.4696351052,"control",222,500,"nl","he"
"500_137_222_nl_he",216,2.2970194941,"control",222,500,"nl","he"
"500_138_222_nl_he",216,5.1523062322,"control",222,500,"nl","he"
"500_139_222_nl_he",216,5.967499816,"control",222,500,"nl","he"
"500_140_222_nl_he",216,12.6933442436,"control",222,500,"nl","he"
"500_141_222_nl_he",216,4.1833568277,"control",222,500,"nl","he"
"500_142_222_nl_he",216,11.4394292007,"control",222,500,"nl","he"
"500_143_222_nl_he",216,7.0848386944,"control",222,500,"nl","he"
"500_144_222_nl_he",216,10.7626338191,"control",222,500,"nl","he"
"500_145_222_nl_he",216,8.0172338511,"control",222,500,"nl","he"
"500_146_222_nl_he",216,9.8391448347,"control",222,500,"nl","he"
"500_147_222_nl_he",216,6.0992251071,"control",222,500,"nl","he"
"500_148_222_nl_he",216,3.9630595353,"control",222,500,"nl","he"
"500_149_222_nl_he",216,2.162783308,"control",222,500,"nl","he"
"500_150_222_nl_he",216,4.0255742348,"control",222,500,"nl","he"
"500_151_222_nl_he",216,4.1993143743,"control",222,500,"nl","he"
"500_152_222_nl_he",216,7.1752559683,"control",222,500,"nl","he"
"500_153_222_nl_he",216,3.0442265492,"control",222,500,"nl","he"
"500_154_222_nl_he",216,4.0167826766,"control",222,500,"nl","he"
"500_155_222_nl_he",216,8.412788453,"control",222,500,"nl","he"
"500_156_222_nl_he",216,3.7478863281,"control",222,500,"nl","he"
"500_157_222_nl_he",216,0.7105871833,"control",222,500,"nl","he"
"500_158_222_nl_he",216,10.5006031743,"control",222,500,"nl","he"
"500_159_222_nl_he",216,6.6444644809,"control",222,500,"nl","he"
"500_160_222_nl_he",216,10.0113034936,"control",222,500,"nl","he"
"500_161_222_nl_he",216,6.1511961333,"control",222,500,"nl","he"
"500_162_222_nl_he",216,6.9853050283,"control",222,500,"nl","he"
