"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_28_222_nl_ho",218,4.7687589643,"control",222,101,"nl","ho"
"101_29_222_nl_ho",218,9.5352743734,"control",222,101,"nl","ho"
"101_30_222_nl_ho",218,5.2732980595,"control",222,101,"nl","ho"
"101_31_222_nl_ho",218,0.8323883662,"control",222,101,"nl","ho"
"101_32_222_nl_ho",218,6.2143852099,"control",222,101,"nl","ho"
"101_33_222_nl_ho",218,2.6587792021,"control",222,101,"nl","ho"
"101_34_222_nl_ho",218,13.3307023022,"control",222,101,"nl","ho"
"101_35_222_nl_ho",218,1.8167485853,"control",222,101,"nl","ho"
"101_36_222_nl_ho",218,5.1656150339,"control",222,101,"nl","ho"
"101_37_222_nl_ho",218,8.510688461,"control",222,101,"nl","ho"
"101_38_222_nl_ho",218,2.8366316523,"control",222,101,"nl","ho"
"101_39_222_nl_ho",218,0.9814660748,"control",222,101,"nl","ho"
"101_40_222_nl_ho",218,0.5764997853,"control",222,101,"nl","ho"
"101_41_222_nl_ho",218,6.0138540006,"control",222,101,"nl","ho"
"101_42_222_nl_ho",218,4.6165341478,"control",222,101,"nl","ho"
"101_43_222_nl_ho",218,5.9292253266,"control",222,101,"nl","ho"
"101_44_222_nl_ho",218,1.4852781316,"control",222,101,"nl","ho"
"101_45_222_nl_ho",218,5.7079905755,"control",222,101,"nl","ho"
"101_46_222_nl_ho",218,7.0095807181,"control",222,101,"nl","ho"
"101_47_222_nl_ho",218,8.5136669757,"control",222,101,"nl","ho"
"101_48_222_nl_ho",218,1.4804693801,"control",222,101,"nl","ho"
"101_49_222_nl_ho",218,7.0958098779,"control",222,101,"nl","ho"
"101_50_222_nl_ho",218,10.842037943,"control",222,101,"nl","ho"
"101_1_222_nl_ho",219,2.4620288829,"control",222,101,"nl","ho"
"101_2_222_nl_ho",219,12.7207962988,"control",222,101,"nl","ho"
"101_3_222_nl_ho",219,7.0959723846,"control",222,101,"nl","ho"
"101_4_222_nl_ho",219,3.909946824,"control",222,101,"nl","ho"
"101_5_222_nl_ho",219,11.8879661568,"control",222,101,"nl","ho"
"101_6_222_nl_ho",219,9.5295929956,"control",222,101,"nl","ho"
"101_7_222_nl_ho",219,5.9105473113,"control",222,101,"nl","ho"
"101_8_222_nl_ho",219,7.3664855806,"control",222,101,"nl","ho"
"101_9_222_nl_ho",219,4.2769097613,"control",222,101,"nl","ho"
"101_10_222_nl_ho",219,0.9623593666,"control",222,101,"nl","ho"
"101_11_222_nl_ho",219,4.4959757623,"control",222,101,"nl","ho"
"101_12_222_nl_ho",219,8.3290654404,"control",222,101,"nl","ho"
"101_13_222_nl_ho",219,5.0914933975,"control",222,101,"nl","ho"
"101_14_222_nl_ho",219,8.1335762743,"control",222,101,"nl","ho"
"101_15_222_nl_ho",219,12.1492517026,"control",222,101,"nl","ho"
"101_16_222_nl_ho",219,5.8470457335,"control",222,101,"nl","ho"
"101_17_222_nl_ho",219,8.6036504201,"control",222,101,"nl","ho"
"101_18_222_nl_ho",219,10.705043456,"control",222,101,"nl","ho"
"101_19_222_nl_ho",219,5.7603900161,"control",222,101,"nl","ho"
"101_20_222_nl_ho",219,6.0980941741,"control",222,101,"nl","ho"
"101_21_222_nl_ho",219,4.0500928943,"control",222,101,"nl","ho"
"101_22_222_nl_ho",219,4.152985708,"control",222,101,"nl","ho"
"101_23_222_nl_ho",219,8.9073665463,"control",222,101,"nl","ho"
"101_24_222_nl_ho",219,6.3139053908,"control",222,101,"nl","ho"
"101_25_222_nl_ho",219,4.8300913442,"control",222,101,"nl","ho"
"101_26_222_nl_ho",219,7.9429445772,"control",222,101,"nl","ho"
"101_27_222_nl_ho",219,2.98357059,"control",222,101,"nl","ho"
"101_28_222_nl_ho",219,4.1218265254,"control",222,101,"nl","ho"
"101_29_222_nl_ho",219,9.566819115,"control",222,101,"nl","ho"
"101_30_222_nl_ho",219,4.0346876233,"control",222,101,"nl","ho"
"101_31_222_nl_ho",219,3.2049054878,"control",222,101,"nl","ho"
"101_32_222_nl_ho",219,6.2768599382,"control",222,101,"nl","ho"
"101_33_222_nl_ho",219,1.8099375479,"control",222,101,"nl","ho"
"101_34_222_nl_ho",219,13.0057538555,"control",222,101,"nl","ho"
"101_35_222_nl_ho",219,1.766217584,"control",222,101,"nl","ho"
"101_36_222_nl_ho",219,5.3379603145,"control",222,101,"nl","ho"
"101_37_222_nl_ho",219,8.985497498,"control",222,101,"nl","ho"
"101_38_222_nl_ho",219,2.4266886142,"control",222,101,"nl","ho"
"101_39_222_nl_ho",219,0.7503635799,"control",222,101,"nl","ho"
"101_40_222_nl_ho",219,2.1391551299,"control",222,101,"nl","ho"
"101_41_222_nl_ho",219,7.0656033504,"control",222,101,"nl","ho"
"101_42_222_nl_ho",219,3.8133500739,"control",222,101,"nl","ho"
"101_43_222_nl_ho",219,6.4421181612,"control",222,101,"nl","ho"
"101_44_222_nl_ho",219,0.1696910951,"control",222,101,"nl","ho"
"101_45_222_nl_ho",219,5.0434476504,"control",222,101,"nl","ho"
"101_46_222_nl_ho",219,8.7861647501,"control",222,101,"nl","ho"
"101_47_222_nl_ho",219,7.227643092,"control",222,101,"nl","ho"
"101_48_222_nl_ho",219,2.2831877281,"control",222,101,"nl","ho"
"101_49_222_nl_ho",219,5.8233372993,"control",222,101,"nl","ho"
"101_50_222_nl_ho",219,10.3862126442,"control",222,101,"nl","ho"
"101_1_222_nl_ho",220,2.137994671,"control",222,101,"nl","ho"
"101_2_222_nl_ho",220,11.7570736124,"control",222,101,"nl","ho"
"101_3_222_nl_ho",220,6.518723819,"control",222,101,"nl","ho"
"101_4_222_nl_ho",220,2.7175261884,"control",222,101,"nl","ho"
"101_5_222_nl_ho",220,12.0749876834,"control",222,101,"nl","ho"
"101_6_222_nl_ho",220,9.9572539797,"control",222,101,"nl","ho"
"101_7_222_nl_ho",220,5.7577708368,"control",222,101,"nl","ho"
"101_8_222_nl_ho",220,9.7578752446,"control",222,101,"nl","ho"
"101_9_222_nl_ho",220,5.2329837414,"control",222,101,"nl","ho"
"101_10_222_nl_ho",220,1.8635932736,"control",222,101,"nl","ho"
"101_11_222_nl_ho",220,2.6180304057,"control",222,101,"nl","ho"
"101_12_222_nl_ho",220,7.6929183071,"control",222,101,"nl","ho"
"101_13_222_nl_ho",220,4.1470420732,"control",222,101,"nl","ho"
"101_14_222_nl_ho",220,9.6194255923,"control",222,101,"nl","ho"
"101_15_222_nl_ho",220,12.9703435173,"control",222,101,"nl","ho"
"101_16_222_nl_ho",220,6.5524244982,"control",222,101,"nl","ho"
"101_17_222_nl_ho",220,8.4051727031,"control",222,101,"nl","ho"
"101_18_222_nl_ho",220,9.3317228042,"control",222,101,"nl","ho"
"101_19_222_nl_ho",220,4.2983570348,"control",222,101,"nl","ho"
"101_20_222_nl_ho",220,4.5457545041,"control",222,101,"nl","ho"
"101_21_222_nl_ho",220,3.3753480275,"control",222,101,"nl","ho"
"101_22_222_nl_ho",220,5.1607861136,"control",222,101,"nl","ho"
"101_23_222_nl_ho",220,9.2379525929,"control",222,101,"nl","ho"
"101_24_222_nl_ho",220,6.1573866023,"control",222,101,"nl","ho"
"101_25_222_nl_ho",220,3.8789563476,"control",222,101,"nl","ho"
"101_26_222_nl_ho",220,7.1558786518,"control",222,101,"nl","ho"
"101_27_222_nl_ho",220,3.7872168417,"control",222,101,"nl","ho"
"101_28_222_nl_ho",220,3.8454471552,"control",222,101,"nl","ho"
"101_29_222_nl_ho",220,9.650589935,"control",222,101,"nl","ho"
"101_30_222_nl_ho",220,2.1182769966,"control",222,101,"nl","ho"
"101_31_222_nl_ho",220,5.0851149108,"control",222,101,"nl","ho"
"101_32_222_nl_ho",220,5.8066672572,"control",222,101,"nl","ho"
"101_33_222_nl_ho",220,1.3187069796,"control",222,101,"nl","ho"
"101_34_222_nl_ho",220,12.3787724813,"control",222,101,"nl","ho"
"101_35_222_nl_ho",220,2.5857891826,"control",222,101,"nl","ho"
"101_36_222_nl_ho",220,4.8028936437,"control",222,101,"nl","ho"
"101_37_222_nl_ho",220,8.0678902643,"control",222,101,"nl","ho"
"101_38_222_nl_ho",220,3.0636677116,"control",222,101,"nl","ho"
"101_39_222_nl_ho",220,0.4015481579,"control",222,101,"nl","ho"
"101_40_222_nl_ho",220,2.2649448636,"control",222,101,"nl","ho"
"101_41_222_nl_ho",220,8.0607027153,"control",222,101,"nl","ho"
"101_42_222_nl_ho",220,3.7024180359,"control",222,101,"nl","ho"
"101_43_222_nl_ho",220,7.0034974037,"control",222,101,"nl","ho"
"101_44_222_nl_ho",220,0.0091769479,"control",222,101,"nl","ho"
"101_45_222_nl_ho",220,7.3713209077,"control",222,101,"nl","ho"
"101_46_222_nl_ho",220,9.9532791456,"control",222,101,"nl","ho"
"101_47_222_nl_ho",220,7.5604566646,"control",222,101,"nl","ho"
"101_48_222_nl_ho",220,2.2891515493,"control",222,101,"nl","ho"
"101_49_222_nl_ho",220,4.3887947385,"control",222,101,"nl","ho"
"101_50_222_nl_ho",220,8.600910582,"control",222,101,"nl","ho"
"101_1_222_nl_ho",221,1.84836033,"control",222,101,"nl","ho"
"101_2_222_nl_ho",221,10.4047058043,"control",222,101,"nl","ho"
"101_3_222_nl_ho",221,5.3016702053,"control",222,101,"nl","ho"
"101_4_222_nl_ho",221,2.5521778696,"control",222,101,"nl","ho"
"101_5_222_nl_ho",221,12.188914594,"control",222,101,"nl","ho"
"101_6_222_nl_ho",221,10.5330163763,"control",222,101,"nl","ho"
"101_7_222_nl_ho",221,4.6352170331,"control",222,101,"nl","ho"
"101_8_222_nl_ho",221,9.8948672142,"control",222,101,"nl","ho"
"101_9_222_nl_ho",221,4.4577661644,"control",222,101,"nl","ho"
"101_10_222_nl_ho",221,2.7807286039,"control",222,101,"nl","ho"
"101_11_222_nl_ho",221,1.5426469971,"control",222,101,"nl","ho"
"101_12_222_nl_ho",221,6.9465817129,"control",222,101,"nl","ho"
"101_13_222_nl_ho",221,3.2968213269,"control",222,101,"nl","ho"
"101_14_222_nl_ho",221,10.7156615479,"control",222,101,"nl","ho"
"101_15_222_nl_ho",221,14.4442727343,"control",222,101,"nl","ho"
"101_16_222_nl_ho",221,9.7345367195,"control",222,101,"nl","ho"
"101_17_222_nl_ho",221,7.9465666296,"control",222,101,"nl","ho"
"101_18_222_nl_ho",221,7.9320357206,"control",222,101,"nl","ho"
"101_19_222_nl_ho",221,2.5627547437,"control",222,101,"nl","ho"
"101_20_222_nl_ho",221,4.125054105,"control",222,101,"nl","ho"
"101_21_222_nl_ho",221,2.3001501112,"control",222,101,"nl","ho"
"101_22_222_nl_ho",221,5.6887647556,"control",222,101,"nl","ho"
"101_23_222_nl_ho",221,7.9107206509,"control",222,101,"nl","ho"
"101_24_222_nl_ho",221,5.5299055427,"control",222,101,"nl","ho"
"101_25_222_nl_ho",221,4.8342577743,"control",222,101,"nl","ho"
"101_26_222_nl_ho",221,6.0564281712,"control",222,101,"nl","ho"
"101_27_222_nl_ho",221,4.3477657802,"control",222,101,"nl","ho"
"101_28_222_nl_ho",221,3.7893209069,"control",222,101,"nl","ho"
"101_29_222_nl_ho",221,9.557060701,"control",222,101,"nl","ho"
"101_30_222_nl_ho",221,1.1733575617,"control",222,101,"nl","ho"
"101_31_222_nl_ho",221,6.8078560313,"control",222,101,"nl","ho"
"101_32_222_nl_ho",221,6.7011096832,"control",222,101,"nl","ho"
"101_33_222_nl_ho",221,2.9962950537,"control",222,101,"nl","ho"
"101_34_222_nl_ho",221,11.8345972472,"control",222,101,"nl","ho"
"101_35_222_nl_ho",221,3.211328405,"control",222,101,"nl","ho"
"101_36_222_nl_ho",221,4.3071908747,"control",222,101,"nl","ho"
"101_37_222_nl_ho",221,5.414675771,"control",222,101,"nl","ho"
"101_38_222_nl_ho",221,3.9536886016,"control",222,101,"nl","ho"
"101_39_222_nl_ho",221,0.1762346902,"control",222,101,"nl","ho"
"101_40_222_nl_ho",221,3.2503285084,"control",222,101,"nl","ho"
"101_41_222_nl_ho",221,7.4399770001,"control",222,101,"nl","ho"
"101_42_222_nl_ho",221,2.1755290862,"control",222,101,"nl","ho"
"101_43_222_nl_ho",221,7.3865030372,"control",222,101,"nl","ho"
"101_44_222_nl_ho",221,0.458591802,"control",222,101,"nl","ho"
"101_45_222_nl_ho",221,7.9621155753,"control",222,101,"nl","ho"
"101_46_222_nl_ho",221,10.4672555252,"control",222,101,"nl","ho"
"101_47_222_nl_ho",221,6.7558257464,"control",222,101,"nl","ho"
"101_48_222_nl_ho",221,4.7426023313,"control",222,101,"nl","ho"
"101_49_222_nl_ho",221,3.3440659667,"control",222,101,"nl","ho"
"101_50_222_nl_ho",221,6.0339923064,"control",222,101,"nl","ho"
"101_1_222_nl_ho",222,1.8980028407,"control",222,101,"nl","ho"
"101_2_222_nl_ho",222,10.7097008336,"control",222,101,"nl","ho"
"101_3_222_nl_ho",222,6.4976048735,"control",222,101,"nl","ho"
"101_4_222_nl_ho",222,2.4130272094,"control",222,101,"nl","ho"
"101_5_222_nl_ho",222,12.0419536868,"control",222,101,"nl","ho"
"101_6_222_nl_ho",222,9.7675466762,"control",222,101,"nl","ho"
"101_7_222_nl_ho",222,3.0306662713,"control",222,101,"nl","ho"
"101_8_222_nl_ho",222,9.7722344198,"control",222,101,"nl","ho"
"101_9_222_nl_ho",222,3.2431387173,"control",222,101,"nl","ho"
"101_10_222_nl_ho",222,4.5156706636,"control",222,101,"nl","ho"
"101_11_222_nl_ho",222,2.315269197,"control",222,101,"nl","ho"
"101_12_222_nl_ho",222,4.2389781211,"control",222,101,"nl","ho"
"101_13_222_nl_ho",222,1.2232488511,"control",222,101,"nl","ho"
"101_14_222_nl_ho",222,10.33145118,"control",222,101,"nl","ho"
"101_15_222_nl_ho",222,14.6946722297,"control",222,101,"nl","ho"
"101_16_222_nl_ho",222,10.3859043917,"control",222,101,"nl","ho"
"101_17_222_nl_ho",222,7.4274321619,"control",222,101,"nl","ho"
"101_18_222_nl_ho",222,6.3465272976,"control",222,101,"nl","ho"
"101_19_222_nl_ho",222,3.2746607706,"control",222,101,"nl","ho"
"101_20_222_nl_ho",222,3.0084951227,"control",222,101,"nl","ho"
"101_21_222_nl_ho",222,1.9960988877,"control",222,101,"nl","ho"
"101_22_222_nl_ho",222,5.7412725348,"control",222,101,"nl","ho"
"101_23_222_nl_ho",222,5.7269174816,"control",222,101,"nl","ho"
"101_24_222_nl_ho",222,5.8707669975,"control",222,101,"nl","ho"
"101_25_222_nl_ho",222,6.4930545126,"control",222,101,"nl","ho"
"101_26_222_nl_ho",222,5.0239026069,"control",222,101,"nl","ho"
"101_27_222_nl_ho",222,6.6612830545,"control",222,101,"nl","ho"
"101_28_222_nl_ho",222,3.1219659256,"control",222,101,"nl","ho"
"101_29_222_nl_ho",222,9.9402767279,"control",222,101,"nl","ho"
"101_30_222_nl_ho",222,0.8286438848,"control",222,101,"nl","ho"
"101_31_222_nl_ho",222,7.2484087465,"control",222,101,"nl","ho"
"101_32_222_nl_ho",222,8.7256866402,"control",222,101,"nl","ho"
"101_33_222_nl_ho",222,3.9571420446,"control",222,101,"nl","ho"
"101_34_222_nl_ho",222,11.6824846405,"control",222,101,"nl","ho"
"101_35_222_nl_ho",222,3.8782024292,"control",222,101,"nl","ho"
"101_36_222_nl_ho",222,5.4230598715,"control",222,101,"nl","ho"
"101_37_222_nl_ho",222,4.1330758347,"control",222,101,"nl","ho"
"101_38_222_nl_ho",222,5.7518483733,"control",222,101,"nl","ho"
"101_39_222_nl_ho",222,0.5159192919,"control",222,101,"nl","ho"
"101_40_222_nl_ho",222,4.0617309975,"control",222,101,"nl","ho"
"101_41_222_nl_ho",222,6.6396204805,"control",222,101,"nl","ho"
"101_42_222_nl_ho",222,0.6409872542,"control",222,101,"nl","ho"
"101_43_222_nl_ho",222,6.6395746378,"control",222,101,"nl","ho"
"101_44_222_nl_ho",222,0.0729850167,"control",222,101,"nl","ho"
"101_45_222_nl_ho",222,8.5759868516,"control",222,101,"nl","ho"
"101_46_222_nl_ho",222,10.4511145613,"control",222,101,"nl","ho"
"101_47_222_nl_ho",222,6.9256828728,"control",222,101,"nl","ho"
"101_48_222_nl_ho",222,5.3145955785,"control",222,101,"nl","ho"
"101_49_222_nl_ho",222,2.7925796611,"control",222,101,"nl","ho"
"101_50_222_nl_ho",222,4.2042800365,"control",222,101,"nl","ho"
"101_51_222_nl_ho",211,6.0963093676,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",211,16.3998532205347,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",211,2.8649336093,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",211,5.8083511651,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",211,3.2438483341,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",211,8.4271390274,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",211,7.3681967789,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",211,5.4111311688,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",211,4.5166558747,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",211,2.1002692533,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",211,17.9445209534347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",211,2.4035459635,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",211,10.3622038196,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",211,8.0210837743,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",211,2.3539510078,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",211,6.1943110673,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",211,6.1969628126,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",211,3.505053358,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",211,6.3825028232,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",211,6.55988689,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",211,7.790743523,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",211,14.6353662198347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",211,6.9977094965,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",211,2.6112170742,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",211,5.6826042882,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",211,5.3619878196,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",211,11.0001798164,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",211,3.5211782851,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",211,6.1245486561,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",211,3.8590412646,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",211,2.2104762917,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",211,7.0443824965,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",211,15.3071035999347,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",211,3.8232237217,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",211,0.6683020245,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",211,3.5824287918,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",211,4.9512130783,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",211,3.0705208092,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",211,6.3827653111,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",211,14.4259805277347,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",211,3.9989407463,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",211,3.783070348,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",211,2.7717998069,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",211,1.8922523346,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",211,2.4382346105,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",211,6.1693987831,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",211,6.3824869171,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",211,3.6491889678,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",211,4.0026771159,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",211,4.9821319544,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",211,15.5649918770347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",212,6.5604483606,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",212,17.5260584458347,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",212,2.757599187,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",212,8.0717789332,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",212,3.3249247083,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",212,7.1030735115,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",212,8.816753858,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",212,4.8421544524,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",212,3.6448376379,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",212,2.1890546466,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",212,17.6792657385347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",212,1.5496520858,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",212,9.9899343081,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",212,6.5258854253,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",212,2.5606646041,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",212,6.0395090674,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",212,6.8297229156,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",212,2.9000222135,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",212,5.7149545532,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",212,6.8137219993,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",212,7.4931311935,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",212,15.4396262569347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",212,7.426511641,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",212,2.6747410182,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",212,4.4167134449,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",212,5.2585177302,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",212,9.3546535879,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",212,4.5071344141,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",212,4.5912969899,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",212,3.5972437732,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",212,2.9607971853,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",212,6.4958821736,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",212,15.1828901196347,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",212,3.9323397219,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",212,0.0874555969,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",212,4.8950513531,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",212,4.6461405011,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",212,4.0221904126,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",212,7.1168125159,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",212,15.2994934036347,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",212,4.7270819825,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",212,2.2978167747,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",212,2.3316553366,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",212,1.7466483539,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",212,1.8703646179,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",212,7.371184367,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",212,5.1417823782,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",212,2.5725042787,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",212,4.6066202993,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",212,5.5977705057,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",212,16.5813147777347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",213,5.4797147439,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",213,16.3954138840347,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",213,3.2613807373,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",213,8.6380705463,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",213,2.3183332226,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",213,7.1070339041,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",213,8.2540587786,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",213,4.3108436837,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",213,2.2089658829,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",213,2.809214976,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",213,15.5090099258347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",213,0.4879703423,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",213,10.6157412435,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",213,5.8295701252,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",213,0.9512000952,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",213,6.3312793799,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",213,6.4728395722,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",213,2.4983891922,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",213,6.72809554,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",213,7.9326364984,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",213,7.3789351542,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",213,15.7550580333347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",213,6.3724071976,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",213,3.3893293686,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",213,4.0920574294,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",213,6.7465320798,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",213,7.9541385695,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",213,5.4951831068,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",213,3.6166697095,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",213,3.5201357087,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",213,1.937595601,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",213,5.763498089,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",213,15.9112789770347,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",213,4.1611699793,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",213,0.387817015,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",213,5.6570294043,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",213,4.4042625888,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",213,5.8087967688,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",213,8.7997395144,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",213,14.4105066749347,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",213,3.3291011405,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",213,3.2569378224,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",213,2.545250947,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",213,3.3481340976,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",213,1.6175906602,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",213,8.3611416457,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",213,4.3024760462,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",213,0.4127968915,"treated",222,101,"nl","ho"
