"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_10_60_l_he",57,8.72307352927885,"control",60,101,"l","he"
"101_11_60_l_he",57,5.37856358396794,"control",60,101,"l","he"
"101_12_60_l_he",57,4.14075533004274,"control",60,101,"l","he"
"101_13_60_l_he",57,12.8043139031105,"control",60,101,"l","he"
"101_14_60_l_he",57,5.28523328670672,"control",60,101,"l","he"
"101_15_60_l_he",57,3.38045531829707,"control",60,101,"l","he"
"101_16_60_l_he",57,3.00841637032553,"control",60,101,"l","he"
"101_17_60_l_he",57,1.05308781586976,"control",60,101,"l","he"
"101_18_60_l_he",57,8.87556902188593,"control",60,101,"l","he"
"101_19_60_l_he",57,3.44328280948033,"control",60,101,"l","he"
"101_20_60_l_he",57,7.21178141696178,"control",60,101,"l","he"
"101_21_60_l_he",57,6.81002395657329,"control",60,101,"l","he"
"101_22_60_l_he",57,6.50240932651017,"control",60,101,"l","he"
"101_23_60_l_he",57,1.84354682777363,"control",60,101,"l","he"
"101_24_60_l_he",57,2.34115793095511,"control",60,101,"l","he"
"101_25_60_l_he",57,5.99258891261456,"control",60,101,"l","he"
"101_26_60_l_he",57,1.15878796532022,"control",60,101,"l","he"
"101_27_60_l_he",57,5.65243012889611,"control",60,101,"l","he"
"101_28_60_l_he",57,4.62790600248459,"control",60,101,"l","he"
"101_29_60_l_he",57,4.31940651235804,"control",60,101,"l","he"
"101_30_60_l_he",57,3.63084847618792,"control",60,101,"l","he"
"101_31_60_l_he",57,6.96429312991159,"control",60,101,"l","he"
"101_32_60_l_he",57,3.23081639444158,"control",60,101,"l","he"
"101_33_60_l_he",57,3.59410104659233,"control",60,101,"l","he"
"101_34_60_l_he",57,4.19002450823025,"control",60,101,"l","he"
"101_35_60_l_he",57,2.17322852172441,"control",60,101,"l","he"
"101_36_60_l_he",57,5.3232998090613,"control",60,101,"l","he"
"101_37_60_l_he",57,7.32187623859554,"control",60,101,"l","he"
"101_38_60_l_he",57,7.72837168894152,"control",60,101,"l","he"
"101_39_60_l_he",57,1.09079694310111,"control",60,101,"l","he"
"101_40_60_l_he",57,2.21081792657916,"control",60,101,"l","he"
"101_41_60_l_he",57,6.73822245274849,"control",60,101,"l","he"
"101_42_60_l_he",57,4.3452131897444,"control",60,101,"l","he"
"101_43_60_l_he",57,5.21289184952102,"control",60,101,"l","he"
"101_44_60_l_he",57,4.55654151150756,"control",60,101,"l","he"
"101_45_60_l_he",57,6.40919378291062,"control",60,101,"l","he"
"101_46_60_l_he",57,0.71036748560769,"control",60,101,"l","he"
"101_47_60_l_he",57,6.07948917170616,"control",60,101,"l","he"
"101_48_60_l_he",57,11.6160739959111,"control",60,101,"l","he"
"101_49_60_l_he",57,6.1888631620478,"control",60,101,"l","he"
"101_50_60_l_he",57,7.14738937983439,"control",60,101,"l","he"
"101_1_60_l_he",58,0.847987833502368,"control",60,101,"l","he"
"101_2_60_l_he",58,5.42013014292923,"control",60,101,"l","he"
"101_3_60_l_he",58,8.11854239144001,"control",60,101,"l","he"
"101_4_60_l_he",58,8.02806488026768,"control",60,101,"l","he"
"101_5_60_l_he",58,5.92995535136649,"control",60,101,"l","he"
"101_6_60_l_he",58,7.55384516357326,"control",60,101,"l","he"
"101_7_60_l_he",58,9.00898586398369,"control",60,101,"l","he"
"101_8_60_l_he",58,5.92954449712342,"control",60,101,"l","he"
"101_9_60_l_he",58,5.10205596262155,"control",60,101,"l","he"
"101_10_60_l_he",58,8.82501043199435,"control",60,101,"l","he"
"101_11_60_l_he",58,5.19987858504596,"control",60,101,"l","he"
"101_12_60_l_he",58,4.4233963642862,"control",60,101,"l","he"
"101_13_60_l_he",58,13.2747469960376,"control",60,101,"l","he"
"101_14_60_l_he",58,5.52513278486878,"control",60,101,"l","he"
"101_15_60_l_he",58,3.67265216391901,"control",60,101,"l","he"
"101_16_60_l_he",58,2.63673435077878,"control",60,101,"l","he"
"101_17_60_l_he",58,1.3399982404717,"control",60,101,"l","he"
"101_18_60_l_he",58,9.4564500412927,"control",60,101,"l","he"
"101_19_60_l_he",58,3.69365097607364,"control",60,101,"l","he"
"101_20_60_l_he",58,7.46155490176097,"control",60,101,"l","he"
"101_21_60_l_he",58,6.67034869539888,"control",60,101,"l","he"
"101_22_60_l_he",58,7.02411008047171,"control",60,101,"l","he"
"101_23_60_l_he",58,2.45550100820793,"control",60,101,"l","he"
"101_24_60_l_he",58,2.30524883179837,"control",60,101,"l","he"
"101_25_60_l_he",58,5.98123231708268,"control",60,101,"l","he"
"101_26_60_l_he",58,0.836083163473173,"control",60,101,"l","he"
"101_27_60_l_he",58,5.06012330923074,"control",60,101,"l","he"
"101_28_60_l_he",58,3.67466143156046,"control",60,101,"l","he"
"101_29_60_l_he",58,4.57177285362392,"control",60,101,"l","he"
"101_30_60_l_he",58,3.30003732386737,"control",60,101,"l","he"
"101_31_60_l_he",58,7.13657226484202,"control",60,101,"l","he"
"101_32_60_l_he",58,3.42764541735244,"control",60,101,"l","he"
"101_33_60_l_he",58,3.61450625328275,"control",60,101,"l","he"
"101_34_60_l_he",58,4.87274349848314,"control",60,101,"l","he"
"101_35_60_l_he",58,1.86857380086723,"control",60,101,"l","he"
"101_36_60_l_he",58,5.30998263854515,"control",60,101,"l","he"
"101_37_60_l_he",58,7.75925535422935,"control",60,101,"l","he"
"101_38_60_l_he",58,6.89388498167445,"control",60,101,"l","he"
"101_39_60_l_he",58,1.44238026373893,"control",60,101,"l","he"
"101_40_60_l_he",58,2.45706848015978,"control",60,101,"l","he"
"101_41_60_l_he",58,7.60155064245441,"control",60,101,"l","he"
"101_42_60_l_he",58,4.69850911578518,"control",60,101,"l","he"
"101_43_60_l_he",58,5.19389606098916,"control",60,101,"l","he"
"101_44_60_l_he",58,4.0435312284532,"control",60,101,"l","he"
"101_45_60_l_he",58,5.7599662763829,"control",60,101,"l","he"
"101_46_60_l_he",58,0.674906515442342,"control",60,101,"l","he"
"101_47_60_l_he",58,5.7189278120849,"control",60,101,"l","he"
"101_48_60_l_he",58,11.7630619297494,"control",60,101,"l","he"
"101_49_60_l_he",58,6.55224819374878,"control",60,101,"l","he"
"101_50_60_l_he",58,7.58846600423862,"control",60,101,"l","he"
"101_1_60_l_he",59,0.797664001364077,"control",60,101,"l","he"
"101_2_60_l_he",59,5.5672155477227,"control",60,101,"l","he"
"101_3_60_l_he",59,8.20267184353916,"control",60,101,"l","he"
"101_4_60_l_he",59,8.56954634022732,"control",60,101,"l","he"
"101_5_60_l_he",59,5.23436233152709,"control",60,101,"l","he"
"101_6_60_l_he",59,7.15095130378597,"control",60,101,"l","he"
"101_7_60_l_he",59,8.32738476568946,"control",60,101,"l","he"
"101_8_60_l_he",59,6.30476543785863,"control",60,101,"l","he"
"101_9_60_l_he",59,5.11387365133364,"control",60,101,"l","he"
"101_10_60_l_he",59,8.76547191931309,"control",60,101,"l","he"
"101_11_60_l_he",59,4.90894634349663,"control",60,101,"l","he"
"101_12_60_l_he",59,4.64695731161635,"control",60,101,"l","he"
"101_13_60_l_he",59,13.1579201620102,"control",60,101,"l","he"
"101_14_60_l_he",59,5.25532420904895,"control",60,101,"l","he"
"101_15_60_l_he",59,3.2341045614036,"control",60,101,"l","he"
"101_16_60_l_he",59,2.45603275200278,"control",60,101,"l","he"
"101_17_60_l_he",59,1.11491962326697,"control",60,101,"l","he"
"101_18_60_l_he",59,9.33752355402876,"control",60,101,"l","he"
"101_19_60_l_he",59,3.79978357600589,"control",60,101,"l","he"
"101_20_60_l_he",59,8.5069416811964,"control",60,101,"l","he"
"101_21_60_l_he",59,6.74007517083512,"control",60,101,"l","he"
"101_22_60_l_he",59,6.87011621163402,"control",60,101,"l","he"
"101_23_60_l_he",59,3.03090359178627,"control",60,101,"l","he"
"101_24_60_l_he",59,3.06532646285283,"control",60,101,"l","he"
"101_25_60_l_he",59,6.04309209932314,"control",60,101,"l","he"
"101_26_60_l_he",59,1.10215621729952,"control",60,101,"l","he"
"101_27_60_l_he",59,4.46439945228844,"control",60,101,"l","he"
"101_28_60_l_he",59,3.58639967112483,"control",60,101,"l","he"
"101_29_60_l_he",59,4.93560779704637,"control",60,101,"l","he"
"101_30_60_l_he",59,4.34922246313141,"control",60,101,"l","he"
"101_31_60_l_he",59,7.71407368982371,"control",60,101,"l","he"
"101_32_60_l_he",59,3.51504890299648,"control",60,101,"l","he"
"101_33_60_l_he",59,3.07650485121902,"control",60,101,"l","he"
"101_34_60_l_he",59,5.00867470585306,"control",60,101,"l","he"
"101_35_60_l_he",59,2.48558290174414,"control",60,101,"l","he"
"101_36_60_l_he",59,5.36682756389104,"control",60,101,"l","he"
"101_37_60_l_he",59,7.5840351083025,"control",60,101,"l","he"
"101_38_60_l_he",59,6.58464984240996,"control",60,101,"l","he"
"101_39_60_l_he",59,1.44995768939343,"control",60,101,"l","he"
"101_40_60_l_he",59,3.09115188011104,"control",60,101,"l","he"
"101_41_60_l_he",59,8.35314920508623,"control",60,101,"l","he"
"101_42_60_l_he",59,5.24208181390857,"control",60,101,"l","he"
"101_43_60_l_he",59,4.44753629792095,"control",60,101,"l","he"
"101_44_60_l_he",59,3.88985340471762,"control",60,101,"l","he"
"101_45_60_l_he",59,5.43754587833613,"control",60,101,"l","he"
"101_46_60_l_he",59,0.720075460144078,"control",60,101,"l","he"
"101_47_60_l_he",59,5.18635354571478,"control",60,101,"l","he"
"101_48_60_l_he",59,11.8592529055779,"control",60,101,"l","he"
"101_49_60_l_he",59,6.96472930396485,"control",60,101,"l","he"
"101_50_60_l_he",59,7.31953711334515,"control",60,101,"l","he"
"101_1_60_l_he",60,0.384843523029737,"control",60,101,"l","he"
"101_2_60_l_he",60,5.82495913163238,"control",60,101,"l","he"
"101_3_60_l_he",60,8.62191161820252,"control",60,101,"l","he"
"101_4_60_l_he",60,9.2355994315426,"control",60,101,"l","he"
"101_5_60_l_he",60,4.90153784322063,"control",60,101,"l","he"
"101_6_60_l_he",60,7.41960864614945,"control",60,101,"l","he"
"101_7_60_l_he",60,7.85529579494449,"control",60,101,"l","he"
"101_8_60_l_he",60,6.43052543395114,"control",60,101,"l","he"
"101_9_60_l_he",60,4.88775422359744,"control",60,101,"l","he"
"101_10_60_l_he",60,8.21063406335016,"control",60,101,"l","he"
"101_11_60_l_he",60,4.85322260456135,"control",60,101,"l","he"
"101_12_60_l_he",60,4.84000258885922,"control",60,101,"l","he"
"101_13_60_l_he",60,12.9217803815078,"control",60,101,"l","he"
"101_14_60_l_he",60,5.00279284607029,"control",60,101,"l","he"
"101_15_60_l_he",60,2.83831399448132,"control",60,101,"l","he"
"101_16_60_l_he",60,2.61696455875095,"control",60,101,"l","he"
"101_17_60_l_he",60,1.14868900768003,"control",60,101,"l","he"
"101_18_60_l_he",60,9.63823881863117,"control",60,101,"l","he"
"101_19_60_l_he",60,3.97023887069982,"control",60,101,"l","he"
"101_20_60_l_he",60,8.77415783116929,"control",60,101,"l","he"
"101_21_60_l_he",60,6.34778596952441,"control",60,101,"l","he"
"101_22_60_l_he",60,7.12654453049682,"control",60,101,"l","he"
"101_23_60_l_he",60,3.27914770701379,"control",60,101,"l","he"
"101_24_60_l_he",60,3.84738713604624,"control",60,101,"l","he"
"101_25_60_l_he",60,5.54158567376959,"control",60,101,"l","he"
"101_26_60_l_he",60,1.58641358971136,"control",60,101,"l","he"
"101_27_60_l_he",60,4.50695381611327,"control",60,101,"l","he"
"101_28_60_l_he",60,3.64245309340464,"control",60,101,"l","he"
"101_29_60_l_he",60,5.45042194198308,"control",60,101,"l","he"
"101_30_60_l_he",60,4.77450843656702,"control",60,101,"l","he"
"101_31_60_l_he",60,8.35105864354032,"control",60,101,"l","he"
"101_32_60_l_he",60,3.40014206772453,"control",60,101,"l","he"
"101_33_60_l_he",60,2.62552179692354,"control",60,101,"l","he"
"101_34_60_l_he",60,5.31694638976949,"control",60,101,"l","he"
"101_35_60_l_he",60,2.62503992244338,"control",60,101,"l","he"
"101_36_60_l_he",60,6.05891781009576,"control",60,101,"l","he"
"101_37_60_l_he",60,8.30764759062602,"control",60,101,"l","he"
"101_38_60_l_he",60,6.79597010118087,"control",60,101,"l","he"
"101_39_60_l_he",60,1.41331157884378,"control",60,101,"l","he"
"101_40_60_l_he",60,2.96808233447394,"control",60,101,"l","he"
"101_41_60_l_he",60,8.42130174089441,"control",60,101,"l","he"
"101_42_60_l_he",60,5.48202930244656,"control",60,101,"l","he"
"101_43_60_l_he",60,3.50807776472395,"control",60,101,"l","he"
"101_44_60_l_he",60,3.91637231941194,"control",60,101,"l","he"
"101_45_60_l_he",60,5.32783343153436,"control",60,101,"l","he"
"101_46_60_l_he",60,0.856031211336378,"control",60,101,"l","he"
"101_47_60_l_he",60,5.42964839854509,"control",60,101,"l","he"
"101_48_60_l_he",60,11.1645801267573,"control",60,101,"l","he"
"101_49_60_l_he",60,7.42078223379145,"control",60,101,"l","he"
"101_50_60_l_he",60,7.55955556972912,"control",60,101,"l","he"
"101_51_60_l_he",49,4.23098818591563,"treated",60,101,"l","he"
"101_52_60_l_he",49,6.92146353544513,"treated",60,101,"l","he"
"101_53_60_l_he",49,6.86963706032432,"treated",60,101,"l","he"
"101_54_60_l_he",49,4.70107594223273,"treated",60,101,"l","he"
"101_55_60_l_he",49,4.11666699116058,"treated",60,101,"l","he"
"101_56_60_l_he",49,6.66868914779821,"treated",60,101,"l","he"
"101_57_60_l_he",49,6.44428012304835,"treated",60,101,"l","he"
"101_58_60_l_he",49,2.74042526429079,"treated",60,101,"l","he"
"101_59_60_l_he",49,6.81311379704385,"treated",60,101,"l","he"
"101_60_60_l_he",49,7.82578178678735,"treated",60,101,"l","he"
"101_61_60_l_he",49,7.98604966480874,"treated",60,101,"l","he"
"101_62_60_l_he",49,5.9178276880415,"treated",60,101,"l","he"
"101_63_60_l_he",49,6.68031818143758,"treated",60,101,"l","he"
"101_64_60_l_he",49,4.79816535107725,"treated",60,101,"l","he"
"101_65_60_l_he",49,5.97956782317406,"treated",60,101,"l","he"
"101_66_60_l_he",49,1.46438408253756,"treated",60,101,"l","he"
"101_67_60_l_he",49,7.81470252562669,"treated",60,101,"l","he"
"101_68_60_l_he",49,5.62587564769751,"treated",60,101,"l","he"
"101_69_60_l_he",49,2.73886142158736,"treated",60,101,"l","he"
"101_70_60_l_he",49,7.24368512558427,"treated",60,101,"l","he"
"101_71_60_l_he",49,3.93498368146829,"treated",60,101,"l","he"
"101_72_60_l_he",49,2.20749827741956,"treated",60,101,"l","he"
"101_73_60_l_he",49,6.61250986705446,"treated",60,101,"l","he"
"101_74_60_l_he",49,14.8631528248251,"treated",60,101,"l","he"
"101_75_60_l_he",49,4.13104502641835,"treated",60,101,"l","he"
"101_76_60_l_he",49,3.47222394081236,"treated",60,101,"l","he"
"101_77_60_l_he",49,4.76916059510918,"treated",60,101,"l","he"
"101_78_60_l_he",49,4.09180085967372,"treated",60,101,"l","he"
"101_79_60_l_he",49,13.1933072217493,"treated",60,101,"l","he"
"101_80_60_l_he",49,2.66688739208333,"treated",60,101,"l","he"
"101_81_60_l_he",49,9.54557128939845,"treated",60,101,"l","he"
"101_82_60_l_he",49,2.86729590328766,"treated",60,101,"l","he"
"101_83_60_l_he",49,8.157349920774,"treated",60,101,"l","he"
"101_84_60_l_he",49,14.8495037267923,"treated",60,101,"l","he"
"101_85_60_l_he",49,7.95337768273087,"treated",60,101,"l","he"
"101_86_60_l_he",49,13.5327236362032,"treated",60,101,"l","he"
"101_87_60_l_he",49,4.61438898901877,"treated",60,101,"l","he"
"101_88_60_l_he",49,8.93125050070186,"treated",60,101,"l","he"
"101_89_60_l_he",49,4.32021198850134,"treated",60,101,"l","he"
"101_90_60_l_he",49,3.47703898946686,"treated",60,101,"l","he"
"101_91_60_l_he",49,2.41085869613924,"treated",60,101,"l","he"
"101_92_60_l_he",49,2.94388114056311,"treated",60,101,"l","he"
"101_93_60_l_he",49,9.29698382961753,"treated",60,101,"l","he"
"101_94_60_l_he",49,10.1409954750101,"treated",60,101,"l","he"
"101_95_60_l_he",49,4.93993914168826,"treated",60,101,"l","he"
"101_96_60_l_he",49,8.72137927460825,"treated",60,101,"l","he"
"101_97_60_l_he",49,7.4948421863039,"treated",60,101,"l","he"
"101_98_60_l_he",49,1.95824826756791,"treated",60,101,"l","he"
"101_99_60_l_he",49,4.20278431161686,"treated",60,101,"l","he"
"101_100_60_l_he",49,1.70204750037827,"treated",60,101,"l","he"
"101_101_60_l_he",49,1.31420071266889,"treated",60,101,"l","he"
"101_51_60_l_he",50,3.92331321926595,"treated",60,101,"l","he"
"101_52_60_l_he",50,5.93678466788793,"treated",60,101,"l","he"
"101_53_60_l_he",50,6.70975961455289,"treated",60,101,"l","he"
"101_54_60_l_he",50,4.01925796806898,"treated",60,101,"l","he"
"101_55_60_l_he",50,3.78396480651032,"treated",60,101,"l","he"
"101_56_60_l_he",50,6.33303267567272,"treated",60,101,"l","he"
"101_57_60_l_he",50,6.65672084446638,"treated",60,101,"l","he"
"101_58_60_l_he",50,2.22368270487573,"treated",60,101,"l","he"
"101_59_60_l_he",50,6.68036135716704,"treated",60,101,"l","he"
"101_60_60_l_he",50,8.09505372009188,"treated",60,101,"l","he"
"101_61_60_l_he",50,8.30005301412194,"treated",60,101,"l","he"
"101_62_60_l_he",50,6.17696522577866,"treated",60,101,"l","he"
"101_63_60_l_he",50,6.8298303438768,"treated",60,101,"l","he"
"101_64_60_l_he",50,5.18293966758827,"treated",60,101,"l","he"
"101_65_60_l_he",50,6.39465239260759,"treated",60,101,"l","he"
"101_66_60_l_he",50,1.42394653392924,"treated",60,101,"l","he"
"101_67_60_l_he",50,7.09360388824117,"treated",60,101,"l","he"
"101_68_60_l_he",50,5.38829951823943,"treated",60,101,"l","he"
"101_69_60_l_he",50,2.46421793648757,"treated",60,101,"l","he"
"101_70_60_l_he",50,7.20727791310545,"treated",60,101,"l","he"
"101_71_60_l_he",50,3.193455957595,"treated",60,101,"l","he"
"101_72_60_l_he",50,2.43616469663672,"treated",60,101,"l","he"
"101_73_60_l_he",50,6.69485944011569,"treated",60,101,"l","he"
"101_74_60_l_he",50,15.7311010404058,"treated",60,101,"l","he"
"101_75_60_l_he",50,4.72886117695554,"treated",60,101,"l","he"
"101_76_60_l_he",50,4.00432201116868,"treated",60,101,"l","he"
"101_77_60_l_he",50,4.0674000882036,"treated",60,101,"l","he"
"101_78_60_l_he",50,4.30382524925913,"treated",60,101,"l","he"
"101_79_60_l_he",50,10.217599513345,"treated",60,101,"l","he"
"101_80_60_l_he",50,2.8061555469756,"treated",60,101,"l","he"
"101_81_60_l_he",50,8.84971874851441,"treated",60,101,"l","he"
"101_82_60_l_he",50,2.96465125678223,"treated",60,101,"l","he"
"101_83_60_l_he",50,8.7647068328489,"treated",60,101,"l","he"
"101_84_60_l_he",50,14.7339665197838,"treated",60,101,"l","he"
"101_85_60_l_he",50,7.73307283973989,"treated",60,101,"l","he"
"101_86_60_l_he",50,13.6073602854427,"treated",60,101,"l","he"
"101_87_60_l_he",50,4.50987909834032,"treated",60,101,"l","he"
"101_88_60_l_he",50,8.38922297662161,"treated",60,101,"l","he"
"101_89_60_l_he",50,4.75320070502689,"treated",60,101,"l","he"
"101_90_60_l_he",50,3.5436960128163,"treated",60,101,"l","he"
"101_91_60_l_he",50,2.1181604553615,"treated",60,101,"l","he"
"101_92_60_l_he",50,3.33415230862804,"treated",60,101,"l","he"
"101_93_60_l_he",50,8.53555205617689,"treated",60,101,"l","he"
"101_94_60_l_he",50,9.56266830947241,"treated",60,101,"l","he"
"101_95_60_l_he",50,5.02315510628718,"treated",60,101,"l","he"
"101_96_60_l_he",50,9.04431248053283,"treated",60,101,"l","he"
"101_97_60_l_he",50,6.86514648853345,"treated",60,101,"l","he"
"101_98_60_l_he",50,1.76799631543874,"treated",60,101,"l","he"
"101_99_60_l_he",50,4.07687598941735,"treated",60,101,"l","he"
"101_100_60_l_he",50,1.46963487397771,"treated",60,101,"l","he"
"101_101_60_l_he",50,2.02168111215279,"treated",60,101,"l","he"
"101_51_60_l_he",51,4.22314176923466,"treated",60,101,"l","he"
"101_52_60_l_he",51,5.05349757579479,"treated",60,101,"l","he"
"101_53_60_l_he",51,6.78163285400814,"treated",60,101,"l","he"
"101_54_60_l_he",51,3.56928233138779,"treated",60,101,"l","he"
"101_55_60_l_he",51,4.2820434631131,"treated",60,101,"l","he"
"101_56_60_l_he",51,5.45543391312057,"treated",60,101,"l","he"
"101_57_60_l_he",51,7.03836869827649,"treated",60,101,"l","he"
"101_58_60_l_he",51,2.0000441949813,"treated",60,101,"l","he"
"101_59_60_l_he",51,6.45847935108008,"treated",60,101,"l","he"
"101_60_60_l_he",51,8.45222299334447,"treated",60,101,"l","he"
"101_61_60_l_he",51,7.66048909324735,"treated",60,101,"l","he"
"101_62_60_l_he",51,6.11347729254533,"treated",60,101,"l","he"
"101_63_60_l_he",51,6.76208948086849,"treated",60,101,"l","he"
"101_64_60_l_he",51,5.75973911067176,"treated",60,101,"l","he"
"101_65_60_l_he",51,6.39354801253122,"treated",60,101,"l","he"
"101_66_60_l_he",51,1.16229425214034,"treated",60,101,"l","he"
"101_67_60_l_he",51,6.21794342749791,"treated",60,101,"l","he"
"101_68_60_l_he",51,5.61019185043244,"treated",60,101,"l","he"
"101_69_60_l_he",51,2.95592706501126,"treated",60,101,"l","he"
"101_70_60_l_he",51,6.65186645508971,"treated",60,101,"l","he"
"101_71_60_l_he",51,2.56138171341181,"treated",60,101,"l","he"
"101_72_60_l_he",51,2.06350805974581,"treated",60,101,"l","he"
"101_73_60_l_he",51,6.27003814478933,"treated",60,101,"l","he"
"101_74_60_l_he",51,17.0187994331626,"treated",60,101,"l","he"
"101_75_60_l_he",51,5.16403670261831,"treated",60,101,"l","he"
"101_76_60_l_he",51,3.88475922516909,"treated",60,101,"l","he"
"101_77_60_l_he",51,3.76240757079878,"treated",60,101,"l","he"
"101_78_60_l_he",51,4.77183661434042,"treated",60,101,"l","he"
"101_79_60_l_he",51,13.4358622666464,"treated",60,101,"l","he"
"101_80_60_l_he",51,2.11947639384838,"treated",60,101,"l","he"
"101_81_60_l_he",51,8.50614258330102,"treated",60,101,"l","he"
"101_82_60_l_he",51,2.6922824964933,"treated",60,101,"l","he"
"101_83_60_l_he",51,12.8561582902594,"treated",60,101,"l","he"
"101_84_60_l_he",51,14.481295160384,"treated",60,101,"l","he"
"101_85_60_l_he",51,7.70015815966211,"treated",60,101,"l","he"
"101_86_60_l_he",51,13.6425456795952,"treated",60,101,"l","he"
"101_87_60_l_he",51,4.46296736397408,"treated",60,101,"l","he"
"101_88_60_l_he",51,8.72440371027857,"treated",60,101,"l","he"
"101_89_60_l_he",51,4.96745325338919,"treated",60,101,"l","he"
"101_90_60_l_he",51,3.2617072221971,"treated",60,101,"l","he"
"101_91_60_l_he",51,2.31698619579677,"treated",60,101,"l","he"
"101_92_60_l_he",51,3.37758906532216,"treated",60,101,"l","he"
"101_93_60_l_he",51,8.81518760432296,"treated",60,101,"l","he"
"101_94_60_l_he",51,12.5867590011354,"treated",60,101,"l","he"
"101_95_60_l_he",51,4.72729371874415,"treated",60,101,"l","he"
"101_96_60_l_he",51,9.04941256477279,"treated",60,101,"l","he"
"101_97_60_l_he",51,6.0626934144834,"treated",60,101,"l","he"
"101_98_60_l_he",51,1.42244975067049,"treated",60,101,"l","he"
"101_99_60_l_he",51,3.48299377013953,"treated",60,101,"l","he"
"101_100_60_l_he",51,1.55149227775056,"treated",60,101,"l","he"
"101_101_60_l_he",51,2.48027158040066,"treated",60,101,"l","he"
"101_51_60_l_he",52,4.56504856623774,"treated",60,101,"l","he"
"101_52_60_l_he",52,4.76878857020133,"treated",60,101,"l","he"
"101_53_60_l_he",52,6.9179059955358,"treated",60,101,"l","he"
"101_54_60_l_he",52,3.43548139181594,"treated",60,101,"l","he"
"101_55_60_l_he",52,4.05323642646326,"treated",60,101,"l","he"
"101_56_60_l_he",52,4.48214714081731,"treated",60,101,"l","he"
"101_57_60_l_he",52,6.92357655591542,"treated",60,101,"l","he"
"101_58_60_l_he",52,1.99566063454377,"treated",60,101,"l","he"
"101_59_60_l_he",52,5.75117904349098,"treated",60,101,"l","he"
"101_60_60_l_he",52,8.82551937778657,"treated",60,101,"l","he"
"101_61_60_l_he",52,7.61500222997385,"treated",60,101,"l","he"
"101_62_60_l_he",52,6.15176104809986,"treated",60,101,"l","he"
"101_63_60_l_he",52,6.91701873649874,"treated",60,101,"l","he"
"101_64_60_l_he",52,5.2127709420766,"treated",60,101,"l","he"
"101_65_60_l_he",52,5.92472103422539,"treated",60,101,"l","he"
"101_66_60_l_he",52,1.36095998832923,"treated",60,101,"l","he"
"101_67_60_l_he",52,5.20633930622484,"treated",60,101,"l","he"
"101_68_60_l_he",52,5.78470398262071,"treated",60,101,"l","he"
"101_69_60_l_he",52,3.33876521108353,"treated",60,101,"l","he"
"101_70_60_l_he",52,6.70695799174928,"treated",60,101,"l","he"
"101_71_60_l_he",52,2.69378165238416,"treated",60,101,"l","he"
"101_72_60_l_he",52,1.97055548016031,"treated",60,101,"l","he"
"101_73_60_l_he",52,6.58300304922313,"treated",60,101,"l","he"
"101_74_60_l_he",52,17.2797313572719,"treated",60,101,"l","he"
"101_75_60_l_he",52,5.91588763715521,"treated",60,101,"l","he"
"101_76_60_l_he",52,4.52403302646477,"treated",60,101,"l","he"
"101_77_60_l_he",52,3.31548755480099,"treated",60,101,"l","he"
"101_78_60_l_he",52,4.66658314733026,"treated",60,101,"l","he"
"101_79_60_l_he",52,13.5379387304847,"treated",60,101,"l","he"
"101_80_60_l_he",52,1.8721616737846,"treated",60,101,"l","he"
"101_81_60_l_he",52,9.02253560155734,"treated",60,101,"l","he"
"101_82_60_l_he",52,2.28595006015229,"treated",60,101,"l","he"
"101_83_60_l_he",52,9.08817151544454,"treated",60,101,"l","he"
"101_84_60_l_he",52,15.1375407366109,"treated",60,101,"l","he"
"101_85_60_l_he",52,7.82935026281606,"treated",60,101,"l","he"
"101_86_60_l_he",52,13.5572998206034,"treated",60,101,"l","he"
"101_87_60_l_he",52,4.14882418641524,"treated",60,101,"l","he"
"101_88_60_l_he",52,8.98307585304716,"treated",60,101,"l","he"
"101_89_60_l_he",52,4.63294125653113,"treated",60,101,"l","he"
"101_90_60_l_he",52,3.22637629120809,"treated",60,101,"l","he"
"101_91_60_l_he",52,2.90928464760964,"treated",60,101,"l","he"
"101_92_60_l_he",52,4.08101740022304,"treated",60,101,"l","he"
"101_93_60_l_he",52,12.6821375146564,"treated",60,101,"l","he"
"101_94_60_l_he",52,8.77361175622806,"treated",60,101,"l","he"
"101_95_60_l_he",52,5.00908189090669,"treated",60,101,"l","he"
"101_96_60_l_he",52,8.86070840619222,"treated",60,101,"l","he"
"101_97_60_l_he",52,5.38333394747816,"treated",60,101,"l","he"
"101_98_60_l_he",52,1.83611386613336,"treated",60,101,"l","he"
"101_99_60_l_he",52,3.45024276449123,"treated",60,101,"l","he"
"101_100_60_l_he",52,1.33954575427714,"treated",60,101,"l","he"
"101_101_60_l_he",52,3.05190819899975,"treated",60,101,"l","he"
"101_51_60_l_he",53,4.4489613467682,"treated",60,101,"l","he"
"101_52_60_l_he",53,4.60587362146081,"treated",60,101,"l","he"
"101_53_60_l_he",53,6.75421116465651,"treated",60,101,"l","he"
"101_54_60_l_he",53,3.41970101628821,"treated",60,101,"l","he"
"101_55_60_l_he",53,4.34649037799757,"treated",60,101,"l","he"
"101_56_60_l_he",53,3.73577512094616,"treated",60,101,"l","he"
"101_57_60_l_he",53,7.3880376504084,"treated",60,101,"l","he"
"101_58_60_l_he",53,2.27392459658948,"treated",60,101,"l","he"
"101_59_60_l_he",53,5.00370527304122,"treated",60,101,"l","he"
