"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_50_60_nl_he",56,10.8701778804,"control",60,101,"nl","he"
"101_1_60_nl_he",57,9.6267386548,"control",60,101,"nl","he"
"101_2_60_nl_he",57,11.7817167873,"control",60,101,"nl","he"
"101_3_60_nl_he",57,5.7718700925,"control",60,101,"nl","he"
"101_4_60_nl_he",57,8.2148871006,"control",60,101,"nl","he"
"101_5_60_nl_he",57,3.5513897421,"control",60,101,"nl","he"
"101_6_60_nl_he",57,3.7990775674,"control",60,101,"nl","he"
"101_7_60_nl_he",57,8.2476373313,"control",60,101,"nl","he"
"101_8_60_nl_he",57,4.2351142503,"control",60,101,"nl","he"
"101_9_60_nl_he",57,2.1011543325,"control",60,101,"nl","he"
"101_10_60_nl_he",57,6.9830890049,"control",60,101,"nl","he"
"101_11_60_nl_he",57,10.7781995045,"control",60,101,"nl","he"
"101_12_60_nl_he",57,8.5353347539,"control",60,101,"nl","he"
"101_13_60_nl_he",57,7.5555709768,"control",60,101,"nl","he"
"101_14_60_nl_he",57,4.0309487489,"control",60,101,"nl","he"
"101_15_60_nl_he",57,7.0000215848,"control",60,101,"nl","he"
"101_16_60_nl_he",57,1.7657599023,"control",60,101,"nl","he"
"101_17_60_nl_he",57,7.0524585752,"control",60,101,"nl","he"
"101_18_60_nl_he",57,5.9934249863,"control",60,101,"nl","he"
"101_19_60_nl_he",57,6.134350286,"control",60,101,"nl","he"
"101_20_60_nl_he",57,0.0904080228,"control",60,101,"nl","he"
"101_21_60_nl_he",57,8.4930123773,"control",60,101,"nl","he"
"101_22_60_nl_he",57,7.5538915541,"control",60,101,"nl","he"
"101_23_60_nl_he",57,7.6033300504,"control",60,101,"nl","he"
"101_24_60_nl_he",57,9.5924781595,"control",60,101,"nl","he"
"101_25_60_nl_he",57,7.8391337268,"control",60,101,"nl","he"
"101_26_60_nl_he",57,10.1704742884,"control",60,101,"nl","he"
"101_27_60_nl_he",57,8.9340534283,"control",60,101,"nl","he"
"101_28_60_nl_he",57,2.4302683775,"control",60,101,"nl","he"
"101_29_60_nl_he",57,9.4063341154,"control",60,101,"nl","he"
"101_30_60_nl_he",57,10.2464477747,"control",60,101,"nl","he"
"101_31_60_nl_he",57,8.6278813822,"control",60,101,"nl","he"
"101_32_60_nl_he",57,14.3943015838,"control",60,101,"nl","he"
"101_33_60_nl_he",57,2.750901787,"control",60,101,"nl","he"
"101_34_60_nl_he",57,10.1552361869,"control",60,101,"nl","he"
"101_35_60_nl_he",57,5.6704659876,"control",60,101,"nl","he"
"101_36_60_nl_he",57,7.8489743687,"control",60,101,"nl","he"
"101_37_60_nl_he",57,5.4605463267,"control",60,101,"nl","he"
"101_38_60_nl_he",57,9.9674530242,"control",60,101,"nl","he"
"101_39_60_nl_he",57,10.8284510266,"control",60,101,"nl","he"
"101_40_60_nl_he",57,5.4216802434,"control",60,101,"nl","he"
"101_41_60_nl_he",57,9.1221150787,"control",60,101,"nl","he"
"101_42_60_nl_he",57,9.7933033321,"control",60,101,"nl","he"
"101_43_60_nl_he",57,3.8137830868,"control",60,101,"nl","he"
"101_44_60_nl_he",57,7.8910302945,"control",60,101,"nl","he"
"101_45_60_nl_he",57,12.0618374648,"control",60,101,"nl","he"
"101_46_60_nl_he",57,6.3194411876,"control",60,101,"nl","he"
"101_47_60_nl_he",57,3.4845538119,"control",60,101,"nl","he"
"101_48_60_nl_he",57,8.4746476153,"control",60,101,"nl","he"
"101_49_60_nl_he",57,7.320482644,"control",60,101,"nl","he"
"101_50_60_nl_he",57,11.0065091035,"control",60,101,"nl","he"
"101_1_60_nl_he",58,8.8152492855,"control",60,101,"nl","he"
"101_2_60_nl_he",58,9.2840884332,"control",60,101,"nl","he"
"101_3_60_nl_he",58,5.1183443823,"control",60,101,"nl","he"
"101_4_60_nl_he",58,8.6375472618,"control",60,101,"nl","he"
"101_5_60_nl_he",58,5.9846937101,"control",60,101,"nl","he"
"101_6_60_nl_he",58,4.1338183599,"control",60,101,"nl","he"
"101_7_60_nl_he",58,8.652463172,"control",60,101,"nl","he"
"101_8_60_nl_he",58,5.2883528209,"control",60,101,"nl","he"
"101_9_60_nl_he",58,3.831122306,"control",60,101,"nl","he"
"101_10_60_nl_he",58,9.3674406342,"control",60,101,"nl","he"
"101_11_60_nl_he",58,11.4364561113,"control",60,101,"nl","he"
"101_12_60_nl_he",58,8.3062894368,"control",60,101,"nl","he"
"101_13_60_nl_he",58,6.8926038044,"control",60,101,"nl","he"
"101_14_60_nl_he",58,5.9748802021,"control",60,101,"nl","he"
"101_15_60_nl_he",58,5.6906680162,"control",60,101,"nl","he"
"101_16_60_nl_he",58,1.4961914807,"control",60,101,"nl","he"
"101_17_60_nl_he",58,7.3213789578,"control",60,101,"nl","he"
"101_18_60_nl_he",58,6.6218469709,"control",60,101,"nl","he"
"101_19_60_nl_he",58,7.1021249732,"control",60,101,"nl","he"
"101_20_60_nl_he",58,1.4746583517,"control",60,101,"nl","he"
"101_21_60_nl_he",58,7.6615529438,"control",60,101,"nl","he"
"101_22_60_nl_he",58,9.2974756422,"control",60,101,"nl","he"
"101_23_60_nl_he",58,8.4175024669,"control",60,101,"nl","he"
"101_24_60_nl_he",58,10.4314305429,"control",60,101,"nl","he"
"101_25_60_nl_he",58,5.502505695,"control",60,101,"nl","he"
"101_26_60_nl_he",58,9.9651985572,"control",60,101,"nl","he"
"101_27_60_nl_he",58,9.9207783817,"control",60,101,"nl","he"
"101_28_60_nl_he",58,2.0942161126,"control",60,101,"nl","he"
"101_29_60_nl_he",58,8.5389300588,"control",60,101,"nl","he"
"101_30_60_nl_he",58,9.0570422319,"control",60,101,"nl","he"
"101_31_60_nl_he",58,10.5291943446,"control",60,101,"nl","he"
"101_32_60_nl_he",58,13.4644151698,"control",60,101,"nl","he"
"101_33_60_nl_he",58,4.7192437427,"control",60,101,"nl","he"
"101_34_60_nl_he",58,9.9355296969,"control",60,101,"nl","he"
"101_35_60_nl_he",58,4.0017894045,"control",60,101,"nl","he"
"101_36_60_nl_he",58,8.0419758227,"control",60,101,"nl","he"
"101_37_60_nl_he",58,5.2197552866,"control",60,101,"nl","he"
"101_38_60_nl_he",58,10.3926722427,"control",60,101,"nl","he"
"101_39_60_nl_he",58,12.1118177585,"control",60,101,"nl","he"
"101_40_60_nl_he",58,5.2206511796,"control",60,101,"nl","he"
"101_41_60_nl_he",58,10.2188381227,"control",60,101,"nl","he"
"101_42_60_nl_he",58,8.73987803,"control",60,101,"nl","he"
"101_43_60_nl_he",58,4.1899421603,"control",60,101,"nl","he"
"101_44_60_nl_he",58,7.8633942387,"control",60,101,"nl","he"
"101_45_60_nl_he",58,12.5238896407,"control",60,101,"nl","he"
"101_46_60_nl_he",58,4.7675625734,"control",60,101,"nl","he"
"101_47_60_nl_he",58,2.959131708,"control",60,101,"nl","he"
"101_48_60_nl_he",58,9.9861673937,"control",60,101,"nl","he"
"101_49_60_nl_he",58,5.764507748,"control",60,101,"nl","he"
"101_50_60_nl_he",58,11.1314782877,"control",60,101,"nl","he"
"101_1_60_nl_he",59,8.1826735105,"control",60,101,"nl","he"
"101_2_60_nl_he",59,6.5533761712,"control",60,101,"nl","he"
"101_3_60_nl_he",59,3.5924569602,"control",60,101,"nl","he"
"101_4_60_nl_he",59,10.2777383942,"control",60,101,"nl","he"
"101_5_60_nl_he",59,7.8501351706,"control",60,101,"nl","he"
"101_6_60_nl_he",59,4.9963113257,"control",60,101,"nl","he"
"101_7_60_nl_he",59,8.0809499361,"control",60,101,"nl","he"
"101_8_60_nl_he",59,5.2746711843,"control",60,101,"nl","he"
"101_9_60_nl_he",59,5.5516440369,"control",60,101,"nl","he"
"101_10_60_nl_he",59,9.3047909552,"control",60,101,"nl","he"
"101_11_60_nl_he",59,10.0636357986,"control",60,101,"nl","he"
"101_12_60_nl_he",59,8.1390049695,"control",60,101,"nl","he"
"101_13_60_nl_he",59,5.1573643606,"control",60,101,"nl","he"
"101_14_60_nl_he",59,6.2923962268,"control",60,101,"nl","he"
"101_15_60_nl_he",59,4.638806247,"control",60,101,"nl","he"
"101_16_60_nl_he",59,2.7218970333,"control",60,101,"nl","he"
"101_17_60_nl_he",59,8.6821204467,"control",60,101,"nl","he"
"101_18_60_nl_he",59,6.6713273631,"control",60,101,"nl","he"
"101_19_60_nl_he",59,7.3717052468,"control",60,101,"nl","he"
"101_20_60_nl_he",59,2.991952639,"control",60,101,"nl","he"
"101_21_60_nl_he",59,8.0587394936,"control",60,101,"nl","he"
"101_22_60_nl_he",59,9.4260029336,"control",60,101,"nl","he"
"101_23_60_nl_he",59,10.3561044309,"control",60,101,"nl","he"
"101_24_60_nl_he",59,12.3899923019,"control",60,101,"nl","he"
"101_25_60_nl_he",59,3.2099228053,"control",60,101,"nl","he"
"101_26_60_nl_he",59,9.2445982987,"control",60,101,"nl","he"
"101_27_60_nl_he",59,10.6731029997,"control",60,101,"nl","he"
"101_28_60_nl_he",59,2.8619475724,"control",60,101,"nl","he"
"101_29_60_nl_he",59,8.5969773727,"control",60,101,"nl","he"
"101_30_60_nl_he",59,7.8808594728,"control",60,101,"nl","he"
"101_31_60_nl_he",59,10.7222680703,"control",60,101,"nl","he"
"101_32_60_nl_he",59,13.0611965457,"control",60,101,"nl","he"
"101_33_60_nl_he",59,6.5965155016,"control",60,101,"nl","he"
"101_34_60_nl_he",59,9.8933966803,"control",60,101,"nl","he"
"101_35_60_nl_he",59,3.6185736078,"control",60,101,"nl","he"
"101_36_60_nl_he",59,7.870716412,"control",60,101,"nl","he"
"101_37_60_nl_he",59,4.5593593557,"control",60,101,"nl","he"
"101_38_60_nl_he",59,11.7172176425,"control",60,101,"nl","he"
"101_39_60_nl_he",59,13.757478617,"control",60,101,"nl","he"
"101_40_60_nl_he",59,4.7561713043,"control",60,101,"nl","he"
"101_41_60_nl_he",59,10.3429367294,"control",60,101,"nl","he"
"101_42_60_nl_he",59,8.2008884432,"control",60,101,"nl","he"
"101_43_60_nl_he",59,5.7915498403,"control",60,101,"nl","he"
"101_44_60_nl_he",59,6.3156815649,"control",60,101,"nl","he"
"101_45_60_nl_he",59,13.0028784147,"control",60,101,"nl","he"
"101_46_60_nl_he",59,5.2401643865,"control",60,101,"nl","he"
"101_47_60_nl_he",59,0.7642391487,"control",60,101,"nl","he"
"101_48_60_nl_he",59,10.5457654172,"control",60,101,"nl","he"
"101_49_60_nl_he",59,5.6745890379,"control",60,101,"nl","he"
"101_50_60_nl_he",59,9.1584288831,"control",60,101,"nl","he"
"101_1_60_nl_he",60,5.4521713592,"control",60,101,"nl","he"
"101_2_60_nl_he",60,5.7413681683,"control",60,101,"nl","he"
"101_3_60_nl_he",60,2.2384915878,"control",60,101,"nl","he"
"101_4_60_nl_he",60,12.8210685898,"control",60,101,"nl","he"
"101_5_60_nl_he",60,8.7094934914,"control",60,101,"nl","he"
"101_6_60_nl_he",60,6.889201303,"control",60,101,"nl","he"
"101_7_60_nl_he",60,7.0558507025,"control",60,101,"nl","he"
"101_8_60_nl_he",60,4.0100649858,"control",60,101,"nl","he"
"101_9_60_nl_he",60,7.6138168674,"control",60,101,"nl","he"
"101_10_60_nl_he",60,10.873994023,"control",60,101,"nl","he"
"101_11_60_nl_he",60,8.5827203796,"control",60,101,"nl","he"
"101_12_60_nl_he",60,5.7517468528,"control",60,101,"nl","he"
"101_13_60_nl_he",60,4.4749229183,"control",60,101,"nl","he"
"101_14_60_nl_he",60,6.3707908314,"control",60,101,"nl","he"
"101_15_60_nl_he",60,4.7376503242,"control",60,101,"nl","he"
"101_16_60_nl_he",60,2.2174397852,"control",60,101,"nl","he"
"101_17_60_nl_he",60,8.3957337316,"control",60,101,"nl","he"
"101_18_60_nl_he",60,6.8170942164,"control",60,101,"nl","he"
"101_19_60_nl_he",60,9.0270432288,"control",60,101,"nl","he"
"101_20_60_nl_he",60,4.6204010206,"control",60,101,"nl","he"
"101_21_60_nl_he",60,7.3819648522,"control",60,101,"nl","he"
"101_22_60_nl_he",60,9.0187493787,"control",60,101,"nl","he"
"101_23_60_nl_he",60,12.2388894568,"control",60,101,"nl","he"
"101_24_60_nl_he",60,13.9675197471,"control",60,101,"nl","he"
"101_25_60_nl_he",60,2.7491159935,"control",60,101,"nl","he"
"101_26_60_nl_he",60,10.4626681883,"control",60,101,"nl","he"
"101_27_60_nl_he",60,10.5622755421,"control",60,101,"nl","he"
"101_28_60_nl_he",60,2.3944617558,"control",60,101,"nl","he"
"101_29_60_nl_he",60,10.7227196423,"control",60,101,"nl","he"
"101_30_60_nl_he",60,6.85882414,"control",60,101,"nl","he"
"101_31_60_nl_he",60,10.6271719845,"control",60,101,"nl","he"
"101_32_60_nl_he",60,12.6533082544,"control",60,101,"nl","he"
"101_33_60_nl_he",60,7.0893044985,"control",60,101,"nl","he"
"101_34_60_nl_he",60,8.9357902361,"control",60,101,"nl","he"
"101_35_60_nl_he",60,3.0947777748,"control",60,101,"nl","he"
"101_36_60_nl_he",60,7.634331904,"control",60,101,"nl","he"
"101_37_60_nl_he",60,5.156460236,"control",60,101,"nl","he"
"101_38_60_nl_he",60,11.1982907843,"control",60,101,"nl","he"
"101_39_60_nl_he",60,13.6801269459,"control",60,101,"nl","he"
"101_40_60_nl_he",60,4.3141055196,"control",60,101,"nl","he"
"101_41_60_nl_he",60,11.1751684972,"control",60,101,"nl","he"
"101_42_60_nl_he",60,7.6280697386,"control",60,101,"nl","he"
"101_43_60_nl_he",60,6.927235408,"control",60,101,"nl","he"
"101_44_60_nl_he",60,6.5443756034,"control",60,101,"nl","he"
"101_45_60_nl_he",60,14.2627593816,"control",60,101,"nl","he"
"101_46_60_nl_he",60,3.6961352322,"control",60,101,"nl","he"
"101_47_60_nl_he",60,0.7228610789,"control",60,101,"nl","he"
"101_48_60_nl_he",60,12.9277089683,"control",60,101,"nl","he"
"101_49_60_nl_he",60,3.6884328092,"control",60,101,"nl","he"
"101_50_60_nl_he",60,8.0645984952,"control",60,101,"nl","he"
"101_51_60_nl_he",49,0.7403839736,"treated",60,101,"nl","he"
"101_52_60_nl_he",49,6.5412604731,"treated",60,101,"nl","he"
"101_53_60_nl_he",49,3.488880016,"treated",60,101,"nl","he"
"101_54_60_nl_he",49,7.2011994563,"treated",60,101,"nl","he"
"101_55_60_nl_he",49,1.3382300353,"treated",60,101,"nl","he"
"101_56_60_nl_he",49,5.4160603464,"treated",60,101,"nl","he"
"101_57_60_nl_he",49,4.6240661763,"treated",60,101,"nl","he"
"101_58_60_nl_he",49,9.2810518146,"treated",60,101,"nl","he"
"101_59_60_nl_he",49,7.9601192184,"treated",60,101,"nl","he"
"101_60_60_nl_he",49,17.3827649014146,"treated",60,101,"nl","he"
"101_61_60_nl_he",49,5.3737572963,"treated",60,101,"nl","he"
"101_62_60_nl_he",49,5.6899223127,"treated",60,101,"nl","he"
"101_63_60_nl_he",49,1.3001340178,"treated",60,101,"nl","he"
"101_64_60_nl_he",49,9.8933821814,"treated",60,101,"nl","he"
"101_65_60_nl_he",49,10.1609901224,"treated",60,101,"nl","he"
"101_66_60_nl_he",49,8.8613058633,"treated",60,101,"nl","he"
"101_67_60_nl_he",49,2.6385890685,"treated",60,101,"nl","he"
"101_68_60_nl_he",49,8.1955234302,"treated",60,101,"nl","he"
"101_69_60_nl_he",49,9.6133296041,"treated",60,101,"nl","he"
"101_70_60_nl_he",49,8.4702596548,"treated",60,101,"nl","he"
"101_71_60_nl_he",49,6.0918053567,"treated",60,101,"nl","he"
"101_72_60_nl_he",49,8.7734996941,"treated",60,101,"nl","he"
"101_73_60_nl_he",49,6.3527153987,"treated",60,101,"nl","he"
"101_74_60_nl_he",49,6.4836742441,"treated",60,101,"nl","he"
"101_75_60_nl_he",49,5.9032940129,"treated",60,101,"nl","he"
"101_76_60_nl_he",49,2.7298930539,"treated",60,101,"nl","he"
"101_77_60_nl_he",49,7.1143265911,"treated",60,101,"nl","he"
"101_78_60_nl_he",49,3.6537303624,"treated",60,101,"nl","he"
"101_79_60_nl_he",49,15.0441043138146,"treated",60,101,"nl","he"
"101_80_60_nl_he",49,3.5686768563,"treated",60,101,"nl","he"
"101_81_60_nl_he",49,11.0250890649,"treated",60,101,"nl","he"
"101_82_60_nl_he",49,7.5128371565,"treated",60,101,"nl","he"
"101_83_60_nl_he",49,7.1025283186,"treated",60,101,"nl","he"
"101_84_60_nl_he",49,8.7496379497,"treated",60,101,"nl","he"
"101_85_60_nl_he",49,6.0301485201,"treated",60,101,"nl","he"
"101_86_60_nl_he",49,7.1202803379,"treated",60,101,"nl","he"
"101_87_60_nl_he",49,7.9074172135,"treated",60,101,"nl","he"
"101_88_60_nl_he",49,2.7882212976,"treated",60,101,"nl","he"
"101_89_60_nl_he",49,3.9987430815,"treated",60,101,"nl","he"
"101_90_60_nl_he",49,9.4037964267,"treated",60,101,"nl","he"
"101_91_60_nl_he",49,5.6816032974,"treated",60,101,"nl","he"
"101_92_60_nl_he",49,4.9543443177,"treated",60,101,"nl","he"
"101_93_60_nl_he",49,4.956491703,"treated",60,101,"nl","he"
"101_94_60_nl_he",49,4.9718257847,"treated",60,101,"nl","he"
"101_95_60_nl_he",49,7.7339145073,"treated",60,101,"nl","he"
"101_96_60_nl_he",49,15.5892831993146,"treated",60,101,"nl","he"
"101_97_60_nl_he",49,14.5025365188146,"treated",60,101,"nl","he"
"101_98_60_nl_he",49,9.7681395004,"treated",60,101,"nl","he"
"101_99_60_nl_he",49,1.582079915,"treated",60,101,"nl","he"
"101_100_60_nl_he",49,6.1995875247,"treated",60,101,"nl","he"
"101_101_60_nl_he",49,15.9479976731146,"treated",60,101,"nl","he"
"101_51_60_nl_he",50,1.3997940208,"treated",60,101,"nl","he"
"101_52_60_nl_he",50,6.4254620235,"treated",60,101,"nl","he"
"101_53_60_nl_he",50,3.3677427507,"treated",60,101,"nl","he"
"101_54_60_nl_he",50,7.321603993,"treated",60,101,"nl","he"
"101_55_60_nl_he",50,3.0945896606,"treated",60,101,"nl","he"
"101_56_60_nl_he",50,5.7687126542,"treated",60,101,"nl","he"
"101_57_60_nl_he",50,3.6681109773,"treated",60,101,"nl","he"
"101_58_60_nl_he",50,8.48141997,"treated",60,101,"nl","he"
"101_59_60_nl_he",50,8.1750286096,"treated",60,101,"nl","he"
"101_60_60_nl_he",50,17.5080563156146,"treated",60,101,"nl","he"
"101_61_60_nl_he",50,5.204418734,"treated",60,101,"nl","he"
"101_62_60_nl_he",50,6.5621480906,"treated",60,101,"nl","he"
"101_63_60_nl_he",50,2.249044733,"treated",60,101,"nl","he"
"101_64_60_nl_he",50,8.7152175601,"treated",60,101,"nl","he"
"101_65_60_nl_he",50,7.7823138823,"treated",60,101,"nl","he"
"101_66_60_nl_he",50,9.7716162894,"treated",60,101,"nl","he"
"101_67_60_nl_he",50,3.2684840274,"treated",60,101,"nl","he"
"101_68_60_nl_he",50,8.6972570746,"treated",60,101,"nl","he"
"101_69_60_nl_he",50,7.5546486322,"treated",60,101,"nl","he"
"101_70_60_nl_he",50,8.3868026034,"treated",60,101,"nl","he"
"101_71_60_nl_he",50,6.4646619055,"treated",60,101,"nl","he"
"101_72_60_nl_he",50,7.7603985629,"treated",60,101,"nl","he"
"101_73_60_nl_he",50,5.0095316222,"treated",60,101,"nl","he"
"101_74_60_nl_he",50,7.3944642089,"treated",60,101,"nl","he"
"101_75_60_nl_he",50,6.6716324426,"treated",60,101,"nl","he"
"101_76_60_nl_he",50,2.9108651432,"treated",60,101,"nl","he"
"101_77_60_nl_he",50,9.2784952495,"treated",60,101,"nl","he"
"101_78_60_nl_he",50,5.5248951088,"treated",60,101,"nl","he"
"101_79_60_nl_he",50,10.9397610743,"treated",60,101,"nl","he"
"101_80_60_nl_he",50,2.121033724,"treated",60,101,"nl","he"
"101_81_60_nl_he",50,9.5826208137,"treated",60,101,"nl","he"
"101_82_60_nl_he",50,7.2161269948,"treated",60,101,"nl","he"
"101_83_60_nl_he",50,8.3985109828,"treated",60,101,"nl","he"
"101_84_60_nl_he",50,8.829129241,"treated",60,101,"nl","he"
"101_85_60_nl_he",50,9.4289483081,"treated",60,101,"nl","he"
"101_86_60_nl_he",50,8.1119706894,"treated",60,101,"nl","he"
"101_87_60_nl_he",50,4.9707791681,"treated",60,101,"nl","he"
"101_88_60_nl_he",50,2.4086903086,"treated",60,101,"nl","he"
"101_89_60_nl_he",50,3.7322787087,"treated",60,101,"nl","he"
"101_90_60_nl_he",50,10.4660129781,"treated",60,101,"nl","he"
"101_91_60_nl_he",50,7.4221462656,"treated",60,101,"nl","he"
"101_92_60_nl_he",50,5.791602241,"treated",60,101,"nl","he"
"101_93_60_nl_he",50,5.3353138746,"treated",60,101,"nl","he"
"101_94_60_nl_he",50,4.8231180086,"treated",60,101,"nl","he"
"101_95_60_nl_he",50,8.8110891803,"treated",60,101,"nl","he"
"101_96_60_nl_he",50,14.7514974208146,"treated",60,101,"nl","he"
"101_97_60_nl_he",50,14.3321901302146,"treated",60,101,"nl","he"
"101_98_60_nl_he",50,8.5753554346,"treated",60,101,"nl","he"
"101_99_60_nl_he",50,1.9736793227,"treated",60,101,"nl","he"
"101_100_60_nl_he",50,7.512050932,"treated",60,101,"nl","he"
"101_101_60_nl_he",50,14.4609961606146,"treated",60,101,"nl","he"
"101_51_60_nl_he",51,4.4261882974,"treated",60,101,"nl","he"
"101_52_60_nl_he",51,6.3955220068,"treated",60,101,"nl","he"
"101_53_60_nl_he",51,2.5981091658,"treated",60,101,"nl","he"
"101_54_60_nl_he",51,7.7542130057,"treated",60,101,"nl","he"
"101_55_60_nl_he",51,4.7243842754,"treated",60,101,"nl","he"
"101_56_60_nl_he",51,7.264891458,"treated",60,101,"nl","he"
"101_57_60_nl_he",51,2.2974317047,"treated",60,101,"nl","he"
"101_58_60_nl_he",51,7.6686973888,"treated",60,101,"nl","he"
"101_59_60_nl_he",51,7.7560930465,"treated",60,101,"nl","he"
"101_60_60_nl_he",51,17.5205987424146,"treated",60,101,"nl","he"
"101_61_60_nl_he",51,3.8553188449,"treated",60,101,"nl","he"
"101_62_60_nl_he",51,7.3974905595,"treated",60,101,"nl","he"
"101_63_60_nl_he",51,3.1482186662,"treated",60,101,"nl","he"
"101_64_60_nl_he",51,8.756059517,"treated",60,101,"nl","he"
"101_65_60_nl_he",51,6.5775347655,"treated",60,101,"nl","he"
"101_66_60_nl_he",51,8.3450141533,"treated",60,101,"nl","he"
"101_67_60_nl_he",51,4.158167636,"treated",60,101,"nl","he"
"101_68_60_nl_he",51,9.3752481831,"treated",60,101,"nl","he"
"101_69_60_nl_he",51,5.5811732786,"treated",60,101,"nl","he"
"101_70_60_nl_he",51,6.1884289679,"treated",60,101,"nl","he"
"101_71_60_nl_he",51,7.3093973211,"treated",60,101,"nl","he"
"101_72_60_nl_he",51,8.5980571647,"treated",60,101,"nl","he"
"101_73_60_nl_he",51,4.5015963286,"treated",60,101,"nl","he"
"101_74_60_nl_he",51,8.5174716174,"treated",60,101,"nl","he"
"101_75_60_nl_he",51,7.1820492519,"treated",60,101,"nl","he"
"101_76_60_nl_he",51,5.428975581,"treated",60,101,"nl","he"
"101_77_60_nl_he",51,9.8200886644,"treated",60,101,"nl","he"
"101_78_60_nl_he",51,4.5275806743,"treated",60,101,"nl","he"
"101_79_60_nl_he",51,14.1578511109146,"treated",60,101,"nl","he"
"101_80_60_nl_he",51,2.2089276908,"treated",60,101,"nl","he"
"101_81_60_nl_he",51,7.5300443426,"treated",60,101,"nl","he"
"101_82_60_nl_he",51,8.7125664098,"treated",60,101,"nl","he"
"101_83_60_nl_he",51,8.4788397438,"treated",60,101,"nl","he"
"101_84_60_nl_he",51,6.9892790303,"treated",60,101,"nl","he"
"101_85_60_nl_he",51,10.6289623162,"treated",60,101,"nl","he"
"101_86_60_nl_he",51,8.7166750087,"treated",60,101,"nl","he"
"101_87_60_nl_he",51,3.5634057803,"treated",60,101,"nl","he"
"101_88_60_nl_he",51,2.8880153892,"treated",60,101,"nl","he"
"101_89_60_nl_he",51,4.7214984193,"treated",60,101,"nl","he"
"101_90_60_nl_he",51,10.2834886724,"treated",60,101,"nl","he"
"101_91_60_nl_he",51,8.686919973,"treated",60,101,"nl","he"
"101_92_60_nl_he",51,5.3672371877,"treated",60,101,"nl","he"
"101_93_60_nl_he",51,5.6144219017,"treated",60,101,"nl","he"
"101_94_60_nl_he",51,5.5134515691,"treated",60,101,"nl","he"
"101_95_60_nl_he",51,9.3407667255,"treated",60,101,"nl","he"
"101_96_60_nl_he",51,14.6337883996146,"treated",60,101,"nl","he"
"101_97_60_nl_he",51,14.6201021488146,"treated",60,101,"nl","he"
"101_98_60_nl_he",51,7.6644955026,"treated",60,101,"nl","he"
"101_99_60_nl_he",51,1.0283297377,"treated",60,101,"nl","he"
"101_100_60_nl_he",51,6.2608955978,"treated",60,101,"nl","he"
"101_101_60_nl_he",51,9.5591605804,"treated",60,101,"nl","he"
"101_51_60_nl_he",52,5.1999136088,"treated",60,101,"nl","he"
"101_52_60_nl_he",52,6.5186775885,"treated",60,101,"nl","he"
"101_53_60_nl_he",52,2.587520237,"treated",60,101,"nl","he"
"101_54_60_nl_he",52,8.280025365,"treated",60,101,"nl","he"
"101_55_60_nl_he",52,4.4980311878,"treated",60,101,"nl","he"
"101_56_60_nl_he",52,8.4716605657,"treated",60,101,"nl","he"
"101_57_60_nl_he",52,2.2687239984,"treated",60,101,"nl","he"
"101_58_60_nl_he",52,7.7106484862,"treated",60,101,"nl","he"
"101_59_60_nl_he",52,6.1673727446,"treated",60,101,"nl","he"
"101_60_60_nl_he",52,16.4342385721146,"treated",60,101,"nl","he"
"101_61_60_nl_he",52,3.0281513821,"treated",60,101,"nl","he"
"101_62_60_nl_he",52,7.0620335853,"treated",60,101,"nl","he"
"101_63_60_nl_he",52,4.1101683711,"treated",60,101,"nl","he"
"101_64_60_nl_he",52,8.9640806363,"treated",60,101,"nl","he"
"101_65_60_nl_he",52,4.907614709,"treated",60,101,"nl","he"
"101_66_60_nl_he",52,6.9004052893,"treated",60,101,"nl","he"
"101_67_60_nl_he",52,5.704074987,"treated",60,101,"nl","he"
"101_68_60_nl_he",52,9.1107454772,"treated",60,101,"nl","he"
"101_69_60_nl_he",52,4.6740100457,"treated",60,101,"nl","he"
"101_70_60_nl_he",52,6.6138344954,"treated",60,101,"nl","he"
"101_71_60_nl_he",52,8.8148823316,"treated",60,101,"nl","he"
"101_72_60_nl_he",52,8.6317466218,"treated",60,101,"nl","he"
"101_73_60_nl_he",52,3.7895561762,"treated",60,101,"nl","he"
"101_74_60_nl_he",52,10.1838740515,"treated",60,101,"nl","he"
"101_75_60_nl_he",52,7.1445672496,"treated",60,101,"nl","he"
"101_76_60_nl_he",52,9.1416341233,"treated",60,101,"nl","he"
"101_77_60_nl_he",52,9.2992590318,"treated",60,101,"nl","he"
"101_78_60_nl_he",52,3.365461746,"treated",60,101,"nl","he"
"101_79_60_nl_he",52,15.4680695339146,"treated",60,101,"nl","he"
"101_80_60_nl_he",52,2.0115421496,"treated",60,101,"nl","he"
"101_81_60_nl_he",52,7.2674218308,"treated",60,101,"nl","he"
"101_82_60_nl_he",52,8.5689807193,"treated",60,101,"nl","he"
"101_83_60_nl_he",52,8.0291177428,"treated",60,101,"nl","he"
"101_84_60_nl_he",52,6.5700660014,"treated",60,101,"nl","he"
"101_85_60_nl_he",52,10.4958089849,"treated",60,101,"nl","he"
"101_86_60_nl_he",52,9.4789740129,"treated",60,101,"nl","he"
"101_87_60_nl_he",52,3.4059138365,"treated",60,101,"nl","he"
"101_88_60_nl_he",52,4.5758998151,"treated",60,101,"nl","he"
"101_89_60_nl_he",52,5.390503846,"treated",60,101,"nl","he"
"101_90_60_nl_he",52,10.5071786344,"treated",60,101,"nl","he"
