"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_243_222_nonlinear_homogeneous",212,10.1025512157,"control",222,500,"nonlinear","homogeneous"
"500_244_222_nonlinear_homogeneous",212,13.7522156706,"control",222,500,"nonlinear","homogeneous"
"500_245_222_nonlinear_homogeneous",212,1.8293417923,"control",222,500,"nonlinear","homogeneous"
"500_246_222_nonlinear_homogeneous",212,4.9746513025,"control",222,500,"nonlinear","homogeneous"
"500_247_222_nonlinear_homogeneous",212,6.5252128639,"control",222,500,"nonlinear","homogeneous"
"500_248_222_nonlinear_homogeneous",212,13.5810016257,"control",222,500,"nonlinear","homogeneous"
"500_249_222_nonlinear_homogeneous",212,11.1651838913,"control",222,500,"nonlinear","homogeneous"
"500_250_222_nonlinear_homogeneous",212,8.910561012,"control",222,500,"nonlinear","homogeneous"
"500_1_222_nonlinear_homogeneous",213,10.0243266881,"control",222,500,"nonlinear","homogeneous"
"500_2_222_nonlinear_homogeneous",213,6.4152117176,"control",222,500,"nonlinear","homogeneous"
"500_3_222_nonlinear_homogeneous",213,3.7829315652,"control",222,500,"nonlinear","homogeneous"
"500_4_222_nonlinear_homogeneous",213,11.9246153795,"control",222,500,"nonlinear","homogeneous"
"500_5_222_nonlinear_homogeneous",213,4.1744930245,"control",222,500,"nonlinear","homogeneous"
"500_6_222_nonlinear_homogeneous",213,9.7609229132,"control",222,500,"nonlinear","homogeneous"
"500_7_222_nonlinear_homogeneous",213,6.1537074202,"control",222,500,"nonlinear","homogeneous"
"500_8_222_nonlinear_homogeneous",213,7.1664706387,"control",222,500,"nonlinear","homogeneous"
"500_9_222_nonlinear_homogeneous",213,5.3999807965,"control",222,500,"nonlinear","homogeneous"
"500_10_222_nonlinear_homogeneous",213,7.089078347,"control",222,500,"nonlinear","homogeneous"
"500_11_222_nonlinear_homogeneous",213,3.0594624112,"control",222,500,"nonlinear","homogeneous"
"500_12_222_nonlinear_homogeneous",213,7.2757006194,"control",222,500,"nonlinear","homogeneous"
"500_13_222_nonlinear_homogeneous",213,1.9219272578,"control",222,500,"nonlinear","homogeneous"
"500_14_222_nonlinear_homogeneous",213,6.0537653444,"control",222,500,"nonlinear","homogeneous"
"500_15_222_nonlinear_homogeneous",213,5.7466749622,"control",222,500,"nonlinear","homogeneous"
"500_16_222_nonlinear_homogeneous",213,3.5176397806,"control",222,500,"nonlinear","homogeneous"
"500_17_222_nonlinear_homogeneous",213,12.7581154504,"control",222,500,"nonlinear","homogeneous"
"500_18_222_nonlinear_homogeneous",213,10.2498101373,"control",222,500,"nonlinear","homogeneous"
"500_19_222_nonlinear_homogeneous",213,7.8874599492,"control",222,500,"nonlinear","homogeneous"
"500_20_222_nonlinear_homogeneous",213,10.8336340613,"control",222,500,"nonlinear","homogeneous"
"500_21_222_nonlinear_homogeneous",213,11.5269959714,"control",222,500,"nonlinear","homogeneous"
"500_22_222_nonlinear_homogeneous",213,2.2706164858,"control",222,500,"nonlinear","homogeneous"
"500_23_222_nonlinear_homogeneous",213,3.5347156284,"control",222,500,"nonlinear","homogeneous"
"500_24_222_nonlinear_homogeneous",213,6.5007296409,"control",222,500,"nonlinear","homogeneous"
"500_25_222_nonlinear_homogeneous",213,7.3720981905,"control",222,500,"nonlinear","homogeneous"
"500_26_222_nonlinear_homogeneous",213,7.3149604756,"control",222,500,"nonlinear","homogeneous"
"500_27_222_nonlinear_homogeneous",213,1.9677772441,"control",222,500,"nonlinear","homogeneous"
"500_28_222_nonlinear_homogeneous",213,6.7130169529,"control",222,500,"nonlinear","homogeneous"
"500_29_222_nonlinear_homogeneous",213,5.4630178825,"control",222,500,"nonlinear","homogeneous"
"500_30_222_nonlinear_homogeneous",213,7.7805833212,"control",222,500,"nonlinear","homogeneous"
"500_31_222_nonlinear_homogeneous",213,5.7289156119,"control",222,500,"nonlinear","homogeneous"
"500_32_222_nonlinear_homogeneous",213,9.818715695,"control",222,500,"nonlinear","homogeneous"
"500_33_222_nonlinear_homogeneous",213,9.5676275817,"control",222,500,"nonlinear","homogeneous"
"500_34_222_nonlinear_homogeneous",213,4.5459855761,"control",222,500,"nonlinear","homogeneous"
"500_35_222_nonlinear_homogeneous",213,6.1162274895,"control",222,500,"nonlinear","homogeneous"
"500_36_222_nonlinear_homogeneous",213,12.4432432898,"control",222,500,"nonlinear","homogeneous"
"500_37_222_nonlinear_homogeneous",213,6.328202414,"control",222,500,"nonlinear","homogeneous"
"500_38_222_nonlinear_homogeneous",213,3.5893010119,"control",222,500,"nonlinear","homogeneous"
"500_39_222_nonlinear_homogeneous",213,6.1512026279,"control",222,500,"nonlinear","homogeneous"
"500_40_222_nonlinear_homogeneous",213,6.3426313551,"control",222,500,"nonlinear","homogeneous"
"500_41_222_nonlinear_homogeneous",213,5.2213886428,"control",222,500,"nonlinear","homogeneous"
"500_42_222_nonlinear_homogeneous",213,5.1618670252,"control",222,500,"nonlinear","homogeneous"
"500_43_222_nonlinear_homogeneous",213,12.4226460224,"control",222,500,"nonlinear","homogeneous"
"500_44_222_nonlinear_homogeneous",213,10.9171510661,"control",222,500,"nonlinear","homogeneous"
"500_45_222_nonlinear_homogeneous",213,5.5098524823,"control",222,500,"nonlinear","homogeneous"
"500_46_222_nonlinear_homogeneous",213,5.6618237878,"control",222,500,"nonlinear","homogeneous"
"500_47_222_nonlinear_homogeneous",213,7.4263399465,"control",222,500,"nonlinear","homogeneous"
"500_48_222_nonlinear_homogeneous",213,9.0836816852,"control",222,500,"nonlinear","homogeneous"
"500_49_222_nonlinear_homogeneous",213,9.2731529049,"control",222,500,"nonlinear","homogeneous"
"500_50_222_nonlinear_homogeneous",213,13.1959254976,"control",222,500,"nonlinear","homogeneous"
"500_51_222_nonlinear_homogeneous",213,6.6311634434,"control",222,500,"nonlinear","homogeneous"
"500_52_222_nonlinear_homogeneous",213,6.3216238674,"control",222,500,"nonlinear","homogeneous"
"500_53_222_nonlinear_homogeneous",213,1.9351094238,"control",222,500,"nonlinear","homogeneous"
"500_54_222_nonlinear_homogeneous",213,6.7203999659,"control",222,500,"nonlinear","homogeneous"
"500_55_222_nonlinear_homogeneous",213,7.714584332,"control",222,500,"nonlinear","homogeneous"
"500_56_222_nonlinear_homogeneous",213,7.5695801224,"control",222,500,"nonlinear","homogeneous"
"500_57_222_nonlinear_homogeneous",213,10.3952255361,"control",222,500,"nonlinear","homogeneous"
"500_58_222_nonlinear_homogeneous",213,2.6350808062,"control",222,500,"nonlinear","homogeneous"
"500_59_222_nonlinear_homogeneous",213,8.271933531,"control",222,500,"nonlinear","homogeneous"
"500_60_222_nonlinear_homogeneous",213,10.1807223428,"control",222,500,"nonlinear","homogeneous"
"500_61_222_nonlinear_homogeneous",213,4.342518985,"control",222,500,"nonlinear","homogeneous"
"500_62_222_nonlinear_homogeneous",213,9.0896817758,"control",222,500,"nonlinear","homogeneous"
"500_63_222_nonlinear_homogeneous",213,9.5247414415,"control",222,500,"nonlinear","homogeneous"
"500_64_222_nonlinear_homogeneous",213,0.6909415591,"control",222,500,"nonlinear","homogeneous"
"500_65_222_nonlinear_homogeneous",213,5.6625518754,"control",222,500,"nonlinear","homogeneous"
"500_66_222_nonlinear_homogeneous",213,8.1554606027,"control",222,500,"nonlinear","homogeneous"
"500_67_222_nonlinear_homogeneous",213,6.0049221449,"control",222,500,"nonlinear","homogeneous"
"500_68_222_nonlinear_homogeneous",213,1.9863221319,"control",222,500,"nonlinear","homogeneous"
"500_69_222_nonlinear_homogeneous",213,8.8785656743,"control",222,500,"nonlinear","homogeneous"
"500_70_222_nonlinear_homogeneous",213,2.55330668,"control",222,500,"nonlinear","homogeneous"
"500_71_222_nonlinear_homogeneous",213,1.4099465474,"control",222,500,"nonlinear","homogeneous"
"500_72_222_nonlinear_homogeneous",213,3.8111763531,"control",222,500,"nonlinear","homogeneous"
"500_73_222_nonlinear_homogeneous",213,6.1263340551,"control",222,500,"nonlinear","homogeneous"
"500_74_222_nonlinear_homogeneous",213,4.4350015712,"control",222,500,"nonlinear","homogeneous"
"500_75_222_nonlinear_homogeneous",213,7.6531287331,"control",222,500,"nonlinear","homogeneous"
"500_76_222_nonlinear_homogeneous",213,9.0181962261,"control",222,500,"nonlinear","homogeneous"
"500_77_222_nonlinear_homogeneous",213,9.5684049984,"control",222,500,"nonlinear","homogeneous"
"500_78_222_nonlinear_homogeneous",213,5.8256511917,"control",222,500,"nonlinear","homogeneous"
"500_79_222_nonlinear_homogeneous",213,2.2068168959,"control",222,500,"nonlinear","homogeneous"
"500_80_222_nonlinear_homogeneous",213,7.2184568973,"control",222,500,"nonlinear","homogeneous"
"500_81_222_nonlinear_homogeneous",213,11.4400515584,"control",222,500,"nonlinear","homogeneous"
"500_82_222_nonlinear_homogeneous",213,7.3253559915,"control",222,500,"nonlinear","homogeneous"
"500_83_222_nonlinear_homogeneous",213,3.22744717,"control",222,500,"nonlinear","homogeneous"
"500_84_222_nonlinear_homogeneous",213,8.4244224076,"control",222,500,"nonlinear","homogeneous"
"500_85_222_nonlinear_homogeneous",213,5.8367237411,"control",222,500,"nonlinear","homogeneous"
"500_86_222_nonlinear_homogeneous",213,3.6292349802,"control",222,500,"nonlinear","homogeneous"
"500_87_222_nonlinear_homogeneous",213,3.4173368256,"control",222,500,"nonlinear","homogeneous"
"500_88_222_nonlinear_homogeneous",213,2.0384287902,"control",222,500,"nonlinear","homogeneous"
"500_89_222_nonlinear_homogeneous",213,5.919020636,"control",222,500,"nonlinear","homogeneous"
"500_90_222_nonlinear_homogeneous",213,3.2624161478,"control",222,500,"nonlinear","homogeneous"
"500_91_222_nonlinear_homogeneous",213,5.6578818077,"control",222,500,"nonlinear","homogeneous"
"500_92_222_nonlinear_homogeneous",213,4.4064853773,"control",222,500,"nonlinear","homogeneous"
"500_93_222_nonlinear_homogeneous",213,3.717554663,"control",222,500,"nonlinear","homogeneous"
"500_94_222_nonlinear_homogeneous",213,4.3113598423,"control",222,500,"nonlinear","homogeneous"
"500_95_222_nonlinear_homogeneous",213,11.0464634181,"control",222,500,"nonlinear","homogeneous"
"500_96_222_nonlinear_homogeneous",213,5.2634558076,"control",222,500,"nonlinear","homogeneous"
"500_97_222_nonlinear_homogeneous",213,9.3665604532,"control",222,500,"nonlinear","homogeneous"
"500_98_222_nonlinear_homogeneous",213,3.7740318574,"control",222,500,"nonlinear","homogeneous"
"500_99_222_nonlinear_homogeneous",213,10.4923894361,"control",222,500,"nonlinear","homogeneous"
"500_100_222_nonlinear_homogeneous",213,7.4105456309,"control",222,500,"nonlinear","homogeneous"
"500_101_222_nonlinear_homogeneous",213,5.6252010381,"control",222,500,"nonlinear","homogeneous"
"500_102_222_nonlinear_homogeneous",213,0.6668215421,"control",222,500,"nonlinear","homogeneous"
"500_103_222_nonlinear_homogeneous",213,6.2473084893,"control",222,500,"nonlinear","homogeneous"
"500_104_222_nonlinear_homogeneous",213,4.0055093414,"control",222,500,"nonlinear","homogeneous"
"500_105_222_nonlinear_homogeneous",213,7.4202151058,"control",222,500,"nonlinear","homogeneous"
"500_106_222_nonlinear_homogeneous",213,0.2321094651,"control",222,500,"nonlinear","homogeneous"
"500_107_222_nonlinear_homogeneous",213,5.219375506,"control",222,500,"nonlinear","homogeneous"
"500_108_222_nonlinear_homogeneous",213,6.1445513193,"control",222,500,"nonlinear","homogeneous"
"500_109_222_nonlinear_homogeneous",213,6.6268225962,"control",222,500,"nonlinear","homogeneous"
"500_110_222_nonlinear_homogeneous",213,11.4722472685,"control",222,500,"nonlinear","homogeneous"
"500_111_222_nonlinear_homogeneous",213,12.6683181159,"control",222,500,"nonlinear","homogeneous"
"500_112_222_nonlinear_homogeneous",213,7.5796361847,"control",222,500,"nonlinear","homogeneous"
"500_113_222_nonlinear_homogeneous",213,5.2026402497,"control",222,500,"nonlinear","homogeneous"
"500_114_222_nonlinear_homogeneous",213,12.1880557656,"control",222,500,"nonlinear","homogeneous"
"500_115_222_nonlinear_homogeneous",213,11.9386858703,"control",222,500,"nonlinear","homogeneous"
"500_116_222_nonlinear_homogeneous",213,5.2505507417,"control",222,500,"nonlinear","homogeneous"
"500_117_222_nonlinear_homogeneous",213,9.1802700267,"control",222,500,"nonlinear","homogeneous"
"500_118_222_nonlinear_homogeneous",213,11.6949966664,"control",222,500,"nonlinear","homogeneous"
"500_119_222_nonlinear_homogeneous",213,6.4678540503,"control",222,500,"nonlinear","homogeneous"
"500_120_222_nonlinear_homogeneous",213,7.7459951321,"control",222,500,"nonlinear","homogeneous"
"500_121_222_nonlinear_homogeneous",213,7.8349775172,"control",222,500,"nonlinear","homogeneous"
"500_122_222_nonlinear_homogeneous",213,6.9274744407,"control",222,500,"nonlinear","homogeneous"
"500_123_222_nonlinear_homogeneous",213,3.4047690145,"control",222,500,"nonlinear","homogeneous"
"500_124_222_nonlinear_homogeneous",213,5.8682636387,"control",222,500,"nonlinear","homogeneous"
"500_125_222_nonlinear_homogeneous",213,8.3805082006,"control",222,500,"nonlinear","homogeneous"
"500_126_222_nonlinear_homogeneous",213,7.9437094923,"control",222,500,"nonlinear","homogeneous"
"500_127_222_nonlinear_homogeneous",213,8.4328350353,"control",222,500,"nonlinear","homogeneous"
"500_128_222_nonlinear_homogeneous",213,7.0981483258,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",213,5.4800072278,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",213,4.0581200077,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",213,11.94575161,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",213,4.1344823703,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",213,5.6910760598,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",213,6.2018314268,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",213,3.1796546897,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",213,7.0089817597,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",213,4.5608518268,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",213,1.3659421457,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",213,6.2725089847,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",213,12.499903749,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",213,6.7263682708,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",213,8.9393692846,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",213,10.9801249744,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",213,10.3043885966,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",213,10.9761406012,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",213,4.6378699477,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",213,7.6850779031,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",213,10.703072872,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",213,5.8361432676,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",213,3.2328565238,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",213,4.600143695,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",213,6.1167754718,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",213,2.4839177351,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",213,5.1832452343,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",213,10.5299784942,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",213,7.0607692917,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",213,2.04501699,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",213,10.6173795259,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",213,5.6231889448,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",213,6.4575698502,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",213,9.8937327722,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",213,6.2372629946,"control",222,500,"nonlinear","homogeneous"
"500_163_222_nonlinear_homogeneous",213,5.9760256631,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",213,4.9872714216,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",213,0.5882465795,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",213,12.3322019539,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",213,8.8084999037,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",213,11.7913660262,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",213,7.0349501317,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",213,7.5060343897,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",213,12.8363004873,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",213,4.2253075219,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",213,9.6758220714,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",213,10.0441243283,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",213,9.6902623672,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",213,10.2304090266,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",213,9.1426705922,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",213,9.4941904365,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",213,4.3673097379,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",213,3.4792896118,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",213,4.8077241108,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",213,8.3392974662,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",213,11.3945767581,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",213,5.4302262087,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",213,8.0711069972,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",213,8.4532693819,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",213,4.9841598694,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",213,8.8018467057,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",213,6.6361684679,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",213,3.3081831212,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",213,4.9172835266,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",213,9.5745578577,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",213,4.6243551305,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",213,9.3932187138,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",213,6.5872626704,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",213,1.0403197236,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",213,8.6809368409,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",213,4.3354420627,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",213,10.460024256,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",213,6.9492485951,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",213,10.6618020441,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",213,5.7155899054,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",213,10.2954041569,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",213,6.6221017009,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",213,5.1373443535,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",213,7.1534230315,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",213,7.484820564,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",213,6.1313209711,"control",222,500,"nonlinear","homogeneous"
"500_209_222_nonlinear_homogeneous",213,10.7733268136,"control",222,500,"nonlinear","homogeneous"
"500_210_222_nonlinear_homogeneous",213,5.4180647146,"control",222,500,"nonlinear","homogeneous"
"500_211_222_nonlinear_homogeneous",213,12.4427765886,"control",222,500,"nonlinear","homogeneous"
"500_212_222_nonlinear_homogeneous",213,9.872831475,"control",222,500,"nonlinear","homogeneous"
"500_213_222_nonlinear_homogeneous",213,4.2277446432,"control",222,500,"nonlinear","homogeneous"
"500_214_222_nonlinear_homogeneous",213,4.0209234346,"control",222,500,"nonlinear","homogeneous"
"500_215_222_nonlinear_homogeneous",213,6.6778993727,"control",222,500,"nonlinear","homogeneous"
"500_216_222_nonlinear_homogeneous",213,8.0523332079,"control",222,500,"nonlinear","homogeneous"
"500_217_222_nonlinear_homogeneous",213,2.0649235197,"control",222,500,"nonlinear","homogeneous"
"500_218_222_nonlinear_homogeneous",213,7.1723208949,"control",222,500,"nonlinear","homogeneous"
"500_219_222_nonlinear_homogeneous",213,3.7379714872,"control",222,500,"nonlinear","homogeneous"
"500_220_222_nonlinear_homogeneous",213,9.9114996885,"control",222,500,"nonlinear","homogeneous"
"500_221_222_nonlinear_homogeneous",213,7.9423573193,"control",222,500,"nonlinear","homogeneous"
"500_222_222_nonlinear_homogeneous",213,8.8499662431,"control",222,500,"nonlinear","homogeneous"
"500_223_222_nonlinear_homogeneous",213,4.0669090707,"control",222,500,"nonlinear","homogeneous"
"500_224_222_nonlinear_homogeneous",213,5.9786601494,"control",222,500,"nonlinear","homogeneous"
"500_225_222_nonlinear_homogeneous",213,9.2538449192,"control",222,500,"nonlinear","homogeneous"
"500_226_222_nonlinear_homogeneous",213,7.8627164264,"control",222,500,"nonlinear","homogeneous"
"500_227_222_nonlinear_homogeneous",213,4.3794463278,"control",222,500,"nonlinear","homogeneous"
"500_228_222_nonlinear_homogeneous",213,7.4826318284,"control",222,500,"nonlinear","homogeneous"
"500_229_222_nonlinear_homogeneous",213,7.7214800433,"control",222,500,"nonlinear","homogeneous"
"500_230_222_nonlinear_homogeneous",213,13.5199034189,"control",222,500,"nonlinear","homogeneous"
"500_231_222_nonlinear_homogeneous",213,5.957496275,"control",222,500,"nonlinear","homogeneous"
"500_232_222_nonlinear_homogeneous",213,7.0336412675,"control",222,500,"nonlinear","homogeneous"
"500_233_222_nonlinear_homogeneous",213,1.0771177625,"control",222,500,"nonlinear","homogeneous"
"500_234_222_nonlinear_homogeneous",213,5.7256891901,"control",222,500,"nonlinear","homogeneous"
"500_235_222_nonlinear_homogeneous",213,7.1904968701,"control",222,500,"nonlinear","homogeneous"
"500_236_222_nonlinear_homogeneous",213,0.4892907757,"control",222,500,"nonlinear","homogeneous"
"500_237_222_nonlinear_homogeneous",213,4.7468883347,"control",222,500,"nonlinear","homogeneous"
"500_238_222_nonlinear_homogeneous",213,7.8343222687,"control",222,500,"nonlinear","homogeneous"
"500_239_222_nonlinear_homogeneous",213,4.7979859743,"control",222,500,"nonlinear","homogeneous"
"500_240_222_nonlinear_homogeneous",213,7.5730987133,"control",222,500,"nonlinear","homogeneous"
"500_241_222_nonlinear_homogeneous",213,14.2398197903,"control",222,500,"nonlinear","homogeneous"
"500_242_222_nonlinear_homogeneous",213,9.7895395788,"control",222,500,"nonlinear","homogeneous"
"500_243_222_nonlinear_homogeneous",213,9.8997114374,"control",222,500,"nonlinear","homogeneous"
"500_244_222_nonlinear_homogeneous",213,13.6727438537,"control",222,500,"nonlinear","homogeneous"
"500_245_222_nonlinear_homogeneous",213,0.7786035594,"control",222,500,"nonlinear","homogeneous"
"500_246_222_nonlinear_homogeneous",213,5.6255870881,"control",222,500,"nonlinear","homogeneous"
"500_247_222_nonlinear_homogeneous",213,6.893101998,"control",222,500,"nonlinear","homogeneous"
"500_248_222_nonlinear_homogeneous",213,11.9259996271,"control",222,500,"nonlinear","homogeneous"
"500_249_222_nonlinear_homogeneous",213,11.0729542841,"control",222,500,"nonlinear","homogeneous"
"500_250_222_nonlinear_homogeneous",213,9.4667127163,"control",222,500,"nonlinear","homogeneous"
"500_1_222_nonlinear_homogeneous",214,9.2011411353,"control",222,500,"nonlinear","homogeneous"
"500_2_222_nonlinear_homogeneous",214,5.108309629,"control",222,500,"nonlinear","homogeneous"
"500_3_222_nonlinear_homogeneous",214,4.5006922114,"control",222,500,"nonlinear","homogeneous"
"500_4_222_nonlinear_homogeneous",214,11.8060948381,"control",222,500,"nonlinear","homogeneous"
"500_5_222_nonlinear_homogeneous",214,5.5723298475,"control",222,500,"nonlinear","homogeneous"
"500_6_222_nonlinear_homogeneous",214,10.2658306558,"control",222,500,"nonlinear","homogeneous"
"500_7_222_nonlinear_homogeneous",214,5.9431926909,"control",222,500,"nonlinear","homogeneous"
"500_8_222_nonlinear_homogeneous",214,6.7812607589,"control",222,500,"nonlinear","homogeneous"
"500_9_222_nonlinear_homogeneous",214,4.8113057145,"control",222,500,"nonlinear","homogeneous"
"500_10_222_nonlinear_homogeneous",214,7.2958151086,"control",222,500,"nonlinear","homogeneous"
"500_11_222_nonlinear_homogeneous",214,2.3627212075,"control",222,500,"nonlinear","homogeneous"
"500_12_222_nonlinear_homogeneous",214,8.8664474005,"control",222,500,"nonlinear","homogeneous"
"500_13_222_nonlinear_homogeneous",214,1.6194356717,"control",222,500,"nonlinear","homogeneous"
"500_14_222_nonlinear_homogeneous",214,5.6245735644,"control",222,500,"nonlinear","homogeneous"
"500_15_222_nonlinear_homogeneous",214,6.151304584,"control",222,500,"nonlinear","homogeneous"
"500_16_222_nonlinear_homogeneous",214,4.0216484323,"control",222,500,"nonlinear","homogeneous"
"500_17_222_nonlinear_homogeneous",214,13.4596052001,"control",222,500,"nonlinear","homogeneous"
"500_18_222_nonlinear_homogeneous",214,11.5488212183,"control",222,500,"nonlinear","homogeneous"
"500_19_222_nonlinear_homogeneous",214,7.2835050032,"control",222,500,"nonlinear","homogeneous"
"500_20_222_nonlinear_homogeneous",214,10.9370747209,"control",222,500,"nonlinear","homogeneous"
"500_21_222_nonlinear_homogeneous",214,11.7639734774,"control",222,500,"nonlinear","homogeneous"
"500_22_222_nonlinear_homogeneous",214,2.4468839833,"control",222,500,"nonlinear","homogeneous"
"500_23_222_nonlinear_homogeneous",214,2.8609582289,"control",222,500,"nonlinear","homogeneous"
"500_24_222_nonlinear_homogeneous",214,5.7586479196,"control",222,500,"nonlinear","homogeneous"
"500_25_222_nonlinear_homogeneous",214,6.8250898349,"control",222,500,"nonlinear","homogeneous"
"500_26_222_nonlinear_homogeneous",214,6.571782225,"control",222,500,"nonlinear","homogeneous"
"500_27_222_nonlinear_homogeneous",214,1.5380010082,"control",222,500,"nonlinear","homogeneous"
