"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_24_222_nonlinear_heterogeneous",216,6.2710483675,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",216,9.5950531748,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",216,10.5668570393,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",216,3.2615369263,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",216,3.4079148394,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",216,6.8873637737,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",216,4.5413950606,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",216,8.8331361671,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",216,12.1776396063,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",216,9.3013521734,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",216,8.8129123163,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",216,10.7204728376,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",216,10.004118909,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",216,5.594795989,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",216,6.0653700567,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",216,6.4359781959,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",216,5.8959583317,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",216,7.6673140107,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",216,12.7544662211,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",216,8.3521940877,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",216,5.4122168088,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",216,1.7133117178,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",216,10.1024700064,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",216,8.8931624716,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",216,9.5904092287,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",216,4.69788885,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",216,4.940669788,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",217,2.7019095171,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",217,2.6828637403,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",217,5.5852331001,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",217,6.3005385535,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",217,6.9730580098,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",217,4.1953019486,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",217,6.6860312258,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",217,6.1832845354,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",217,3.6083465287,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",217,7.5408168746,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",217,9.7290412431,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",217,3.6547734626,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",217,8.8741078206,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",217,4.0420429273,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",217,4.3864875699,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",217,7.9328668864,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",217,2.5339827137,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",217,7.5468796484,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",217,4.8832893141,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",217,8.0858102987,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",217,4.9936434213,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",217,3.0806788748,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",217,11.7114231705,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",217,5.854185037,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",217,10.4666954383,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",217,10.451675294,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",217,3.1900948536,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",217,3.7647504358,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",217,5.9589352644,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",217,6.2392086311,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",217,9.7071723912,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",217,12.0416205292,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",217,10.8618065322,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",217,6.9465538995,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",217,10.5037728969,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",217,10.9917535513,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",217,6.8299603196,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",217,6.1531102298,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",217,3.978072031,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",217,7.8479964978,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",217,8.1687496178,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",217,11.067912561,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",217,8.1586533393,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",217,5.0202019645,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",217,1.9732962115,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",217,9.8021528826,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",217,8.8062671898,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",217,9.0935070258,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",217,5.510271359,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",217,3.8673412615,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",218,2.3868889554,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",218,2.4078163146,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",218,5.7162476018,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",218,5.5336230291,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",218,6.3837977581,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",218,4.5899067303,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",218,6.7096834603,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",218,6.091306732,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",218,3.0999645523,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",218,9.6086717279,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",218,9.8238712022,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",218,5.3212188577,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",218,9.560345012,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",218,4.5747091973,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",218,4.5108480181,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",218,8.9757126413,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",218,1.6865499648,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",218,8.4986230791,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",218,4.8906451646,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",218,6.7664072211,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",218,5.5974039893,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",218,4.2329313603,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",218,9.4845557505,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",218,7.2489491094,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",218,9.6495973331,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",218,8.8854472488,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",218,1.7990696534,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",218,4.7124631353,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",218,7.9341418183,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",218,5.1089772801,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",218,9.9214785062,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",218,11.3680458486,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",218,9.2770194673,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",218,7.874609548,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",218,9.9392263248,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",218,12.4254059666,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",218,8.6589968208,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",218,6.2919608601,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",218,4.3019922846,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",218,6.6751326855,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",218,8.4466730416,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",218,12.0763835494,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",218,6.9170692916,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",218,3.8300298253,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",218,3.0315001743,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",218,10.8261661982,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",218,11.6968476767,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",218,9.452402059,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",218,4.7139626308,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",218,4.3757705928,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",219,2.767561447,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",219,3.2406866483,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",219,4.2585073196,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",219,5.8607256979,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",219,4.2778061035,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",219,4.8502027278,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",219,7.6651060848,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",219,7.0705345872,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",219,3.8923832918,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",219,9.79424938,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",219,9.0223210314,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",219,7.343485234,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",219,9.8628030446,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",219,4.4140001574,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",219,3.8095975854,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",219,9.5774031079,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",219,0.9472555494,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",219,10.2025301719,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",219,5.3498107551,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",219,5.460265863,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",219,7.6813072832,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",219,1.867670876,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",219,7.0450132478,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",219,8.4305762077,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",219,11.1145654562,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",219,9.1785793651,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",219,2.7413318615,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",219,3.1913240875,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",219,7.0349404156,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",219,5.2359010693,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",219,10.0555638977,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",219,9.7415939085,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",219,9.1421113316,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",219,8.4984857369,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",219,10.1287673684,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",219,12.247962999,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",219,6.8371553391,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",219,6.2782291506,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",219,4.9422235913,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",219,5.4757754954,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",219,7.3720387798,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",219,12.7087347606,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",219,5.5908650463,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",219,4.1722746899,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",219,2.5838917807,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",219,11.5675468694,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",219,11.9441879642,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",219,10.6673992294,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",219,5.0442788139,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",219,4.7045056769,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",220,3.9059434331,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",220,2.6566307398,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",220,2.0924442011,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",220,6.8943627318,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",220,5.0449058353,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",220,3.988766387,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",220,7.1256888938,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",220,8.0930211953,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",220,4.3959095366,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",220,8.0361592179,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",220,9.1853636106,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",220,7.2504705014,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",220,10.5001963335,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",220,5.4807006722,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",220,5.2284204536,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",220,9.5223919689,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",220,0.3007492309,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",220,8.4610019441,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",220,6.1666298371,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",220,6.1624198022,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",220,7.0635853776,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",220,3.0246109426,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",220,7.2131281588,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",220,7.3844084746,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",220,11.4185272037,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",220,7.8804802589,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",220,3.0469922107,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",220,2.9550358478,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",220,7.714331019,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",220,5.4228879196,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",220,10.7240675553,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",220,8.4951476148,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",220,8.2542437555,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",220,7.1322570886,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",220,11.1491892847,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",220,12.4922517036,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",220,5.0317777221,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",220,5.0463611072,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",220,5.8010097489,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",220,6.4009126043,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",220,7.7777456822,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",220,12.9904127583,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",220,5.0113658612,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",220,2.9197382116,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",220,3.2135248521,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",220,13.0347892002,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",220,12.2277781929,"control",222,101,"nonlinear","heterogeneous"
"101_48_222_nonlinear_heterogeneous",220,9.7320766874,"control",222,101,"nonlinear","heterogeneous"
"101_49_222_nonlinear_heterogeneous",220,4.3607825186,"control",222,101,"nonlinear","heterogeneous"
"101_50_222_nonlinear_heterogeneous",220,6.8199117327,"control",222,101,"nonlinear","heterogeneous"
"101_1_222_nonlinear_heterogeneous",221,3.9694389183,"control",222,101,"nonlinear","heterogeneous"
"101_2_222_nonlinear_heterogeneous",221,2.9407741343,"control",222,101,"nonlinear","heterogeneous"
"101_3_222_nonlinear_heterogeneous",221,2.477080247,"control",222,101,"nonlinear","heterogeneous"
"101_4_222_nonlinear_heterogeneous",221,7.6190931796,"control",222,101,"nonlinear","heterogeneous"
"101_5_222_nonlinear_heterogeneous",221,4.1010868374,"control",222,101,"nonlinear","heterogeneous"
"101_6_222_nonlinear_heterogeneous",221,3.831480217,"control",222,101,"nonlinear","heterogeneous"
"101_7_222_nonlinear_heterogeneous",221,7.3110315329,"control",222,101,"nonlinear","heterogeneous"
"101_8_222_nonlinear_heterogeneous",221,7.9053557093,"control",222,101,"nonlinear","heterogeneous"
"101_9_222_nonlinear_heterogeneous",221,5.3234257335,"control",222,101,"nonlinear","heterogeneous"
"101_10_222_nonlinear_heterogeneous",221,6.7210773492,"control",222,101,"nonlinear","heterogeneous"
"101_11_222_nonlinear_heterogeneous",221,8.4746850105,"control",222,101,"nonlinear","heterogeneous"
"101_12_222_nonlinear_heterogeneous",221,8.8055172546,"control",222,101,"nonlinear","heterogeneous"
"101_13_222_nonlinear_heterogeneous",221,11.873168291,"control",222,101,"nonlinear","heterogeneous"
"101_14_222_nonlinear_heterogeneous",221,5.1102075964,"control",222,101,"nonlinear","heterogeneous"
"101_15_222_nonlinear_heterogeneous",221,3.6002465589,"control",222,101,"nonlinear","heterogeneous"
"101_16_222_nonlinear_heterogeneous",221,11.7906018134,"control",222,101,"nonlinear","heterogeneous"
"101_17_222_nonlinear_heterogeneous",221,0.469838265,"control",222,101,"nonlinear","heterogeneous"
"101_18_222_nonlinear_heterogeneous",221,7.0473843628,"control",222,101,"nonlinear","heterogeneous"
"101_19_222_nonlinear_heterogeneous",221,5.0433649977,"control",222,101,"nonlinear","heterogeneous"
"101_20_222_nonlinear_heterogeneous",221,5.9583243941,"control",222,101,"nonlinear","heterogeneous"
"101_21_222_nonlinear_heterogeneous",221,5.7424042651,"control",222,101,"nonlinear","heterogeneous"
"101_22_222_nonlinear_heterogeneous",221,2.9772732759,"control",222,101,"nonlinear","heterogeneous"
"101_23_222_nonlinear_heterogeneous",221,7.8809343357,"control",222,101,"nonlinear","heterogeneous"
"101_24_222_nonlinear_heterogeneous",221,8.2646144136,"control",222,101,"nonlinear","heterogeneous"
"101_25_222_nonlinear_heterogeneous",221,11.0804463455,"control",222,101,"nonlinear","heterogeneous"
"101_26_222_nonlinear_heterogeneous",221,8.4325846092,"control",222,101,"nonlinear","heterogeneous"
"101_27_222_nonlinear_heterogeneous",221,2.9229610313,"control",222,101,"nonlinear","heterogeneous"
"101_28_222_nonlinear_heterogeneous",221,3.5107106627,"control",222,101,"nonlinear","heterogeneous"
"101_29_222_nonlinear_heterogeneous",221,8.8106090775,"control",222,101,"nonlinear","heterogeneous"
"101_30_222_nonlinear_heterogeneous",221,4.8497611334,"control",222,101,"nonlinear","heterogeneous"
"101_31_222_nonlinear_heterogeneous",221,10.4717170237,"control",222,101,"nonlinear","heterogeneous"
"101_32_222_nonlinear_heterogeneous",221,8.1502144844,"control",222,101,"nonlinear","heterogeneous"
"101_33_222_nonlinear_heterogeneous",221,8.1488739526,"control",222,101,"nonlinear","heterogeneous"
"101_34_222_nonlinear_heterogeneous",221,6.8989226999,"control",222,101,"nonlinear","heterogeneous"
"101_35_222_nonlinear_heterogeneous",221,10.3405771723,"control",222,101,"nonlinear","heterogeneous"
"101_36_222_nonlinear_heterogeneous",221,12.3328571765,"control",222,101,"nonlinear","heterogeneous"
"101_37_222_nonlinear_heterogeneous",221,4.3649946652,"control",222,101,"nonlinear","heterogeneous"
"101_38_222_nonlinear_heterogeneous",221,5.1565460839,"control",222,101,"nonlinear","heterogeneous"
"101_39_222_nonlinear_heterogeneous",221,4.8917437964,"control",222,101,"nonlinear","heterogeneous"
"101_40_222_nonlinear_heterogeneous",221,5.7467154932,"control",222,101,"nonlinear","heterogeneous"
"101_41_222_nonlinear_heterogeneous",221,7.8221551531,"control",222,101,"nonlinear","heterogeneous"
"101_42_222_nonlinear_heterogeneous",221,13.9311494262,"control",222,101,"nonlinear","heterogeneous"
"101_43_222_nonlinear_heterogeneous",221,5.5189251886,"control",222,101,"nonlinear","heterogeneous"
"101_44_222_nonlinear_heterogeneous",221,3.2096281841,"control",222,101,"nonlinear","heterogeneous"
"101_45_222_nonlinear_heterogeneous",221,3.8971539241,"control",222,101,"nonlinear","heterogeneous"
"101_46_222_nonlinear_heterogeneous",221,13.7243096547,"control",222,101,"nonlinear","heterogeneous"
"101_47_222_nonlinear_heterogeneous",221,12.0795634688,"control",222,101,"nonlinear","heterogeneous"
