"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_24_60_nonlinear_heterogeneous",54,10.1701483266,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",54,5.4663893629,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",54,8.2777195499,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",54,9.3825761896,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",54,7.5080352958,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",54,9.1902590825,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",54,8.1944676354,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",54,11.6105785831,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",54,9.8836477323,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",54,0.1429442962,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",54,4.4777423593,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",54,8.7597941521,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",54,5.2102297503,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",54,2.6232429109,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",54,6.8450232592,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",54,7.0323595596,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",54,3.5574896884,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",54,5.7989499133,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",54,13.5025548468,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",54,5.9457557316,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",54,3.2077708985,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",54,5.3231375362,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",54,7.6621390757,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",54,6.7010612424,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",54,9.6751840362,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",54,7.3258775176,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",54,4.3088956654,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",55,4.9869833761,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",55,12.7394742735,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",55,6.5994494735,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",55,13.1302009784,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",55,12.6239170699,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",55,4.5377350047,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",55,3.8434940091,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",55,7.8529172694,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",55,7.1698316776,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",55,9.2886291259,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",55,12.4637813001,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",55,7.0458060229,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",55,3.9907125295,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",55,6.188923585,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",55,5.5222245373,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",55,4.8686750238,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",55,7.248535695,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",55,8.0448035696,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",55,5.7679916206,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",55,6.7363425009,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",55,1.4079262248,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",55,6.1146459495,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",55,6.4059730225,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",55,9.0352777082,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",55,5.6083615016,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",55,9.1155920758,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",55,9.5119758073,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",55,7.6072296731,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",55,8.408925679,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",55,7.138672721,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",55,11.9843122039,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",55,10.4549501787,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",55,1.4969555945,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",55,4.6465795679,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",55,10.0525293326,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",55,5.0982748923,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",55,3.4509070977,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",55,5.3023344318,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",55,9.3032304816,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",55,2.9317379941,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",55,5.8794382314,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",55,12.056088115,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",55,7.2642584277,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",55,3.3920988334,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",55,5.6804435202,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",55,6.6055431727,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",55,7.7843000565,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",55,6.6073226221,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",55,7.0990566434,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",55,4.8070248459,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",56,5.0794653565,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",56,12.4273490022,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",56,6.6705787626,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",56,13.0214492094,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",56,11.5518864853,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",56,4.9713231634,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",56,4.6559616274,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",56,9.2748716191,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",56,5.6489587898,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",56,8.0126208575,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",56,11.7531310019,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",56,6.7221804562,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",56,3.8215559372,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",56,7.2018492107,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",56,6.5613258388,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",56,4.8865772607,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",56,7.0360164423,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",56,9.2249499502,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",56,6.0943701111,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",56,6.8972244062,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",56,1.9981351938,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",56,7.5226196826,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",56,7.0108259436,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",56,10.1841578567,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",56,7.0626860627,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",56,9.3690992667,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",56,8.1131560061,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",56,8.8622434573,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",56,7.6637925262,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",56,6.8368179927,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",56,11.9912618624,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",56,11.0440564176,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",56,1.9514854555,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",56,4.190406688,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",56,10.6601254035,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",56,5.4205498339,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",56,6.0161994587,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",56,5.5988511074,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",56,8.194092047,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",56,1.4015546553,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",56,5.6139951957,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",56,11.6942821288,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",56,7.298715287,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",56,3.1514512214,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",56,5.6113371069,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",56,6.2435460284,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",56,7.2572205781,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",56,5.5381875466,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",56,7.4218511212,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",56,5.5145083914,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",57,5.4223001159,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",57,12.5978288021,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",57,7.6515763757,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",57,12.4795693712,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",57,12.559009964,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",57,4.8426755561,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",57,4.5002545927,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",57,9.6910196797,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",57,4.00630595,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",57,7.7039816064,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",57,13.5537551717,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",57,6.8116692335,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",57,3.7182064981,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",57,7.8556679257,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",57,4.414009059,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",57,5.2433812395,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",57,6.7476318018,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",57,10.0569132223,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",57,7.8004943497,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",57,7.219009963,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",57,2.8570074653,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",57,5.987235872,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",57,8.5806390948,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",57,10.3385923327,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",57,5.7885429122,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",57,9.6496308167,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",57,8.4047521079,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",57,10.3998186899,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",57,8.3074799961,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",57,8.3912643483,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",57,13.5235096905,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",57,11.5177488433,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",57,2.5141291711,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",57,2.9678658501,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",57,8.9812583001,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",57,5.4443169665,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",57,6.602247387,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",57,5.3953271359,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",57,8.8169543514,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",57,1.5773601358,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",57,5.5411157936,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",57,11.3623649943,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",57,6.9583453227,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",57,1.7477021393,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",57,6.9145124821,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",57,7.1266155878,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",57,9.1751701944,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",57,4.7749203631,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",57,6.8940553075,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",57,5.7447086646,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",58,5.8928975343,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",58,12.3412903617,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",58,5.764546261,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",58,11.1383487793,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",58,12.0388038267,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",58,4.4278569788,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",58,3.9843231187,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",58,10.8000487353,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",58,2.9841162369,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",58,7.7237514023,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",58,14.0133208532,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",58,7.7547363262,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",58,4.0108388308,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",58,8.5085995041,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",58,4.086489547,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",58,6.0895958175,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",58,7.0406870904,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",58,9.6522555144,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",58,7.1236645264,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",58,7.7589327832,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",58,3.5402282747,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",58,8.6200692272,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",58,9.5877887305,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",58,10.3823877832,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",58,5.6391582915,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",58,11.155952833,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",58,7.8324517028,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",58,10.0533380581,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",58,7.098809248,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",58,9.8197460791,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",58,12.5202862913,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",58,10.9449333477,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",58,2.3614169308,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",58,4.6989747782,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",58,10.4233232508,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",58,7.3237438932,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",58,6.6963515879,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",58,5.0131434974,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",58,6.4343409014,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",58,1.1435167418,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",58,6.2469052176,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",58,11.7670357688,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",58,7.3667277634,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",58,2.7097391788,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",58,7.1285027149,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",58,7.8154218661,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",58,9.1026846373,"control",60,101,"nonlinear","heterogeneous"
"101_48_60_nonlinear_heterogeneous",58,3.3945909085,"control",60,101,"nonlinear","heterogeneous"
"101_49_60_nonlinear_heterogeneous",58,7.9327327085,"control",60,101,"nonlinear","heterogeneous"
"101_50_60_nonlinear_heterogeneous",58,6.297749936,"control",60,101,"nonlinear","heterogeneous"
"101_1_60_nonlinear_heterogeneous",59,6.3291091764,"control",60,101,"nonlinear","heterogeneous"
"101_2_60_nonlinear_heterogeneous",59,10.7318272808,"control",60,101,"nonlinear","heterogeneous"
"101_3_60_nonlinear_heterogeneous",59,5.4697697208,"control",60,101,"nonlinear","heterogeneous"
"101_4_60_nonlinear_heterogeneous",59,10.9791708951,"control",60,101,"nonlinear","heterogeneous"
"101_5_60_nonlinear_heterogeneous",59,12.2028001522,"control",60,101,"nonlinear","heterogeneous"
"101_6_60_nonlinear_heterogeneous",59,5.2062526169,"control",60,101,"nonlinear","heterogeneous"
"101_7_60_nonlinear_heterogeneous",59,3.6378700728,"control",60,101,"nonlinear","heterogeneous"
"101_8_60_nonlinear_heterogeneous",59,11.4100659378,"control",60,101,"nonlinear","heterogeneous"
"101_9_60_nonlinear_heterogeneous",59,3.6675630766,"control",60,101,"nonlinear","heterogeneous"
"101_10_60_nonlinear_heterogeneous",59,10.3759601521,"control",60,101,"nonlinear","heterogeneous"
"101_11_60_nonlinear_heterogeneous",59,12.4904843579,"control",60,101,"nonlinear","heterogeneous"
"101_12_60_nonlinear_heterogeneous",59,7.4868775162,"control",60,101,"nonlinear","heterogeneous"
"101_13_60_nonlinear_heterogeneous",59,5.5465825534,"control",60,101,"nonlinear","heterogeneous"
"101_14_60_nonlinear_heterogeneous",59,7.0937979203,"control",60,101,"nonlinear","heterogeneous"
"101_15_60_nonlinear_heterogeneous",59,4.3392235763,"control",60,101,"nonlinear","heterogeneous"
"101_16_60_nonlinear_heterogeneous",59,6.6051193622,"control",60,101,"nonlinear","heterogeneous"
"101_17_60_nonlinear_heterogeneous",59,6.8982590159,"control",60,101,"nonlinear","heterogeneous"
"101_18_60_nonlinear_heterogeneous",59,9.2879414088,"control",60,101,"nonlinear","heterogeneous"
"101_19_60_nonlinear_heterogeneous",59,6.7639633633,"control",60,101,"nonlinear","heterogeneous"
"101_20_60_nonlinear_heterogeneous",59,8.2521290488,"control",60,101,"nonlinear","heterogeneous"
"101_21_60_nonlinear_heterogeneous",59,2.406836838,"control",60,101,"nonlinear","heterogeneous"
"101_22_60_nonlinear_heterogeneous",59,8.759796673,"control",60,101,"nonlinear","heterogeneous"
"101_23_60_nonlinear_heterogeneous",59,9.9238109193,"control",60,101,"nonlinear","heterogeneous"
"101_24_60_nonlinear_heterogeneous",59,9.9505935793,"control",60,101,"nonlinear","heterogeneous"
"101_25_60_nonlinear_heterogeneous",59,5.4865919416,"control",60,101,"nonlinear","heterogeneous"
"101_26_60_nonlinear_heterogeneous",59,12.107486288,"control",60,101,"nonlinear","heterogeneous"
"101_27_60_nonlinear_heterogeneous",59,6.0226829153,"control",60,101,"nonlinear","heterogeneous"
"101_28_60_nonlinear_heterogeneous",59,10.3772300635,"control",60,101,"nonlinear","heterogeneous"
"101_29_60_nonlinear_heterogeneous",59,6.5820239511,"control",60,101,"nonlinear","heterogeneous"
"101_30_60_nonlinear_heterogeneous",59,10.1294596425,"control",60,101,"nonlinear","heterogeneous"
"101_31_60_nonlinear_heterogeneous",59,11.881671092,"control",60,101,"nonlinear","heterogeneous"
"101_32_60_nonlinear_heterogeneous",59,10.9902454173,"control",60,101,"nonlinear","heterogeneous"
"101_33_60_nonlinear_heterogeneous",59,2.6170511162,"control",60,101,"nonlinear","heterogeneous"
"101_34_60_nonlinear_heterogeneous",59,5.4901487829,"control",60,101,"nonlinear","heterogeneous"
"101_35_60_nonlinear_heterogeneous",59,9.6541258407,"control",60,101,"nonlinear","heterogeneous"
"101_36_60_nonlinear_heterogeneous",59,7.81331532,"control",60,101,"nonlinear","heterogeneous"
"101_37_60_nonlinear_heterogeneous",59,7.8131589489,"control",60,101,"nonlinear","heterogeneous"
"101_38_60_nonlinear_heterogeneous",59,3.87144282,"control",60,101,"nonlinear","heterogeneous"
"101_39_60_nonlinear_heterogeneous",59,5.4749001501,"control",60,101,"nonlinear","heterogeneous"
"101_40_60_nonlinear_heterogeneous",59,0.3205209749,"control",60,101,"nonlinear","heterogeneous"
"101_41_60_nonlinear_heterogeneous",59,5.8871432872,"control",60,101,"nonlinear","heterogeneous"
"101_42_60_nonlinear_heterogeneous",59,11.2281406226,"control",60,101,"nonlinear","heterogeneous"
"101_43_60_nonlinear_heterogeneous",59,7.8624091759,"control",60,101,"nonlinear","heterogeneous"
"101_44_60_nonlinear_heterogeneous",59,3.9082621101,"control",60,101,"nonlinear","heterogeneous"
"101_45_60_nonlinear_heterogeneous",59,8.6332959721,"control",60,101,"nonlinear","heterogeneous"
"101_46_60_nonlinear_heterogeneous",59,7.3282587361,"control",60,101,"nonlinear","heterogeneous"
"101_47_60_nonlinear_heterogeneous",59,9.7430188015,"control",60,101,"nonlinear","heterogeneous"
