"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_17_222_linear_homogeneous",217,8.70078371529664,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",217,2.03118571320373,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",217,7.34824650459346,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",217,5.2636895603577,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",217,7.92459513315207,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",217,5.74591709023796,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",217,5.6906264713118,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",217,3.67055318318841,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",217,8.70273312892984,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",217,6.22261143212878,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",217,3.74291046350175,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",217,1.48511661209846,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",217,4.63389179594838,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",217,3.66959599671233,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",217,6.73145682252123,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",217,2.04436434644178,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",217,1.55476527504439,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",217,8.831396663864,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",217,6.50698833223964,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",217,4.84373289413938,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",217,5.9380532434763,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",217,4.44710245419972,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",217,5.23958288306108,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",217,8.17763596247905,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",217,3.45233458751342,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",217,12.8228230196688,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",217,7.03030183652687,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",217,6.96835282652811,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",217,5.76436114730803,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",217,2.92031243093661,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",217,6.56978361122975,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",217,3.75756927140331,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",217,11.9238788397913,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",217,7.50581900223119,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",218,9.92169942173232,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",218,4.25469433841816,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",218,10.1911932202872,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",218,11.8449476220432,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",218,4.9817653207029,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",218,3.2508944834265,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",218,11.5433357041977,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",218,4.31192044094112,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",218,6.2909356312008,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",218,4.73244385646997,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",218,12.524680254472,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",218,6.09622139603332,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",218,8.81364865466745,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",218,5.70417619145807,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",218,4.50400783459871,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",218,9.98103797168091,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",218,8.7194297824365,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",218,2.84561614535422,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",218,7.37129094790929,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",218,5.19139273936976,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",218,8.12501024983431,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",218,5.5687607625833,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",218,5.64241893482088,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",218,3.9976737427662,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",218,8.79987023231285,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",218,5.89385160288587,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",218,3.97832627337556,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",218,1.67334025372959,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",218,5.50944747766399,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",218,2.55856109934496,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",218,6.21630505026365,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",218,1.44565261996014,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",218,1.47935898196248,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",218,8.75061905927548,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",218,6.98526655537206,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",218,4.9397225106821,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",218,6.24379655635044,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",218,4.65346617347503,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",218,4.88264681743054,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",218,7.61130095698416,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",218,3.84770052192143,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",218,12.9845214574168,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",218,7.29139981821755,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",218,7.50608698185947,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",218,5.78549439667816,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",218,2.90586357729199,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",218,7.55646322201814,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",218,4.31125947731111,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",218,12.0834783661836,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",218,7.25498982337568,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",219,9.36586619714385,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",219,4.0794468861388,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",219,9.20643361536331,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",219,11.9513026432554,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",219,4.52899856565622,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",219,3.17522088927317,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",219,11.4358921518972,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",219,4.7763658366083,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",219,7.26728844095376,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",219,4.40837854178696,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",219,13.2700972587392,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",219,7.05884536895372,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",219,8.36483351447485,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",219,5.01051776050727,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",219,4.52862182651861,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",219,9.70612379751563,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",219,8.26192010973943,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",219,2.74259498428572,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",219,7.01666129887479,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",219,4.83838557303804,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",219,8.48837420424068,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",219,6.01196865303928,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",219,5.33127127261857,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",219,3.33302152719582,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",219,8.55822640905077,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",219,5.60112230124376,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",219,3.43492868944101,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",219,2.72589682783365,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",219,5.49363201602377,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",219,2.39490569212785,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",219,5.67125892274906,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",219,0.919185366397444,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",219,1.85902388526071,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",219,8.85728544835177,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",219,6.97675837118115,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",219,4.72883250931063,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",219,6.55519450248551,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",219,5.22798435589349,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",219,4.6692549356346,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",219,7.06663080162096,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",219,4.1145775111328,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",219,13.2930270183291,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",219,7.34034439879782,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",219,8.57820824429041,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",219,5.72661688772466,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",219,3.37537282556217,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",219,8.00983076776446,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",219,4.56682048434778,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",219,12.1816466978409,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",219,6.51376146515737,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",220,9.70807609600267,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",220,4.51191847055116,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",220,8.20711821778491,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",220,12.3085455131853,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",220,4.45783994356566,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",220,3.30852414876365,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",220,11.500340259639,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",220,5.34466384200779,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",220,8.29863420417414,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",220,2.78288751333836,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",220,13.2275719440361,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",220,7.28916887140574,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",220,7.83148178379208,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",220,4.54604906213699,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",220,4.17347095614276,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",220,9.44294662060845,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",220,7.55365739778042,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",220,2.74434083299431,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",220,7.19409269828344,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",220,5.02901706920643,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",220,9.08386806253119,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",220,6.00781872784861,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",220,5.41738374196708,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",220,3.33513581927644,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",220,8.8285263101375,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",220,5.01102149089431,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",220,3.58584851237189,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",220,2.75951277004272,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",220,5.79513255581231,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",220,2.1689840239128,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",220,4.4990085798002,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",220,1.15558717198533,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",220,2.15512151756337,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",220,8.32090094573129,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",220,7.82531134331269,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",220,4.90250878774524,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",220,7.18713149584801,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",220,5.5875065643138,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",220,4.04830346637401,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",220,7.16629970598356,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",220,3.91824426709712,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",220,12.9460579171544,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",220,7.22003758186799,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",220,9.29237251485611,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",220,6.04538431691123,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",220,3.36074058002762,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",220,7.99172400720945,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",220,4.72632374332641,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",220,11.7595524515615,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",220,5.67227795724739,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",221,9.41695606817412,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",221,4.53165530020363,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",221,7.63816697589203,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",221,11.8141113055934,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",221,4.67065569605375,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",221,3.57957016576197,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",221,11.9527964995015,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",221,5.18973303746799,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",221,8.79228101516236,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",221,2.10057237073371,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",221,12.8670687364731,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",221,7.93352989354748,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",221,7.40141705274735,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",221,4.09134972167085,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",221,4.09420065850221,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",221,9.19159193258754,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",221,6.35746291320591,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",221,3.04214172724375,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",221,7.39548502690904,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",221,4.56895319500298,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",221,8.97452216841381,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",221,6.25806541532234,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",221,5.23218713606173,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",221,3.09551630604487,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",221,8.84665740196982,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",221,4.72479500396072,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",221,4.40321979593394,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",221,3.16649674287259,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",221,6.45754379311569,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",221,2.55828452550416,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",221,3.92983744180654,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",221,1.79168346056861,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",221,2.61851425279415,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",221,7.87914277185998,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",221,8.71644608877219,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",221,5.38066516456607,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",221,6.85161245417749,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",221,6.5681931763179,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",221,4.29391056568066,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",221,7.14046407672052,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",221,3.90996701218738,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",221,12.7542381829982,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",221,7.09115802480232,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",221,9.67709610408074,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",221,5.94315523134589,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",221,3.82465415001812,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",221,7.37072506755686,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",221,4.05530252135671,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",221,11.1771843089529,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",221,4.92021187180564,"control",222,101,"linear","homogeneous"
"101_1_222_linear_homogeneous",222,10.2568893911301,"control",222,101,"linear","homogeneous"
"101_2_222_linear_homogeneous",222,5.49408883601303,"control",222,101,"linear","homogeneous"
"101_3_222_linear_homogeneous",222,7.22200382604113,"control",222,101,"linear","homogeneous"
"101_4_222_linear_homogeneous",222,11.9303921039881,"control",222,101,"linear","homogeneous"
"101_5_222_linear_homogeneous",222,4.89718849996027,"control",222,101,"linear","homogeneous"
"101_6_222_linear_homogeneous",222,2.91901485606062,"control",222,101,"linear","homogeneous"
"101_7_222_linear_homogeneous",222,12.7361752911167,"control",222,101,"linear","homogeneous"
"101_8_222_linear_homogeneous",222,5.01274542539039,"control",222,101,"linear","homogeneous"
"101_9_222_linear_homogeneous",222,9.58228531204189,"control",222,101,"linear","homogeneous"
"101_10_222_linear_homogeneous",222,1.42700394028652,"control",222,101,"linear","homogeneous"
"101_11_222_linear_homogeneous",222,12.6824989570075,"control",222,101,"linear","homogeneous"
"101_12_222_linear_homogeneous",222,7.52193753271803,"control",222,101,"linear","homogeneous"
"101_13_222_linear_homogeneous",222,7.24415306397199,"control",222,101,"linear","homogeneous"
"101_14_222_linear_homogeneous",222,3.77671082826348,"control",222,101,"linear","homogeneous"
"101_15_222_linear_homogeneous",222,4.36450453484625,"control",222,101,"linear","homogeneous"
"101_16_222_linear_homogeneous",222,9.29466555740903,"control",222,101,"linear","homogeneous"
"101_17_222_linear_homogeneous",222,5.65491601613586,"control",222,101,"linear","homogeneous"
"101_18_222_linear_homogeneous",222,3.38624574478766,"control",222,101,"linear","homogeneous"
"101_19_222_linear_homogeneous",222,7.56720538325664,"control",222,101,"linear","homogeneous"
"101_20_222_linear_homogeneous",222,4.37214853980882,"control",222,101,"linear","homogeneous"
"101_21_222_linear_homogeneous",222,9.61787881088921,"control",222,101,"linear","homogeneous"
"101_22_222_linear_homogeneous",222,6.5519898337636,"control",222,101,"linear","homogeneous"
"101_23_222_linear_homogeneous",222,5.69439662254155,"control",222,101,"linear","homogeneous"
"101_24_222_linear_homogeneous",222,3.51279567224462,"control",222,101,"linear","homogeneous"
"101_25_222_linear_homogeneous",222,7.92587647108758,"control",222,101,"linear","homogeneous"
"101_26_222_linear_homogeneous",222,4.59638298965736,"control",222,101,"linear","homogeneous"
"101_27_222_linear_homogeneous",222,4.87532890385279,"control",222,101,"linear","homogeneous"
"101_28_222_linear_homogeneous",222,3.41806930286149,"control",222,101,"linear","homogeneous"
"101_29_222_linear_homogeneous",222,6.47853902329662,"control",222,101,"linear","homogeneous"
"101_30_222_linear_homogeneous",222,2.91945083281751,"control",222,101,"linear","homogeneous"
"101_31_222_linear_homogeneous",222,3.73993354749413,"control",222,101,"linear","homogeneous"
"101_32_222_linear_homogeneous",222,2.10099427290918,"control",222,101,"linear","homogeneous"
"101_33_222_linear_homogeneous",222,3.32047909932394,"control",222,101,"linear","homogeneous"
"101_34_222_linear_homogeneous",222,6.82214457101816,"control",222,101,"linear","homogeneous"
"101_35_222_linear_homogeneous",222,8.44610983335964,"control",222,101,"linear","homogeneous"
"101_36_222_linear_homogeneous",222,5.33895259648509,"control",222,101,"linear","homogeneous"
"101_37_222_linear_homogeneous",222,6.97266728315414,"control",222,101,"linear","homogeneous"
"101_38_222_linear_homogeneous",222,6.68941361244848,"control",222,101,"linear","homogeneous"
"101_39_222_linear_homogeneous",222,4.63387542234061,"control",222,101,"linear","homogeneous"
"101_40_222_linear_homogeneous",222,7.21002751068395,"control",222,101,"linear","homogeneous"
"101_41_222_linear_homogeneous",222,3.40505935606883,"control",222,101,"linear","homogeneous"
"101_42_222_linear_homogeneous",222,12.7471611234175,"control",222,101,"linear","homogeneous"
"101_43_222_linear_homogeneous",222,7.11939416458252,"control",222,101,"linear","homogeneous"
"101_44_222_linear_homogeneous",222,9.88351153938779,"control",222,101,"linear","homogeneous"
"101_45_222_linear_homogeneous",222,6.1454508415773,"control",222,101,"linear","homogeneous"
"101_46_222_linear_homogeneous",222,4.149182624341,"control",222,101,"linear","homogeneous"
"101_47_222_linear_homogeneous",222,7.46457241667238,"control",222,101,"linear","homogeneous"
"101_48_222_linear_homogeneous",222,3.2455233268051,"control",222,101,"linear","homogeneous"
"101_49_222_linear_homogeneous",222,10.7531502461466,"control",222,101,"linear","homogeneous"
"101_50_222_linear_homogeneous",222,4.51783473525344,"control",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",211,9.09453163856864,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",211,3.69437130229871,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",211,8.09729101535734,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",211,5.62154517065824,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",211,14.6679408753134,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",211,2.67659528755044,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",211,5.54036387232135,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",211,7.48448649382618,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",211,14.1475992712796,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",211,7.47785999963789,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",211,10.1145513839303,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",211,7.36887074482092,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",211,16.1620521898909,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",211,2.2492027459899,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",211,3.6058555860859,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",211,5.88590253601451,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",211,3.51433007498298,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",211,1.82482332286646,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",211,6.45827252634964,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",211,3.37386619123463,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",211,14.492001859567,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",211,7.49056809041602,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",211,6.0345514093424,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",211,2.43298466255714,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",211,4.11398694071082,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",211,8.95826184403863,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",211,3.38990775835799,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",211,5.2525848982262,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",211,4.28455700520105,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",211,6.44444942428553,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",211,10.0231863448992,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",211,8.40633341713942,"treated",222,101,"linear","homogeneous"
