"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_194_222_nonlinear_heterogeneous",217,9.0644826128,"control",222,500,"nonlinear","heterogeneous"
"500_195_222_nonlinear_heterogeneous",217,2.9354958062,"control",222,500,"nonlinear","heterogeneous"
"500_196_222_nonlinear_heterogeneous",217,9.9439949758,"control",222,500,"nonlinear","heterogeneous"
"500_197_222_nonlinear_heterogeneous",217,7.4347958476,"control",222,500,"nonlinear","heterogeneous"
"500_198_222_nonlinear_heterogeneous",217,9.6058654348,"control",222,500,"nonlinear","heterogeneous"
"500_199_222_nonlinear_heterogeneous",217,9.8085446192,"control",222,500,"nonlinear","heterogeneous"
"500_200_222_nonlinear_heterogeneous",217,5.3726552894,"control",222,500,"nonlinear","heterogeneous"
"500_201_222_nonlinear_heterogeneous",217,11.2140804222,"control",222,500,"nonlinear","heterogeneous"
"500_202_222_nonlinear_heterogeneous",217,8.2123300256,"control",222,500,"nonlinear","heterogeneous"
"500_203_222_nonlinear_heterogeneous",217,6.3067443665,"control",222,500,"nonlinear","heterogeneous"
"500_204_222_nonlinear_heterogeneous",217,6.5480786872,"control",222,500,"nonlinear","heterogeneous"
"500_205_222_nonlinear_heterogeneous",217,3.5046710263,"control",222,500,"nonlinear","heterogeneous"
"500_206_222_nonlinear_heterogeneous",217,2.9022599135,"control",222,500,"nonlinear","heterogeneous"
"500_207_222_nonlinear_heterogeneous",217,13.0000840253,"control",222,500,"nonlinear","heterogeneous"
"500_208_222_nonlinear_heterogeneous",217,7.9699994287,"control",222,500,"nonlinear","heterogeneous"
"500_209_222_nonlinear_heterogeneous",217,6.2176852312,"control",222,500,"nonlinear","heterogeneous"
"500_210_222_nonlinear_heterogeneous",217,7.3864708515,"control",222,500,"nonlinear","heterogeneous"
"500_211_222_nonlinear_heterogeneous",217,10.1308584626,"control",222,500,"nonlinear","heterogeneous"
"500_212_222_nonlinear_heterogeneous",217,5.9306691204,"control",222,500,"nonlinear","heterogeneous"
"500_213_222_nonlinear_heterogeneous",217,6.6563584393,"control",222,500,"nonlinear","heterogeneous"
"500_214_222_nonlinear_heterogeneous",217,5.3630612559,"control",222,500,"nonlinear","heterogeneous"
"500_215_222_nonlinear_heterogeneous",217,4.3714274097,"control",222,500,"nonlinear","heterogeneous"
"500_216_222_nonlinear_heterogeneous",217,5.3279517635,"control",222,500,"nonlinear","heterogeneous"
"500_217_222_nonlinear_heterogeneous",217,5.9847112996,"control",222,500,"nonlinear","heterogeneous"
"500_218_222_nonlinear_heterogeneous",217,2.2531448984,"control",222,500,"nonlinear","heterogeneous"
"500_219_222_nonlinear_heterogeneous",217,13.0702079923,"control",222,500,"nonlinear","heterogeneous"
"500_220_222_nonlinear_heterogeneous",217,9.7617457755,"control",222,500,"nonlinear","heterogeneous"
"500_221_222_nonlinear_heterogeneous",217,7.0562092087,"control",222,500,"nonlinear","heterogeneous"
"500_222_222_nonlinear_heterogeneous",217,3.4767836579,"control",222,500,"nonlinear","heterogeneous"
"500_223_222_nonlinear_heterogeneous",217,9.2436890174,"control",222,500,"nonlinear","heterogeneous"
"500_224_222_nonlinear_heterogeneous",217,6.1758353418,"control",222,500,"nonlinear","heterogeneous"
"500_225_222_nonlinear_heterogeneous",217,4.1429608797,"control",222,500,"nonlinear","heterogeneous"
"500_226_222_nonlinear_heterogeneous",217,3.7133008863,"control",222,500,"nonlinear","heterogeneous"
"500_227_222_nonlinear_heterogeneous",217,3.4714740004,"control",222,500,"nonlinear","heterogeneous"
"500_228_222_nonlinear_heterogeneous",217,5.7466684771,"control",222,500,"nonlinear","heterogeneous"
"500_229_222_nonlinear_heterogeneous",217,6.9960984276,"control",222,500,"nonlinear","heterogeneous"
"500_230_222_nonlinear_heterogeneous",217,6.9863677387,"control",222,500,"nonlinear","heterogeneous"
"500_231_222_nonlinear_heterogeneous",217,11.7290623073,"control",222,500,"nonlinear","heterogeneous"
"500_232_222_nonlinear_heterogeneous",217,5.5067222959,"control",222,500,"nonlinear","heterogeneous"
"500_233_222_nonlinear_heterogeneous",217,10.3323223815,"control",222,500,"nonlinear","heterogeneous"
"500_234_222_nonlinear_heterogeneous",217,8.3993189534,"control",222,500,"nonlinear","heterogeneous"
"500_235_222_nonlinear_heterogeneous",217,10.0635092189,"control",222,500,"nonlinear","heterogeneous"
"500_236_222_nonlinear_heterogeneous",217,8.306143031,"control",222,500,"nonlinear","heterogeneous"
"500_237_222_nonlinear_heterogeneous",217,3.8566603023,"control",222,500,"nonlinear","heterogeneous"
"500_238_222_nonlinear_heterogeneous",217,7.942870609,"control",222,500,"nonlinear","heterogeneous"
"500_239_222_nonlinear_heterogeneous",217,3.0672636476,"control",222,500,"nonlinear","heterogeneous"
"500_240_222_nonlinear_heterogeneous",217,13.0499043819,"control",222,500,"nonlinear","heterogeneous"
"500_241_222_nonlinear_heterogeneous",217,4.5867600246,"control",222,500,"nonlinear","heterogeneous"
"500_242_222_nonlinear_heterogeneous",217,3.0864514176,"control",222,500,"nonlinear","heterogeneous"
"500_243_222_nonlinear_heterogeneous",217,2.5113430559,"control",222,500,"nonlinear","heterogeneous"
"500_244_222_nonlinear_heterogeneous",217,8.3046574805,"control",222,500,"nonlinear","heterogeneous"
"500_245_222_nonlinear_heterogeneous",217,6.6782387051,"control",222,500,"nonlinear","heterogeneous"
"500_246_222_nonlinear_heterogeneous",217,6.0926077019,"control",222,500,"nonlinear","heterogeneous"
"500_247_222_nonlinear_heterogeneous",217,9.8875954361,"control",222,500,"nonlinear","heterogeneous"
"500_248_222_nonlinear_heterogeneous",217,2.1574336276,"control",222,500,"nonlinear","heterogeneous"
"500_249_222_nonlinear_heterogeneous",217,8.3295163093,"control",222,500,"nonlinear","heterogeneous"
"500_250_222_nonlinear_heterogeneous",217,7.4665927188,"control",222,500,"nonlinear","heterogeneous"
"500_1_222_nonlinear_heterogeneous",218,5.747646531,"control",222,500,"nonlinear","heterogeneous"
"500_2_222_nonlinear_heterogeneous",218,9.7111492676,"control",222,500,"nonlinear","heterogeneous"
"500_3_222_nonlinear_heterogeneous",218,7.7331086906,"control",222,500,"nonlinear","heterogeneous"
"500_4_222_nonlinear_heterogeneous",218,7.4020152584,"control",222,500,"nonlinear","heterogeneous"
"500_5_222_nonlinear_heterogeneous",218,6.8106897671,"control",222,500,"nonlinear","heterogeneous"
"500_6_222_nonlinear_heterogeneous",218,2.4411547751,"control",222,500,"nonlinear","heterogeneous"
"500_7_222_nonlinear_heterogeneous",218,8.2593388525,"control",222,500,"nonlinear","heterogeneous"
"500_8_222_nonlinear_heterogeneous",218,6.465840022,"control",222,500,"nonlinear","heterogeneous"
"500_9_222_nonlinear_heterogeneous",218,3.9018020213,"control",222,500,"nonlinear","heterogeneous"
"500_10_222_nonlinear_heterogeneous",218,5.3721358572,"control",222,500,"nonlinear","heterogeneous"
"500_11_222_nonlinear_heterogeneous",218,7.17882979,"control",222,500,"nonlinear","heterogeneous"
"500_12_222_nonlinear_heterogeneous",218,4.4456788754,"control",222,500,"nonlinear","heterogeneous"
"500_13_222_nonlinear_heterogeneous",218,4.4178085069,"control",222,500,"nonlinear","heterogeneous"
"500_14_222_nonlinear_heterogeneous",218,5.5476693565,"control",222,500,"nonlinear","heterogeneous"
"500_15_222_nonlinear_heterogeneous",218,1.4966104447,"control",222,500,"nonlinear","heterogeneous"
"500_16_222_nonlinear_heterogeneous",218,13.0245444019,"control",222,500,"nonlinear","heterogeneous"
"500_17_222_nonlinear_heterogeneous",218,7.2703026822,"control",222,500,"nonlinear","heterogeneous"
"500_18_222_nonlinear_heterogeneous",218,11.0878090752,"control",222,500,"nonlinear","heterogeneous"
"500_19_222_nonlinear_heterogeneous",218,8.0064692204,"control",222,500,"nonlinear","heterogeneous"
"500_20_222_nonlinear_heterogeneous",218,12.375467858,"control",222,500,"nonlinear","heterogeneous"
"500_21_222_nonlinear_heterogeneous",218,3.7391725608,"control",222,500,"nonlinear","heterogeneous"
"500_22_222_nonlinear_heterogeneous",218,5.0406923062,"control",222,500,"nonlinear","heterogeneous"
"500_23_222_nonlinear_heterogeneous",218,7.7032653716,"control",222,500,"nonlinear","heterogeneous"
"500_24_222_nonlinear_heterogeneous",218,10.2257579487,"control",222,500,"nonlinear","heterogeneous"
"500_25_222_nonlinear_heterogeneous",218,7.2832008522,"control",222,500,"nonlinear","heterogeneous"
"500_26_222_nonlinear_heterogeneous",218,10.9946297132,"control",222,500,"nonlinear","heterogeneous"
"500_27_222_nonlinear_heterogeneous",218,6.9904433485,"control",222,500,"nonlinear","heterogeneous"
"500_28_222_nonlinear_heterogeneous",218,10.3223834217,"control",222,500,"nonlinear","heterogeneous"
"500_29_222_nonlinear_heterogeneous",218,7.4322404046,"control",222,500,"nonlinear","heterogeneous"
"500_30_222_nonlinear_heterogeneous",218,10.599676053,"control",222,500,"nonlinear","heterogeneous"
"500_31_222_nonlinear_heterogeneous",218,12.2366269037,"control",222,500,"nonlinear","heterogeneous"
"500_32_222_nonlinear_heterogeneous",218,6.3703652953,"control",222,500,"nonlinear","heterogeneous"
"500_33_222_nonlinear_heterogeneous",218,7.2376512184,"control",222,500,"nonlinear","heterogeneous"
"500_34_222_nonlinear_heterogeneous",218,10.5177780129,"control",222,500,"nonlinear","heterogeneous"
"500_35_222_nonlinear_heterogeneous",218,11.4645870428,"control",222,500,"nonlinear","heterogeneous"
"500_36_222_nonlinear_heterogeneous",218,8.9296932137,"control",222,500,"nonlinear","heterogeneous"
"500_37_222_nonlinear_heterogeneous",218,2.4293157427,"control",222,500,"nonlinear","heterogeneous"
"500_38_222_nonlinear_heterogeneous",218,8.9111165161,"control",222,500,"nonlinear","heterogeneous"
"500_39_222_nonlinear_heterogeneous",218,10.2607829196,"control",222,500,"nonlinear","heterogeneous"
"500_40_222_nonlinear_heterogeneous",218,5.7381553848,"control",222,500,"nonlinear","heterogeneous"
"500_41_222_nonlinear_heterogeneous",218,11.6914634532,"control",222,500,"nonlinear","heterogeneous"
"500_42_222_nonlinear_heterogeneous",218,4.2358863776,"control",222,500,"nonlinear","heterogeneous"
"500_43_222_nonlinear_heterogeneous",218,10.4825165645,"control",222,500,"nonlinear","heterogeneous"
"500_44_222_nonlinear_heterogeneous",218,11.3569878286,"control",222,500,"nonlinear","heterogeneous"
"500_45_222_nonlinear_heterogeneous",218,5.5213749433,"control",222,500,"nonlinear","heterogeneous"
"500_46_222_nonlinear_heterogeneous",218,11.7411646331,"control",222,500,"nonlinear","heterogeneous"
"500_47_222_nonlinear_heterogeneous",218,3.7694668948,"control",222,500,"nonlinear","heterogeneous"
"500_48_222_nonlinear_heterogeneous",218,6.6844826957,"control",222,500,"nonlinear","heterogeneous"
"500_49_222_nonlinear_heterogeneous",218,6.8878703742,"control",222,500,"nonlinear","heterogeneous"
"500_50_222_nonlinear_heterogeneous",218,4.9095715539,"control",222,500,"nonlinear","heterogeneous"
"500_51_222_nonlinear_heterogeneous",218,9.9082729576,"control",222,500,"nonlinear","heterogeneous"
"500_52_222_nonlinear_heterogeneous",218,9.3185960806,"control",222,500,"nonlinear","heterogeneous"
"500_53_222_nonlinear_heterogeneous",218,2.5816848009,"control",222,500,"nonlinear","heterogeneous"
"500_54_222_nonlinear_heterogeneous",218,6.5238981109,"control",222,500,"nonlinear","heterogeneous"
"500_55_222_nonlinear_heterogeneous",218,5.4688233247,"control",222,500,"nonlinear","heterogeneous"
"500_56_222_nonlinear_heterogeneous",218,5.5743689634,"control",222,500,"nonlinear","heterogeneous"
"500_57_222_nonlinear_heterogeneous",218,1.4590575145,"control",222,500,"nonlinear","heterogeneous"
"500_58_222_nonlinear_heterogeneous",218,13.9598206749,"control",222,500,"nonlinear","heterogeneous"
"500_59_222_nonlinear_heterogeneous",218,3.8228506171,"control",222,500,"nonlinear","heterogeneous"
"500_60_222_nonlinear_heterogeneous",218,5.5885406402,"control",222,500,"nonlinear","heterogeneous"
"500_61_222_nonlinear_heterogeneous",218,3.4963166501,"control",222,500,"nonlinear","heterogeneous"
"500_62_222_nonlinear_heterogeneous",218,11.510586712,"control",222,500,"nonlinear","heterogeneous"
"500_63_222_nonlinear_heterogeneous",218,3.940875299,"control",222,500,"nonlinear","heterogeneous"
"500_64_222_nonlinear_heterogeneous",218,12.2329322877,"control",222,500,"nonlinear","heterogeneous"
"500_65_222_nonlinear_heterogeneous",218,12.4073345608,"control",222,500,"nonlinear","heterogeneous"
"500_66_222_nonlinear_heterogeneous",218,5.2789409829,"control",222,500,"nonlinear","heterogeneous"
"500_67_222_nonlinear_heterogeneous",218,7.2157466553,"control",222,500,"nonlinear","heterogeneous"
"500_68_222_nonlinear_heterogeneous",218,2.6750084685,"control",222,500,"nonlinear","heterogeneous"
"500_69_222_nonlinear_heterogeneous",218,6.0373077735,"control",222,500,"nonlinear","heterogeneous"
"500_70_222_nonlinear_heterogeneous",218,7.4385535973,"control",222,500,"nonlinear","heterogeneous"
"500_71_222_nonlinear_heterogeneous",218,10.4122797693,"control",222,500,"nonlinear","heterogeneous"
"500_72_222_nonlinear_heterogeneous",218,8.4834215923,"control",222,500,"nonlinear","heterogeneous"
"500_73_222_nonlinear_heterogeneous",218,6.1163569074,"control",222,500,"nonlinear","heterogeneous"
"500_74_222_nonlinear_heterogeneous",218,6.3078439806,"control",222,500,"nonlinear","heterogeneous"
"500_75_222_nonlinear_heterogeneous",218,4.2585647307,"control",222,500,"nonlinear","heterogeneous"
"500_76_222_nonlinear_heterogeneous",218,8.6372085651,"control",222,500,"nonlinear","heterogeneous"
"500_77_222_nonlinear_heterogeneous",218,4.841819109,"control",222,500,"nonlinear","heterogeneous"
"500_78_222_nonlinear_heterogeneous",218,7.3859816943,"control",222,500,"nonlinear","heterogeneous"
"500_79_222_nonlinear_heterogeneous",218,12.4560773468,"control",222,500,"nonlinear","heterogeneous"
"500_80_222_nonlinear_heterogeneous",218,5.1214672263,"control",222,500,"nonlinear","heterogeneous"
"500_81_222_nonlinear_heterogeneous",218,6.8580727424,"control",222,500,"nonlinear","heterogeneous"
"500_82_222_nonlinear_heterogeneous",218,3.2040373123,"control",222,500,"nonlinear","heterogeneous"
"500_83_222_nonlinear_heterogeneous",218,4.7333356606,"control",222,500,"nonlinear","heterogeneous"
"500_84_222_nonlinear_heterogeneous",218,10.68320029,"control",222,500,"nonlinear","heterogeneous"
"500_85_222_nonlinear_heterogeneous",218,7.0766947459,"control",222,500,"nonlinear","heterogeneous"
"500_86_222_nonlinear_heterogeneous",218,8.411416029,"control",222,500,"nonlinear","heterogeneous"
"500_87_222_nonlinear_heterogeneous",218,6.424387455,"control",222,500,"nonlinear","heterogeneous"
"500_88_222_nonlinear_heterogeneous",218,9.3309387476,"control",222,500,"nonlinear","heterogeneous"
"500_89_222_nonlinear_heterogeneous",218,2.843417859,"control",222,500,"nonlinear","heterogeneous"
"500_90_222_nonlinear_heterogeneous",218,11.5211220357,"control",222,500,"nonlinear","heterogeneous"
"500_91_222_nonlinear_heterogeneous",218,9.6121132699,"control",222,500,"nonlinear","heterogeneous"
"500_92_222_nonlinear_heterogeneous",218,9.1879609659,"control",222,500,"nonlinear","heterogeneous"
"500_93_222_nonlinear_heterogeneous",218,5.2856395836,"control",222,500,"nonlinear","heterogeneous"
"500_94_222_nonlinear_heterogeneous",218,7.1103070783,"control",222,500,"nonlinear","heterogeneous"
"500_95_222_nonlinear_heterogeneous",218,10.2100044256,"control",222,500,"nonlinear","heterogeneous"
"500_96_222_nonlinear_heterogeneous",218,1.7339479508,"control",222,500,"nonlinear","heterogeneous"
"500_97_222_nonlinear_heterogeneous",218,9.5539350565,"control",222,500,"nonlinear","heterogeneous"
"500_98_222_nonlinear_heterogeneous",218,3.9019935382,"control",222,500,"nonlinear","heterogeneous"
"500_99_222_nonlinear_heterogeneous",218,14.3737550993,"control",222,500,"nonlinear","heterogeneous"
"500_100_222_nonlinear_heterogeneous",218,11.180660952,"control",222,500,"nonlinear","heterogeneous"
"500_101_222_nonlinear_heterogeneous",218,5.2464519416,"control",222,500,"nonlinear","heterogeneous"
"500_102_222_nonlinear_heterogeneous",218,5.3169476403,"control",222,500,"nonlinear","heterogeneous"
"500_103_222_nonlinear_heterogeneous",218,12.7046609949,"control",222,500,"nonlinear","heterogeneous"
"500_104_222_nonlinear_heterogeneous",218,8.8775771186,"control",222,500,"nonlinear","heterogeneous"
"500_105_222_nonlinear_heterogeneous",218,5.7177134766,"control",222,500,"nonlinear","heterogeneous"
"500_106_222_nonlinear_heterogeneous",218,8.0858958756,"control",222,500,"nonlinear","heterogeneous"
"500_107_222_nonlinear_heterogeneous",218,3.4167221885,"control",222,500,"nonlinear","heterogeneous"
"500_108_222_nonlinear_heterogeneous",218,7.9272518575,"control",222,500,"nonlinear","heterogeneous"
"500_109_222_nonlinear_heterogeneous",218,11.0198535433,"control",222,500,"nonlinear","heterogeneous"
"500_110_222_nonlinear_heterogeneous",218,8.7775265135,"control",222,500,"nonlinear","heterogeneous"
"500_111_222_nonlinear_heterogeneous",218,11.1854968257,"control",222,500,"nonlinear","heterogeneous"
"500_112_222_nonlinear_heterogeneous",218,6.8322148989,"control",222,500,"nonlinear","heterogeneous"
"500_113_222_nonlinear_heterogeneous",218,10.425591353,"control",222,500,"nonlinear","heterogeneous"
"500_114_222_nonlinear_heterogeneous",218,3.5191938606,"control",222,500,"nonlinear","heterogeneous"
"500_115_222_nonlinear_heterogeneous",218,6.6312456889,"control",222,500,"nonlinear","heterogeneous"
"500_116_222_nonlinear_heterogeneous",218,5.2670378005,"control",222,500,"nonlinear","heterogeneous"
"500_117_222_nonlinear_heterogeneous",218,5.9548055029,"control",222,500,"nonlinear","heterogeneous"
"500_118_222_nonlinear_heterogeneous",218,4.1251829252,"control",222,500,"nonlinear","heterogeneous"
"500_119_222_nonlinear_heterogeneous",218,2.3480752406,"control",222,500,"nonlinear","heterogeneous"
"500_120_222_nonlinear_heterogeneous",218,9.1685079119,"control",222,500,"nonlinear","heterogeneous"
"500_121_222_nonlinear_heterogeneous",218,7.5813215229,"control",222,500,"nonlinear","heterogeneous"
"500_122_222_nonlinear_heterogeneous",218,7.8238786973,"control",222,500,"nonlinear","heterogeneous"
"500_123_222_nonlinear_heterogeneous",218,2.1847623808,"control",222,500,"nonlinear","heterogeneous"
"500_124_222_nonlinear_heterogeneous",218,13.597457971,"control",222,500,"nonlinear","heterogeneous"
"500_125_222_nonlinear_heterogeneous",218,8.4002745907,"control",222,500,"nonlinear","heterogeneous"
"500_126_222_nonlinear_heterogeneous",218,8.4904745149,"control",222,500,"nonlinear","heterogeneous"
"500_127_222_nonlinear_heterogeneous",218,7.4569410096,"control",222,500,"nonlinear","heterogeneous"
"500_128_222_nonlinear_heterogeneous",218,12.0909747099,"control",222,500,"nonlinear","heterogeneous"
"500_129_222_nonlinear_heterogeneous",218,9.385936291,"control",222,500,"nonlinear","heterogeneous"
"500_130_222_nonlinear_heterogeneous",218,6.9325641862,"control",222,500,"nonlinear","heterogeneous"
"500_131_222_nonlinear_heterogeneous",218,10.1593771293,"control",222,500,"nonlinear","heterogeneous"
"500_132_222_nonlinear_heterogeneous",218,7.1351623284,"control",222,500,"nonlinear","heterogeneous"
"500_133_222_nonlinear_heterogeneous",218,0.7136145899,"control",222,500,"nonlinear","heterogeneous"
"500_134_222_nonlinear_heterogeneous",218,5.1700787474,"control",222,500,"nonlinear","heterogeneous"
"500_135_222_nonlinear_heterogeneous",218,10.9648717555,"control",222,500,"nonlinear","heterogeneous"
"500_136_222_nonlinear_heterogeneous",218,10.6318208859,"control",222,500,"nonlinear","heterogeneous"
"500_137_222_nonlinear_heterogeneous",218,9.3180947016,"control",222,500,"nonlinear","heterogeneous"
"500_138_222_nonlinear_heterogeneous",218,6.7763013824,"control",222,500,"nonlinear","heterogeneous"
"500_139_222_nonlinear_heterogeneous",218,2.9726223367,"control",222,500,"nonlinear","heterogeneous"
"500_140_222_nonlinear_heterogeneous",218,8.915403345,"control",222,500,"nonlinear","heterogeneous"
"500_141_222_nonlinear_heterogeneous",218,3.5691632241,"control",222,500,"nonlinear","heterogeneous"
"500_142_222_nonlinear_heterogeneous",218,7.360132042,"control",222,500,"nonlinear","heterogeneous"
"500_143_222_nonlinear_heterogeneous",218,3.6864532181,"control",222,500,"nonlinear","heterogeneous"
"500_144_222_nonlinear_heterogeneous",218,8.3369004936,"control",222,500,"nonlinear","heterogeneous"
"500_145_222_nonlinear_heterogeneous",218,7.8143475557,"control",222,500,"nonlinear","heterogeneous"
"500_146_222_nonlinear_heterogeneous",218,9.920812089,"control",222,500,"nonlinear","heterogeneous"
"500_147_222_nonlinear_heterogeneous",218,11.2749334618,"control",222,500,"nonlinear","heterogeneous"
"500_148_222_nonlinear_heterogeneous",218,5.4178448567,"control",222,500,"nonlinear","heterogeneous"
"500_149_222_nonlinear_heterogeneous",218,11.6425465063,"control",222,500,"nonlinear","heterogeneous"
"500_150_222_nonlinear_heterogeneous",218,6.5352328291,"control",222,500,"nonlinear","heterogeneous"
"500_151_222_nonlinear_heterogeneous",218,10.2500256454,"control",222,500,"nonlinear","heterogeneous"
"500_152_222_nonlinear_heterogeneous",218,9.4349816728,"control",222,500,"nonlinear","heterogeneous"
"500_153_222_nonlinear_heterogeneous",218,9.6371695604,"control",222,500,"nonlinear","heterogeneous"
"500_154_222_nonlinear_heterogeneous",218,8.4634222931,"control",222,500,"nonlinear","heterogeneous"
"500_155_222_nonlinear_heterogeneous",218,3.6361927668,"control",222,500,"nonlinear","heterogeneous"
"500_156_222_nonlinear_heterogeneous",218,7.7666585978,"control",222,500,"nonlinear","heterogeneous"
"500_157_222_nonlinear_heterogeneous",218,9.8824397583,"control",222,500,"nonlinear","heterogeneous"
"500_158_222_nonlinear_heterogeneous",218,3.6767376945,"control",222,500,"nonlinear","heterogeneous"
"500_159_222_nonlinear_heterogeneous",218,4.4816245817,"control",222,500,"nonlinear","heterogeneous"
"500_160_222_nonlinear_heterogeneous",218,5.8929349352,"control",222,500,"nonlinear","heterogeneous"
"500_161_222_nonlinear_heterogeneous",218,1.6759967746,"control",222,500,"nonlinear","heterogeneous"
"500_162_222_nonlinear_heterogeneous",218,2.7602428264,"control",222,500,"nonlinear","heterogeneous"
"500_163_222_nonlinear_heterogeneous",218,10.351333282,"control",222,500,"nonlinear","heterogeneous"
"500_164_222_nonlinear_heterogeneous",218,5.6072230531,"control",222,500,"nonlinear","heterogeneous"
"500_165_222_nonlinear_heterogeneous",218,11.2993442245,"control",222,500,"nonlinear","heterogeneous"
"500_166_222_nonlinear_heterogeneous",218,6.9082477483,"control",222,500,"nonlinear","heterogeneous"
"500_167_222_nonlinear_heterogeneous",218,5.875490772,"control",222,500,"nonlinear","heterogeneous"
"500_168_222_nonlinear_heterogeneous",218,9.5087671868,"control",222,500,"nonlinear","heterogeneous"
"500_169_222_nonlinear_heterogeneous",218,6.1783072686,"control",222,500,"nonlinear","heterogeneous"
"500_170_222_nonlinear_heterogeneous",218,3.9153840744,"control",222,500,"nonlinear","heterogeneous"
"500_171_222_nonlinear_heterogeneous",218,5.152696142,"control",222,500,"nonlinear","heterogeneous"
"500_172_222_nonlinear_heterogeneous",218,12.8100887642,"control",222,500,"nonlinear","heterogeneous"
"500_173_222_nonlinear_heterogeneous",218,6.8984112904,"control",222,500,"nonlinear","heterogeneous"
"500_174_222_nonlinear_heterogeneous",218,10.4778720476,"control",222,500,"nonlinear","heterogeneous"
"500_175_222_nonlinear_heterogeneous",218,10.2355519448,"control",222,500,"nonlinear","heterogeneous"
"500_176_222_nonlinear_heterogeneous",218,7.095882189,"control",222,500,"nonlinear","heterogeneous"
"500_177_222_nonlinear_heterogeneous",218,2.7913299887,"control",222,500,"nonlinear","heterogeneous"
"500_178_222_nonlinear_heterogeneous",218,6.5569071176,"control",222,500,"nonlinear","heterogeneous"
"500_179_222_nonlinear_heterogeneous",218,3.3490401005,"control",222,500,"nonlinear","heterogeneous"
"500_180_222_nonlinear_heterogeneous",218,3.9148580117,"control",222,500,"nonlinear","heterogeneous"
"500_181_222_nonlinear_heterogeneous",218,6.9072396235,"control",222,500,"nonlinear","heterogeneous"
"500_182_222_nonlinear_heterogeneous",218,10.2230872821,"control",222,500,"nonlinear","heterogeneous"
"500_183_222_nonlinear_heterogeneous",218,11.0668824805,"control",222,500,"nonlinear","heterogeneous"
"500_184_222_nonlinear_heterogeneous",218,8.9569398837,"control",222,500,"nonlinear","heterogeneous"
"500_185_222_nonlinear_heterogeneous",218,2.8315041176,"control",222,500,"nonlinear","heterogeneous"
"500_186_222_nonlinear_heterogeneous",218,10.4608749944,"control",222,500,"nonlinear","heterogeneous"
"500_187_222_nonlinear_heterogeneous",218,6.0691768176,"control",222,500,"nonlinear","heterogeneous"
"500_188_222_nonlinear_heterogeneous",218,8.4988429422,"control",222,500,"nonlinear","heterogeneous"
"500_189_222_nonlinear_heterogeneous",218,8.9611838415,"control",222,500,"nonlinear","heterogeneous"
"500_190_222_nonlinear_heterogeneous",218,14.6026403528,"control",222,500,"nonlinear","heterogeneous"
"500_191_222_nonlinear_heterogeneous",218,9.0622933843,"control",222,500,"nonlinear","heterogeneous"
"500_192_222_nonlinear_heterogeneous",218,9.9777535218,"control",222,500,"nonlinear","heterogeneous"
"500_193_222_nonlinear_heterogeneous",218,9.329066998,"control",222,500,"nonlinear","heterogeneous"
"500_194_222_nonlinear_heterogeneous",218,10.3687333067,"control",222,500,"nonlinear","heterogeneous"
"500_195_222_nonlinear_heterogeneous",218,0.9028113453,"control",222,500,"nonlinear","heterogeneous"
"500_196_222_nonlinear_heterogeneous",218,9.123008418,"control",222,500,"nonlinear","heterogeneous"
"500_197_222_nonlinear_heterogeneous",218,6.89404316,"control",222,500,"nonlinear","heterogeneous"
"500_198_222_nonlinear_heterogeneous",218,10.2391164216,"control",222,500,"nonlinear","heterogeneous"
"500_199_222_nonlinear_heterogeneous",218,9.6763700307,"control",222,500,"nonlinear","heterogeneous"
"500_200_222_nonlinear_heterogeneous",218,7.1881543653,"control",222,500,"nonlinear","heterogeneous"
"500_201_222_nonlinear_heterogeneous",218,10.4096114649,"control",222,500,"nonlinear","heterogeneous"
"500_202_222_nonlinear_heterogeneous",218,9.2085622036,"control",222,500,"nonlinear","heterogeneous"
"500_203_222_nonlinear_heterogeneous",218,6.4136145925,"control",222,500,"nonlinear","heterogeneous"
"500_204_222_nonlinear_heterogeneous",218,7.1729229399,"control",222,500,"nonlinear","heterogeneous"
"500_205_222_nonlinear_heterogeneous",218,4.1801030003,"control",222,500,"nonlinear","heterogeneous"
"500_206_222_nonlinear_heterogeneous",218,4.3021910771,"control",222,500,"nonlinear","heterogeneous"
"500_207_222_nonlinear_heterogeneous",218,12.5106914948,"control",222,500,"nonlinear","heterogeneous"
"500_208_222_nonlinear_heterogeneous",218,9.1130258247,"control",222,500,"nonlinear","heterogeneous"
"500_209_222_nonlinear_heterogeneous",218,6.5121493563,"control",222,500,"nonlinear","heterogeneous"
"500_210_222_nonlinear_heterogeneous",218,6.7743211942,"control",222,500,"nonlinear","heterogeneous"
"500_211_222_nonlinear_heterogeneous",218,11.5275297721,"control",222,500,"nonlinear","heterogeneous"
"500_212_222_nonlinear_heterogeneous",218,4.3448185537,"control",222,500,"nonlinear","heterogeneous"
"500_213_222_nonlinear_heterogeneous",218,6.4060834695,"control",222,500,"nonlinear","heterogeneous"
"500_214_222_nonlinear_heterogeneous",218,5.6122824925,"control",222,500,"nonlinear","heterogeneous"
"500_215_222_nonlinear_heterogeneous",218,4.9947107643,"control",222,500,"nonlinear","heterogeneous"
"500_216_222_nonlinear_heterogeneous",218,4.7723476723,"control",222,500,"nonlinear","heterogeneous"
"500_217_222_nonlinear_heterogeneous",218,5.4517336693,"control",222,500,"nonlinear","heterogeneous"
